,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Net Profit Margin,,1.538,0.0094,0.2029,-0.1261,-0.0056,-0.4252,0.5242,-0.855,2.1094,0.1355,-3.1651,1.2565,-1.2777,0.8838,0.0049,-1.0701,-2.6408,-0.018,1.9989,1.8745,0.0746,0.4142,0.022,0.0489,0.3762,0.1146,0.1135,-0.1873,-0.0026,0.057,-0.0726,-0.0045,0.0627,-0.0525,-0.0153,0.2376,-0.0221
AAPL,Asset Turnover,,,0.1119,0.1337,-0.0426,-0.1124,0.0035,-0.0584,-0.0754,0.0332,0.0933,-0.1158,-0.13,-0.0552,-0.0689,0.028,-0.3732,0.1146,0.0155,0.1766,0.2761,-0.0549,-0.1601,-0.1132,-0.2183,0.2925,0.118,-0.0529,-0.1663,-0.0664,0.0742,-0.2128,-0.0663,0.0898,0.0308,0.1218,0.3079,0.0337
AAPL,Equity Multiplier,,,0.0233,0.1226,0.002,0.006,0.0322,-0.0305,0.1424,0.0653,-0.0811,0.0713,0.2598,0.018,-0.336,-0.1667,-0.0371,-0.0379,0.0257,0.014,-0.0224,0.0544,0.0533,0.0518,0.0474,-0.1076,-0.0976,-0.0252,0.0556,0.1781,0.2118,0.093,0.0748,0.1562,0.1598,0.193,0.2362,0.1772
AAPL,Return on Equity,,,0.1484,0.5311,-0.1617,-0.1121,-0.4047,0.3914,-0.8468,2.4226,0.1407,-3.0508,1.4734,-1.2671,0.1647,-0.1392,-1.0423,-2.7594,0.0229,2.578,2.5863,0.0708,0.2511,-0.0468,-0.1412,0.5873,0.1245,0.028,-0.2848,0.097,0.376,-0.2021,-0.001,0.3389,0.1328,0.3178,1.001,0.19
MSFT,Net Profit Margin,,,0.0446,0.0089,0.0118,0.1118,0.0639,0.0226,-0.0107,-0.0292,-0.0072,0.0343,0.2013,0.0194,0.2717,0.041,-0.2924,-0.0496,0.1248,-0.2858,0.3889,-0.0762,-0.033,0.0636,-0.148,0.2043,0.1024,-0.3042,0.2195,-0.0948,-0.4875,0.5111,0.1973,-0.363,1.0766,-0.007,0.1773,0.0064
MSFT,Asset Turnover,,,,0.003,-0.125,-0.0211,0.0345,-0.0395,-0.0957,-0.1292,-0.0688,0.0613,-0.0741,-0.1504,-0.1582,-0.2253,-0.1167,-0.0156,-0.0218,-0.0203,0.1381,0.2936,0.2209,0.1541,-0.1273,-0.0176,-0.0577,-0.1071,-0.0791,-0.0657,-0.0268,-0.1408,-0.103,0.067,0.0452,0.0544,0.0879,0.0723
MSFT,Equity Multiplier,,,,0.0485,0.0192,-0.0474,-0.0177,-0.0022,-0.0191,0.0051,0.0783,0.0999,-0.0207,-0.0314,-0.0151,-0.0312,-0.0178,0.0153,0.0194,-0.0266,0.0487,0.199,0.1716,0.0821,-0.0154,-0.0371,-0.0137,-0.0126,-0.0259,0.0281,0.0999,0.1852,0.2379,0.0704,-0.0855,-0.096,-0.0843,-0.072
MSFT,Return on Equity,,,,0.061,-0.0977,0.0368,0.0811,-0.02,-0.1225,-0.1503,-0.0031,0.2073,0.0892,-0.1611,0.0544,-0.2188,-0.386,-0.0501,0.1216,-0.3189,0.6577,0.4328,0.3832,0.3283,-0.2679,0.1391,0.0246,-0.3865,0.094,-0.1305,-0.4513,0.5388,0.3295,-0.2725,0.9849,-0.0535,0.1729,0.0015
TSLA,Net Profit Margin,,,,,,,,,,,,,,,,,,,,,,,,-0.9948,-0.9113,1.6549,-0.0577,-0.2303,-0.9617,1.501,1.3891,-0.561,0.7301,-0.7273,-0.3067,-1.6939,3.6865,0.5064
TSLA,Asset Turnover,,,,,,,,,,,,,,,,,,,,,,,,,2.6081,-0.6323,-0.1782,0.2173,1.5218,-0.3214,-0.2499,-0.2157,0.0067,0.604,0.0441,-0.0495,0.2912,0.1972
TSLA,Equity Multiplier,,,,,,,,,,,,,,,,,,,,,,,,,0.4746,26.6577,-1.2295,1.0547,-0.1491,0.174,0.331,-0.2445,0.0842,0.1167,-0.1294,-0.4599,-0.2726,-0.1153
TSLA,Return on Equity,,,,,,,,,,,,,,,,,,,,,,,,,-0.5282,26.0012,-1.1777,0.9251,-0.9177,0.9924,1.385,-0.7399,0.8884,-0.5116,-0.3698,-1.3563,3.4015,0.5956
