,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Interest Burden Ratio,,-0.2808,0.0254,0.0443,-0.0985,0.0732,-0.0213,0.0521,-0.3836,0.7983,-0.0279,-0.0839,-0.1992,0.6045,-0.3461,-0.0198,7.6411,-0.7081,-0.499,-0.1201,0.068,-0.0425,0.0114,0.0337,0.0539,0.0339,-0.0038,0.0028,-0.0138,0.0048,0.0006,-0.0043,-0.0213,0.016,0.0,0.016,0.0097,0.0052
AAPL,Tax Burden Ratio,,0.3552,0.0398,0.1023,0.1091,-0.0681,0.0384,-0.0495,0.6221,-0.4438,0.0438,0.0933,1.5148,-0.5387,0.4477,-0.174,-0.8856,2.5972,1.0038,0.092,-0.0443,0.0022,-0.0221,-0.0285,-0.0331,0.0233,0.0065,-0.0152,0.0005,-0.0044,-0.0039,0.0154,0.0355,0.0653,0.0294,0.002,0.0034,-0.0385
AAPL,Operating Profit Margin,,1.6039,-0.0532,0.0451,-0.126,-0.0057,-0.4345,0.5241,-0.8549,2.1089,0.1191,-3.1615,0.1206,-1.3752,0.9901,0.2412,-1.0709,-2.5626,-0.0217,2.1212,1.8163,0.1198,0.4299,0.0176,0.0293,0.3008,0.1117,0.1276,-0.1764,-0.003,0.0604,-0.0827,-0.0177,-0.0182,-0.0795,-0.0327,0.2215,0.0118
AAPL,Asset Turnover,,28.0068,0.1119,0.1337,-0.0426,-0.1124,0.0035,-0.0584,-0.0754,0.0332,0.0933,-0.1158,-0.13,-0.0552,-0.0689,0.028,-0.3732,0.1146,0.0155,0.1766,0.2761,-0.0549,-0.1601,-0.1132,-0.2183,0.2925,0.118,-0.0529,-0.1663,-0.0664,0.0742,-0.2128,-0.0663,0.0898,0.0308,0.1218,0.3079,0.0337
AAPL,Equity Multiplier,,25.9252,0.0233,0.1226,0.002,0.006,0.0322,-0.0305,0.1424,0.0653,-0.0811,0.0713,0.2598,0.018,-0.336,-0.1667,-0.0371,-0.0379,0.0257,0.014,-0.0224,0.0544,0.0533,0.0518,0.0474,-0.1076,-0.0976,-0.0252,0.0556,0.1781,0.2118,0.093,0.0748,0.1562,0.1598,0.193,0.2362,0.1772
AAPL,Return on Equity,,2.956,0.1484,0.5311,-0.1617,-0.1121,-0.4047,0.3914,-0.8468,2.4226,0.1407,-3.0508,1.4734,-1.2671,0.1647,-0.1392,-1.0423,-2.7594,0.0229,2.578,2.5863,0.0708,0.2511,-0.0468,-0.1412,0.5873,0.1245,0.028,-0.2848,0.097,0.376,-0.2021,-0.001,0.3389,0.1328,0.3178,1.001,0.19
MSFT,Interest Burden Ratio,,13.7506,0.1328,-0.0241,-0.0534,-0.0084,0.0119,-0.0129,-0.0105,0.059,-0.0617,-0.0314,0.0598,0.0101,-0.1339,-0.0852,0.3162,0.0173,-0.1324,-0.1747,0.1822,0.03,0.0217,0.0249,0.0877,-0.0622,0.0043,0.0101,0.0123,0.0085,-0.0165,0.0413,-0.0561,-0.0034,0.023,0.0155,-0.0153,0.0129
MSFT,Tax Burden Ratio,,9.316,-0.122,0.1669,0.0648,0.0087,0.0028,-0.0016,0.0109,-0.0762,0.0738,0.0002,-0.0559,-0.0391,0.1981,0.102,-0.2662,0.0487,0.1502,0.1958,-0.0692,-0.0911,-0.0073,0.0353,-0.0899,0.0881,0.0948,-0.0847,0.0471,-0.0265,-0.1557,0.2397,0.1411,-0.5023,0.9325,-0.0846,0.0481,-0.0046
MSFT,Operating Profit Margin,,4.3421,0.0502,-0.1141,0.0039,0.1116,0.0485,0.0376,-0.011,-0.0078,-0.0146,0.0676,0.2006,0.0502,0.2255,0.0327,-0.2673,-0.1091,0.1272,-0.2763,0.2622,-0.0132,-0.0466,0.0024,-0.1394,0.1802,0.0026,-0.2474,0.1505,-0.078,-0.3827,0.1705,0.1117,0.2842,0.0504,0.0682,0.1407,-0.0018
MSFT,Asset Turnover,,4.3421,3.5151,0.003,-0.125,-0.0211,0.0345,-0.0395,-0.0957,-0.1292,-0.0688,0.0613,-0.0741,-0.1504,-0.1582,-0.2253,-0.1167,-0.0156,-0.0218,-0.0203,0.1381,0.2936,0.2209,0.1541,-0.1273,-0.0176,-0.0577,-0.1071,-0.0791,-0.0657,-0.0268,-0.1408,-0.103,0.067,0.0452,0.0544,0.0879,0.0723
MSFT,Equity Multiplier,,4.3421,2.6259,0.0485,0.0192,-0.0474,-0.0177,-0.0022,-0.0191,0.0051,0.0783,0.0999,-0.0207,-0.0314,-0.0151,-0.0312,-0.0178,0.0153,0.0194,-0.0266,0.0487,0.199,0.1716,0.0821,-0.0154,-0.0371,-0.0137,-0.0126,-0.0259,0.0281,0.0999,0.1852,0.2379,0.0704,-0.0855,-0.096,-0.0843,-0.072
MSFT,Return on Equity,,4.3421,0.1372,0.061,-0.0977,0.0368,0.0811,-0.02,-0.1225,-0.1503,-0.0031,0.2073,0.0892,-0.1611,0.0544,-0.2188,-0.386,-0.0501,0.1216,-0.3189,0.6577,0.4328,0.3832,0.3283,-0.2679,0.1391,0.0246,-0.3865,0.094,-0.1305,-0.4513,0.5388,0.3295,-0.2725,0.9849,-0.0535,0.1729,0.0015
TSLA,Interest Burden Ratio,,4.3421,0.1372,0.061,-0.0977,0.0368,0.0811,-0.02,-0.1225,-0.1503,-0.0031,0.2073,0.0892,-0.1611,0.0544,-0.2188,-0.386,-0.0501,0.1216,-0.3189,0.6577,0.4328,2.5856,-0.073,-0.0189,0.0226,0.0398,0.0051,-0.4586,0.1979,0.2678,-0.1036,0.0071,-0.7219,-2.2369,-7.7991,-0.3899,-0.0558
TSLA,Tax Burden Ratio,,4.3421,0.1372,0.061,-0.0977,0.0368,0.0811,-0.02,-0.1225,-0.1503,-0.0031,0.2073,0.0892,-0.1611,0.0544,-0.2188,-0.386,-0.0501,0.1216,-0.3189,0.6577,0.4328,2.4232,0.0785,0.0185,-0.0215,-0.0375,-0.0067,0.9135,-0.1678,-0.2251,-0.006,-0.025,2.9343,-1.9699,-1.0755,1.3851,0.1164
TSLA,Operating Profit Margin,,4.3421,0.1372,0.061,-0.0977,0.0368,0.0811,-0.02,-0.1225,-0.1503,-0.0031,0.2073,0.0892,-0.1611,0.0544,-0.2188,-0.386,-0.0501,0.1216,-0.3189,0.6577,0.4328,-3744.0826,-0.9948,-0.9113,1.6531,-0.0585,-0.2291,-0.963,1.5088,1.4318,-0.5073,0.762,-0.7508,-0.4221,-2.3525,2.2205,0.429
TSLA,Asset Turnover,,4.3421,0.1372,0.061,-0.0977,0.0368,0.0811,-0.02,-0.1225,-0.1503,-0.0031,0.2073,0.0892,-0.1611,0.0544,-0.2188,-0.386,-0.0501,0.1216,-0.3189,0.6577,0.4328,-3744.0826,-1.0003,2.6081,-0.6323,-0.1782,0.2173,1.5218,-0.3214,-0.2499,-0.2157,0.0067,0.604,0.0441,-0.0495,0.2912,0.1972
TSLA,Equity Multiplier,,4.3421,0.1372,0.061,-0.0977,0.0368,0.0811,-0.02,-0.1225,-0.1503,-0.0031,0.2073,0.0892,-0.1611,0.0544,-0.2188,-0.386,-0.0501,0.1216,-0.3189,0.6577,0.4328,-3744.0826,-0.9997,0.4746,26.6577,-1.2295,1.0547,-0.1491,0.174,0.331,-0.2445,0.0842,0.1167,-0.1294,-0.4599,-0.2726,-0.1153
TSLA,Return on Equity,,4.3421,0.1372,0.061,-0.0977,0.0368,0.0811,-0.02,-0.1225,-0.1503,-0.0031,0.2073,0.0892,-0.1611,0.0544,-0.2188,-0.386,-0.0501,0.1216,-0.3189,0.6577,0.4328,-3744.0826,-1.0005,-0.5282,26.0012,-1.1777,0.9251,-0.9177,0.9924,1.385,-0.7399,0.8884,-0.5116,-0.3698,-1.3563,3.4015,0.5956
