,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Gross Margin,0.4391,0.5583,0.5394,0.5301,0.5136,0.5676,0.5071,0.4674,0.3628,0.2551,0.2584,0.0984,0.1932,0.2489,0.2765,0.2713,0.2303,0.2792,0.2752,0.2729,0.2902,0.2898,0.3397,0.3431,0.3596,0.3938,0.4048,0.4387,0.3762,0.3859,0.4006,0.3908,0.3847,0.3834,0.3782,0.3823,0.4178,0.4331
AAPL,Operating Margin,0.0768,0.1438,0.1396,0.1524,0.12,0.1281,0.0709,0.1137,0.0102,0.0568,0.0618,-0.1224,-0.1099,0.0662,0.0861,0.1047,-0.0641,0.0293,0.0143,0.0394,0.1184,0.127,0.1837,0.1932,0.2096,0.2819,0.3122,0.353,0.2867,0.2872,0.3048,0.2784,0.2676,0.2669,0.2457,0.2415,0.2978,0.3029
AAPL,Net Profit Margin,0.0319,0.081,0.0817,0.0983,0.0859,0.0854,0.0491,0.0748,0.0109,0.0338,0.0383,-0.083,-0.1873,0.052,0.098,0.0985,-0.0069,0.0113,0.0111,0.0333,0.0958,0.103,0.1456,0.1488,0.1561,0.2148,0.2395,0.2667,0.2167,0.2161,0.2285,0.2119,0.2109,0.2241,0.2124,0.2091,0.2588,0.2531
AAPL,Interest Coverage Ratio,3.4697,-4.4772,-5.6812,-9.735,-3.4505,-6.8774,-6.2185,-10.2907,-4.2184,17.4068,16.8958,-17.4667,-9.2958,8.129,13.0426,43.8095,-15.125,26.0,25.25,158.6667,-11.0848,-7.337,-7.8898,-10.8839,-25.6472,-125.2387,-85.7928,-112.1034,409.9706,157.4193,112.5334,48.4402,30.7796,25.2472,21.3862,26.921,45.4567,44.538
AAPL,Income Before Tax Profit Margin,0.0626,0.1629,0.1542,0.1612,0.1409,0.1401,0.0792,0.1207,0.0175,0.0544,0.0609,-0.1317,-0.1476,0.0554,0.1102,0.1368,-0.0097,0.0152,0.0148,0.0463,0.1303,0.1459,0.2086,0.2123,0.2185,0.2842,0.316,0.3563,0.2935,0.2926,0.3103,0.2846,0.2796,0.2745,0.2527,0.2444,0.2985,0.302
AAPL,Effective Tax Rate,0.49,0.5029,0.47,0.39,0.39,0.39,0.38,0.38,0.3801,0.38,0.3709,0.3699,-0.2689,0.0608,0.1109,0.2802,0.2885,0.2529,0.2609,0.2794,0.2645,0.2942,0.3019,0.2989,0.2856,0.2442,0.2422,0.2516,0.2615,0.2613,0.2637,0.2556,0.2456,0.1834,0.1594,0.1443,0.133,0.162
AAPL,Return on Assets (ROA),,0.1469,0.1649,0.2249,0.1881,0.1661,0.0958,0.1375,0.0184,0.0592,0.0735,-0.1408,-0.2763,0.0725,0.1272,0.1314,-0.0058,0.0106,0.0105,0.0371,0.1362,0.1383,0.1643,0.1489,0.1221,0.2172,0.2706,0.2854,0.1934,0.1801,0.2045,0.1493,0.1387,0.1607,0.1569,0.1733,0.2806,0.2836
AAPL,Return on Equity (ROE),,0.2475,0.2842,0.4351,0.3648,0.3239,0.1928,0.2683,0.0411,0.1407,0.1605,-0.3291,-0.814,0.2175,0.2533,0.218,-0.0092,0.0162,0.0166,0.0594,0.2129,0.228,0.2852,0.2719,0.2335,0.3706,0.4167,0.4284,0.3064,0.3361,0.4625,0.369,0.3687,0.4936,0.5592,0.7369,1.4744,1.7546
AAPL,Return on Invested Capital (ROIC),,,,,0.2301,0.2073,0.1303,0.17,0.0338,0.078,0.0913,-0.1474,-0.6268,0.1216,0.1781,0.1449,-0.0061,0.0112,0.0114,0.0414,0.1566,0.1609,0.1991,0.1906,0.1668,0.2801,0.3158,0.3397,0.2717,0.2603,0.2893,0.2158,0.1983,0.2538,0.2776,0.3251,0.5177,0.5359
AAPL,Return on Capital Employed (ROCE),0.2723,0.2854,0.3329,0.4657,0.2836,0.3312,0.1735,0.2702,0.0305,0.1608,0.1848,-0.3675,-0.4033,0.1412,0.2002,0.2285,-0.008,0.0211,0.0227,0.0719,0.2045,0.2285,0.2747,0.2463,0.2215,0.3376,0.3822,0.4017,0.3079,0.3199,0.349,0.2589,0.2419,0.306,0.2977,0.3202,0.496,0.6139
AAPL,Return on Tangible Assets,,0.1045,0.1161,0.1516,0.1268,0.1117,0.0637,0.0924,0.0119,0.0375,0.0477,-0.0895,-0.1664,0.0435,0.0849,0.094,-0.0042,0.0078,0.0077,0.027,0.1,0.0989,0.1146,0.1019,0.0824,0.1531,0.1974,0.2098,0.139,0.1214,0.1299,0.0929,0.085,0.0958,0.0913,0.0982,0.155,0.1543
AAPL,Income Quality Ratio,,,,,1.1174,2.0297,0.4154,1.6661,-7.642,2.376,-0.566,-0.636,-0.1799,2.5081,1.3278,1.0509,-5.0,1.3692,4.25,3.3841,1.8989,1.1161,1.5646,1.9851,1.781,1.327,1.4478,1.2186,1.449,1.5113,1.522,1.4408,1.3153,1.3007,1.2558,1.4052,1.0988,1.2239
AAPL,Net Income per EBT,0.51,0.4971,0.53,0.61,0.61,0.61,0.62,0.62,0.6199,0.62,0.6291,0.6301,1.2689,0.9392,0.8891,0.7198,0.7115,0.7471,0.7419,0.7206,0.7355,0.7058,0.6981,0.7011,0.7144,0.7558,0.7578,0.7484,0.7385,0.7387,0.7363,0.7444,0.7544,0.8166,0.8406,0.8557,0.867,0.838
AAPL,Free Cash Flow to Operating Cash Flow Ratio,,,,,0.5289,0.7673,-0.6962,0.7795,1.322,0.7835,1.6625,0.8709,0.7181,0.9277,0.9411,0.8705,-0.2541,-0.9551,0.4325,0.8116,0.8974,0.7041,0.8197,0.8751,0.8806,0.8859,0.8014,0.8151,0.8309,0.8357,0.8586,0.7942,0.7988,0.8281,0.8488,0.9094,0.8935,0.9123
AAPL,EBT to EBIT Ratio,0.6877,1.3055,1.2339,1.1227,1.4196,1.206,1.2654,1.1315,1.7226,0.9266,0.9335,1.0486,1.0729,0.8414,0.935,0.9811,1.4444,0.8878,0.9208,0.9922,1.1,1.1488,1.1359,1.0988,1.0426,1.0084,1.0123,1.0094,0.9973,0.9929,0.99,0.9768,0.965,0.9574,0.9484,0.9589,0.9764,0.976
AAPL,EBIT to Revenue,0.091,0.1248,0.125,0.1436,0.0992,0.1161,0.0626,0.1067,0.0102,0.0588,0.0653,-0.1256,-0.1376,0.0658,0.1179,0.1394,-0.0067,0.0171,0.0163,0.0466,0.1184,0.127,0.1837,0.1932,0.2096,0.2819,0.3122,0.353,0.2943,0.2947,0.3134,0.2914,0.2897,0.2867,0.2664,0.2549,0.3058,0.3095
MSFT,Gross Margin,,0.8223,0.8083,0.7766,0.776,0.8256,0.8444,0.8716,0.8716,0.8869,0.8976,0.9183,0.9535,0.9881,0.9086,0.9018,0.8634,0.817,0.8233,0.8177,0.8442,0.8272,0.7908,0.808,0.792,0.8016,0.7773,0.7622,0.7399,0.6898,0.647,0.6158,0.6191,0.6525,0.659,0.6778,0.6893,0.684
MSFT,Operating Margin,,0.3084,0.3669,0.3172,0.3014,0.3323,0.3525,0.361,0.3533,0.3713,0.3433,0.355,0.4517,0.4791,0.5086,0.4804,0.4633,0.4199,0.4106,0.2453,0.366,0.372,0.3623,0.3723,0.3485,0.3857,0.3883,0.2952,0.3438,0.3197,0.1941,0.2365,0.2482,0.3177,0.3414,0.3703,0.4159,0.4206
MSFT,Net Profit Margin,,0.199,0.2079,0.2097,0.2122,0.2359,0.251,0.2567,0.2539,0.2465,0.2447,0.2531,0.3041,0.31,0.3942,0.4104,0.2904,0.276,0.3105,0.2217,0.308,0.2845,0.2751,0.2926,0.2493,0.3002,0.331,0.2303,0.2808,0.2542,0.1303,0.1969,0.2357,0.1502,0.3118,0.3096,0.3645,0.3669
MSFT,Interest Coverage Ratio,,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,177.2914,101.4475,65.0789,71.1399,55.2278,30.8809,21.564,13.9982,16.5821,20.3429,25.3782,34.7835,47.4275
MSFT,Income Before Tax Profit Margin,,0.3342,0.351,0.3109,0.3121,0.347,0.3638,0.3775,0.3733,0.3704,0.365,0.3897,0.4679,0.4914,0.6022,0.6218,0.4556,0.4059,0.4575,0.3311,0.4179,0.4124,0.3932,0.3941,0.3392,0.4003,0.4013,0.302,0.3475,0.3204,0.1978,0.2315,0.2574,0.3305,0.3472,0.3708,0.423,0.4222
MSFT,Effective Tax Rate,,0.4045,0.4077,0.3255,0.3202,0.32,0.31,0.32,0.3198,0.3345,0.3295,0.3504,0.35,0.3691,0.3453,0.34,0.3301,0.32,0.3214,0.3303,0.2631,0.3101,0.3003,0.2575,0.265,0.25,0.1753,0.2375,0.1918,0.2065,0.3412,0.1495,0.084,0.5457,0.1018,0.1651,0.1383,0.1311
MSFT,Return on Assets (ROA),,,0.3136,0.3174,0.281,0.3058,0.3366,0.3306,0.2957,0.25,0.2311,0.2537,0.2822,0.2444,0.2616,0.211,0.1319,0.1234,0.1358,0.095,0.1502,0.1795,0.2119,0.2601,0.1934,0.2288,0.2377,0.1477,0.1658,0.1402,0.07,0.0908,0.0975,0.0663,0.1439,0.1506,0.193,0.2082
MSFT,Return on Equity (ROE),,,0.38,0.4032,0.3638,0.3772,0.4078,0.3996,0.3507,0.298,0.297,0.3586,0.3906,0.3277,0.3455,0.2699,0.1657,0.1574,0.1766,0.1203,0.1993,0.2856,0.3951,0.5248,0.3842,0.4376,0.4484,0.2751,0.3009,0.2617,0.1436,0.2209,0.2937,0.2137,0.4241,0.4014,0.4708,0.4715
MSFT,Return on Invested Capital (ROIC),,,,,0.2358,0.2511,0.2782,0.2696,0.2382,0.1983,0.1992,0.233,0.255,0.208,0.227,0.1784,0.111,0.107,0.1301,0.0976,0.5798,0.2525,0.3512,0.4781,0.343,0.3593,0.3858,0.2419,0.2742,0.2373,0.1277,0.1962,0.213,0.0823,0.2761,0.2682,0.336,0.3609
MSFT,Return on Capital Employed (ROCE),,0.4674,0.5033,0.4893,0.4464,0.447,0.4964,0.4748,0.4321,0.387,0.3696,0.4407,0.4931,0.428,0.4181,0.3367,0.2317,0.2097,0.2245,0.1575,0.3083,0.3873,0.51,0.555,0.3898,0.4196,0.3549,0.2557,0.2617,0.2242,0.1526,0.1563,0.1437,0.1957,0.2136,0.2429,0.2996,0.318
MSFT,Return on Tangible Assets,,,0.267,0.2595,0.2277,0.2572,0.2865,0.2819,0.2557,0.2153,0.1907,0.1985,0.2218,0.1949,0.2105,0.1732,0.1095,0.1004,0.1072,0.0759,0.1162,0.1279,0.1437,0.1705,0.1271,0.153,0.1606,0.0997,0.1126,0.0937,0.0452,0.0563,0.0574,0.0384,0.0852,0.0913,0.1196,0.1313
MSFT,Income Quality Ratio,,,,,1.305,0.9968,1.2057,1.2809,1.127,1.3901,1.3696,1.6943,1.3576,1.5323,1.2884,1.4819,1.8271,1.8532,1.5808,1.7906,1.3551,1.1433,1.2653,1.2223,1.3067,1.2832,1.166,1.8628,1.3188,1.4601,2.385,1.9839,1.8632,2.6482,1.3299,1.3702,1.2525,1.2241
MSFT,Net Income per EBT,,0.5955,0.5923,0.6745,0.6798,0.68,0.69,0.68,0.6802,0.6655,0.6705,0.6496,0.65,0.6309,0.6547,0.66,0.6588,0.68,0.6786,0.6697,0.7369,0.6899,0.6997,0.7425,0.735,0.75,0.8247,0.7625,0.8082,0.7935,0.6588,0.8505,0.916,0.4543,0.8982,0.8349,0.8617,0.8689
MSFT,Free Cash Flow to Operating Cash Flow Ratio,,,,,0.5982,0.4319,0.5261,0.6509,0.7803,0.8255,0.7513,0.8672,0.8936,0.9047,0.9419,0.937,0.9178,0.9469,0.9436,0.9242,0.9511,0.8904,0.8728,0.8528,0.8362,0.9179,0.9128,0.9271,0.8524,0.8298,0.7956,0.7496,0.7942,0.7349,0.7332,0.7455,0.7313,0.7317
MSFT,EBT to EBIT Ratio,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994,0.9896,0.9832,0.9844,0.979,0.9595,0.9408,0.9124,0.9303,0.9421,0.9534,0.9681,0.9759
MSFT,EBIT to Revenue,,0.3342,0.351,0.3109,0.3121,0.347,0.3638,0.3775,0.3733,0.3704,0.365,0.3897,0.4679,0.4914,0.6022,0.6218,0.4408,0.4059,0.4575,0.3311,0.4179,0.4124,0.3932,0.3941,0.3392,0.4027,0.4056,0.3072,0.353,0.3273,0.2061,0.2461,0.2821,0.3553,0.3685,0.389,0.437,0.4326
TSLA,Gross Margin,,,,,,,,,,,,,,,,,,,,,,,0.8767,-0.0774,0.0852,0.2632,0.3016,0.0728,0.2266,0.2757,0.2282,0.2285,0.189,0.1883,0.1656,0.2102,0.2528,0.256
TSLA,Operating Margin,,,,,,,,,,,,,,,,,,,,,,,-1094.9726,-5.3252,-0.4636,-1.2578,-1.2313,-0.9541,-0.0191,-0.0575,-0.1771,-0.0782,-0.1388,-0.0096,0.0069,0.0632,0.1242,0.1676
TSLA,Net Profit Margin,,,,,,,,,,,,,,,,,,,,,,,-1070.6438,-5.6154,-0.4979,-1.3219,-1.2456,-0.9588,-0.0368,-0.0919,-0.2196,-0.0964,-0.1668,-0.0455,-0.0315,0.0219,0.1025,0.1545
TSLA,Interest Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,-43.0469,-19.7006,-17.6997,-137.0534,-5449.1628,-1444.874,2.0523,0.4776,-2.8118,2.0098,-0.216,2.5557,3.3912,5.6471,25.8706,93.3665
TSLA,Income Before Tax Profit Margin,,,,,,,,,,,,,,,,,,,,,,,-1069.137,-5.6088,-0.4977,-1.3205,-1.2432,-0.9584,-0.0355,-0.089,-0.2164,-0.1066,-0.1879,-0.0468,-0.0271,0.0366,0.1178,0.1684
TSLA,Effective Tax Rate,,,,,,,,,,,,,,,,,,,,,,,-0.0014,-0.0012,-0.0005,-0.0011,-0.0019,-0.0003,-0.0362,-0.033,-0.0149,-0.0358,-0.0143,-0.0576,-0.1654,0.253,0.1102,0.0825
TSLA,Return on Assets (ROA),,,,,,,,,,,,,,,,,,,,,,,,-1.9132,-0.6121,-0.5976,-0.4628,-0.4336,-0.0419,-0.0711,-0.1275,-0.0439,-0.0764,-0.0334,-0.0242,0.016,0.0966,0.1742
TSLA,Return on Equity (ROE),,,,,,,,,,,,,,,,,,,,,,,,0.5214,0.246,6.6413,-1.1803,-2.2722,-0.1869,-0.3725,-0.8884,-0.2311,-0.4363,-0.2131,-0.1343,0.0478,0.2106,0.336
TSLA,Return on Invested Capital (ROIC),,,,,,,,,,,,,,,,,,,,,,,,0.6334,0.2814,-11.3526,-0.6504,-0.7235,-0.0822,-0.1294,-0.2496,-0.0815,-0.134,-0.0588,-0.0466,0.0191,0.1384,0.2722
TSLA,Return on Capital Employed (ROCE),,,,,,,,,,,,,,,,,,,,,,,4.6356,2.1784,-0.7292,-0.5097,-0.4863,-0.6883,-0.0221,-0.0491,-0.1434,-0.0267,-0.0695,-0.0129,0.0008,0.0456,0.1553,0.25
TSLA,Return on Tangible Assets,,,,,,,,,,,,,,,,,,,,,,,,-0.3375,-0.1364,-0.2859,-0.2878,-0.2386,-0.0235,-0.0393,-0.0687,-0.0246,-0.0427,-0.0185,-0.0136,0.0097,0.063,0.1177
TSLA,Income Quality Ratio,,,,,,,,,,,,,,,,,,,,,,,0.6841,0.6331,1.45,0.8282,0.4495,0.6716,-3.4857,0.195,0.5902,0.1602,0.0271,-1.9742,-3.1032,6.8944,2.037,1.1698
TSLA,Net Income per EBT,,,,,,,,,,,,,,,,,,,,,,,1.0014,1.0012,1.0005,1.0011,1.0019,1.0003,1.0362,1.033,1.0149,1.0412,1.0163,1.063,1.1654,0.7026,0.8876,0.9175
TSLA,Free Cash Flow to Operating Cash Flow Ratio,,,,,,,,,,,,,,,,,,,,,,,1.1833,1.1837,1.147,1.3145,2.7304,1.8991,-0.0241,17.9155,4.117,12.6327,68.2891,-0.1057,0.4025,0.4545,0.3029,0.5129
TSLA,EBT to EBIT Ratio,,,,,,,,,,,,,,,,,,,,,,,1.0229,1.0475,1.0476,1.0065,1.0002,1.0006,1.8556,1.549,1.157,1.4424,1.3231,3.5984,-33.25,0.5676,0.9437,0.9863
TSLA,EBIT to Revenue,,,,,,,,,,,,,,,,,,,,,,,-1045.1781,-5.3546,-0.4751,-1.312,-1.243,-0.9578,-0.0191,-0.0575,-0.187,-0.0642,-0.124,-0.0119,0.0008,0.0549,0.1224,0.1707
