,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-03,0.0,0.0,0.0,0.0,,,-3385239712.1032,-1974213544.5981,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,-5.0333,-6.4785,,,15.2289,26.6968,15.2289,26.6968,,,2.0305,3.5596,,,,,,,0.4732,0.78,0.4732,0.78,16.1753,28.2568,15.2289,26.6968,14.2825,25.1368
2013-09-04,0.7772,1.3064,15.544,26.1273,345032800.0,-142320600.0,-10798525319.9431,-6056198185.8306,-2358772693.4036,-1298813294.9376,,,,,,,,,,,,,,,,,0.3741,-0.3867,,,,,,,,,,,,,,,,,,,0.0251,-0.0454,0.005,-0.0091,,,-10.7932,-14.6186,,,15.2709,26.6209,15.3073,26.5551,0.0049,-0.0051,4.1031,7.0432,,,,,,,2.7083,4.7732,1.5907,2.7766,18.4524,32.1741,15.2709,26.6209,12.0894,21.0676
2013-09-05,1.4325,2.418,15.4374,26.1525,108665200.0,-70675700.0,-15157365123.3675,-7530778018.9379,-4496194851.4853,-2181256562.9519,,,,,,,,,,,,,,,,,0.5019,-0.6338,,,,,,,,,,,,,,,,,,,0.036,-0.0785,0.0112,-0.023,,,-9.6594,-10.097,,,15.2931,26.5584,15.3439,26.4472,0.0111,-0.0129,6.1614,10.5302,,,,,,,2.3374,5.3127,1.8396,3.622,18.9724,33.8023,15.2931,26.5584,11.6138,19.3145
2013-09-06,1.9902,3.3531,15.5294,26.0855,468190800.0,-146110600.0,-19720493365.6355,-10533397482.5649,-6413754279.4689,-3299338950.7525,,,,,,,,,,,,,,,,,0.6909,-0.8419,,,,,,,,,,,,,,,,,,,0.0515,-0.1089,0.0193,-0.0401,,,-6.7464,-20.0944,,,15.3246,26.4953,15.3959,26.3444,0.0192,-0.0228,8.232,14.0083,,,,,,,2.3976,5.2375,1.9791,4.0259,19.2828,34.5471,15.3246,26.4953,11.3664,18.4436
2013-09-09,2.4695,4.1571,15.7772,26.5125,808878000.0,-96482100.0,-29532878136.8182,-11371606529.0411,-9737264265.4323,-3723499265.0268,,,,,,,,,,,,,,,,,1.1025,-0.6813,,,,,,,,,,,,,,,,,,,0.0828,-0.0973,0.032,-0.0516,,,-14.2432,-7.9787,,,15.3849,26.4976,15.4991,26.3688,0.032,-0.0297,10.3356,17.5433,,,,,,,2.6106,5.7045,2.1054,4.3616,19.5958,35.2208,15.3849,26.4976,11.1741,17.7745
2013-09-10,2.8489,4.8544,15.4178,27.1239,65682400.0,-39600900.0,-35062538959.9133,-12298701523.9956,-11971113679.2719,-3853504231.5312,,,,,,,,,,,,,,,,,0.9467,-0.1408,,,,,,,,,,,,,,,,,,,0.0777,-0.0384,0.0411,-0.0489,,,-4.1506,-7.8297,,,15.3893,26.5811,15.492,26.5418,0.0416,-0.0287,12.3913,21.1598,,,,,,,2.3461,5.8875,2.1455,4.6159,19.6804,35.8129,15.3893,26.5811,11.0983,17.3493
2013-09-11,3.1172,5.4409,14.5784,27.417,-833014000.0,-513400.0,-47420738740.7478,-13337066476.2394,-15728832580.7198,-3886758363.4032,,,,,,,,,,,,,,,,,-0.1703,0.4369,,,,,,,,,,,,,,,,,,,0.0059,0.0315,0.0341,-0.0328,,,-6.6234,-12.8826,,,15.2812,26.6926,15.2765,26.7551,0.0354,-0.0201,14.3351,24.8154,,,,,,,1.4997,5.8061,2.0533,4.7859,19.3877,36.2644,15.2812,26.6926,11.1746,17.1207
2013-09-12,3.3387,5.9131,14.7336,27.3751,-428962800.0,-33373600.0,-52426340787.5539,-15173759146.3388,-17428878911.5941,-4131422870.2549,,,,,,,,,,,,,,,,,-0.7674,0.8026,,,,,,,,,,,,,,,,,,,-0.0381,0.0827,0.0197,-0.0097,,,-5.9594,-28.1313,,,15.2082,26.7836,15.1408,26.9166,0.0216,-0.0072,16.2995,28.4654,,,,,,,2.4002,5.363,2.0966,4.8581,19.4015,36.4997,15.2082,26.7836,11.0149,17.0674
