,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT
Date,,,,,,,,,,
2013-09-09,,,,,,,,,,
2013-09-10,inf,inf,inf,inf,,,0.5635,1.106,-inf,-inf
2013-09-11,0.7956,0.8608,-0.0544,0.0108,1.2092,0.6872,0.8055,0.5882,2.5531,1.4382
2013-09-12,0.3794,0.3897,0.0106,-0.0015,-0.2461,-0.3424,0.1807,0.6551,0.4578,0.9629
2013-09-13,0.2238,0.2388,-0.0165,0.0104,0.2414,0.6481,0.1602,0.1615,0.2205,0.2787
2013-09-16,0.1415,0.1576,-0.0318,-0.007,0.3538,-0.508,0.1226,0.1438,0.1161,0.1349
2013-09-17,0.104,0.1125,0.0116,0.004,-0.192,1.6557,0.0863,0.2704,0.0459,0.2167
2013-09-18,0.0805,0.0844,0.0206,0.0118,-0.2718,0.4717,0.2011,0.1497,0.1551,0.1316
2013-09-19,0.0624,0.0637,0.0164,0.0096,-0.3305,0.2101,0.1335,0.1382,0.1214,0.097
2013-09-20,0.043,0.0407,-0.0104,-0.0253,0.8532,-0.4252,0.1138,0.143,0.089,0.096
2013-09-23,0.0405,0.0281,0.0497,-0.0015,-0.5017,-0.2863,0.0934,0.0769,0.0564,0.0295
2013-09-24,0.0276,0.0166,-0.0031,-0.0089,0.4814,-0.4098,0.0804,0.0478,0.0324,-0.0242
2013-09-25,0.0149,0.0093,-0.0155,0.0018,0.2827,0.4933,0.0608,0.0588,0.0022,-0.0285
2013-09-26,0.0094,0.0045,0.0097,0.008,-0.165,0.3258,0.0716,0.0532,0.0101,-0.0314
2013-09-27,0.0016,0.0017,-0.0071,0.0153,0.1899,0.4771,0.0752,0.0465,0.0247,-0.0361
2013-09-30,-0.006,-0.0035,-0.0124,0.0003,0.1821,0.2325,0.0439,0.0435,-0.0128,-0.0372
2013-10-01,-0.0057,-0.0062,0.0235,0.009,-0.2095,0.1739,0.036,0.0785,-0.037,0.0285
2013-10-02,-0.0092,-0.0083,0.0033,0.0101,-0.2166,0.1894,0.0397,0.0384,-0.0364,-0.0103
2013-10-03,-0.0155,-0.0125,-0.0126,-0.0018,0.3086,-0.1313,0.0315,0.0396,-0.0461,-0.0201
2013-10-04,-0.0186,-0.0157,-0.0008,0.0006,0.1891,0.1289,0.0441,0.0517,-0.0197,0.0047
2013-10-07,-0.0192,-0.0222,0.0098,-0.0171,-0.1919,-0.1213,0.0441,0.0389,-0.002,-0.0073
2013-10-08,-0.0247,-0.0263,-0.014,-0.0087,0.2212,-0.1614,0.0296,0.041,-0.0236,-0.0037
2013-10-09,-0.0241,-0.0277,0.0118,0.0018,-0.1878,0.1684,0.0281,0.0471,-0.0327,0.016
2013-10-10,-0.0248,-0.0248,0.0063,0.0209,-0.2136,0.1722,0.048,0.0323,0.019,-0.0078
2013-10-11,-0.0252,-0.0242,0.0065,0.011,-0.261,0.1029,0.0258,0.0302,-0.0149,-0.0196
2013-10-14,-0.0256,-0.0239,0.0066,0.0094,-0.3454,0.0862,0.0264,0.0172,-0.0241,-0.0546
2013-10-15,-0.0262,-0.0257,0.0053,0.0012,-0.6449,0.1347,0.0419,0.0439,0.0208,0.0078
2013-10-16,-0.0267,-0.0264,0.0049,0.0043,-1.425,0.0885,0.062,0.0469,0.1013,0.0477
2013-10-17,-0.0267,-0.0261,0.0068,0.0081,3.3863,0.0726,0.0372,0.0208,0.053,-0.0121
2013-10-18,-0.0261,-0.0276,0.0087,0.0011,0.8845,0.0903,0.0604,0.0253,0.0997,-0.0204
2013-10-21,-0.0211,-0.029,0.0245,0.0009,0.6431,0.0543,0.0215,0.0394,0.0046,0.0236
2013-10-22,-0.0243,-0.0339,-0.0029,-0.0117,-0.5251,-0.076,0.0181,0.0284,-0.0389,0.0086
2013-10-23,-0.0233,-0.042,0.0098,-0.0237,0.6494,-0.1191,0.0319,0.0281,-0.0143,0.0035
2013-10-24,-0.0214,-0.0428,0.0132,-0.0012,0.4829,-0.1228,0.0248,0.037,-0.0208,0.0331
2013-10-25,-0.0272,-0.0247,-0.0112,0.0596,-0.2859,0.2985,0.0291,0.0524,-0.0062,0.0964
2013-10-28,-0.0265,-0.0281,0.0075,-0.0045,0.6524,-0.0777,0.0443,0.0288,0.0536,0.0369
2013-10-29,-0.0367,-0.0302,-0.0249,-0.0014,-0.456,-0.0696,0.0182,0.0232,-0.0104,-0.0028
2013-10-30,-0.0321,-0.0314,0.0159,0.0006,0.467,0.0873,0.0197,0.0345,-0.0284,0.0199
2013-10-31,-0.0349,-0.0341,-0.0042,-0.0037,-0.2478,-0.0905,0.027,0.0387,-0.0068,0.0446
2013-11-01,-0.0378,-0.0339,-0.0051,0.0034,-0.3285,0.0961,0.0178,0.0415,-0.0285,0.0624
2013-11-04,-0.0336,-0.0305,0.0129,0.0115,0.4353,0.0611,0.0165,0.019,-0.0394,-0.006
2013-11-05,-0.0357,-0.0238,-0.0025,0.0195,-0.3288,0.1061,0.0255,0.0154,-0.0037,-0.0428
2013-11-06,-0.0379,-0.0077,-0.0028,0.042,-0.4126,0.1651,0.0177,0.0215,-0.0183,-0.034
2013-11-07,-0.0455,-0.0197,-0.0162,-0.0178,-0.8258,-0.0963,0.0133,0.0319,-0.0407,0.0126
2013-11-08,-0.0389,-0.0188,0.0157,0.0075,5.0425,0.0647,0.0156,0.0232,-0.0367,0.0016
2013-11-11,-0.0409,-0.0237,-0.0029,-0.005,-0.6796,-0.0445,0.0153,0.0175,-0.0323,-0.0231
2013-11-12,-0.0406,-0.0287,0.0018,-0.0061,1.9046,-0.0548,0.0146,0.0218,-0.0306,-0.0131
2013-11-13,-0.0406,-0.0199,0.0012,0.0214,0.6331,0.0824,0.0178,0.0088,-0.0095,-0.0599
2013-11-14,-0.0335,-0.0242,0.0145,-0.0037,0.5551,-0.0782,0.0177,0.03,0.0015,0.0166
2013-11-15,-0.038,-0.0286,-0.006,-0.0047,-0.4018,-0.0929,0.0335,0.0443,0.0955,0.1156
2013-11-18,-0.0457,-0.0392,-0.0121,-0.0169,-0.5176,-0.1079,0.0131,0.0263,0.0131,0.0623
2013-11-19,-0.0449,-0.0425,0.0018,-0.0049,0.9152,-0.1005,0.0175,0.0187,0.006,0.0091
2013-11-20,-0.0506,-0.0377,-0.0088,0.0093,-0.4435,0.0813,0.0143,0.0133,-0.0126,-0.0323
2013-11-21,-0.0429,-0.0334,0.0119,0.0086,1.0768,0.0538,0.0142,0.0192,-0.0191,-0.022
2013-11-22,-0.045,-0.0317,-0.0026,0.0045,-0.4427,0.062,0.0265,0.0175,0.0499,-0.0215
2013-11-25,-0.0399,-0.0318,0.0076,0.0019,0.8142,0.0639,0.0196,0.0179,0.0362,-0.0162
2013-11-26,-0.0267,-0.0382,0.0184,-0.0077,0.7856,-0.0676,0.0131,0.025,-0.0058,0.0233
2013-11-27,-0.0099,-0.0344,0.0235,0.0067,0.3984,0.0547,0.011,0.0202,-0.0325,0.0161
2013-11-29,0.0015,-0.0255,0.0185,0.0141,0.2494,0.044,0.0123,0.0096,-0.0339,-0.0377
2013-12-02,-0.0108,-0.0211,-0.0087,0.0084,-0.2965,0.082,0.0159,0.0123,-0.0092,-0.0442
2013-12-03,0.0083,-0.0262,0.0274,-0.0036,0.4022,-0.0919,0.0205,0.0258,0.0319,0.0295
2013-12-04,0.0001,-0.0152,-0.0023,0.0164,-0.2403,0.101,0.0186,0.0114,0.0354,-0.0177
2013-12-05,-0.0007,-0.0376,0.0051,-0.0241,0.3747,-0.2053,0.0217,0.0134,0.0535,-0.024
2013-12-06,-0.0172,-0.0306,-0.0139,0.0095,-0.2097,0.081,0.0197,0.0124,0.0446,-0.0294
2013-12-09,-0.0103,-0.0243,0.0114,0.0091,0.247,0.0622,0.0141,0.0115,0.0069,-0.034
2013-12-10,-0.0153,-0.04,-0.0016,-0.0155,-0.172,-0.0732,0.0157,0.0086,0.002,-0.0514
