,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT
Date,,,,,,,,,,
2013-09-09,,,15.7772,26.5126,15.7772,26.5126,,,2.1036,3.535
2013-09-10,,,15.7292,26.5941,15.6877,26.6647,-0.0054,0.0055,4.1593,7.1515
2013-09-11,,,15.5758,26.7038,15.4068,26.8601,-0.0267,0.0168,6.1031,10.8071
2013-09-12,,,15.4635,26.7933,15.2197,27.0063,-0.0548,0.0311,8.0676,14.4571
2013-09-13,,,15.3338,26.9088,15.0101,27.1936,-0.0896,0.0489,9.9997,18.1451
2013-09-16,,,15.16,26.9833,14.7288,27.2946,-0.1339,0.0665,11.8704,21.8074
2013-09-17,,,15.0309,27.0623,14.5454,27.4006,-0.1795,0.0837,13.7627,25.4842
2013-09-18,,,14.958,27.1744,14.474,27.5647,-0.2191,0.1026,15.6939,29.2046
2013-09-19,,,14.9265,27.3072,14.4797,27.7606,-0.2488,0.1238,17.6567,32.9606
2013-09-20,,,14.8788,27.3274,14.4503,27.7379,-0.2724,0.1387,19.5992,36.6218
2013-09-23,,,14.934,27.3394,14.6105,27.7054,-0.2793,0.1482,21.6383,40.2774
2013-09-24,,,14.9755,27.3173,14.7311,27.6155,-0.275,0.1512,23.671,43.9006
2013-09-25,,,14.98,27.3049,14.772,27.5526,-0.2665,0.1498,25.6722,47.5305
2013-09-26,14.8355,27.4229,15.0034,27.3232,14.8434,27.5537,-0.2529,0.1473,27.6929,51.1895
2013-09-27,14.7834,27.5192,15.0092,27.3949,14.8756,27.6568,-0.2375,0.1475,27.5956,51.3693
2013-09-30,14.7435,27.5725,14.9893,27.4581,14.8563,27.7399,-0.224,0.1491,27.5212,51.4686
2013-10-01,14.7886,27.6227,15.0187,27.5464,14.9289,27.8672,-0.2066,0.1535,27.6054,51.5624
2013-10-02,14.8262,27.6963,15.0508,27.6609,15.0008,28.0381,-0.1861,0.1615,27.6755,51.6998
2013-10-03,14.8674,27.7459,15.0531,27.7534,15.0117,28.1605,-0.1672,0.1707,27.7524,51.7924
2013-10-04,14.9407,27.8105,15.0534,27.8359,15.0179,28.2601,-0.1499,0.1799,27.8892,51.913
2013-10-07,15.0129,27.8327,15.0734,27.8425,15.0599,28.216,-0.1319,0.1839,28.024,51.9543
2013-10-08,15.0491,27.8141,15.0624,27.8159,15.0411,28.1166,-0.1174,0.1818,28.0916,51.9197
2013-10-09,15.0809,27.78,15.0763,27.7996,15.0699,28.0459,-0.1027,0.1758,28.151,51.8561
2013-10-10,15.1304,27.8381,15.101,27.8625,15.117,28.1305,-0.0869,0.1723,28.2433,51.9644
2013-10-11,15.1352,27.9212,15.1357,27.9583,15.1795,28.2736,-0.0695,0.1728,28.2524,52.1196
2013-10-14,15.1506,28.0408,15.1791,28.077,15.2547,28.4532,-0.05,0.1777,28.2812,52.3429
2013-10-15,15.1888,28.1593,15.2277,28.1844,15.3354,28.6035,-0.0288,0.1851,28.3525,52.564
2013-10-16,15.222,28.2711,15.2799,28.2942,15.4185,28.7526,-0.0062,0.1944,28.4144,52.7728
2013-10-17,15.2704,28.3698,15.3393,28.4207,15.5108,28.9275,0.0179,0.206,28.5048,52.957
2013-10-18,15.342,28.4703,15.409,28.5347,15.618,29.0728,0.0438,0.2182,28.6383,53.1446
2013-10-21,15.4163,28.5546,15.5212,28.6369,15.7996,29.1918,0.0756,0.23,28.7771,53.302
2013-10-22,15.4838,28.5941,15.6123,28.6797,15.9325,29.1977,0.1088,0.2372,28.9031,53.3757
2013-10-23,15.5763,28.5881,15.7123,28.6252,16.0766,29.027,0.1434,0.2348,29.0758,53.3645
2013-10-24,15.6851,28.5786,15.828,28.5735,16.2439,28.8769,0.1802,0.2254,29.2789,53.3467
2013-10-25,15.7702,28.7239,15.9034,28.7532,16.3293,29.1718,0.2132,0.2258,29.4377,53.618
2013-10-28,15.8792,28.8771,15.9851,28.891,16.425,29.3732,0.2435,0.2306,29.6411,53.9038
2013-10-29,15.9462,29.0236,16.0011,29.0049,16.3961,29.5215,0.2635,0.2373,29.7662,54.1774
2013-10-30,16.0247,29.1301,16.0491,29.1058,16.433,29.641,0.2791,0.2443,29.9127,54.3761
2013-10-31,16.0912,29.2066,16.0815,29.1787,16.4424,29.7058,0.2893,0.2496,30.0369,54.519
2013-11-01,16.1446,29.2712,16.0985,29.2553,16.4261,29.7785,0.2936,0.2539,30.1366,54.6396
2013-11-04,16.2071,29.358,16.1412,29.3675,16.4621,29.9182,0.2962,0.2594,30.2533,54.8015
2013-11-05,16.2613,29.4776,16.1728,29.5429,16.4782,30.1721,0.2963,0.2698,30.3544,55.0248
2013-11-06,16.3046,29.6726,16.194,29.8668,16.4771,30.6929,0.2933,0.2928,30.4353,55.3888
2013-11-07,16.3193,29.8245,16.1771,30.0717,16.4078,30.9651,0.2838,0.3174,30.4627,55.6724
2013-11-08,16.3243,29.9914,16.1962,30.2804,16.4127,31.2357,0.2736,0.3427,30.472,55.984
2013-11-11,16.3292,30.1715,16.2065,30.4402,16.403,31.4065,0.2622,0.3651,30.4812,56.32
2013-11-12,16.325,30.3868,16.2194,30.5529,16.4009,31.4881,0.2503,0.3819,30.4733,56.722
2013-11-13,16.3066,30.6524,16.2331,30.74,16.4024,31.7126,0.2384,0.3987,30.439,57.2177
2013-11-14,16.3184,30.7893,16.2765,30.8864,16.4608,31.8563,0.23,0.4128,30.461,57.4734
2013-11-15,16.3143,30.9251,16.3009,30.9933,16.4817,31.9264,0.2222,0.422,30.4534,57.7269
2013-11-18,16.3254,31.0256,16.2954,31.0144,16.4474,31.8415,0.2118,0.4221,30.4741,57.9145
2013-11-19,16.3202,31.1141,16.2946,31.0125,16.4255,31.7276,0.2,0.4142,30.4645,58.0796
2013-11-20,16.3098,31.2308,16.2748,31.0491,16.3711,31.7005,0.1854,0.4028,30.4449,58.2974
2013-11-21,16.319,31.3596,16.2833,31.1168,16.3741,31.7401,0.1721,0.3909,30.4622,58.5379
2013-11-22,16.3103,31.4741,16.285,31.1946,16.3653,31.8022,0.1591,0.3793,30.4459,58.7517
2013-11-25,16.3133,31.551,16.3031,31.2699,16.3883,31.8617,0.1486,0.3682,30.4515,58.8952
2013-11-26,16.3413,31.5183,16.359,31.3025,16.4814,31.8437,0.1442,0.355,30.5037,58.8342
2013-11-27,16.4162,31.5414,16.4601,31.3589,16.6537,31.8769,0.1495,0.3419,30.6436,58.8772
2013-11-29,16.4957,31.5796,16.5899,31.4674,16.8702,32.0104,0.1651,0.3322,30.7921,58.9486
2013-12-02,16.5678,31.6485,16.6822,31.5975,17.0051,32.1807,0.1839,0.3265,30.9266,59.0772
2013-12-03,16.6715,31.7227,16.8252,31.6944,17.2291,32.284,0.2103,0.3218,31.1202,59.2157
2013-12-04,16.7709,31.787,16.9437,31.8493,17.3963,32.4945,0.2392,0.3215,31.3056,59.3357
2013-12-05,16.8599,31.803,17.0585,31.8778,17.5503,32.4617,0.2689,0.3169,31.4718,59.3657
2013-12-06,16.9383,31.8515,17.125,31.943,17.6089,32.5055,0.2934,0.3114,31.6182,59.4562
2013-12-09,17.0454,31.9594,17.2095,32.0389,17.7021,32.6095,0.3154,0.3071,31.818,59.6576
2013-12-10,17.1484,32.042,17.279,32.0545,17.7662,32.5626,0.3335,0.2991,32.0103,59.8117
2013-12-11,17.2522,32.0739,17.3218,32.0118,17.781,32.4151,0.3454,0.2852,32.2041,59.8714
2013-12-12,17.3404,32.0631,17.3554,31.9309,17.7825,32.2103,0.3514,0.2649,32.3688,59.8511
2013-12-13,17.418,32.0101,17.359,31.8011,17.7323,31.9308,0.3498,0.2375,32.5136,59.7521
2013-12-16,17.4936,31.9649,17.3749,31.7112,17.7122,31.7456,0.3437,0.2076,32.6547,59.6677
2013-12-17,17.5419,31.9148,17.3782,31.5916,17.6735,31.5178,0.3332,0.1747,32.7449,59.5744
2013-12-18,17.5527,31.8534,17.3635,31.4947,17.6066,31.3468,0.3177,0.1415,32.765,59.4596
