Date,AAPL,MSFT
2013-09-03,-3385234100.6242,-1974215129.2873
2013-09-04,-10798529434.1818,-6056200561.1942
2013-09-05,-15157365477.2489,-7530782148.8705
2013-09-06,-19720506529.8262,-10533401612.4975
2013-09-09,-29532891301.0089,-11371611163.6703
2013-09-10,-35062542849.6936,-12298705039.6522
2013-09-11,-47420725628.1714,-13337070382.7701
2013-09-12,-52426322855.6358,-15173765128.2614
2013-09-13,-57667371646.5626,-15923118896.3051
2013-09-16,-62320228429.1003,-16698256571.163
2013-09-17,-65998321250.4692,-18365520790.9327
2013-09-18,-75305006706.6878,-19537839363.7941
2013-09-19,-82724400180.4058,-20782146359.4352
2013-09-20,-89894912074.491,-22247867060.499
2013-09-23,-96450669076.9533,-23149128853.8205
2013-09-24,-102621479972.4688,-23752161441.5882
2013-09-25,-107661858624.2708,-24529150642.226
2013-09-26,-113962133461.2288,-25273442362.7333
2013-09-27,-121048594932.4718,-25958902852.2146
2013-09-30,-125494636048.6311,-26629752877.9212
2013-10-01,-129302645407.0752,-27893488669.2644
2013-10-02,-133650220631.7793,-28560248464.9374
2013-10-03,-137244632762.7414,-29274949170.0998
2013-10-04,-142425051105.5559,-30244379839.6876
2013-10-07,-147842318183.7918,-31010282052.4524
2013-10-08,-151635715106.3887,-31849504131.2165
2013-10-09,-155339128736.0282,-32854420019.7295
2013-10-10,-161847820370.8196,-33576336536.766
2013-10-11,-165512239277.7257,-34272200535.234
2013-10-14,-169365654447.5224,-34680169352.1497
2013-10-15,-175642332208.8166,-35739426635.5322
2013-10-16,-185311382787.2735,-36921230562.6678
2013-10-17,-191469973747.3112,-37471275906.6406
2013-10-18,-201839540694.2294,-38153438353.417
2013-10-21,-205757854025.2643,-39242044030.1267
2013-10-22,-209132913706.4626,-40058095076.8803
2013-10-23,-215169851406.3716,-40888342053.3268
2013-10-24,-220026268788.9752,-42012250011.1243
2013-10-25,-225861754037.7382,-43661838519.4512
2013-10-28,-234998260938.2068,-44615278131.6495
2013-10-29,-238907385987.3802,-45407143268.7094
2013-10-30,-243235792174.817,-46609212365.4506
2013-10-31,-249280978994.9158,-48005487777.4555
2013-11-01,-253359128488.6032,-49558805047.4595
2013-11-04,-257212900809.3728,-50298602734.8609
2013-11-05,-263278854214.9434,-50909673071.5241
2013-11-06,-267588191369.8341,-51778841945.0441
2013-11-07,-270887229283.5927,-53095328943.4655
2013-11-08,-274804747225.0064,-54084327044.8335
2013-11-11,-278714287167.5732,-54845075564.0986
2013-11-12,-282491104777.5042,-55812703014.4854
2013-11-13,-287156613535.635,-56210490274.7255
2013-11-14,-291877431087.5763,-57581695141.4699
2013-11-15,-300990748634.5872,-59667225395.8324
2013-11-18,-304664493620.0858,-60956988592.2219
2013-11-19,-309653521426.6504,-61897836730.175
2013-11-20,-313811029467.2388,-62583241549.5577
2013-11-21,-317978397457.19,-63580686610.4075
2013-11-22,-325872375830.2356,-64508851016.6727
2013-11-25,-331868548254.7562,-65476749014.3359
2013-11-26,-335956886068.9688,-66851977715.8298
2013-11-27,-339443145641.216,-67988268985.0412
2013-11-29,-343369909290.0214,-68541205231.8475
2013-12-02,-348524173151.6216,-69254329406.8813
2013-12-03,-355251142843.1524,-70769414216.057
2013-12-04,-361482179014.414,-71457744402.3674
2013-12-05,-368890197638.7179,-72274192091.7247
2013-12-06,-375753127488.1883,-73042813551.5148
2013-12-09,-380774795591.017,-73764569151.3228
2013-12-10,-386446269762.3038,-74306556412.2668
2013-12-11,-391072998207.1614,-74841816216.1608
2013-12-12,-398049354549.4274,-75782072462.6727
2013-12-13,-403222056896.4578,-76368796893.2928
2013-12-16,-408364718209.6898,-77147457409.0257
2013-12-17,-413616346178.0156,-77839296769.5058
2013-12-18,-419130356697.3783,-78453507133.4131
2013-12-19,-426171275630.6688,-79286219469.5772
2013-12-20,-434688690575.586,-80219084049.8811
2013-12-23,-443038191981.5152,-81079565532.7176
2013-12-24,-447084017792.0692,-81381526812.6011
2013-12-26,-451845655216.3073,-82013316140.1945
2013-12-27,-458312331054.4788,-82397194251.9343
2013-12-30,-462844468081.2463,-82782463784.4677
2013-12-31,-466837342498.6125,-83349841418.5145
2014-01-02,-473298114875.0703,-84553808874.7298
2014-01-03,-477566901541.7862,-85132975069.5211
2014-01-06,-481487514610.4066,-85805451167.5249
2014-01-07,-486842833250.1648,-87244833743.2359
2014-01-08,-491738780422.4238,-88462896016.8811
2014-01-09,-495140114620.7423,-89275711373.2582
2014-01-10,-499427762344.4059,-90399046598.9661
2014-01-13,-503380725178.6786,-90854987234.9425
2014-01-14,-507967532042.1234,-91192306653.7711
2014-01-15,-514080898144.5759,-91697941480.9448
2014-01-16,-520087167174.0865,-92307176768.815
2014-01-17,-525091616360.8453,-93095603545.8003
2014-01-21,-529397929026.9618,-93587472860.8534
2014-01-22,-534882000864.28,-94026981180.0668
