,Aroon Down,Aroon Down,Aroon Up,Aroon Up
,AAPL,MSFT,AAPL,MSFT
Date,,,,
2013-09-09,,,,
2013-09-10,,,,
2013-09-11,,,,
2013-09-12,,,,
2013-09-13,,,,
2013-09-16,,,,
2013-09-17,,,,
2013-09-18,,,,
2013-09-19,,,,
2013-09-20,,,,
2013-09-23,,,,
2013-09-24,,,,
2013-09-25,,,,
2013-09-26,,,,
2013-09-27,0.1111,0.0,0.0,-0.8333
2013-09-30,0.1,-0.6429,-0.5714,1.0
2013-10-01,0.0909,0.2,0.1667,0.5
2013-10-02,0.0833,0.1667,0.1429,-0.6667
2013-10-03,0.0769,0.1429,0.125,1.0
2013-10-04,0.0,0.125,0.1111,0.5
2013-10-07,0.0,0.1111,0.1,0.3333
2013-10-08,-0.0714,0.1,0.0909,0.25
2013-10-09,0.0769,0.0909,0.0833,0.2
2013-10-10,-0.3571,0.0833,0.0769,0.1667
2013-10-11,0.1111,0.0769,0.0,-0.8571
2013-10-14,0.1,0.0,-0.9286,0.0
2013-10-15,0.0909,0.0,0.0,0.0
2013-10-16,0.0833,-0.0714,0.0,1.0
2013-10-17,0.0769,0.0769,0.0,0.5
2013-10-18,-0.4286,-0.3571,0.0,0.3333
2013-10-21,0.125,0.1111,0.0,-0.75
2013-10-22,0.1111,0.1,0.0,1.0
2013-10-23,0.1,0.0909,1.0,0.5
2013-10-24,0.0909,0.0833,-0.5,0.3333
2013-10-25,0.0833,0.0769,0.0,-0.75
2013-10-28,0.0769,0.0,1.0,1.0
2013-10-29,-0.0714,0.0,-0.5,0.5
2013-10-30,0.0769,-0.6429,1.0,0.3333
2013-10-31,0.0,0.2,0.5,0.25
2013-11-01,0.0,0.1667,0.3333,0.2
2013-11-04,0.0,0.1429,0.25,0.1667
2013-11-05,0.0,0.125,0.2,-0.8571
2013-11-06,0.0,0.1111,0.1667,0.0
2013-11-07,-0.0714,0.1,0.1429,1.0
2013-11-08,0.0769,0.0909,0.125,0.5
2013-11-11,-0.7857,0.0833,0.1111,0.3333
2013-11-12,0.3333,0.0769,0.1,0.25
2013-11-13,0.25,-0.1429,0.0909,0.2
2013-11-14,0.2,0.0833,0.0833,0.1667
2013-11-15,0.1667,0.0769,0.0769,0.1429
2013-11-18,0.1429,-0.0714,-0.7857,0.125
2013-11-19,0.125,0.0769,0.3333,0.1111
2013-11-20,0.1111,0.0,0.25,0.1
2013-11-21,0.1,0.0,0.2,0.0909
2013-11-22,0.0909,0.0,0.1667,0.0833
2013-11-25,0.0833,-0.6429,0.1429,0.0769
2013-11-26,0.0769,0.2,-0.875,-0.2857
2013-11-27,0.0,0.1667,0.0,0.1
2013-11-29,-0.5714,0.1429,0.0,-0.9091
2013-12-02,0.1667,0.125,0.0,0.0
2013-12-03,0.1429,0.1111,0.0,1.0
2013-12-04,0.125,0.1,0.0,-0.5
2013-12-05,0.1111,0.0909,0.0,1.0
2013-12-06,0.1,0.0833,1.0,0.5
2013-12-09,0.0909,0.0769,0.5,0.3333
2013-12-10,0.0833,0.0,0.3333,0.25
2013-12-11,0.0769,-0.6429,0.25,0.2
2013-12-12,0.0,0.2,0.2,0.1667
2013-12-13,0.0,-0.8333,0.1667,0.1429
2013-12-16,0.0,0.0,0.1429,0.125
2013-12-17,0.0,0.0,0.125,0.1111
2013-12-18,-0.9286,0.0,0.1111,0.1
2013-12-19,1.0,1.0,0.1,0.0909
2013-12-20,0.5,0.5,0.0909,0.0833
2013-12-23,0.3333,0.3333,0.0833,0.0769
2013-12-24,0.25,0.25,0.0769,-0.2143
2013-12-26,0.2,0.2,-0.8571,0.0909
2013-12-27,0.1667,0.1667,0.5,0.0833
2013-12-30,0.1429,0.1429,0.3333,0.0769
2013-12-31,0.125,0.125,0.25,0.0
2014-01-02,0.1111,0.1111,0.2,0.0
2014-01-03,0.1,0.1,0.1667,-0.6429
2014-01-06,-0.9091,0.0909,0.1429,0.2
2014-01-07,1.0,0.0833,0.125,0.1667
2014-01-08,0.5,0.0769,0.1111,0.1429
2014-01-09,0.3333,-0.9286,0.1,0.125
2014-01-10,-0.75,1.0,0.0909,0.1111
2014-01-13,0.0,-0.5,0.0833,0.1
2014-01-14,1.0,0.0,0.0769,0.0909
2014-01-15,0.5,1.0,0.0,0.0833
2014-01-16,0.3333,0.5,0.0,0.0769
2014-01-17,0.25,0.3333,-0.0714,-0.0714
2014-01-21,0.2,0.25,0.0769,0.0769
2014-01-22,0.1667,0.2,-0.6429,0.0
2014-01-23,0.1429,0.1667,0.2,0.0
2014-01-24,0.125,0.1429,0.1667,-0.9286
2014-01-27,0.1111,0.125,0.1429,1.0
2014-01-28,-0.9,0.1111,0.125,0.5
2014-01-29,0.0,0.1,0.1111,0.3333
2014-01-30,0.0,0.0909,0.1,0.25
2014-01-31,0.0,0.0833,0.0909,-0.8
2014-02-03,1.0,0.0769,0.0833,0.0
2014-02-04,0.5,-0.3571,0.0769,1.0
2014-02-05,0.3333,0.1111,-0.2143,0.5
2014-02-06,0.25,0.1,0.0909,0.3333
2014-02-07,0.2,0.0909,0.0833,0.25
2014-02-10,0.1667,0.0833,0.0769,0.2
2014-02-11,0.1429,0.0769,0.0,0.1667
2014-02-12,0.125,-0.6429,0.0,0.1429
2014-02-13,0.1111,0.2,0.0,0.125
2014-02-14,0.1,0.1667,-0.9286,0.1111
2014-02-18,0.0909,0.1429,0.0,0.1
2014-02-19,0.0833,0.125,1.0,0.0909
2014-02-20,0.0769,0.1111,0.5,0.0833
2014-02-21,0.0,0.1,0.3333,-0.9231
2014-02-24,0.0,0.0909,0.25,1.0
2014-02-25,0.0,0.0833,0.2,0.5
2014-02-26,0.0,0.0769,0.1667,0.3333
2014-02-27,-0.8571,0.0,0.1429,0.25
2014-02-28,0.5,0.0,0.125,-0.8
2014-03-03,0.3333,0.0,0.1111,1.0
2014-03-04,0.25,-0.6429,0.1,-0.5
2014-03-05,0.2,0.2,0.0909,1.0
2014-03-06,0.1667,0.1667,0.0833,0.5
2014-03-07,0.1429,0.1429,0.0769,0.3333
2014-03-10,0.125,0.125,0.0,0.25
2014-03-11,0.1111,0.1111,-0.9286,0.2
2014-03-12,0.1,0.1,1.0,0.1667
2014-03-13,0.0909,0.0909,-0.5,0.1429
2014-03-14,0.0833,0.0833,1.0,0.125
2014-03-17,0.0769,0.0769,0.5,0.1111
2014-03-18,0.0,0.0,0.3333,-0.9
2014-03-19,0.0,-0.0714,0.25,1.0
2014-03-20,0.0,0.0769,0.2,-0.5
2014-03-21,-0.5714,-0.5714,0.1667,0.0
2014-03-24,0.1667,0.1667,-0.8571,1.0
2014-03-25,0.1429,0.1429,0.0,-0.5
2014-03-26,0.125,0.125,0.0,1.0
2014-03-27,0.1111,0.1111,1.0,0.5
2014-03-28,0.1,0.1,0.5,0.3333
2014-03-31,0.0909,0.0909,0.3333,-0.75
2014-04-01,0.0833,0.0833,0.25,0.0
2014-04-02,0.0769,0.0769,0.2,0.0
2014-04-03,-0.0714,0.0,0.1667,1.0
2014-04-04,0.0769,0.0,0.1429,0.5
2014-04-07,-0.9286,0.0,0.125,0.3333
2014-04-08,0.0,-0.9286,0.1111,0.25
2014-04-09,1.0,1.0,0.1,0.2
