Date,AAPL,MSFT
2013-10-04,-10.3866,-14.3741
2013-10-07,-8.3395,-11.2041
2013-10-08,-6.949,-10.6923
2013-10-09,-6.305,-13.7864
2013-10-10,-11.9832,-7.9983
2013-10-11,-6.5542,-11.0848
2013-10-14,-6.9156,-7.0154
2013-10-15,-9.6091,-11.13
2013-10-16,-19.2197,-16.4471
2013-10-17,-11.6976,-8.3992
2013-10-18,-17.4227,-8.4
2013-10-21,-4.4411,-19.5824
2013-10-22,-3.5599,-10.4521
2013-10-23,-9.1222,-7.4133
2013-10-24,-6.0645,-10.5328
2013-10-25,-8.9024,-7.2673
2013-10-28,-8.5482,-12.6591
2013-10-29,-3.4535,-12.7935
2013-10-30,-5.8573,-16.0231
2013-10-31,-11.0653,-17.1631
2013-11-01,-7.8306,-19.7223
2013-11-04,-7.662,-12.7751
2013-11-05,-11.2073,-5.4331
2013-11-06,-10.0374,-4.5409
2013-11-07,-6.4465,-11.305
2013-11-08,-6.7459,-13.7102
2013-11-11,-8.8623,-14.4456
2013-11-12,-8.8426,-15.2355
2013-11-13,-11.5267,-3.9875
2013-11-14,-7.983,-14.711
2013-11-15,-14.2855,-20.874
2013-11-18,-7.7537,-12.1533
2013-11-19,-11.6356,-10.4466
2013-11-20,-11.0244,-10.2422
2013-11-21,-7.9759,-21.16
2013-11-22,-17.4071,-16.6563
2013-11-25,-12.5736,-16.2387
2013-11-26,-4.6024,-20.1847
2013-11-27,-4.5269,-21.6459
2013-11-29,-5.8292,-12.0153
2013-12-02,-5.4852,-7.8433
2013-12-03,-7.0277,-14.1839
2013-12-04,-8.3061,-6.2253
2013-12-05,-8.4901,-3.9923
2013-12-06,-10.3283,-10.8091
2013-12-09,-7.3342,-11.7956
2013-12-10,-10.0503,-7.3342
2013-12-11,-6.5783,-6.9516
2013-12-12,-13.1988,-13.5543
2013-12-13,-8.266,-7.7858
2013-12-16,-8.6004,-12.1815
2013-12-17,-11.3239,-7.8535
2013-12-18,-5.2347,-5.1356
2013-12-19,-11.4076,-12.6032
2013-12-20,-9.348,-6.9586
2013-12-23,-8.4854,-17.3862
2013-12-24,-12.2346,-10.2513
2013-12-26,-11.9401,-17.5294
2013-12-27,-14.6904,-13.5911
2013-12-30,-9.0962,-11.9917
2013-12-31,-8.4727,-16.2075
2014-01-02,-13.9978,-19.9857
2014-01-03,-5.8755,-9.7687
2014-01-06,-4.5419,-8.1599
2014-01-07,-8.7354,-20.0304
2014-01-08,-8.9845,-10.4052
2014-01-09,-6.5867,-11.5706
2014-01-10,-7.4285,-13.7268
2014-01-13,-4.7247,-5.4413
2014-01-14,-6.4565,-3.6321
2014-01-15,-7.5226,-5.1949
2014-01-16,-13.2243,-8.063
2014-01-17,-6.3142,-9.0203
2014-01-21,-6.112,-8.2908
2014-01-22,-7.0425,-10.4272
2014-01-23,-5.2778,-9.2849
2014-01-24,-6.8663,-6.2657
2014-01-27,-7.3834,-7.1089
2014-01-28,-4.9597,-8.6197
2014-01-29,-7.3565,-5.1506
2014-01-30,-6.5114,-8.752
2014-01-31,-6.9839,-3.7759
2014-02-03,-7.3949,-4.4612
2014-02-04,-8.837,-6.7012
2014-02-05,-6.2664,-9.0542
2014-02-06,-10.0994,-9.4154
2014-02-07,-11.2528,-9.4343
2014-02-10,-3.6821,-10.94
2014-02-11,-6.9447,-13.793
2014-02-12,-10.0762,-19.1137
2014-02-13,-5.0592,-10.5585
2014-02-14,-13.0094,-12.55
2014-02-18,-11.439,-15.7284
2014-02-19,-5.5975,-9.8759
2014-02-20,-7.9919,-11.6574
2014-02-21,-6.9143,-11.5378
2014-02-24,-7.6374,-12.8409
2014-02-25,-7.9745,-11.395
2014-02-26,-7.1001,-10.4127
2014-02-27,-4.0187,-7.978
2014-02-28,-6.0532,-8.4577
2014-03-03,-7.3157,-9.068
2014-03-04,-12.6971,-13.5315
2014-03-05,-10.8176,-17.2147
2014-03-06,-10.1091,-16.3114
2014-03-07,-10.5656,-9.047
2014-03-10,-11.9254,-20.1362
2014-03-11,-10.0879,-10.8814
2014-03-12,-11.3307,-8.2297
2014-03-13,-6.5547,-7.6667
2014-03-14,-8.2931,-8.8913
2014-03-17,-15.1829,-8.9581
2014-03-18,-8.3627,-2.7612
2014-03-19,-8.7184,-9.5108
2014-03-20,-11.8411,-3.5218
2014-03-21,-8.2683,-7.0756
2014-03-24,-11.4442,-7.5785
2014-03-25,-9.7759,-6.1818
2014-03-26,-6.8884,-5.9953
2014-03-27,-10.247,-9.9687
2014-03-28,-13.6925,-5.7618
2014-03-31,-13.3743,-5.077
2014-04-01,-11.6551,-11.4215
2014-04-02,-19.6435,-12.8341
2014-04-03,-13.4925,-11.0822
2014-04-04,-7.4486,-4.2039
2014-04-07,-7.2965,-11.5591
2014-04-08,-8.4826,-8.0812
2014-04-09,-6.4126,-8.2488
2014-04-10,-7.5392,-4.3627
2014-04-11,-10.5689,-7.1746
2014-04-14,-12.3637,-11.3792
2014-04-15,-6.0972,-6.0976
2014-04-16,-8.5888,-11.2082
2014-04-17,-6.5918,-8.6925
2014-04-21,-6.8792,-17.1592
2014-04-22,-11.0284,-19.2413
2014-04-23,-9.831,-12.0188
2014-04-24,-7.2088,-8.7393
2014-04-25,-7.4031,-6.8417
2014-04-28,-2.0757,-4.4973
2014-04-29,-10.9186,-8.3284
2014-04-30,-7.4286,-18.3521
2014-05-01,-8.2521,-15.2105
2014-05-02,-15.3799,-9.6615
2014-05-05,-5.4021,-17.6494
2014-05-06,-7.6865,-15.2135
2014-05-07,-7.5489,-5.7094
2014-05-08,-8.2535,-6.067
2014-05-09,-10.9068,-12.3485
2014-05-12,-9.7535,-15.5724
2014-05-13,-16.8477,-8.1798
2014-05-14,-11.4958,-14.6272
2014-05-15,-8.3893,-6.9537
2014-05-16,-4.7824,-9.7753
2014-05-19,-6.0943,-15.5011
2014-05-20,-11.9057,-11.8967
2014-05-21,-14.0893,-8.6177
2014-05-22,-11.7059,-11.9216
2014-05-23,-7.4919,-16.2803
2014-05-27,-5.8952,-13.0082
2014-05-28,-11.8847,-15.9132
2014-05-29,-6.9902,-12.762
2014-05-30,-4.9672,-7.5024
2014-06-02,-6.1387,-14.7076
2014-06-03,-5.9399,-14.2049
2014-06-04,-5.5025,-11.1618
2014-06-05,-10.5534,-6.2476
2014-06-06,-11.2829,-14.2129
2014-06-09,-4.456,-13.1722
2014-06-10,-7.4546,-19.454
2014-06-11,-8.356,-19.834
2014-06-12,-5.4429,-10.288
2014-06-13,-7.1413,-8.1738
2014-06-16,-7.4102,-9.6707
2014-06-17,-11.7111,-3.5721
2014-06-18,-11.0757,-10.632
2014-06-19,-11.1617,-13.713
2014-06-20,-6.7387,-12.8182
2014-06-23,-10.451,-18.6542
2014-06-24,-6.8248,-16.0216
2014-06-25,-9.4926,-9.6924
2014-06-26,-7.7181,-12.1841
2014-06-27,-7.4299,-6.9746
2014-06-30,-5.8385,-12.6884
2014-07-01,-11.1396,-13.0772
2014-07-02,-11.1926,-15.8373
2014-07-03,-11.2982,-14.2451
2014-07-07,-4.7172,-14.1532
2014-07-08,-4.0264,-15.6477
2014-07-09,-9.0171,-13.7102
2014-07-10,-4.6114,-5.9785
2014-07-11,-10.487,-9.2905
2014-07-14,-8.2332,-14.9863
2014-07-15,-6.6774,-13.6114
2014-07-16,-5.4246,-2.6085
2014-07-17,-4.5619,-5.0194
2014-07-18,-5.676,-10.8327
2014-07-21,-9.0375,-6.5669
2014-07-22,-13.7216,-11.8241
2014-07-23,-3.3624,-8.4787
2014-07-24,-12.0822,-10.1759
2014-07-25,-8.4297,-17.2333
2014-07-28,-5.8502,-11.5822
2014-07-29,-10.0548,-14.0804
2014-07-30,-10.9511,-8.3477
2014-07-31,-5.7849,-10.543
2014-08-01,-5.267,-10.0277
2014-08-04,-8.1438,-8.8506
2014-08-05,-8.2503,-10.2057
2014-08-06,-13.5356,-6.407
2014-08-07,-5.7358,-7.289
2014-08-08,-6.3047,-15.2363
2014-08-11,-7.7448,-14.5974
2014-08-12,-8.1824,-9.8017
2014-08-13,-7.8067,-9.0055
2014-08-14,-13.3974,-15.0754
2014-08-15,-7.8629,-12.4714
2014-08-18,-7.1902,-14.7019
2014-08-19,-7.1265,-11.61
2014-08-20,-9.374,-13.2368
2014-08-21,-13.0207,-14.0138
2014-08-22,-7.7084,-16.1403
2014-08-25,-12.551,-16.2223
2014-08-26,-17.7825,-14.2102
2014-08-27,-5.2802,-26.0304
2014-08-28,-8.4728,-16.4559
2014-08-29,-16.2623,-10.2671
2014-09-02,-10.6569,-10.7997
2014-09-03,-3.2036,-9.9997
2014-09-04,-4.9056,-10.4571
2014-09-05,-9.6981,-6.7822
2014-09-08,-9.1416,-7.3938
2014-09-09,-1.6756,-11.2531
2014-09-10,-2.35,-9.8035
2014-09-11,-5.4334,-11.7972
2014-09-12,-9.4447,-15.9069
2014-09-15,-7.522,-10.9954
2014-09-16,-4.1298,-10.9093
2014-09-17,-8.7726,-13.4478
2014-09-18,-14.0349,-17.2381
2014-09-19,-6.5881,-6.0562
2014-09-22,-7.4415,-16.902
2014-09-23,-3.7495,-13.2186
2014-09-24,-6.8807,-7.8877
2014-09-25,-4.4033,-6.8108
2014-09-26,-3.6662,-6.9194
2014-09-29,-5.1419,-7.4686
2014-09-30,-10.7877,-13.6889
2014-10-01,-6.0687,-9.8971
2014-10-02,-4.6394,-13.9363
2014-10-03,-9.0034,-9.0962
2014-10-06,-8.9789,-16.8853
2014-10-07,-8.1298,-13.0173
2014-10-08,-3.1431,-3.3432
2014-10-09,-6.4321,-6.6067
2014-10-10,-6.2391,-3.535
2014-10-13,-6.2205,-5.8115
2014-10-14,-6.2874,-7.5602
2014-10-15,-2.7507,-4.4719
2014-10-16,-4.1744,-6.6421
2014-10-17,-4.7189,-4.883
2014-10-20,-5.3386,-3.8255
2014-10-21,-6.6117,-7.2135
2014-10-22,-7.236,-8.0588
2014-10-23,-7.4115,-6.3458
2014-10-24,-11.7463,-4.1232
2014-10-27,-14.1595,-15.7985
2014-10-28,-7.295,-7.9614
2014-10-29,-10.7469,-17.4439
2014-10-30,-7.9211,-12.0924
2014-10-31,-14.0063,-13.2561
2014-11-03,-4.6227,-8.2512
2014-11-04,-7.0282,-13.1696
2014-11-05,-10.212,-10.2681
