,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-09,,,,,,
2013-09-10,-0.7086,,,-0.0187,,
2013-09-11,0.5958,-0.535,,0.6453,0.6146,
2013-09-12,-0.1002,0.4358,-0.5816,1.1837,2.5929,2.5258
2013-09-13,0.4968,0.3467,1.1491,-0.6756,-0.2917,0.1655
2013-09-16,-0.469,-0.2052,-0.2849,-0.1585,-0.727,-0.4039
2013-09-17,-0.1254,-0.5356,-0.3049,0.3351,0.1235,-0.6355
2013-09-18,1.445,1.1384,0.1355,-0.1295,0.1623,-0.0219
2013-09-19,-0.1222,1.1462,0.877,0.6524,0.4385,0.9206
2013-09-20,-0.372,-0.4488,0.3478,-0.4892,-0.156,-0.2652
2013-09-23,-0.1502,-0.4663,-0.5316,0.447,-0.2609,0.2213
2013-09-24,0.874,0.5925,0.0001,-0.2742,0.0502,-0.4636
2013-09-25,-0.0555,0.77,0.5041,0.664,0.2077,0.7475
2013-09-26,0.5754,0.488,1.7885,-0.0369,0.6026,0.1631
2013-09-27,0.1952,0.883,0.7784,-0.5501,-0.5667,-0.279
2013-09-30,-0.4665,-0.3623,0.0046,0.4747,-0.3365,-0.3611
2013-10-01,-0.4208,-0.691,-0.6306,1.0056,1.9577,0.3306
2013-10-02,0.4837,-0.1406,-0.5415,-0.6031,-0.2039,0.174
2013-10-03,-0.1849,0.2093,-0.2995,0.4227,-0.4353,0.1325
2013-10-04,0.7568,0.432,1.1246,0.5089,1.1467,-0.1479
2013-10-07,-0.1968,0.4111,0.1501,-0.2205,0.1762,0.6733
2013-10-08,-0.1665,-0.3306,0.1761,-0.0457,-0.2561,0.1224
2013-10-09,-0.0927,-0.2438,-0.3927,0.2894,0.2305,-0.0409
2013-10-10,0.9002,0.724,0.4369,-0.4198,-0.252,-0.2861
2013-10-11,-0.453,0.0394,-0.057,0.3859,-0.196,0.0367
2013-10-14,0.0551,-0.4229,0.0966,-0.3671,-0.1229,-0.4911
2013-10-15,0.39,0.4666,-0.1978,0.5865,0.0041,0.3915
2013-10-16,1.0002,1.7803,1.9334,0.4777,1.3444,0.4837
2013-10-17,-0.3914,0.2174,0.6922,-0.4893,-0.2454,0.1972
2013-10-18,0.4891,-0.0937,0.8127,0.0001,-0.4893,-0.2453
2013-10-21,-0.7451,-0.6205,-0.769,1.3312,1.3315,0.1906
2013-10-22,-0.1984,-0.7957,-0.6958,-0.4662,0.2443,0.2444
2013-10-23,1.5623,1.054,-0.4765,-0.2907,-0.6214,-0.1175
2013-10-24,-0.335,0.7038,0.3658,0.4208,0.0077,-0.4621
2013-10-25,0.4677,-0.024,1.5008,-0.31,-0.0197,-0.3047
2013-10-28,-0.0399,0.4093,-0.0629,0.7419,0.2019,0.7076
2013-10-29,-0.596,-0.6121,-0.4306,0.0106,0.7604,0.2146
2013-10-30,0.6961,-0.3147,-0.342,0.2524,0.2657,1.2048
2013-10-31,0.8887,2.2034,0.2943,0.0712,0.3416,0.3558
2013-11-01,-0.2922,0.3369,1.2674,0.1491,0.2309,0.5416
2013-11-04,-0.0215,-0.3074,0.3082,-0.3522,-0.2557,-0.2027
2013-11-05,0.4622,0.4308,0.0128,-0.5747,-0.7245,-0.6834
2013-11-06,-0.104,0.3102,0.282,-0.1642,-0.6445,-0.7698
2013-11-07,-0.3578,-0.4246,-0.1586,1.4896,1.0808,-0.1151
2013-11-08,0.0463,-0.3281,-0.3979,0.2127,2.0192,1.5234
2013-11-11,0.3138,0.3747,-0.1172,0.0536,0.2778,2.1812
2013-11-12,-0.0024,0.3106,0.3713,0.0547,0.1113,0.3477
2013-11-13,0.3035,0.3003,0.7085,-0.7383,-0.724,-0.7092
2013-11-14,-0.3072,-0.0969,-0.0991,2.6893,-0.0344,0.0184
2013-11-15,0.7893,0.2397,0.616,0.419,4.2349,0.3701
2013-11-18,-0.4572,-0.0288,-0.3271,-0.4178,-0.1739,2.0478
2013-11-19,0.5004,-0.1856,0.4572,-0.1404,-0.4996,-0.2899
2013-11-20,-0.0525,0.4217,-0.2284,-0.0196,-0.1572,-0.5093
2013-11-21,-0.2768,-0.3147,0.0282,1.066,1.0255,0.7411
2013-11-22,1.1841,0.5797,0.4968,-0.2128,0.6263,0.5945
2013-11-25,-0.2777,0.5775,0.141,-0.0251,-0.2326,0.5855
2013-11-26,-0.6341,-0.7357,-0.4227,0.243,0.2118,-0.0461
2013-11-27,-0.0164,-0.6401,-0.74,0.0724,0.333,0.2996
2013-11-29,0.2879,0.2667,-0.5365,-0.4449,-0.4047,-0.2601
2013-12-02,-0.0592,0.2116,0.1917,-0.3472,-0.6377,-0.6114
2013-12-03,0.2816,0.2057,0.5528,0.8084,0.1805,-0.3448
2013-12-04,0.1815,0.5142,0.4245,-0.5611,-0.2063,-0.4819
2013-12-05,0.0223,0.2078,0.5479,-0.3587,-0.7185,-0.491
2013-12-06,0.2168,0.2439,0.4697,1.7075,0.7363,-0.2379
2013-12-09,-0.2901,-0.1362,-0.1169,0.0913,1.9546,0.8948
2013-12-10,0.3699,-0.0275,0.1833,-0.3782,-0.3215,0.8371
2013-12-11,-0.3452,-0.103,-0.3632,-0.0522,-0.4107,-0.3569
2013-12-12,1.0058,0.3135,0.7993,0.9498,0.8481,0.1491
2013-12-13,-0.3735,0.2567,-0.1771,-0.4256,0.12,0.0616
2013-12-16,0.0402,-0.3483,0.3072,0.5646,-0.1013,0.7523
2013-12-17,0.3165,0.3695,-0.142,-0.3553,0.0087,-0.4206
2013-12-18,-0.5377,-0.3914,-0.367,-0.3461,-0.5784,-0.3404
2013-12-19,1.1802,0.0078,0.3268,1.4541,0.6048,0.0346
2013-12-20,-0.1808,0.7861,-0.1744,-0.4479,0.355,-0.1139
2013-12-23,-0.0922,-0.2563,0.6214,1.4985,0.3795,2.3854
2013-12-24,0.4415,0.3086,0.072,-0.4104,0.4732,-0.1866
2013-12-26,-0.0238,0.4072,0.2774,0.71,0.0082,1.519
2013-12-27,0.2305,0.2012,0.7315,-0.2247,0.3258,-0.2183
2013-12-30,-0.381,-0.2383,-0.2564,-0.1177,-0.3159,0.1698
2013-12-31,-0.0685,-0.4234,-0.2905,0.3516,0.1925,-0.0754
2014-01-02,0.6518,0.5386,-0.0475,0.2331,0.6666,0.4705
2014-01-03,-0.5802,-0.3066,-0.3541,-0.5112,-0.3973,-0.1854
2014-01-06,-0.2268,-0.6754,-0.4638,-0.1647,-0.5917,-0.4965
2014-01-07,0.9234,0.4872,-0.3757,1.4547,1.0504,0.0022
2014-01-08,0.0285,0.9782,0.5296,-0.4805,0.2752,0.0652
2014-01-09,-0.267,-0.2461,0.4501,0.112,-0.4223,0.418
2014-01-10,0.1279,-0.1733,-0.1497,0.1863,0.3192,-0.3147
2014-01-13,-0.3641,-0.2828,-0.4743,-0.6036,-0.5297,-0.4771
2014-01-14,0.3669,-0.1308,-0.0196,-0.3325,-0.7354,-0.6861
2014-01-15,0.1649,0.5923,0.0126,0.4303,-0.0453,-0.6216
2014-01-16,0.7575,1.0473,1.7985,0.5521,1.22,0.4818
2014-01-17,-0.5223,-0.1605,-0.0221,0.1187,0.7364,1.4835
2014-01-21,-0.032,-0.5376,-0.1874,-0.0809,0.0282,0.596
2014-01-22,0.1522,0.1153,-0.4673,0.2577,0.156,0.2932
2014-01-23,-0.2506,-0.1366,-0.1642,-0.1095,0.1199,0.0293
2014-01-24,0.3009,-0.0251,0.1232,-0.3252,-0.3991,-0.2443
2014-01-27,0.0753,0.3988,0.0482,0.1346,-0.2344,-0.3182
2014-01-28,-0.3282,-0.2776,-0.0603,0.2125,0.3757,-0.0716
2014-01-29,0.4832,-0.0036,0.0714,-0.4025,-0.2755,-0.178
2014-01-30,-0.1149,0.3128,-0.1181,0.6992,0.0153,0.2311
2014-01-31,0.0726,-0.0507,0.4081,-0.5686,-0.2669,-0.562
2014-02-03,0.059,0.1358,0.0053,0.1815,-0.4903,-0.1338
2014-02-04,0.195,0.2654,0.3573,0.5021,0.7747,-0.2343
2014-02-05,-0.2909,-0.1527,-0.1027,0.3511,1.0296,1.3979
2014-02-06,0.6116,0.1427,0.3655,0.0399,0.405,1.1105
2014-02-07,0.1142,0.7957,0.2733,0.002,0.042,0.4079
2014-02-10,-0.6728,-0.6354,-0.4124,0.1596,0.162,0.2083
2014-02-11,0.8865,-0.3827,-0.3122,0.2608,0.462,0.465
2014-02-12,0.4506,1.7366,-0.1046,0.3857,0.7471,1.026
2014-02-13,-0.498,-0.2717,0.3739,-0.4476,-0.2345,-0.0349
2014-02-14,1.5725,0.2915,0.8735,0.1886,-0.3434,-0.0901
2014-02-18,-0.1209,1.2616,0.1354,0.2532,0.4897,-0.1771
2014-02-19,-0.5107,-0.5698,0.1066,-0.3721,-0.2131,-0.0646
2014-02-20,0.4276,-0.3015,-0.3859,0.1804,-0.2588,-0.0711
2014-02-21,-0.1347,0.2353,-0.3956,-0.0103,0.1683,-0.2664
2014-02-24,0.1043,-0.0445,0.3641,0.113,0.1015,0.3002
2014-02-25,0.0444,0.1534,-0.002,-0.1126,-0.0124,-0.0225
2014-02-26,-0.1098,-0.0702,0.0267,-0.0862,-0.1891,-0.0975
2014-02-27,-0.434,-0.4961,-0.4738,-0.2338,-0.2999,-0.3787
2014-02-28,0.5066,-0.1473,-0.2409,0.0601,-0.1878,-0.2578
2014-03-03,0.2083,0.8205,0.0304,0.0722,0.1366,-0.1291
2014-03-04,0.7364,1.0981,2.1611,0.4922,0.5999,0.6961
2014-03-05,-0.1484,0.4786,0.7867,0.2722,0.8984,1.0354
2014-03-06,-0.0656,-0.2043,0.3817,-0.0525,0.2054,0.7988
2014-03-07,0.0453,-0.0232,-0.1682,-0.4453,-0.4745,-0.3314
2014-03-10,0.1286,0.1797,0.1024,1.2258,0.2345,0.1697
2014-03-11,-0.1542,-0.0455,-0.0022,-0.4596,0.2028,-0.3329
2014-03-12,0.1236,-0.0496,0.0725,-0.2437,-0.5913,-0.0903
2014-03-13,-0.4216,-0.3501,-0.4503,-0.0684,-0.2954,-0.6193
2014-03-14,0.2653,-0.2682,-0.1777,0.1597,0.0804,-0.1829
2014-03-17,0.8302,1.3157,0.3394,0.0075,0.1684,0.0885
2014-03-18,-0.449,0.0084,0.276,-0.6918,-0.6894,-0.6398
2014-03-19,0.0422,-0.4258,0.0509,2.4444,0.0617,0.0697
2014-03-20,0.3585,0.4158,-0.2199,-0.6297,0.2755,-0.6069
2014-03-21,-0.3017,-0.0513,-0.0113,1.0091,-0.256,1.5625
2014-03-24,0.3842,-0.0335,0.3131,0.0711,1.1519,-0.2032
2014-03-25,-0.1458,0.1823,-0.1744,-0.1843,-0.1263,0.7553
2014-03-26,-0.2954,-0.3982,-0.167,-0.0302,-0.2089,-0.1527
2014-03-27,0.488,0.0484,-0.1045,0.6628,0.6126,0.3154
2014-03-28,0.336,0.988,0.4007,-0.422,-0.039,-0.0679
2014-03-31,-0.0237,0.3043,0.9408,-0.1188,-0.4907,-0.1532
2014-04-01,-0.1283,-0.149,0.137,1.2497,0.9823,0.1457
2014-04-02,0.6858,0.4695,0.4346,0.1237,1.5279,1.2274
2014-04-03,-0.313,0.1581,0.0095,-0.1365,-0.0297,1.1828
2014-04-04,-0.4481,-0.6209,-0.3608,-0.6207,-0.6724,-0.6319
2014-04-07,-0.0203,-0.4593,-0.6286,1.7496,0.043,-0.0993
2014-04-08,0.1625,0.1389,-0.3714,-0.3009,0.9223,-0.2708
2014-04-09,-0.244,-0.1212,-0.139,0.0207,-0.2864,0.9622
2014-04-10,0.1759,-0.111,0.0334,-0.4711,-0.4601,-0.6226
2014-04-11,0.4015,0.648,0.2459,0.6445,-0.1302,-0.1122
2014-04-14,0.17,0.6397,0.9282,0.5861,1.6083,0.3795
2014-04-15,-0.5069,-0.4231,-0.1915,-0.4641,-0.1501,0.3977
2014-04-16,0.4092,-0.3051,-0.187,0.8382,-0.015,0.5623
2014-04-17,-0.2328,0.0811,-0.4669,-0.2245,0.4256,-0.2361
2014-04-21,0.0435,-0.1994,0.1281,0.974,0.5309,1.8141
2014-04-22,0.603,0.6726,0.2833,0.1214,1.2136,0.7167
2014-04-23,-0.1086,0.4289,0.491,-0.3754,-0.2996,0.3827
2014-04-24,-0.2667,-0.3463,0.0479,-0.2729,-0.5458,-0.4907
2014-04-25,0.0272,-0.2467,-0.3285,-0.2171,-0.4308,-0.6444
2014-04-28,-0.7196,-0.712,-0.7888,-0.3427,-0.4854,-0.6258
2014-04-29,4.2607,0.475,0.5151,0.8519,0.2173,-0.047
2014-04-30,-0.3198,2.5784,0.0033,1.2036,3.0807,1.6824
2014-05-01,0.1112,-0.2441,2.9763,-0.1712,0.8263,2.3822
2014-05-02,0.8627,1.0698,0.4079,-0.3648,-0.4735,0.1601
2014-05-05,-0.6486,-0.3454,-0.2726,0.8268,0.1604,-0.0383
2014-05-06,0.4229,-0.5,-0.0686,-0.138,0.5747,0.0002
2014-05-07,-0.0181,0.3971,-0.509,-0.6247,-0.6765,-0.4091
2014-05-08,0.0932,0.0734,0.5273,0.0626,-0.6012,-0.6563
2014-05-09,0.3216,0.4447,0.4186,1.0354,1.1629,-0.1883
2014-05-12,-0.1059,0.1816,0.2917,0.2611,1.5668,1.7276
2014-05-13,0.7287,0.5455,1.0426,-0.4747,-0.3376,0.3482
2014-05-14,-0.3181,0.1788,0.0539,0.7882,-0.0607,0.1845
2014-05-15,-0.2701,-0.5023,-0.1396,-0.5246,-0.1499,-0.5535
2014-05-16,-0.4298,-0.5838,-0.7162,0.4058,-0.3317,0.1951
2014-05-19,0.2743,-0.2734,-0.4697,0.5857,1.2292,0.0597
2014-05-20,0.9533,1.4891,0.4193,-0.2325,0.217,0.7108
2014-05-21,0.184,1.3126,1.947,-0.2756,-0.4441,-0.1184
2014-05-22,-0.1694,-0.0166,0.9209,0.3834,0.0021,-0.2309
2014-05-23,-0.3601,-0.4685,-0.3708,0.3656,0.8892,0.3685
2014-05-27,-0.2132,-0.4966,-0.5819,-0.201,0.0912,0.5095
2014-05-28,1.0156,0.5858,0.0147,0.2233,-0.0225,0.3348
2014-05-29,-0.4116,0.1859,-0.0669,-0.198,-0.0189,-0.2161
2014-05-30,-0.2894,-0.5819,-0.1572,-0.4121,-0.5285,-0.4233
2014-06-02,0.2359,-0.1217,-0.4833,0.9604,0.1524,-0.0758
2014-06-03,-0.0326,0.1956,-0.1503,-0.0342,0.8934,0.1131
2014-06-04,-0.0736,-0.1037,0.1077,-0.2142,-0.2411,0.4878
2014-06-05,0.9177,0.7766,0.7188,-0.4403,-0.5602,-0.5752
2014-06-06,0.0693,1.0506,0.8997,1.2749,0.2734,0.0006
2014-06-09,-0.6051,-0.5777,-0.1902,-0.0732,1.1083,0.1801
2014-06-10,0.6729,-0.3393,-0.2935,0.4769,0.3687,2.1138
2014-06-11,0.1209,0.8752,-0.2594,0.0195,0.5057,0.3955
2014-06-12,-0.3486,-0.2699,0.2215,-0.4813,-0.4712,-0.219
2014-06-13,0.312,-0.1454,-0.042,-0.2055,-0.5879,-0.5798
2014-06-16,0.0377,0.3614,-0.1132,0.1831,-0.06,-0.5124
2014-06-17,0.5804,0.6399,1.1516,-0.6306,-0.563,-0.6528
2014-06-18,-0.0543,0.4946,0.551,1.9764,0.0994,0.3007
2014-06-19,0.0078,-0.0469,0.5063,0.2898,2.8389,0.418
2014-06-20,-0.3963,-0.3916,-0.4246,-0.0653,0.2056,2.5884
2014-06-23,0.5509,-0.0637,-0.0564,0.4553,0.3603,0.7545
2014-06-24,-0.347,0.0128,-0.3885,-0.1411,0.2499,0.1684
2014-06-25,0.3909,-0.0917,0.4087,-0.395,-0.4804,-0.2438
2014-06-26,-0.1869,0.1309,-0.2615,0.2571,-0.2395,-0.3468
2014-06-27,-0.0374,-0.2173,0.0887,-0.4276,-0.2804,-0.5647
2014-06-30,-0.2142,-0.2436,-0.385,0.8192,0.0414,0.3091
2014-07-01,0.908,0.4993,0.4433,0.0306,0.875,0.0733
2014-07-02,0.0048,0.917,0.5064,0.2111,0.2482,1.2707
2014-07-03,0.0094,0.0142,0.9351,-0.1005,0.0893,0.1227
2014-07-07,-0.5825,-0.5785,-0.5765,-0.0065,-0.1063,0.0823
