Date,AAPL,MSFT
2013-08-29,0.0,0.0
2013-08-30,-1732892887.5753,-371122197.4336
2013-09-03,-3361390070.2042,-1117365892.2993
2013-09-04,-6080788335.5749,-2619882736.0258
2013-09-05,-8027372881.8775,-3465562610.354
2013-09-06,-9545850948.5306,-4451849594.2685
2013-09-09,-12421364316.7623,-4717319965.6163
2013-09-10,-14227931815.9346,-4692059279.3853
2013-09-11,-17605691891.8824,-4585562931.8601
2013-09-12,-18979674647.5334,-4709528439.6557
2013-09-13,-19483937727.2022,-4570533211.3498
2013-09-16,-19399415880.0566,-4344803222.5568
2013-09-17,-18771558343.1109,-4387970375.0866
2013-09-18,-19769416036.3457,-4379733722.0241
2013-09-19,-20741124821.8911,-4374122136.1335
2013-09-20,-21534615733.529,-4440545029.6189
2013-09-23,-21987455995.1162,-4350796750.4652
2013-09-24,-22137283932.1017,-4110428717.0772
2013-09-25,-21789857792.7174,-3885645114.3698
2013-09-26,-21671468378.3876,-3677267636.9706
2013-09-27,-21907693252.398,-3475826512.3574
2013-09-30,-21427371669.4167,-3290887164.5623
2013-10-01,-20494574696.7147,-3318156199.2721
2013-10-02,-19633144489.4404,-3239811993.9791
2013-10-03,-18639585502.0524,-3140638753.3382
2013-10-04,-18186934400.7219,-3123009856.8053
2013-10-07,-18072080214.9493,-3075584032.0864
2013-10-08,-17589167958.4187,-3043609216.8457
2013-10-09,-16970953730.9782,-3073582945.2385
2013-10-10,-17246184991.9648,-3036129263.465
2013-10-11,-16956898817.9029,-2966206823.7553
2013-10-14,-16523105429.7484,-2797755087.1926
2013-10-15,-16840664346.2733,-2811538626.3008
2013-10-16,-18516121419.245,-2937611317.1093
2013-10-17,-19477795606.1026,-2897145426.5221
2013-10-18,-21399914038.3527,-2834265545.437
2013-10-21,-21487525654.3991,-2897255926.8896
2013-10-22,-20643838904.7942,-2919290511.3796
2013-10-23,-20342822159.0374,-2927084378.458
2013-10-24,-19915549714.8053,-3021781531.8012
2013-10-25,-19786998711.5396,-3310682054.4262
2013-10-28,-20842663236.5091,-3431265110.1413
2013-10-29,-20623552779.3184,-3420618219.9757
2013-10-30,-20036272606.2939,-3487774173.6543
2013-10-31,-19898017150.4494,-3642446285.2191
2013-11-01,-19330138831.0404,-3868827072.6588
2013-11-04,-18566739908.7052,-3845116306.689
2013-11-05,-18496632591.5376,-3680291890.7588
2013-11-06,-18157594197.9841,-3554845902.1875
2013-11-07,-17417900173.3642,-3599241240.9183
2013-11-08,-16778332086.773,-3604879638.2968
2013-11-11,-16235334439.9522,-3521526947.7627
2013-11-12,-15738976342.4611,-3475170969.2915
2013-11-13,-15589589435.3956,-3266851063.8223
2013-11-14,-15613316802.1074,-3320934994.8372
2013-11-15,-17103320499.3655,-3704736476.2474
2013-11-18,-17326939007.3238,-3935332277.0501
2013-11-19,-17430663723.7108,-3971270667.0789
2013-11-20,-17211334236.628,-3843031332.0874
2013-11-21,-16882915082.1218,-3758571858.0506
2013-11-22,-17725471721.0545,-3677656535.6476
2013-11-25,-18366622184.5056,-3618189945.2258
2013-11-26,-18260055200.1469,-3702509844.7622
2013-11-27,-17665719520.759,-3761960257.3531
2013-11-29,-17066031415.1763,-3620219202.6447
2013-12-02,-16909242601.3313,-3460025814.451
2013-12-03,-17448299144.6182,-3562017359.7737
2013-12-04,-18065215680.9443,-3498935717.8421
2013-12-05,-19032395127.9977,-3414823336.589
2013-12-06,-19881502915.0186,-3314536158.7828
2013-12-09,-20019261954.5076,-3201837356.2727
2013-12-10,-20060244983.8436,-3037107560.1001
2013-12-11,-19725496980.0452,-2863927459.8284
2013-12-12,-20015077361.9355,-2831896056.8797
2013-12-13,-19959848126.0662,-2748032374.0293
2013-12-16,-19759024026.8693,-2711658382.8865
2013-12-17,-19551562957.5078,-2670394346.397
2013-12-18,-19443734004.153,-2606181052.1311
2013-12-19,-19872306006.2949,-2607940444.6573
2013-12-20,-20951147652.0287,-2668394818.4544
2013-12-23,-22144506202.0037,-2724334180.6487
2013-12-24,-21906866559.011,-2595630242.1357
2013-12-26,-21333184658.9603,-2508035596.8634
2013-12-27,-21216697320.3702,-2366341449.8076
2013-12-30,-20682294016.5708,-2215839710.315
2013-12-31,-19853927070.1481,-2133359997.5966
2014-01-02,-19765845854.3329,-2288756513.4138
2014-01-03,-19291166801.0963,-2328539130.3677
2014-01-06,-18590705273.7792,-2347098520.6784
2014-01-07,-18318060063.7376,-2599303770.7427
2014-01-08,-18099047913.3491,-2853743708.1614
2014-01-09,-17446325012.4321,-2957024595.2108
2014-01-10,-16957521766.1765,-3087880423.0007
2014-01-13,-16473723746.9902,-3005767750.0795
2014-01-14,-16237631713.2707,-2806253663.934
2014-01-15,-16610062212.6866,-2630403922.2304
2014-01-16,-17163500879.0535,-2513184862.9471
2014-01-17,-17421912836.1256,-2487623498.8434
2014-01-21,-17314004528.075,-2407522859.3321
2014-01-22,-17440788900.006,-2295731939.615
2014-01-23,-17277181676.177,-2288851246.8404
2014-01-24,-17419700283.2426,-2363025149.7452
2014-01-27,-18509349945.1669,-2365989886.4976
2014-01-28,-20623703272.9891,-2348910404.4016
2014-01-29,-21932681729.225,-2315310381.8925
2014-01-30,-23244239869.6465,-2278154475.407
2014-01-31,-23820789392.4658,-2291961114.6403
2014-02-03,-23807917771.177,-2257269306.7023
2014-02-04,-23765959481.9526,-2261867280.7092
2014-02-05,-22994870417.2424,-2371495984.1732
2014-02-06,-22262630894.9026,-2419394738.7556
2014-02-07,-22538609215.1733,-2417999767.1488
2014-02-10,-21511752239.4135,-2381120219.9574
2014-02-11,-20449291806.3018,-2440892337.3495
2014-02-12,-20114058776.8518,-2578221696.6013
2014-02-13,-19227257001.7395,-2664867193.6092
2014-02-14,-19417585236.4894,-2716216077.2443
2014-02-18,-19696091413.869,-2816954498.9524
2014-02-19,-19071453603.9851,-2798166479.7921
2014-02-20,-18637804899.8024,-2742724934.3133
2014-02-21,-17935778021.2433,-2758014421.2859
2014-02-24,-17495984046.6523,-2778972675.1449
2014-02-25,-16832194692.6119,-2757403560.089
2014-02-26,-16216506377.1853,-2764399723.1868
2014-02-27,-15341969976.0444,-2691673497.7121
2014-02-28,-14985932726.8011,-2645609138.8177
2014-03-03,-14653694585.7162,-2554490344.4973
2014-03-04,-15253425409.7633,-2518903630.1575
2014-03-05,-15512360602.6034,-2494385479.2586
2014-03-06,-15372891433.8694,-2499157156.3631
2014-03-07,-15353319627.4183,-2420564904.2268
2014-03-10,-15361084179.2655,-2406700786.4341
2014-03-11,-15766153462.3098,-2360152503.9129
2014-03-12,-15939957743.2791,-2295648995.6488
2014-03-13,-15589700504.0341,-2208036728.6427
2014-03-14,-15245728415.9893,-2130146427.6018
2014-03-17,-15652913755.2063,-2025581931.3057
2014-03-18,-15565188517.5444,-1930644125.0092
2014-03-19,-15368012504.062,-1923241987.6641
