Date,AAPL,MSFT
2013-09-03,,
2013-09-04,,
2013-09-05,,
2013-09-06,,
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,-18.0157,19.4031
2013-09-23,1.4636,18.1434
2013-09-24,-7.2558,28.7356
2013-09-25,-10.0791,29.2236
2013-09-26,-8.6919,35.5262
2013-09-27,-17.5325,35.3846
2013-09-30,-13.9712,23.2374
2013-10-01,18.0273,22.222
2013-10-02,15.4841,30.2213
2013-10-03,17.2492,21.9001
2013-10-04,35.4216,30.1676
2013-10-07,35.0863,9.1811
2013-10-08,18.091,-7.8881
2013-10-09,16.2554,-15.5316
2013-10-10,25.828,27.6356
2013-10-11,3.2877,36.2929
2013-10-14,10.2513,51.8138
2013-10-15,27.3218,51.563
2013-10-16,24.6075,50.1344
2013-10-17,35.9917,47.009
2013-10-18,54.6415,47.458
2013-10-21,55.5926,43.1199
2013-10-22,50.5424,19.7607
2013-10-23,70.5315,-2.439
2013-10-24,74.649,-3.8832
2013-10-25,57.2782,43.7838
2013-10-28,76.685,47.233
2013-10-29,42.1609,45.2866
2013-10-30,46.0678,37.5527
2013-10-31,39.5528,28.4445
2013-11-01,31.9823,25.1164
2013-11-04,35.4912,31.0493
2013-11-05,31.2212,38.3144
2013-11-06,25.5874,50.3088
2013-11-07,8.2249,35.6743
2013-11-08,2.9544,37.8561
2013-11-11,2.9154,42.0984
2013-11-12,-2.6692,54.8782
2013-11-13,-12.6048,60.6559
2013-11-14,7.8864,42.0187
2013-11-15,-2.7539,41.4991
2013-11-18,8.3715,27.7232
2013-11-19,-4.4409,23.7673
2013-11-20,-8.6044,30.327
2013-11-21,7.1533,32.4523
2013-11-22,-7.4324,29.9319
2013-11-25,2.4356,22.2855
2013-11-26,19.7469,-12.0951
2013-11-27,49.7106,9.4119
2013-11-29,51.1896,14.7069
2013-12-02,44.2641,25.7122
2013-12-03,53.3341,28.26
2013-12-04,50.6914,25.4544
2013-12-05,47.9374,5.3302
2013-12-06,39.9842,15.5514
2013-12-09,54.5293,36.6051
2013-12-10,52.4998,25.8004
2013-12-11,53.1289,9.6892
2013-12-12,48.084,-3.2491
2013-12-13,39.9378,-14.9153
2013-12-16,39.3289,-12.4378
2013-12-17,27.4368,-13.5843
2013-12-18,6.8371,-17.2298
2013-12-19,-17.4456,-32.8675
2013-12-20,-3.3349,-27.7308
2013-12-23,5.218,-28.2136
2013-12-24,3.6396,-31.9587
2013-12-26,-5.3894,-10.6876
2013-12-27,0.0998,-21.2725
2013-12-30,-17.1839,-30.342
2013-12-31,-6.0459,-16.667
2014-01-02,-10.4668,-11.3926
2014-01-03,-21.7429,-8.1367
2014-01-06,-12.0968,-13.7932
2014-01-07,-19.9268,-11.5943
2014-01-08,-13.0235,-17.1948
2014-01-09,-15.6164,-22.8762
2014-01-10,-13.0142,-4.4024
2014-01-13,-15.3199,-34.4701
2014-01-14,-31.0451,-14.2372
2014-01-15,-12.1448,-4.9845
2014-01-16,-11.4568,-8.8849
2014-01-17,-20.6595,-13.8932
2014-01-21,-5.6285,-16.5682
2014-01-22,-10.2512,-21.5115
2014-01-23,3.4058,-16.2718
2014-01-24,5.8166,-1.3774
2014-01-27,7.3828,-1.3776
2014-01-28,-25.9799,-1.9391
2014-01-29,-32.4966,12.931
2014-01-30,-29.2842,19.192
2014-01-31,-26.357,24.3243
2014-02-03,-28.3018,19.4805
2014-02-04,-32.0167,8.108
2014-02-05,-40.6007,-14.2857
2014-02-06,-35.1093,-10.4259
2014-02-07,-17.2279,2.6948
2014-02-10,-16.1471,9.389
2014-02-11,-11.2897,18.1286
2014-02-12,-16.2883,20.1138
2014-02-13,1.5695,12.4999
2014-02-14,-3.2816,28.2417
2014-02-18,74.7993,26.1504
2014-02-19,66.2999,21.8758
2014-02-20,52.8497,22.5024
2014-02-21,39.4312,9.5143
2014-02-24,40.597,43.9394
2014-02-25,23.3766,43.0496
2014-02-26,11.055,65.2652
2014-02-27,19.4361,65.6475
2014-02-28,9.0782,66.4697
2014-03-03,-1.9077,37.6101
2014-03-04,-7.7407,42.1681
2014-03-05,-5.7361,25.5324
2014-03-06,-24.8004,23.427
2014-03-07,-24.6229,14.9727
2014-03-10,-28.1628,10.695
2014-03-11,-2.5569,13.2468
2014-03-12,12.3083,13.4713
2014-03-13,12.156,-2.2448
2014-03-14,-5.9484,0.2558
2014-03-17,10.4835,12.4086
2014-03-18,31.5081,37.545
2014-03-19,10.4329,25.9668
2014-03-20,6.9217,33.4436
