Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,1004329770.2928,153248651.6184
2013-09-27,-730870138.4908,297115053.4476
2013-09-30,-1173395283.0684,5796596.628
2013-10-01,2001906439.428,173388674.9344
2013-10-02,280035593.5972,200519646.3706
2013-10-03,-1080872262.7164,-35272548.147
2013-10-04,-63445546.7828,11415844.9482
2013-10-07,774851730.6432,-307242395.4462
2013-10-08,-1082677506.7136,-148021555.3445
2013-10-09,880134395.4816,30321751.2645
2013-10-10,435158793.9664,313940409.461
2013-10-11,403373419.9656,165311110.8873
2013-10-14,400718541.9384,139509982.395
2013-10-15,327814232.4576,18048133.3545
2013-10-16,302750594.048,68509551.0332
2013-10-17,425047780.08,122260885.6694
2013-10-18,554620062.7296,17533024.8605
2013-10-21,1592629454.3824,12914300.016
2013-10-22,-201711765.6092,-174283086.6
2013-10-23,687491207.592,-362214467.2944
2013-10-24,965979645.6212,-18341734.4127
2013-10-25,-831717294.8616,1053880370.205
2013-10-28,579656434.378,-83541378.635
2013-10-29,-2089384200.624,-25928593.1562
2013-10-30,1320519198.3536,10275586.0312
2013-10-31,-353978454.4128,-68047480.7324
2013-11-01,-430664093.0816,64069194.8203
2013-11-04,1068122372.5536,212370414.1328
2013-11-05,-207216410.3856,372299146.0587
2013-11-06,-235840462.6928,893337132.2819
2013-11-07,-1336111878.36,-405062118.8406
2013-11-08,1248982650.552,168964787.2605
2013-11-11,-219169448.792,-112500375.1859
2013-11-12,136078733.0728,-131004278.7264
2013-11-13,84196788.4352,450112381.0199
2013-11-14,1009841387.9848,-70875872.964
2013-11-15,-402024499.7552,-92964797.3526
2013-11-18,-728634957.68,-342124023.2084
2013-11-19,101211069.2656,-98062568.2722
2013-11-20,-488901056.7168,182511221.5458
2013-11-21,657263969.348,167127183.9216
2013-11-22,-142545192.7732,88783924.4718
2013-11-25,414710842.854,35305218.4632
2013-11-26,1070756948.8252,-132961497.5052
2013-11-27,1431906322.8372,107352868.4018
2013-11-29,1164881875.08,221057564.7852
2013-12-02,-594859656.0648,137802141.0
2013-12-03,1971329140.0908,-62703469.053
2013-12-04,-179924989.3784,285912106.9875
2013-12-05,410303239.5196,-482214447.1806
2013-12-06,-1121392639.4916,180384777.648
2013-12-09,927355401.728,168573786.3832
2013-12-10,-129211654.3536,-285730155.0807
2013-12-11,-637078970.3348,-241329507.9044
2013-12-12,-124679536.1196,-192496644.6715
2013-12-13,-949983751.3096,-266999979.3168
2013-12-16,482458575.7012,100938165.04
2013-12-17,-380975563.08,-190245721.0148
2013-12-18,-667243280.7096,32739080.5064
2013-12-19,-998134248.216,-183388129.724
2013-12-20,716156679.1624,314789975.6802
2013-12-23,3342382309.7952,-98937305.8959
2013-12-24,-367958264.3184,238167363.3945
2013-12-26,-544366289.6196,156407064.1845
2013-12-27,-536050246.9504,-62402223.6672
2013-12-30,-771958740.6076,0.0
2013-12-31,889590069.5136,46451786.493
2014-01-02,-1048925711.4336,-94818268.4374
2014-01-03,-1664863250.204,-93783904.5298
2014-01-06,411667173.9348,-294928213.8542
2014-01-07,-546972849.024,106829577.368
2014-01-08,483943388.544,-255844410.624
2014-01-09,-919705609.1496,-85353034.2174
2014-01-10,-472674388.872,192010063.6898
2014-01-13,363318425.9712,-384099953.6504
2014-01-14,1331782148.1888,301020899.8279
2014-01-15,1447555012.12,394033604.5458
2014-01-16,-412834149.0,54503596.2316
2014-01-17,-1888240958.9064,-227482501.8258
2014-01-21,1187672466.736,-96372912.9537
2014-01-22,357051329.1968,-111035782.8913
2014-01-23,707932158.024,61609997.0623
2014-01-24,-1544326291.0432,384052331.0648
2014-01-27,696432010.8144,-399951651.537
2014-01-28,-7949681878.838,123138869.959
2014-01-29,-1082969651.008,197729967.8384
2014-01-30,-194802640.1048,101149155.0
2014-01-31,168794017.2856,539147383.5987
2014-02-03,192097827.9164,-769040285.4378
2014-02-04,1509852262.2792,-74939046.456
2014-02-05,782764621.016,-310470859.4535
2014-02-06,618118343.0184,210065280.2304
2014-02-07,1479396548.6692,217583834.4216
2014-02-10,1925979992.0088,136440982.0293
2014-02-11,1420441344.7812,213533503.6864
2014-02-12,-8015194.362,168876624.159
2014-02-13,1675986546.08,74224968.2292
2014-02-14,-82740319.1636,5199630.605
2014-02-18,325301774.1456,41610859.353
2014-02-19,-1350685434.4704,45062982.0629
2014-02-20,-901484752.5824,118631968.4651
2014-02-21,-820538940.2364,102908193.2721
2014-02-24,311700175.1948,-121875742.338
2014-02-25,-718974460.9152,-59972459.6001
2014-02-26,-609021962.066,-27118404.4747
2014-02-27,1348835598.544,150571606.4551
2014-02-28,-186981132.9512,176779084.9056
2014-03-03,193628171.3548,-209530956.2747
2014-03-04,440789179.264,246210709.1631
2014-03-05,138042603.0816,-115580994.881
2014-03-06,-192271461.522,14936141.9196
2014-03-07,-36482905.0824,-92305430.685
2014-03-10,55304156.1324,-28602410.0
2014-03-11,589850558.3432,70722955.286
2014-03-12,57591779.3948,89035624.086
2014-03-13,-656027574.5408,-133442138.496
2014-03-14,-646300538.9232,-65930500.8222
2014-03-17,220190917.8,118395112.528
2014-03-18,490793511.628,536784721.215
2014-03-19,-14389546.556,-100603409.1051
2014-03-20,-250201622.6976,397122570.1968
2014-03-21,425324551.9068,-71060106.876
2014-03-24,663845595.6216,147699419.252
2014-03-25,624295568.988,-72589552.56
2014-03-26,-579571426.1512,-258126118.9668
2014-03-27,-258134792.2384,-205011925.6544
2014-03-28,-67216754.5056,467725486.305
2014-03-31,-12995141.264,356037230.1507
2014-04-01,532885208.7328,222643640.7942
2014-04-02,95474724.0468,-36043304.7456
2014-04-03,-390039205.3404,-175876202.2304
2014-04-04,-739657914.6656,-619716907.5172
2014-04-07,-907198856.046,-36479475.3145
2014-04-08,-3245755.2568,10432027.179
2014-04-09,751132164.048,321262434.2568
2014-04-10,-717795426.32,-515822226.2568
2014-04-11,-395870745.9,-68203517.876
2014-04-14,206741978.828,-13354901.7511
2014-04-15,-367648403.4412,249880766.7342
2014-04-16,103521543.1152,282323887.6451
2014-04-17,600357486.0416,-167150945.1662
2014-04-21,633470482.9992,-28530104.7395
2014-04-22,53907397.04,20145818.5884
2014-04-23,-754079152.0724,-119831868.0644
2014-04-24,5478517256.8896,69677809.7132
2014-04-25,546169578.0352,20723889.0095
2014-04-28,3166314090.688,408556920.7454
2014-04-29,-256746990.4104,-151281930.9393
2014-04-30,-344535498.1656,-46982305.8411
2014-05-01,213992585.1056,-165004363.0998
2014-05-02,166526944.9788,-130266718.4871
2014-05-05,1290336836.0568,-107149911.114
2014-05-06,-1030881722.4384,-150327227.6037
2014-05-07,-331803579.0888,149669230.4672
2014-05-08,-166676509.5072,90612037.9328
2014-05-09,-397271084.8512,-41819966.692
2014-05-12,1184636266.7384,178253400.9528
2014-05-13,144188962.05,306248975.3022
2014-05-14,14968362.164,-71880030.6798
2014-05-15,-662374487.8184,-245130861.3336
2014-05-16,1031441993.792,84007174.9389
2014-05-19,835951376.4784,-28867058.3994
2014-05-20,13321292.824,-24418795.472
2014-05-21,175249692.0244,230019576.3124
2014-05-22,105425752.922,-80857598.976
