,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-09,,,,,,
2013-09-10,,,,,,
2013-09-11,,,,,,
2013-09-12,,,,,,
2013-09-13,,,,,,
2013-09-16,,,,,,
2013-09-17,,,,,,
2013-09-18,,,,,,
2013-09-19,,,,,,
2013-09-20,,,,,,
2013-09-23,,,,,,
2013-09-24,,,,,,
2013-09-25,,,,,,
2013-09-26,,,,,,
2013-09-27,-1.7277,,,0.9386,,
2013-09-30,0.6055,-2.1684,,-0.9805,-0.9622,
2013-10-01,-2.7061,-3.7392,0.9934,28.9172,-0.4164,0.1314
2013-10-02,-0.8601,-1.2386,-1.3831,0.1564,33.5959,-0.3251
2013-10-03,-4.8604,-1.5399,-0.0789,-1.1759,-1.2034,-7.0866
2013-10-04,-0.9413,-1.2265,-1.0317,-1.3239,-0.943,-0.9341
2013-10-07,-13.2199,-1.7169,1.7674,-27.8853,7.7095,-2.5323
2013-10-08,-2.3973,16.0749,0.0017,-0.5182,-13.9525,3.196
2013-10-09,-1.8129,0.1359,-14.881,-1.2048,-1.0987,1.6533
2013-10-10,-0.5056,-1.4019,-0.4384,9.3537,-3.1209,-2.0218
2013-10-11,-0.073,-0.5417,-1.3726,-0.4734,4.452,-2.1168
2013-10-14,-0.0066,-0.0791,-0.5447,-0.1561,-0.5556,3.6009
2013-10-15,-0.182,-0.1874,-0.2467,-0.8706,-0.8908,-0.9425
2013-10-16,-0.0763,-0.2444,-0.2493,2.7953,-0.5089,-0.5856
2013-10-17,0.4037,0.2967,0.0607,0.7845,5.7727,-0.1237
2013-10-18,0.3049,0.8316,0.692,-0.8566,-0.7441,-0.0287
2013-10-21,1.8715,2.747,4.2596,-0.2634,-0.8944,-0.8115
2013-10-22,-1.1266,-1.3636,-1.4744,-14.4939,-10.94,-2.4255
2013-10-23,-4.4096,-0.5683,0.2396,1.0784,-29.0457,-21.6593
2013-10-24,0.4051,-5.7908,-0.3935,-0.9494,-0.8948,-2.4201
2013-10-25,-1.861,-2.2097,3.1248,-58.4618,-3.9095,-7.0472
2013-10-28,-1.6969,-0.4,-0.1569,-1.0793,3.5552,-0.7694
2013-10-29,-4.6047,1.5122,-3.163,-0.6895,-1.0246,0.4143
2013-10-30,-1.632,1.2781,-2.5877,-1.3963,-1.123,-0.9902
2013-10-31,-1.268,-0.8306,-1.6106,-7.6202,1.6233,-0.1855
2013-11-01,0.2167,-1.3261,-0.7939,-1.9416,5.2332,-3.47
2013-11-04,-3.4803,-4.0178,-0.1911,2.3148,-4.1211,19.6619
2013-11-05,-1.194,-0.5188,-0.4145,0.753,4.811,-6.4713
2013-11-06,0.1381,-1.2208,-0.4523,1.3995,3.2063,12.9432
2013-11-07,4.6653,5.4479,-2.2509,-1.4534,-2.088,-2.9073
2013-11-08,-1.9348,-6.2958,-7.0273,-1.4172,-0.8108,-0.5461
2013-11-11,-1.1755,-0.836,-0.0707,-1.6659,-0.7222,-1.1259
2013-11-12,-1.6208,-0.8911,-1.1018,0.1642,-1.7752,-0.6766
2013-11-13,-0.3809,-1.3844,-0.9326,-4.4362,-5.0005,1.6637
2013-11-14,10.9877,6.4219,-5.6075,-1.1575,-0.4589,-0.3701
2013-11-15,-1.3981,-5.7719,-3.9544,0.3116,-1.2065,-0.2903
2013-11-18,0.8127,-1.7216,-9.6501,2.6802,3.8271,-1.7601
2013-11-19,-1.1389,-1.2518,-0.8998,-0.7134,0.0547,0.3833
2013-11-20,-5.8309,-0.3291,0.2162,-2.8613,-1.5334,-2.9631
2013-11-21,-2.3444,5.4946,-1.902,-0.0842,-2.7045,-1.4885
2013-11-22,-1.2169,-0.7084,-2.4087,-0.4688,-0.5136,-1.9054
2013-11-25,-3.9094,-0.369,-1.8484,-0.6022,-0.7887,-0.8065
2013-11-26,1.5817,-8.5111,0.6292,-4.7649,-2.4978,-1.7956
2013-11-27,0.3373,2.4525,-11.0447,-1.8074,2.0398,0.2093
2013-11-29,-0.1865,0.0879,1.8087,1.0591,-2.6625,5.2594
2013-12-02,-1.5107,-1.4154,-1.5556,-0.3766,0.2837,-2.0364
2013-12-03,-4.3139,0.6923,0.3767,-1.455,-1.2837,-1.5841
2013-12-04,-1.0913,-0.6975,-1.1545,-5.5595,1.0747,0.2934
2013-12-05,-3.2803,-0.7919,-1.6898,-2.6866,6.6902,-4.4993
2013-12-06,-3.733,5.2321,-1.5689,-1.3741,-0.3691,-3.8767
2013-12-09,-1.827,1.2602,-6.1538,-0.0654,-1.3496,-0.4103
2013-12-10,-1.1393,-0.8848,-1.3149,-2.6949,-2.584,-0.4075
2013-12-11,3.9296,-1.6869,-0.4319,-0.1554,-2.4315,-2.3379
2013-12-12,-0.8042,-0.0348,-1.1345,-0.2024,-0.3264,-2.1418
2013-12-13,6.6162,0.4912,6.3509,0.3872,0.1064,-0.0655
2013-12-16,-1.5079,-4.8681,-1.7573,-1.378,-1.5244,-1.4182
2013-12-17,-1.7896,-0.599,2.0543,-2.8847,-0.2875,-0.0117
2013-12-18,0.7515,-2.383,-0.2976,-1.1721,-0.6757,-1.1226
2013-12-19,0.4959,1.6201,-3.0688,-6.6025,-0.036,-2.8169
2013-12-20,-1.7175,-2.0733,-2.8799,-2.7165,8.6167,-2.6547
2013-12-23,3.6671,-4.3486,-6.0091,-1.3143,-0.4606,-4.0222
2013-12-24,-1.1101,-1.5138,-0.6314,-3.4074,-0.2434,-2.2987
2013-12-26,0.4796,-1.1629,-1.7602,-0.3433,-2.581,-0.5031
2013-12-27,-0.0154,0.4569,-1.1604,-1.399,-1.262,-0.3693
2013-12-30,0.4401,0.418,1.0981,-1.0,-1.0,-1.0
2013-12-31,-2.1524,-2.6596,-2.6341,inf,-1.7443,-0.703
2014-01-02,-2.1791,0.3587,0.9568,-3.0414,-inf,0.5195
2014-01-03,0.5872,-2.8714,1.1566,-0.0108,-3.0193,-inf
2014-01-06,-1.2472,-1.3924,-0.5373,2.1446,2.1106,-7.3499
2014-01-07,-2.329,-0.6714,-0.4785,-1.3622,-2.1391,-2.1268
2014-01-08,-1.8848,0.1758,-1.2907,-3.3948,-0.1325,1.7279
2014-01-09,-2.9004,0.6814,-3.2345,-0.6664,-1.7989,-0.7106
2014-01-10,-0.486,-1.9767,-0.1358,-3.2496,-1.7505,0.7973
2014-01-13,-1.7687,-1.3951,-0.2492,-3.0004,3.5,0.5013
2014-01-14,2.6652,-3.8174,-2.448,-1.7837,0.5677,-4.5267
2014-01-15,0.0869,2.9839,-4.0624,0.309,-2.0259,1.0521
2014-01-16,-1.2852,-1.31,-2.1362,-0.8617,-0.8189,-1.1419
2014-01-17,3.5736,-2.3044,-2.4178,-5.1738,-1.5773,-1.7557
2014-01-21,-1.629,-3.8768,-0.1795,-0.5763,-2.7682,-1.2446
2014-01-22,-0.6994,-1.1891,-1.8647,0.1521,-0.5119,-3.0372
2014-01-23,0.983,-0.4039,-1.3749,-1.5548,-1.6392,-1.2708
2014-01-24,-3.1814,-5.3257,-2.3003,5.2344,-4.459,-4.9851
2014-01-27,-1.451,-0.0163,0.9508,-2.0414,-7.4926,2.6022
2014-01-28,-12.4146,4.1476,-12.2289,-1.3079,-0.6793,0.9991
2014-01-29,-0.8638,-2.5549,-0.2988,0.6057,-1.4944,-0.4851
2014-01-30,-0.8201,-0.9755,-1.2797,-0.4885,-0.1786,-1.2529
2014-01-31,-1.8664,-1.1559,-1.0212,4.3303,1.7267,3.3782
2014-02-03,0.1385,-1.9864,-1.1774,-2.4264,-8.6032,-4.8894
2014-02-04,6.8574,7.946,-8.7504,-0.9025,-1.139,-1.741
2014-02-05,-0.4816,3.0734,3.6377,3.1425,-0.5963,-1.5758
2014-02-06,-0.2103,-0.5906,2.2167,-1.6767,-3.803,-1.2732
2014-02-07,1.3935,0.8901,-0.0202,0.0356,-1.7008,-3.9029
2014-02-10,0.3019,2.116,1.4606,-0.3729,-0.3505,-1.4395
2014-02-11,-0.2625,-0.0399,1.298,0.565,-0.0185,0.0165
2014-02-12,-1.0057,-1.0042,-1.0054,-0.2092,0.2376,-0.2238
2014-02-13,-209.7688,0.1799,-0.1298,-0.5605,-0.6524,-0.456
2014-02-14,-1.0493,9.3014,-1.0582,-0.9301,-0.9693,-0.9757
2014-02-18,-4.9333,-0.8059,-41.5187,7.0274,-0.4392,-0.7535
2014-02-19,-5.1523,15.3325,-1.8059,0.0826,7.6907,-0.3928
2014-02-20,-0.3325,-3.7715,9.9012,1.6325,1.85,21.8782
2014-02-21,-0.0899,-0.3925,-3.5224,-0.1326,1.2834,1.4721
2014-02-24,-1.3799,-1.3458,-1.2308,-2.1844,-2.0273,-3.7044
2014-02-25,-3.3065,-0.1238,-0.2025,-0.5079,-1.5828,-1.5055
2014-02-26,-0.1529,-2.9539,-0.2577,-0.5479,-0.7775,-1.2635
2014-02-27,-3.2147,-2.8761,3.3273,-6.5537,-3.5106,-2.2355
2014-02-28,-1.1386,-0.693,-0.7399,0.1741,-7.5204,-3.9476
2014-03-03,-2.0356,-0.8565,-1.3179,-2.1853,-2.3916,6.7287
2014-03-04,1.2764,-3.3574,-0.6732,-2.175,0.3927,0.6352
2014-03-05,-0.6868,-0.2871,-1.7383,-1.4694,-0.4484,-1.6538
2014-03-06,-2.3927,-1.4362,-1.9929,-1.1292,-0.9393,-1.0713
2014-03-07,-0.8102,-1.2644,-1.0828,-7.18,-0.2013,-1.3749
2014-03-10,-2.5149,-1.2876,-0.5995,-0.6902,-2.9147,-0.7525
2014-03-11,9.6688,-17.1618,-4.0682,-3.4728,-1.7661,3.7346
2014-03-12,-0.9024,0.0414,-2.5776,0.259,-4.1132,-1.9645
2014-03-13,-12.3939,-2.1122,-12.8654,-2.4987,-2.8869,3.6658
2014-03-14,-0.0149,-12.2244,-2.0956,-0.506,-1.7404,-1.9322
2014-03-17,-1.3407,-1.3356,2.8242,-2.7959,-1.8873,0.3298
2014-03-18,1.2289,-1.7594,-1.7481,3.5335,-9.1417,-5.0224
2014-03-19,-1.0293,-1.0654,-0.9777,-1.1874,-1.8496,0.5259
2014-03-20,16.379,-1.5098,-2.1362,-4.9476,-0.2602,2.354
2014-03-21,-2.6999,-30.5427,-0.1334,-1.179,-0.2936,-1.1324
2014-03-24,0.561,-3.6535,-47.1148,-3.0784,-0.6281,-2.4682
2014-03-25,-0.0596,0.4679,-3.4952,-1.4914,0.0214,-1.1828
2014-03-26,-1.9283,-1.873,-2.3627,2.5561,-2.7476,2.6322
2014-03-27,-0.5545,-1.4135,-1.3889,-0.2058,1.8243,-2.388
2014-03-28,-0.7397,-0.884,-1.1076,-3.2815,-2.8119,-7.4435
2014-03-31,-0.8063,-0.9496,-0.9775,-0.2388,-2.7367,-2.3793
2014-04-01,-41.9409,-8.9294,-3.0641,-0.3747,-0.524,-2.086
2014-04-02,-0.8208,-8.3358,-2.4208,-1.1618,-1.1012,-1.077
2014-04-03,-5.0847,-1.7319,28.9644,3.8823,-1.79,-1.494
2014-04-04,0.8965,-8.7466,-2.388,2.5232,16.2013,-3.7835
2014-04-07,0.2266,1.3262,-10.5016,-0.9411,-0.7926,0.0124
2014-04-08,-0.9964,-0.9956,-0.9916,-1.2858,-1.0168,-1.0593
2014-04-09,-230.958,-1.828,-2.0156,29.8263,-9.8089,-1.5184
2014-04-10,-1.9556,218.7439,-0.2088,-2.6056,-50.4932,13.1431
2014-04-11,-0.4485,-1.527,120.1916,-0.8678,-1.2123,-7.5441
2014-04-14,-1.5222,-1.288,-0.7248,-0.8041,-0.9741,-1.0416
2014-04-15,-2.7783,-0.0713,-0.4878,-19.6997,-4.6639,-1.4844
2014-04-16,-1.2816,-0.4992,-1.2615,0.1298,-22.1265,-5.1394
2014-04-17,4.7987,-2.633,1.9039,-1.5921,-1.6689,11.5081
2014-04-21,0.0552,5.1186,-2.723,-0.8293,-1.1011,-1.1142
2014-04-22,-0.9149,-0.9102,-0.4792,-1.7062,-1.1205,-0.9286
2014-04-23,-14.9867,-2.1904,-2.2561,-6.9475,3.2001,-0.2831
2014-04-24,-8.2652,100.6162,7.6485,-1.5814,2.4577,-3.4418
2014-04-25,-0.9003,-1.7243,9.1305,-0.7025,-1.173,0.0286
2014-04-28,4.7973,-0.422,-5.199,18.7129,4.8643,-4.4094
2014-04-29,-1.0811,-1.4702,-1.0469,-1.3703,-8.2996,-3.1715
2014-04-30,0.3416,-1.1088,-1.6308,-0.6895,-1.115,-3.2666
2014-05-01,-1.6211,-1.8333,-0.9324,2.5123,0.0906,-1.4038
2014-05-02,-0.2218,-1.4834,-1.6485,-0.2104,1.7732,-0.1389
2014-05-05,6.7484,5.03,-4.7453,-0.1775,-0.3506,1.2809
2014-05-06,-1.7989,-7.1903,-5.8175,0.4029,0.1539,-0.089
2014-05-07,-0.6781,-1.2572,-2.9926,-1.9957,-2.3968,-2.1488
2014-05-08,-0.4978,-0.8384,-1.1291,-0.3946,-1.6028,-1.8456
2014-05-09,1.3844,0.1974,-0.6146,-1.4615,-1.2794,-0.7218
2014-05-12,-3.9816,-8.1093,-4.5702,-5.2629,0.9673,0.191
2014-05-13,-0.8783,-1.3628,-1.8651,0.7181,-8.3241,2.3801
2014-05-14,-0.896,-0.9873,-1.0377,-1.2347,-1.4032,0.719
2014-05-15,-45.1624,-5.5948,-1.5591,2.4103,-1.8004,-2.3752
2014-05-16,-2.5572,67.77,6.1551,-1.3427,-2.1688,-0.7257
2014-05-19,-0.1895,-2.2621,54.7359,-1.3436,-0.8822,-0.5984
2014-05-20,-0.9841,-0.9871,-1.0201,-0.154,-1.2907,-0.9004
2014-05-21,12.1854,-0.7903,-0.8301,-10.4193,-8.9683,1.7381
2014-05-22,-0.3984,6.9328,-0.8739,-1.3515,2.3112,1.8011
2014-05-23,6.0317,3.2305,54.7814,-1.0791,-0.9722,-1.2618
2014-05-27,0.6637,10.6988,6.0384,2.4899,-1.2759,-0.903
2014-05-28,-1.1422,-1.2366,-2.664,-3.4613,-9.5896,-0.3208
2014-05-29,-8.3186,0.041,0.7319,-2.7705,3.3578,14.2081
2014-05-30,-1.2253,0.649,-1.2345,0.844,-4.2648,7.0358
2014-06-02,0.9024,-1.4286,2.1371,-1.2469,-1.4553,-0.1938
2014-06-03,-3.1117,-5.0173,-0.0948,2.2471,-1.8018,-2.4786
2014-06-04,-0.1475,-2.8002,-4.4247,-1.0608,-1.1974,-0.9513
2014-06-05,-0.6466,-0.6987,-1.6363,28.144,-2.7718,-6.7532
2014-06-06,-1.7155,-1.2529,-1.2156,-0.7019,7.6875,-1.5282
2014-06-09,-6.782,3.1368,0.4621,-1.7552,-1.2251,-7.5612
2014-06-10,-0.6259,-3.1629,0.5475,-0.2529,-1.5642,-1.1682
2014-06-11,-1.7068,-1.2644,0.5288,0.5408,0.1511,-1.8694
2014-06-12,3.0423,-3.8572,-2.0688,0.1549,0.7794,0.3294
2014-06-13,-0.3587,1.5921,-2.8322,-3.3819,-3.7509,-5.2385
2014-06-16,-1.8684,-1.5569,-3.251,-0.5871,-1.9835,-2.1358
2014-06-17,-1.1244,-0.892,-0.9307,-0.3399,-0.7274,-1.6492
2014-06-18,-1.783,-0.9026,-1.0846,-1.1703,-1.1124,-1.0464
2014-06-19,-3.8431,1.2262,-1.2769,3.4594,-1.7596,-1.5014
2014-06-20,1.9989,-9.526,5.6762,-2.3274,-6.9196,0.0084
2014-06-23,-0.9187,-0.7562,-1.6932,0.8272,-3.4255,-11.8161
2014-06-24,5.4973,-0.4717,0.5842,-1.7816,-2.4282,0.8958
2014-06-25,-1.1381,-1.8975,-1.073,-2.1269,-0.1192,0.6094
2014-06-26,5.2453,-1.8627,-6.6054,-2.1056,0.2459,-1.9738
2014-06-27,0.9665,11.2815,-2.6966,-3.0143,1.2271,-3.5097
2014-06-30,-0.1378,0.6956,9.5894,-2.079,1.1735,-3.4031
2014-07-01,-0.386,-0.4706,0.041,-1.3158,-0.6593,-1.6863
2014-07-02,-1.0651,-1.04,-1.0345,-0.8275,-1.0545,-0.9412
2014-07-03,-14.0425,-0.1511,-0.4788,-4.2471,-1.5603,-0.8231
2014-07-07,2.6522,-48.6341,2.1005,-2.8892,5.1345,0.0585
