,Base Line,Base Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span B,Leading Span B
,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT
Date,,,,,,,,
2013-09-09,,,,,,,,
2013-09-10,,,,,,,,
2013-09-11,,,,,,,,
2013-09-12,,,,,,,,
2013-09-13,,,,,,,,
2013-09-16,,,,,,,,
2013-09-17,,,,,,,,
2013-09-18,,,,,,,,
2013-09-19,,,17.0561,32.44,,,,
2013-09-20,,,17.0477,32.735,,,,
2013-09-23,,,16.8595,33.09,,,,
2013-09-24,,,16.8595,32.915,,,,
2013-09-25,,,16.8595,32.915,,,,
2013-09-26,,,16.8595,32.915,,,,
2013-09-27,,,16.8645,32.95,,,,
2013-09-30,,,17.0995,32.95,,,,
2013-10-01,,,17.1948,32.95,,,,
2013-10-02,,,17.1948,33.09,,,,
2013-10-03,,,17.345,33.09,,,,
2013-10-04,17.0561,32.615,17.3193,33.09,,,,
2013-10-07,17.0477,32.91,17.2689,33.215,,,,
2013-10-08,16.8595,33.09,17.2689,33.31,,,,
2013-10-09,16.8595,33.09,17.2689,33.365,,,,
2013-10-10,16.8595,33.09,17.2689,33.365,,,,
2013-10-11,16.8595,33.145,17.3593,33.47,,,,
2013-10-14,16.8764,33.325,17.4261,33.65,,,,
2013-10-15,17.1904,33.57,17.505,33.895,,,,
2013-10-16,17.2952,33.57,17.5145,33.895,,,,
2013-10-17,17.3354,33.57,17.5546,33.895,17.1877,32.8525,,
2013-10-18,17.5655,33.57,17.6346,33.895,17.1583,33.0625,,
2013-10-21,17.8341,33.675,17.9032,34.08,17.0642,33.2,,
2013-10-22,17.9082,33.8,18.1002,34.23,17.0642,33.2275,,
2013-10-23,17.9082,33.895,18.1002,34.435,17.0642,33.2275,,
2013-10-24,17.98,33.95,18.2468,34.385,17.1094,33.3075,,
2013-10-25,17.9936,34.495,18.3705,34.93,17.1512,33.4875,,
2013-10-28,18.0627,34.545,18.4368,34.93,17.3477,33.7325,,
2013-10-29,18.1702,34.545,18.5523,34.93,17.4048,33.7325,,
2013-10-30,18.1702,34.545,18.66,34.93,17.445,33.7325,,
2013-10-31,18.1702,34.545,18.7014,34.93,17.6001,33.7325,,
2013-11-01,18.1702,34.545,18.7014,34.93,17.8687,33.8775,,
2013-11-04,18.1702,34.545,18.8177,34.93,18.0042,34.015,,
2013-11-05,18.1702,34.835,18.8177,35.14,18.0042,34.165,,
2013-11-06,18.293,35.74,18.8177,36.74,18.1134,34.1675,,
2013-11-07,18.293,35.895,18.7791,36.74,18.1821,34.7125,,
2013-11-08,18.3679,35.895,18.7791,36.74,18.2497,34.7375,,
2013-11-11,18.478,35.895,18.5941,36.78,18.3612,34.7375,,
2013-11-12,18.5443,35.895,18.5941,36.78,18.4151,34.7375,,
2013-11-13,18.5523,35.895,18.5941,36.805,18.4358,34.7375,,
2013-11-14,18.66,35.895,18.6011,36.885,18.4358,34.7375,17.6155,33.745
2013-11-15,18.7014,35.895,18.6011,36.995,18.4939,34.7375,17.6155,34.04
2013-11-18,18.7014,35.895,18.6011,37.56,18.4939,34.9875,17.6155,34.43
2013-11-19,18.7791,35.895,18.6011,37.415,18.5554,36.24,17.6155,35.185
2013-11-20,18.7791,35.895,18.6048,37.415,18.5361,36.3175,17.6155,35.185
2013-11-21,18.7791,36.74,18.6241,37.415,18.5735,36.3175,17.6155,35.185
2013-11-22,18.7791,36.74,18.6241,37.415,18.5361,36.3375,17.6205,35.185
2013-11-25,18.7791,36.74,18.6241,37.415,18.5692,36.3375,17.8555,35.185
2013-11-26,18.7236,36.78,18.7466,37.4,18.5732,36.35,17.9509,35.185
2013-11-27,18.8996,36.78,18.9227,37.345,18.6305,36.39,17.9509,35.185
2013-11-29,19.1198,36.84,19.1429,37.48,18.6512,36.445,18.1011,35.185
2013-12-02,19.227,37.165,19.25,37.725,18.6512,36.7275,18.1011,35.185
2013-12-03,19.2636,37.275,19.2866,37.82,18.6901,36.655,18.1011,35.31
