,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-12,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-13,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-16,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-17,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-18,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-19,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-20,,,,,,,-0.0004920242182387957,,,0.009093711327162302,,,,,,,,,,,,,,
2013-09-23,,,,,,,-0.011040476536424482,-0.011527068572826482,,0.010844646237289757,0.02003697564677931,,,,,,,,,,,,,
2013-09-24,,,,,,,0.0,-0.011040476536424482,-0.011527068572826482,-0.005288576609247531,0.005498716885616206,0.014642431956806146,,,,,,,,,,,,
2013-09-25,,,,,,,0.0,0.0,-0.011040476536424482,0.0,-0.005288576609247531,0.005498716885616206,,,,,,,,,,,,
2013-09-26,,,,,,,0.0,0.0,0.0,0.0,0.0,-0.005288576609247531,,,,,,,,,,,,
2013-09-27,,,,,,,0.0002965693246068657,0.0002965693246068657,0.0002965693246068657,0.0010633449471868506,0.0010633449471868506,0.0010633449471868506,,,,,,,,,,,,
2013-09-30,,,,,,,0.013934625674002277,0.014235327581133994,0.014235327581133994,0.0,0.0010633449471868506,0.0010633449471868506,,,,,,,,,,,,
2013-10-01,,,,,,,0.0055766073844008,0.019588940994835546,0.019891319798443163,0.0,0.0,0.0010633449471868506,,,,,,,,,,,,
2013-10-02,,,,,,,0.0,0.0055766073844008,0.019588940994835546,0.0042488466085328636,0.0042488466085328636,0.0042488466085328636,,,,,,,,,,,,
2013-10-03,,,,,,,0.008733937714910267,0.008733937714910267,0.014359250840866977,0.0,0.0042488466085328636,0.0042488466085328636,,,,,,,,,,,,
2013-10-04,,,,,,,-0.0014825598155087105,0.0072384293143141765,0.0072384293143141765,0.0,0.0,0.0042488466085328636,,,,,,,,,,,,
2013-10-07,-0.0004920242182387957,,,0.009044917982523382,,,-0.0029075391969125564,-0.00438578841164583,0.004309844100446325,0.003777576249961001,0.003777576249961001,0.003777576249961001,,,,,,,,,,,,
2013-10-08,-0.011040476536424482,-0.011527068572826482,,0.005469477362503916,0.014563866319178498,,0.0,-0.0029075391969125564,-0.00438578841164583,0.0028601233951510707,0.006648503979321596,0.006648503979321596,,,,,,,,,,,,
2013-10-09,0.0,-0.011040476536424482,-0.011527068572826482,0.0,0.005469477362503916,0.014563866319178498,0.0,0.0,-0.0029075391969125564,0.001651170844358285,0.004516016791870747,0.008310652639609062,,,,,,,,,,,,
2013-10-10,0.0,0.0,-0.011040476536424482,0.0,0.0,0.005469477362503916,0.0,0.0,0.0,0.0,0.001651170844358285,0.004516016791870747,,,,,,,,,,,,
2013-10-11,0.0,0.0,0.0,0.0016621335499829026,0.0016621335499829026,0.0016621335499829026,0.005232345481075873,0.005232345481075873,0.005232345481075873,0.00314698036864991,0.00314698036864991,0.004803347415240911,,,,,,,,,,,,
2013-10-14,0.0010062004045265915,0.0010062004045265915,0.0010062004045265915,0.00543069836429777,0.0071018584602318136,0.0071018584602318136,0.0038472781613045903,0.009099753930882137,0.009099753930882137,0.005377965502777471,0.008541870223288006,0.008541870223288006,,,,,,,,,,,,
2013-10-15,0.018601625337967276,0.019626542705433847,0.019626542705433847,0.007351867746380636,0.012822491886823162,0.014505938130765506,0.004529362799871484,0.008394066679760614,0.01367033281769614,0.007280861920963666,0.01269798364798258,0.015884924321894145,,,,,,,,,,,,
2013-10-16,0.00609766259951261,0.02481271437259336,0.025843881340359198,0.0,0.007351867746380636,0.012822491886823162,0.0005406455144061351,0.005072457093958427,0.008939250408664723,0.0,0.007280861920963666,0.01269798364798258,,,,,,,,,,,,
2013-10-17,0.0023231040951674498,0.00843493219963598,0.02719346098613218,0.0,0.0,0.007351867746380636,0.002294018181372204,0.0028359039464178615,0.007378111584128488,0.0,0.0,0.007280861920963666,,,,,,,,,,,,
2013-10-18,0.013277978642147525,0.01563192886387399,0.02182490969137807,0.0,0.0,0.0,0.004557198913131,0.0068616713916658245,0.007406026637931218,0.0,0.0,0.0,-0.0017090295733953598,,,0.006392207545908191,,,,,,,,
2013-10-21,0.01528968473520198,0.028770679484708683,0.03116062086320781,0.003127777591434011,0.003127777591434011,0.003127777591434011,0.015229766772142828,0.01985637076185487,0.02219593981877077,0.005458017326183562,0.005458017326183562,0.005458017326183562,-0.005484647630159878,-0.007184303778555612,,0.004158782577249331,0.010577573924529737,,,,,,,
2013-10-22,0.004155380474054393,0.01950859966665952,0.033045613078519054,0.003711952321665102,0.0068513400743912545,0.0068513400743912545,0.01100162766859536,0.026398946664244693,0.03107645082842181,0.00440139377934301,0.009883433989033685,0.009883433989033685,0.0,-0.005484647630159878,-0.007184303778555612,0.0008283207831323303,0.00499054816642297,0.0114146563319788,,,,,,
2013-10-23,0.0,0.004155380474054393,0.01950859966665952,0.0028106211770435596,0.0065330063905120195,0.009681217772939066,0.0,0.01100162766859536,0.026398946664244693,0.005988898714415658,0.010416651995305282,0.015931523588560204,0.0,0.0,-0.005484647630159878,0.0,0.0008283207831323303,0.00499054816642297,,,,,,
2013-10-24,0.0040085514946228695,0.0040085514946228695,0.008180589025287288,0.0016226729366768389,0.004437854832639587,0.008166280259853886,0.00809978177563897,0.00809978177563897,0.019190520227526653,-0.0014519820161460473,0.004528220925039683,0.008949545187793673,0.002647560932622861,0.002647560932622861,0.002647560932622861,0.0024076292046677494,0.0024076292046677494,0.00323794427710844,,,,,,
2013-10-25,0.0007547552626596676,0.004766332232618797,0.004766332232618797,0.016053018672959718,0.017701740408589073,0.02056211447209555,0.006781988707984521,0.014936703112162775,0.014936703112162775,0.015849934334012827,0.014374938498256551,0.020449927263364254,0.002447488584474966,0.005101529392256943,0.005101529392256943,0.005404203298087218,0.007824843820443572,0.007824843820443572,,,,,,
2013-10-28,0.00384067731747062,0.0045983313515478574,0.008625315494182884,0.0014494564009435162,0.01752574322457323,0.019176854710475588,0.0036062910739238507,0.010412737607249367,0.018596860285194028,0.0,0.015849934334012827,0.014374938498256551,0.011452751257196914,0.013928270319634617,0.016612707196614673,0.007316192554563727,0.012759934044583865,0.01519828443910698,,,,,,
2013-10-29,0.005951498278619072,0.009815033380533356,0.010577196591290194,0.0,0.0014494564009435162,0.01752574322457323,0.0062666021687998175,0.009895492434188968,0.016744592260121927,0.0,0.0,0.015849934334012827,0.003293956499886841,0.014784432621528953,0.017268105936073086,0.0,0.007316192554563727,0.012759934044583865,,,,,,
2013-10-30,0.0,0.005951498278619072,0.009815033380533356,0.0,0.0,0.0014494564009435162,0.005804017572679454,0.012106991210588225,0.01575694361884694,0.0,0.0,0.0,0.0023084695238040354,0.005610030021883761,0.017127031557466532,0.0,0.0,0.007316192554563727,,,,,,
2013-10-31,0.0,0.0,0.005951498278619072,0.0,0.0,0.0,0.0022202037036496147,0.008037107377640185,0.014354074900963631,0.0,0.0,0.0,0.00889018343364878,0.011219175674970439,0.014550087651495236,0.0,0.0,0.0,,,,,,
