,Lower Line,Lower Line,Middle Line,Middle Line,Upper Line,Upper Line
,AAPL,MSFT,AAPL,MSFT,AAPL,MSFT
Date,,,,,,
2013-09-09,15.46,25.3326,15.7772,26.5126,16.0943,27.6926
2013-09-10,13.2246,20.1166,15.7292,26.5941,18.2339,33.0715
2013-09-11,12.9062,18.5147,15.5758,26.7038,18.2454,34.8928
2013-09-12,12.2612,17.97,15.4635,26.7933,18.6658,35.6166
2013-09-13,11.925,17.5722,15.3338,26.9088,18.7426,36.2454
2013-09-16,11.6542,17.256,15.16,26.9833,18.6657,36.7105
2013-09-17,11.3437,17.0096,15.0309,27.0623,18.7182,37.115
2013-09-18,11.1158,16.9222,14.958,27.1744,18.8002,37.4265
2013-09-19,10.9534,16.9104,14.9265,27.3072,18.8995,37.704
2013-09-20,10.8292,16.9084,14.8788,27.3274,18.9285,37.7464
2013-09-23,10.6748,16.8655,14.934,27.3394,19.1933,37.8132
2013-09-24,10.6708,16.8074,14.9755,27.3173,19.2802,37.8272
2013-09-25,10.6615,16.738,14.98,27.3049,19.2985,37.8719
2013-09-26,10.6448,16.6859,15.0034,27.3232,19.3619,37.9605
2013-09-27,10.3656,15.9408,15.0092,27.3949,19.6529,38.849
2013-09-30,10.373,16.0666,14.9893,27.4581,19.6057,38.8496
2013-10-01,10.2439,16.1642,15.0187,27.5464,19.7935,38.9286
2013-10-02,10.2825,16.2006,15.0508,27.6609,19.8191,39.1212
2013-10-03,10.2551,16.3075,15.0531,27.7534,19.851,39.1994
2013-10-04,10.2206,16.4192,15.0534,27.8359,19.8862,39.2526
2013-10-07,10.2191,16.5208,15.0734,27.8425,19.9277,39.1643
2013-10-08,10.2285,16.5484,15.0624,27.8159,19.8962,39.0834
2013-10-09,10.2538,16.5421,15.0763,27.7996,19.8987,39.057
2013-10-10,10.2717,16.4782,15.101,27.8625,19.9304,39.2467
2013-10-11,10.4209,16.5229,15.1357,27.9583,19.8504,39.3936
2013-10-14,10.4633,16.5751,15.1791,28.077,19.8949,39.5789
2013-10-15,10.4797,16.6089,15.2277,28.1844,19.9757,39.7599
2013-10-16,10.537,16.6842,15.2799,28.2942,20.0228,39.9043
2013-10-17,10.5601,16.8572,15.3393,28.4207,20.1185,39.9841
2013-10-18,10.5858,16.9286,15.409,28.5347,20.2322,40.1408
2013-10-21,10.6618,17.0047,15.5212,28.6369,20.3806,40.2692
2013-10-22,10.7146,17.0633,15.6123,28.6797,20.51,40.2961
2013-10-23,10.7796,17.0177,15.7123,28.6252,20.6451,40.2327
2013-10-24,10.836,16.9384,15.828,28.5735,20.8199,40.2087
2013-10-25,10.9221,16.7303,15.9034,28.7532,20.8848,40.776
2013-10-28,10.968,16.816,15.9851,28.891,21.0023,40.966
2013-10-29,10.9393,16.8975,16.0011,29.0049,21.0628,41.1122
2013-10-30,10.942,17.0201,16.0491,29.1058,21.1561,41.1914
2013-10-31,10.9598,17.0846,16.0815,29.1787,21.2032,41.2729
2013-11-01,10.971,17.1443,16.0985,29.2553,21.2261,41.3664
2013-11-04,10.9939,17.2443,16.1412,29.3675,21.2885,41.4908
2013-11-05,11.016,17.3345,16.1728,29.5429,21.3296,41.7513
2013-11-06,11.0431,17.4363,16.194,29.8668,21.3449,42.2974
2013-11-07,11.0418,17.5997,16.1771,30.0717,21.3124,42.5436
2013-11-08,11.1064,17.7438,16.1962,30.2804,21.286,42.8171
2013-11-11,11.1612,17.8544,16.2065,30.4402,21.2517,43.0259
2013-11-12,11.1929,17.883,16.2194,30.5529,21.2458,43.2229
2013-11-13,11.2503,17.9207,16.2331,30.74,21.216,43.5593
2013-11-14,11.2772,18.3355,16.2765,30.8864,21.2759,43.4374
2013-11-15,11.3348,18.3891,16.3009,30.9933,21.267,43.5975
2013-11-18,11.3828,18.4161,16.2954,31.0144,21.2081,43.6127
2013-11-19,11.4251,18.4094,16.2946,31.0125,21.164,43.6156
2013-11-20,11.4311,18.3772,16.2748,31.0491,21.1184,43.721
2013-11-21,11.437,18.4155,16.2833,31.1168,21.1295,43.8181
2013-11-22,11.4811,18.508,16.285,31.1946,21.089,43.8811
2013-11-25,11.4971,18.6353,16.3031,31.2699,21.109,43.9045
2013-11-26,11.5015,18.9031,16.359,31.3025,21.2166,43.7019
2013-11-27,11.5421,18.9299,16.4601,31.3589,21.3781,43.788
2013-11-29,11.632,19.0116,16.5899,31.4674,21.5478,43.9233
2013-12-02,11.6657,19.0752,16.6822,31.5975,21.6987,44.1197
2013-12-03,11.7362,19.1828,16.8252,31.6944,21.9142,44.2061
2013-12-04,11.8226,19.369,16.9437,31.8493,22.0648,44.3297
2013-12-05,11.9021,19.419,17.0585,31.8778,22.2148,44.3367
2013-12-06,11.9545,19.4406,17.125,31.943,22.2955,44.4455
2013-12-09,11.9796,19.4492,17.2095,32.0389,22.4394,44.6287
2013-12-10,12.0362,19.442,17.279,32.0545,22.5219,44.6671
2013-12-11,12.027,19.4372,17.3218,32.0118,22.6165,44.5864
2013-12-12,12.0431,19.4045,17.3554,31.9309,22.6676,44.4573
2013-12-13,12.0154,19.2859,17.359,31.8011,22.7025,44.3164
2013-12-16,11.9989,19.2256,17.3749,31.7112,22.7509,44.1968
2013-12-17,12.0345,19.0927,17.3782,31.5916,22.7219,44.0905
2013-12-18,12.0887,19.0615,17.3635,31.4947,22.6383,43.9279
2013-12-19,12.1135,19.0661,17.3243,31.3736,22.5351,43.6812
2013-12-20,12.1115,19.0607,17.3094,31.3305,22.5073,43.6004
2013-12-23,12.1547,19.0328,17.3846,31.273,22.6145,43.5132
2013-12-24,12.2129,19.0895,17.4396,31.2748,22.6664,43.4602
2013-12-26,12.2856,19.1059,17.4716,31.3169,22.6576,43.5279
2013-12-27,12.2913,19.1909,17.4833,31.3365,22.6753,43.4822
2013-12-30,12.327,19.2918,17.4702,31.3535,22.6135,43.4153
2013-12-31,12.3231,19.3374,17.4861,31.3818,22.649,43.4261
2014-01-02,12.3547,19.378,17.4668,31.3781,22.5789,43.3782
2014-01-03,12.3097,19.3524,17.3993,31.3468,22.4889,43.3412
2014-01-06,12.258,19.2802,17.3531,31.2319,22.4483,43.1837
2014-01-07,12.2398,19.2175,17.2969,31.1639,22.3539,43.1103
2014-01-08,12.198,19.1661,17.2624,31.0318,22.3269,42.8974
2014-01-09,12.1109,19.0327,17.2035,30.8914,22.2962,42.7501
2014-01-10,12.028,18.899,17.1375,30.8271,22.2471,42.7553
2014-01-13,11.9773,18.8287,17.092,30.6522,22.2067,42.4756
2014-01-14,12.0453,18.692,17.0971,30.5905,22.1489,42.4891
2014-01-15,12.049,18.7019,17.1474,30.6474,22.2457,42.5929
2014-01-16,12.098,18.7972,17.1779,30.7113,22.2579,42.6253
2014-01-17,12.0874,18.8417,17.1477,30.7092,22.2079,42.5768
2014-01-21,12.0604,18.7867,17.1566,30.6839,22.2527,42.5811
2014-01-22,12.0743,18.7827,17.1744,30.6349,22.2746,42.4871
2014-01-23,12.0694,18.7579,17.2095,30.6071,22.3495,42.4563
2014-01-24,12.0614,18.6384,17.1976,30.6673,22.3338,42.6962
2014-01-27,12.0516,18.5908,17.2058,30.6318,22.36,42.6728
2014-01-28,12.0621,18.5893,17.029,30.628,21.9958,42.6668
2014-01-29,11.9295,18.5073,16.8517,30.6686,21.7739,42.8299
2014-01-30,11.7864,18.5349,16.694,30.7263,21.6015,42.9177
2014-01-31,11.689,18.6069,16.5607,30.8865,21.4325,43.1662
2014-02-03,11.6099,18.5283,16.4491,30.8724,21.2883,43.2165
2014-02-04,11.5805,18.4951,16.3828,30.8455,21.185,43.196
2014-02-05,11.5997,18.5266,16.3411,30.7626,21.0826,42.9987
2014-02-06,11.5968,18.4891,16.3176,30.7313,21.0383,42.9735
2014-02-07,11.5819,18.4533,16.3273,30.7468,21.0726,43.0403
2014-02-10,11.6417,18.5184,16.3748,30.7873,21.108,43.0563
2014-02-11,11.7361,18.5368,16.4454,30.8641,21.1546,43.1914
2014-02-12,11.8283,18.5765,16.5063,30.9643,21.1844,43.3521
2014-02-13,11.8954,18.8048,16.5949,31.0669,21.2944,43.3291
2014-02-14,12.0226,18.8641,16.6699,31.157,21.3171,43.4499
2014-02-18,11.8968,18.9443,16.7433,31.2441,21.5897,43.5439
2014-02-19,11.914,19.0782,16.7706,31.3298,21.6272,43.5815
2014-02-20,11.9344,19.1746,16.7681,31.4313,21.6019,43.688
2014-02-21,11.8936,19.3643,16.7412,31.5454,21.5888,43.7264
2014-02-24,11.8912,19.4829,16.7275,31.6113,21.5638,43.7397
2014-02-25,11.8843,19.6087,16.6926,31.6515,21.5008,43.6942
2014-02-26,11.8581,19.6315,16.6425,31.6783,21.4269,43.7251
2014-02-27,11.8153,19.6975,16.6425,31.7458,21.4696,43.7942
2014-02-28,11.8274,19.7766,16.6364,31.8553,21.4454,43.9341
2014-03-03,11.865,19.867,16.6376,31.8901,21.4102,43.9133
2014-03-04,11.9012,19.9465,16.6532,31.9917,21.4053,44.0369
2014-03-05,11.9227,20.089,16.6715,32.0458,21.4203,44.0025
2014-03-06,11.9689,20.1977,16.6806,32.0971,21.3923,43.9966
2014-03-07,11.9852,20.2306,16.6871,32.1133,21.389,43.996
2014-03-10,12.023,20.2707,16.6948,32.1183,21.3667,43.9658
2014-03-11,12.0251,20.2777,16.7232,32.1452,21.4214,44.0128
2014-03-12,12.0443,20.3113,16.7501,32.197,21.4558,44.0826
2014-03-13,12.0411,20.3619,16.7482,32.1987,21.4553,44.0354
2014-03-14,12.0339,20.3081,16.7216,32.1787,21.4093,44.0492
2014-03-17,12.0045,20.2517,16.7071,32.201,21.4097,44.1503
2014-03-18,11.9971,20.1944,16.7142,32.3903,21.4313,44.5863
2014-03-19,12.0278,20.3422,16.7197,32.5227,21.4115,44.7032
2014-03-20,12.0384,20.4355,16.7137,32.7576,21.389,45.0797
2014-03-21,12.046,20.4636,16.7261,32.9419,21.4061,45.4201
2014-03-24,12.0662,20.6423,16.7633,33.1401,21.4604,45.6379
2014-03-25,12.1026,20.6613,16.82,33.2938,21.5374,45.9263
2014-03-26,12.1125,20.6501,16.8473,33.3647,21.5821,46.0792
2014-03-27,12.1185,20.6319,16.8611,33.3773,21.6038,46.1227
2014-03-28,12.131,20.551,16.8706,33.4948,21.6103,46.4387
2014-03-31,12.1549,20.5651,16.8783,33.6749,21.6018,46.7847
2014-04-01,12.1621,20.6792,16.9056,33.8797,21.6492,47.0802
2014-04-02,12.1927,20.7727,16.9331,34.0492,21.6735,47.3258
2014-04-03,12.1951,20.8513,16.9411,34.1577,21.6871,47.464
2014-04-04,12.1851,20.7923,16.9187,34.1224,21.6524,47.4525
2014-04-07,12.1589,20.9219,16.8642,34.0839,21.5695,47.2459
2014-04-08,12.1275,20.8669,16.8168,34.0528,21.5062,47.2387
2014-04-09,12.0912,20.9947,16.8047,34.0995,21.5182,47.2043
2014-04-10,12.067,20.9621,16.7655,34.0142,21.4639,47.0663
2014-04-11,12.0645,20.8955,16.7151,33.9233,21.3658,46.9511
2014-04-14,12.0618,20.8823,16.6803,33.8411,21.2988,46.7998
2014-04-15,12.0504,20.8419,16.6344,33.8344,21.2183,46.8269
2014-04-16,12.0209,20.8407,16.599,33.9023,21.1771,46.9639
2014-04-17,11.9891,21.0445,16.5933,33.917,21.1975,46.7894
2014-04-21,12.0009,21.2069,16.6146,33.9217,21.2282,46.6366
