Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,46.5004,67.0157
2013-09-27,44.9069,69.6186
2013-09-30,48.6204,63.1665
2013-10-01,59.4044,63.0862
2013-10-02,58.6555,68.5031
2013-10-03,58.282,68.4522
2013-10-04,61.0461,67.5766
2013-10-07,60.6038,59.4767
2013-10-08,53.7501,51.2324
2013-10-09,46.849,50.6939
2013-10-10,57.0365,64.1638
2013-10-11,51.7925,70.9277
2013-10-14,50.5612,77.9031
2013-10-15,58.6284,78.7467
2013-10-16,58.8499,79.0751
2013-10-17,64.8074,78.1807
2013-10-18,71.4586,77.5875
2013-10-21,71.9508,77.2432
2013-10-22,60.901,68.8922
2013-10-23,68.2574,59.0099
2013-10-24,74.9179,50.8773
2013-10-25,67.3577,62.9012
2013-10-28,63.1966,62.8784
2013-10-29,58.6714,57.5393
2013-10-30,52.4652,57.2909
2013-10-31,52.6982,51.4188
2013-11-01,47.6139,52.4645
2013-11-04,46.9935,51.0906
2013-11-05,47.2647,52.5351
2013-11-06,42.6596,56.9129
2013-11-07,37.2724,55.0736
2013-11-08,35.7758,50.4639
2013-11-11,42.9895,51.2465
2013-11-12,41.6017,52.9247
2013-11-13,34.4756,60.046
2013-11-14,41.5855,55.8923
2013-11-15,44.0045,54.5389
2013-11-18,48.7305,52.5549
2013-11-19,50.7599,46.3663
2013-11-20,43.9373,51.9697
2013-11-21,51.7448,50.7945
2013-11-22,51.4286,50.8948
2013-11-25,50.8965,49.321
2013-11-26,59.7823,37.8444
2013-11-27,68.1862,45.5391
2013-11-29,68.7043,51.4004
2013-12-02,70.8782,58.2845
2013-12-03,72.8076,55.909
2013-12-04,78.4756,56.5998
2013-12-05,79.4115,42.4054
2013-12-06,78.5675,49.5932
2013-12-09,84.0751,56.8579
2013-12-10,82.4933,57.3405
2013-12-11,79.3294,51.0338
2013-12-12,73.9384,46.053
2013-12-13,67.8707,40.5537
2013-12-16,68.3044,35.4403
2013-12-17,62.593,34.8509
2013-12-18,53.1278,28.9699
2013-12-19,46.9094,30.1121
2013-12-20,46.4693,31.8821
2013-12-23,47.0475,37.07
2013-12-24,44.7398,32.9903
2013-12-26,37.2533,42.9262
2013-12-27,38.2463,40.2642
2013-12-30,31.5192,34.9373
2013-12-31,37.0639,40.4547
2014-01-02,38.2086,41.3479
2014-01-03,37.1604,41.8438
2014-01-06,36.5883,41.5716
2014-01-07,36.9444,41.2356
2014-01-08,42.3911,40.0904
2014-01-09,45.2775,42.5547
2014-01-10,45.5069,43.3267
2014-01-13,44.6369,30.5045
2014-01-14,41.9985,32.8767
2014-01-15,45.0876,37.1779
2014-01-16,44.86,39.7521
2014-01-17,42.9042,34.5407
2014-01-21,49.5334,33.5904
2014-01-22,51.2241,30.0626
2014-01-23,57.872,29.4137
2014-01-24,57.3993,40.0385
2014-01-27,66.8268,39.9904
2014-01-28,53.3632,39.9794
2014-01-29,47.1492,49.2363
2014-01-30,44.5325,55.1809
2014-01-31,43.6556,59.0024
2014-02-03,43.6395,57.1974
2014-02-04,43.8045,50.1041
2014-02-05,42.9873,42.9327
2014-02-06,46.7593,37.6211
2014-02-07,52.9671,43.2187
2014-02-10,53.0038,47.4886
2014-02-11,52.1793,51.4818
2014-02-12,51.348,56.8055
2014-02-13,57.6203,54.168
2014-02-14,55.4535,55.2036
2014-02-18,69.0927,60.8534
2014-02-19,71.3106,54.27
2014-02-20,76.5489,53.7501
2014-02-21,79.3221,48.923
2014-02-24,72.1676,52.0084
2014-02-25,65.7675,54.5204
2014-02-26,58.7953,56.0276
2014-02-27,59.2895,63.5236
2014-02-28,59.3542,64.2945
2014-03-03,52.4423,58.1717
2014-03-04,52.1454,57.7794
2014-03-05,50.7918,52.6437
2014-03-06,44.2312,45.7648
2014-03-07,37.436,46.231
2014-03-10,35.8896,39.976
2014-03-11,44.0878,46.4549
2014-03-12,45.4225,46.8821
2014-03-13,45.6644,38.312
2014-03-14,46.3505,38.7656
2014-03-17,52.6143,44.8942
2014-03-18,59.8544,57.7999
2014-03-19,58.9595,58.1138
2014-03-20,50.1112,60.0863
2014-03-21,59.5513,70.4153
2014-03-24,60.7834,62.3364
2014-03-25,61.7959,67.8086
2014-03-26,59.6899,65.3637
2014-03-27,59.6077,64.2123
2014-03-28,54.2097,68.9141
2014-03-31,52.7436,70.1562
2014-04-01,58.5837,70.3835
2014-04-02,65.3028,75.3829
2014-04-03,66.6805,74.7411
2014-04-04,59.3082,67.9566
2014-04-07,51.9722,60.5792
2014-04-08,45.3033,54.8706
2014-04-09,51.2107,52.4294
2014-04-10,42.1428,41.0561
2014-04-11,32.3035,42.0249
2014-04-14,30.4394,34.7126
2014-04-15,30.8963,41.767
2014-04-16,37.7877,48.1031
2014-04-17,45.6664,40.1517
2014-04-21,45.8534,36.9381
2014-04-22,45.8193,36.0517
2014-04-23,37.6135,30.1269
2014-04-24,51.6277,29.4258
2014-04-25,59.8681,40.8662
2014-04-28,69.9632,50.0414
2014-04-29,75.8425,50.5923
2014-04-30,77.2928,44.2712
2014-05-01,76.7799,45.8028
2014-05-02,81.789,44.9185
2014-05-05,82.2148,45.7676
2014-05-06,87.6024,39.4223
2014-05-07,82.0602,40.6675
2014-05-08,77.2644,47.635
2014-05-09,72.0681,48.3971
2014-05-12,72.2456,47.9372
2014-05-13,78.4126,53.2279
2014-05-14,75.5913,55.8643
2014-05-15,69.1548,45.513
2014-05-16,65.9727,35.7276
2014-05-19,65.8497,42.037
2014-05-20,63.7369,48.7903
2014-05-21,70.3067,55.2219
2014-05-22,70.4314,58.6094
2014-05-23,70.0083,64.1287
2014-05-27,69.9125,64.1718
2014-05-28,78.4863,55.4151
2014-05-29,85.796,53.9011
2014-05-30,94.1868,54.6793
2014-06-02,84.9764,54.1859
2014-06-03,85.514,47.5517
2014-06-04,86.1495,46.9416
2014-06-05,91.4689,57.3491
2014-06-06,91.6606,65.6795
2014-06-09,91.6754,59.9363
2014-06-10,91.7462,54.3285
2014-06-11,87.4759,47.8452
2014-06-12,82.5481,46.3633
2014-06-13,77.5998,47.8205
2014-06-16,76.5626,55.5606
2014-06-17,75.4686,55.9787
2014-06-18,70.3915,57.0439
2014-06-19,62.5276,55.0965
2014-06-20,61.7798,59.0194
2014-06-23,55.1819,64.3351
2014-06-24,47.6216,63.5528
2014-06-25,39.8701,62.3288
2014-06-26,34.9476,55.1894
2014-06-27,33.7244,65.8598
2014-06-30,32.2699,63.2737
2014-07-01,38.671,68.3288
2014-07-02,40.3086,69.7945
2014-07-03,46.3804,69.0374
2014-07-07,48.3852,68.8862
2014-07-08,51.3866,67.3613
2014-07-09,56.8208,62.0211
2014-07-10,56.3573,56.7646
2014-07-11,68.448,54.0649
2014-07-14,75.7802,54.4668
2014-07-15,74.6755,61.7234
2014-07-16,72.367,65.8419
2014-07-17,64.5161,75.1154
2014-07-18,63.814,63.5777
2014-07-21,63.241,70.8293
2014-07-22,64.2573,71.9717
2014-07-23,71.7439,77.7153
2014-07-24,72.6929,72.3882
2014-07-25,72.2234,67.5486
2014-07-28,71.9018,67.5323
2014-07-29,72.2308,66.244
2014-07-30,72.7933,64.9041
