Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,,
2013-09-27,-0.0343,0.0388
2013-09-30,0.0827,-0.0927
2013-10-01,0.2218,-0.0013
2013-10-02,-0.0126,0.0859
2013-10-03,-0.0064,-0.0007
2013-10-04,0.0474,-0.0128
2013-10-07,-0.0072,-0.1199
2013-10-08,-0.1131,-0.1386
2013-10-09,-0.1284,-0.0105
2013-10-10,0.2175,0.2657
2013-10-11,-0.0919,0.1054
2013-10-14,-0.0238,0.0983
2013-10-15,0.1596,0.0108
2013-10-16,0.0038,0.0042
2013-10-17,0.1012,-0.0113
2013-10-18,0.1026,-0.0076
2013-10-21,0.0069,-0.0044
2013-10-22,-0.1536,-0.1081
2013-10-23,0.1208,-0.1434
2013-10-24,0.0976,-0.1378
2013-10-25,-0.1009,0.2363
2013-10-28,-0.0618,-0.0004
2013-10-29,-0.0716,-0.0849
2013-10-30,-0.1058,-0.0043
2013-10-31,0.0044,-0.1025
2013-11-01,-0.0965,0.0203
2013-11-04,-0.013,-0.0262
2013-11-05,0.0058,0.0283
2013-11-06,-0.0974,0.0833
2013-11-07,-0.1263,-0.0323
2013-11-08,-0.0402,-0.0837
2013-11-11,0.2016,0.0155
2013-11-12,-0.0323,0.0327
2013-11-13,-0.1713,0.1346
2013-11-14,0.2062,-0.0692
2013-11-15,0.0582,-0.0242
2013-11-18,0.1074,-0.0364
2013-11-19,0.0416,-0.1178
2013-11-20,-0.1344,0.1209
2013-11-21,0.1777,-0.0226
2013-11-22,-0.0061,0.002
2013-11-25,-0.0103,-0.0309
2013-11-26,0.1746,-0.2327
2013-11-27,0.1406,0.2033
2013-11-29,0.0076,0.1287
2013-12-02,0.0316,0.1339
2013-12-03,0.0272,-0.0408
2013-12-04,0.0778,0.0124
2013-12-05,0.0119,-0.2508
2013-12-06,-0.0106,0.1695
2013-12-09,0.0701,0.1465
2013-12-10,-0.0188,0.0085
2013-12-11,-0.0384,-0.11
2013-12-12,-0.068,-0.0976
2013-12-13,-0.0821,-0.1194
2013-12-16,0.0064,-0.1261
2013-12-17,-0.0836,-0.0166
2013-12-18,-0.1512,-0.1687
2013-12-19,-0.117,0.0394
2013-12-20,-0.0094,0.0588
2013-12-23,0.0124,0.1627
2013-12-24,-0.0491,-0.1101
2013-12-26,-0.1673,0.3012
2013-12-27,0.0267,-0.062
2013-12-30,-0.1759,-0.1323
2013-12-31,0.1759,0.1579
2014-01-02,0.0309,0.0221
2014-01-03,-0.0274,0.012
2014-01-06,-0.0154,-0.0065
2014-01-07,0.0097,-0.0081
2014-01-08,0.1474,-0.0278
2014-01-09,0.0681,0.0615
2014-01-10,0.0051,0.0181
2014-01-13,-0.0191,-0.2959
2014-01-14,-0.0591,0.0778
2014-01-15,0.0736,0.1308
2014-01-16,-0.005,0.0692
2014-01-17,-0.0436,-0.1311
2014-01-21,0.1545,-0.0275
2014-01-22,0.0341,-0.105
2014-01-23,0.1298,-0.0216
2014-01-24,-0.0082,0.3612
2014-01-27,0.1642,-0.0012
2014-01-28,-0.2015,-0.0003
2014-01-29,-0.1164,0.2315
2014-01-30,-0.0555,0.1207
2014-01-31,-0.0197,0.0693
2014-02-03,-0.0004,-0.0306
2014-02-04,0.0038,-0.124
2014-02-05,-0.0187,-0.1431
2014-02-06,0.0877,-0.1237
2014-02-07,0.1328,0.1488
2014-02-10,0.0007,0.0988
2014-02-11,-0.0156,0.0841
2014-02-12,-0.0159,0.1034
2014-02-13,0.1222,-0.0464
2014-02-14,-0.0376,0.0191
2014-02-18,0.246,0.1023
2014-02-19,0.0321,-0.1082
2014-02-20,0.0735,-0.0096
2014-02-21,0.0362,-0.0898
2014-02-24,-0.0902,0.0631
2014-02-25,-0.0887,0.0483
2014-02-26,-0.106,0.0276
2014-02-27,0.0084,0.1338
2014-02-28,0.0011,0.0121
2014-03-03,-0.1165,-0.0952
2014-03-04,-0.0057,-0.0067
2014-03-05,-0.026,-0.0889
2014-03-06,-0.1292,-0.1307
2014-03-07,-0.1536,0.0102
2014-03-10,-0.0413,-0.1353
2014-03-11,0.2284,0.1621
2014-03-12,0.0303,0.0092
2014-03-13,0.0053,-0.1828
2014-03-14,0.015,0.0118
2014-03-17,0.1351,0.1581
2014-03-18,0.1376,0.2875
2014-03-19,-0.015,0.0054
2014-03-20,-0.1501,0.0339
2014-03-21,0.1884,0.1719
2014-03-24,0.0207,-0.1147
2014-03-25,0.0167,0.0878
2014-03-26,-0.0341,-0.0361
2014-03-27,-0.0014,-0.0176
2014-03-28,-0.0906,0.0732
2014-03-31,-0.027,0.018
2014-04-01,0.1107,0.0032
2014-04-02,0.1147,0.071
2014-04-03,0.0211,-0.0085
2014-04-04,-0.1106,-0.0908
2014-04-07,-0.1237,-0.1086
2014-04-08,-0.1283,-0.0942
2014-04-09,0.1304,-0.0445
2014-04-10,-0.1771,-0.2169
2014-04-11,-0.2335,0.0236
2014-04-14,-0.0577,-0.174
2014-04-15,0.015,0.2032
2014-04-16,0.223,0.1517
2014-04-17,0.2085,-0.1653
2014-04-21,0.0041,-0.08
2014-04-22,-0.0007,-0.024
2014-04-23,-0.1791,-0.1643
2014-04-24,0.3726,-0.0233
2014-04-25,0.1596,0.3888
2014-04-28,0.1686,0.2245
2014-04-29,0.084,0.011
2014-04-30,0.0191,-0.1249
2014-05-01,-0.0066,0.0346
2014-05-02,0.0652,-0.0193
2014-05-05,0.0052,0.0189
2014-05-06,0.0655,-0.1386
2014-05-07,-0.0633,0.0316
2014-05-08,-0.0584,0.1713
2014-05-09,-0.0673,0.016
2014-05-12,0.0025,-0.0095
2014-05-13,0.0854,0.1104
2014-05-14,-0.036,0.0495
2014-05-15,-0.0851,-0.1853
2014-05-16,-0.046,-0.215
2014-05-19,-0.0019,0.1766
2014-05-20,-0.0321,0.1607
2014-05-21,0.1031,0.1318
2014-05-22,0.0018,0.0613
2014-05-23,-0.006,0.0942
2014-05-27,-0.0014,0.0007
2014-05-28,0.1226,-0.1365
2014-05-29,0.0931,-0.0273
2014-05-30,0.0978,0.0144
2014-06-02,-0.0978,-0.009
2014-06-03,0.0063,-0.1224
2014-06-04,0.0074,-0.0128
2014-06-05,0.0617,0.2217
2014-06-06,0.0021,0.1453
2014-06-09,0.0002,-0.0874
2014-06-10,0.0008,-0.0936
2014-06-11,-0.0465,-0.1193
2014-06-12,-0.0563,-0.031
2014-06-13,-0.0599,0.0314
2014-06-16,-0.0134,0.1619
2014-06-17,-0.0143,0.0075
2014-06-18,-0.0673,0.019
2014-06-19,-0.1117,-0.0341
2014-06-20,-0.012,0.0712
2014-06-23,-0.1068,0.0901
2014-06-24,-0.137,-0.0122
2014-06-25,-0.1628,-0.0193
2014-06-26,-0.1235,-0.1145
2014-06-27,-0.035,0.1933
2014-06-30,-0.0431,-0.0393
2014-07-01,0.1984,0.0799
2014-07-02,0.0423,0.0215
2014-07-03,0.1506,-0.0108
2014-07-07,0.0432,-0.0022
2014-07-08,0.062,-0.0221
2014-07-09,0.1058,-0.0793
2014-07-10,-0.0082,-0.0848
2014-07-11,0.2145,-0.0476
2014-07-14,0.1071,0.0074
