Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,14.8355,27.4229
2013-09-27,14.7834,27.5192
2013-09-30,14.7435,27.5725
2013-10-01,14.7886,27.6227
2013-10-02,14.8262,27.6963
2013-10-03,14.8674,27.7459
2013-10-04,14.9407,27.8105
2013-10-07,15.0129,27.8327
2013-10-08,15.0491,27.8141
2013-10-09,15.0809,27.78
2013-10-10,15.1304,27.8381
2013-10-11,15.1352,27.9212
2013-10-14,15.1506,28.0408
2013-10-15,15.1888,28.1593
2013-10-16,15.222,28.2711
2013-10-17,15.2704,28.3698
2013-10-18,15.342,28.4703
2013-10-21,15.4163,28.5546
2013-10-22,15.4838,28.5941
2013-10-23,15.5763,28.5881
2013-10-24,15.6851,28.5786
2013-10-25,15.7702,28.7239
2013-10-28,15.8792,28.8771
2013-10-29,15.9462,29.0236
2013-10-30,16.0247,29.1301
2013-10-31,16.0912,29.2066
2013-11-01,16.1446,29.2712
2013-11-04,16.2071,29.358
2013-11-05,16.2613,29.4776
2013-11-06,16.3046,29.6726
2013-11-07,16.3193,29.8245
2013-11-08,16.3243,29.9914
2013-11-11,16.3292,30.1715
2013-11-12,16.325,30.3868
2013-11-13,16.3066,30.6524
2013-11-14,16.3184,30.7893
2013-11-15,16.3143,30.9251
2013-11-18,16.3254,31.0256
2013-11-19,16.3202,31.1141
2013-11-20,16.3098,31.2308
2013-11-21,16.319,31.3596
2013-11-22,16.3103,31.4741
2013-11-25,16.3133,31.551
2013-11-26,16.3413,31.5183
2013-11-27,16.4162,31.5414
2013-11-29,16.4957,31.5796
2013-12-02,16.5678,31.6485
2013-12-03,16.6715,31.7227
2013-12-04,16.7709,31.787
2013-12-05,16.8599,31.803
2013-12-06,16.9383,31.8515
2013-12-09,17.0454,31.9594
2013-12-10,17.1484,32.042
2013-12-11,17.2522,32.0739
2013-12-12,17.3404,32.0631
2013-12-13,17.418,32.0101
2013-12-16,17.4936,31.9649
2013-12-17,17.5419,31.9148
2013-12-18,17.5527,31.8534
2013-12-19,17.5267,31.7401
2013-12-20,17.5217,31.6406
2013-12-23,17.5302,31.5388
2013-12-24,17.5362,31.4267
2013-12-26,17.5272,31.3929
2013-12-27,17.5274,31.3284
2013-12-30,17.5007,31.2428
2013-12-31,17.4906,31.2006
2014-01-02,17.4721,31.1735
2014-01-03,17.4283,31.1548
2014-01-06,17.4048,31.1211
2014-01-07,17.3657,31.0922
2014-01-08,17.3399,31.0464
2014-01-09,17.308,30.9831
2014-01-10,17.2822,30.9704
2014-01-13,17.2524,30.8607
2014-01-14,17.1993,30.8101
2014-01-15,17.1763,30.7908
2014-01-16,17.1546,30.7577
2014-01-17,17.1112,30.7028
2014-01-21,17.099,30.6353
2014-01-22,17.0777,30.5461
2014-01-23,17.0845,30.4798
2014-01-24,17.0959,30.4738
2014-01-27,17.1106,30.4678
2014-01-28,17.0355,30.4593
2014-01-29,16.9398,30.5136
2014-01-30,16.8576,30.5937
2014-01-31,16.7851,30.7022
2014-02-03,16.7086,30.7926
2014-02-04,16.6244,30.827
2014-02-05,16.5241,30.7703
2014-02-06,16.4375,30.7275
2014-02-07,16.3975,30.7384
2014-02-10,16.3596,30.7764
2014-02-11,16.3319,30.8511
2014-02-12,16.2938,30.9361
2014-02-13,16.2974,30.9843
2014-02-14,16.2901,31.0801
2014-02-18,16.3858,31.1663
2014-02-19,16.4751,31.2345
2014-02-20,16.5524,31.3052
2014-02-21,16.6147,31.3308
2014-02-24,16.68,31.4208
2014-02-25,16.7167,31.5095
2014-02-26,16.7343,31.6258
2014-02-27,16.7685,31.7442
2014-02-28,16.7832,31.867
2014-03-03,16.7805,31.9431
2014-03-04,16.7698,32.0352
2014-03-05,16.7618,32.091
2014-03-06,16.731,32.1408
2014-03-07,16.7005,32.1748
2014-03-10,16.6665,32.1991
2014-03-11,16.6636,32.2301
2014-03-12,16.6759,32.2616
2014-03-13,16.6881,32.2562
2014-03-14,16.6817,32.2568
2014-03-17,16.6922,32.2877
2014-03-18,16.7239,32.414
2014-03-19,16.732,32.4997
2014-03-20,16.7375,32.6223
2014-03-21,16.749,32.7668
2014-03-24,16.7669,32.8937
2014-03-25,16.7954,33.0291
2014-03-26,16.8157,33.1287
2014-03-27,16.8315,33.2174
2014-03-28,16.8449,33.368
2014-03-31,16.8464,33.5483
2014-04-01,16.8577,33.7396
2014-04-02,16.8845,33.9497
2014-04-03,16.9163,34.1507
2014-04-04,16.9277,34.2612
2014-04-07,16.9099,34.2763
2014-04-08,16.8923,34.3097
2014-04-09,16.8959,34.3182
2014-04-10,16.8748,34.2697
2014-04-11,16.8306,34.1913
2014-04-14,16.7781,34.1209
2014-04-15,16.729,34.1185
2014-04-16,16.6874,34.1816
2014-04-17,16.6606,34.164
2014-04-21,16.648,34.1003
2014-04-22,16.6256,34.0134
2014-04-23,16.5855,33.9126
2014-04-24,16.6508,33.8428
2014-04-25,16.7412,33.8452
2014-04-28,16.9003,33.9102
2014-04-29,17.0555,33.9521
2014-04-30,17.1901,33.9478
2014-05-01,17.3433,33.9867
2014-05-02,17.5077,34.0159
2014-05-05,17.6863,34.031
2014-05-06,17.8585,33.9891
2014-05-07,18.0237,33.9296
2014-05-08,18.1731,33.9072
2014-05-09,18.303,33.8829
2014-05-12,18.4482,33.8817
2014-05-13,18.6111,33.9433
2014-05-14,18.6774,33.9836
2014-05-15,18.7228,33.9818
2014-05-16,18.738,33.9357
2014-05-19,18.7732,33.9065
2014-05-20,18.8138,33.8798
2014-05-21,18.8548,33.9184
2014-05-22,18.8956,33.9604
2014-05-23,18.933,34.0195
2014-05-27,19.0112,34.1053
2014-05-28,19.0904,34.1583
2014-05-29,19.1977,34.2181
2014-05-30,19.3053,34.3206
2014-06-02,19.3864,34.3879
2014-06-03,19.4856,34.38
2014-06-04,19.601,34.3848
2014-06-05,19.7336,34.4833
2014-06-06,19.8425,34.5842
2014-06-09,19.9587,34.6771
2014-06-10,20.0834,34.7646
2014-06-11,20.1983,34.7958
2014-06-12,20.2861,34.8251
2014-06-13,20.3423,34.893
2014-06-16,20.3871,34.9731
2014-06-17,20.4337,35.0752
2014-06-18,20.4561,35.1553
2014-06-19,20.4788,35.1902
2014-06-20,20.4962,35.2446
2014-06-23,20.4923,35.3486
2014-06-24,20.4632,35.436
2014-06-25,20.4296,35.4861
2014-06-26,20.4086,35.5008
2014-06-27,20.3813,35.5607
2014-06-30,20.3604,35.5968
2014-07-01,20.355,35.6586
2014-07-02,20.3739,35.7393
2014-07-03,20.4175,35.7742
2014-07-07,20.4773,35.8041
2014-07-08,20.5291,35.8102
2014-07-09,20.58,35.8115
2014-07-10,20.6304,35.8225
2014-07-11,20.6988,35.8475
2014-07-14,20.7879,35.8567
2014-07-15,20.8678,35.8995
2014-07-16,20.9379,36.0249
2014-07-17,20.9727,36.1967
2014-07-18,21.0115,36.3459
2014-07-21,21.0275,36.5379
2014-07-22,21.0466,36.7189
2014-07-23,21.1054,36.9005
2014-07-24,21.153,37.0595
2014-07-25,21.1799,37.213
2014-07-28,21.2381,37.3469
2014-07-29,21.2855,37.4827
2014-07-30,21.3348,37.5982
