,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-12,,,,,,
2013-09-13,,,,,,
2013-09-16,,,,,,
2013-09-17,,,,,,
2013-09-18,,,,,,
2013-09-19,,,,,,
2013-09-20,,,,,,
2013-09-23,,,,,,
2013-09-24,,,,,,
2013-09-25,,,,,,
2013-09-26,,,,,,
2013-09-27,-0.0035,,,0.003511733868225786,,
2013-09-30,-0.0027,-0.006199497971513646,,0.0019344619333725444,0.005452989117086471,
2013-10-01,0.0031,0.00035543350237943194,-0.0031605274335742006,0.0018222829573883992,0.0037602700277736822,0.007285208963609735
2013-10-02,0.0025,0.005605453109244207,0.002896094770362234,0.002663480035560717,0.004490616607225162,0.006433765467481756
2013-10-03,0.0028,0.005326401113111334,0.00840061702240047,0.0017925269784466735,0.004460781373827771,0.006291193137090367
2013-10-04,0.0049,0.007721573214313215,0.010280942698629891,0.002328278697990571,0.004124979178816934,0.006799446014067678
2013-10-07,0.0048,0.009784723918702776,0.01259150446233126,0.000795790204861424,0.003125921724234093,0.004924052001704204
2013-10-08,0.0024,0.007255612144161594,0.012219661444060392,-0.0006662262268007924,0.0001290338017552184,0.0024576129263977897
2013-10-09,0.0021,0.0045305748070085805,0.009385085185543263,-0.0012257952202102684,-0.0018912047900866424,-0.001096919587472489
2013-10-10,0.0033,0.0054029401343185235,0.007827311675153048,0.0020885553248106703,0.0008601999634660906,0.00019340064888928588
2013-10-11,0.0003,0.0036022029781539455,0.005723952224071516,0.002986669397289754,0.0050814625463735386,0.0038494384936622605
2013-10-14,0.001,0.0013404832761625407,0.004626750684614933,0.004284547803173,0.007284013728267702,0.009387782118736476
2013-10-15,0.0025,0.003543642106079048,0.003864060546140191,0.004223665078582517,0.008526309376689412,0.01153844404126625
2013-10-16,0.0022,0.0047083329237562754,0.005734009845453469,0.003972224812153424,0.008212667237959437,0.012532402606505011
2013-10-17,0.0032,0.005370765869550986,0.00790450025363132,0.0034910285905855876,0.007477120553126548,0.01173236648467757
2013-10-18,0.0047,0.007882041817113938,0.010081878692028479,0.0035421551826246844,0.007045549538225115,0.011045760857069542
2013-10-21,0.0048,0.009555589418132282,0.012767176788171186,0.0029623597688004377,0.00651500808943295,0.010028780759526734
2013-10-22,0.0044,0.009245498325183732,0.013974767933570664,0.001382547184256122,0.0043490025552137546,0.007906562579778731
2013-10-23,0.006,0.010377975599136446,0.01527520818965522,-0.00020918384945212143,0.0011730741282620638,0.004138908964665955
2013-10-24,0.007,0.013002899536513901,0.017437168136114956,-0.00033474919515319446,-0.0005438630204800399,0.0008379322474885154
2013-10-25,0.0054,0.012448265537562841,0.018497110247903015,0.005086046064774363,0.004749594319794381,0.00453941693191906
2013-10-28,0.0069,0.012370394438918186,0.019443507378502423,0.005331016750967699,0.010444176612509404,0.010105931237641252
2013-10-29,0.0042,0.011157270322669,0.016641470918785428,0.005074838111249758,0.010432908909196792,0.015572017229272817
2013-10-30,0.0049,0.009162600820645572,0.01613514123566029,0.0036684263694617414,0.008761881150659567,0.014139607636811213
2013-10-31,0.0042,0.009096191882794313,0.01335345487146844,0.002628324997457021,0.006306393183646897,0.011413235219369655
2013-11-01,0.0033,0.007485915384127573,0.012445712421277566,0.002211836251853727,0.004845974673821862,0.008532178144562641
2013-11-04,0.0039,0.007203159705125861,0.011385876581890164,0.0029630433749063823,0.0051814333935127355,0.007823376881880506
2013-11-05,0.0033,0.00722753184995395,0.010570849694174989,0.004074893400546564,0.007050010861346934,0.009277440582799779
2013-11-06,0.0027,0.006017082166229759,0.009911357535070664,0.006615123628184394,0.010716972952347303,0.013711771182959298
2013-11-07,0.0009,0.003567143641651782,0.006922676227520519,0.005120239784917269,0.011769234432284836,0.015892086208548983
2013-11-08,0.0003,0.0012059670080493134,0.0038737478275558956,0.0055955655360291345,0.010744455958223043,0.017430655490888736
2013-11-11,0.0003,0.0006070807500120345,0.0015078048491115048,0.006003159824043536,0.011632316434291523,0.016812116468606364
2013-11-12,-0.0003,4.0443645127785643e-05,0.00034597037349648474,0.007137049618765268,0.013183054292342344,0.018852386472629545
2013-11-13,-0.0011,-0.001384441645003398,-0.0010833847455069545,0.008739962031334647,0.015939389192783704,0.02203823571764918
2013-11-14,0.0007,-0.00040323873158409906,-0.00066408546325325,0.004468706618137919,0.013247724975644193,0.020479324264896404
2013-11-15,-0.0002,0.0004722535200150091,-0.0006520601311906793,0.004410016307428766,0.008898429994625756,0.017716163966251752
2013-11-18,0.0007,0.00043025105337601843,0.0011519162725153187,0.0032494846631030416,0.007673831250886831,0.012176829969521963
2013-11-19,-0.0003,0.0003632129509938409,0.0001142007648744503,0.002850757428773276,0.006109505584419361,0.010546464911105558
2013-11-20,-0.0006,-0.0009559424155541896,-0.0002772498964384029,0.00375111988011656,0.006612570841754151,0.009883542952391133
2013-11-21,0.0006,-7.375152726618595e-05,-0.0003896425941121162,0.004124807531582508,0.007891400059232279,0.010764653955347647
2013-11-22,-0.0005,3.2377564958663285e-05,-0.0006078734716327139,0.0036525208491788863,0.007792394326269214,0.011572744411656677
2013-11-25,0.0002,-0.0003502613356274331,0.00021638181110117394,0.002442955996295293,0.006104399793184445,0.010254386799009474
2013-11-26,0.0017,0.0018974793416866031,0.0013623044419985852,-0.001036522790512362,0.0014039010262165696,0.005061549653164077
2013-11-27,0.0046,0.006307745032073431,0.0064929039350911655,0.0007309331221836413,-0.00030634729716805253,0.002135860306160753
2013-11-29,0.0048,0.00945302847006202,0.011182388908837826,0.0012121408633611885,0.0019439599794506268,0.0009054222301156933
2013-12-02,0.0044,0.009233883584868652,0.013862958220499433,0.0021813137610431355,0.0033960986839498553,0.004129514127147793
2013-12-03,0.0063,0.010655505081598404,0.015551209893258422,0.0023446377144291652,0.004531065865983619,0.0057486990194355325
2013-12-04,0.006,0.0122567932735278,0.016678971643238283,0.002027593838861641,0.00437698552627519,0.006567846866078586
2013-12-05,0.0053,0.011298064143828057,0.017628311245269312,0.0005046581977186104,0.002533275278432834,0.004883852605620964
2013-12-06,0.0047,0.009983956627944712,0.016003420787544798,0.0015251729563765526,0.0020306008451305146,0.00406231191775519
2013-12-09,0.0063,0.0110017951924275,0.016366653544997334,0.0033870364099133354,0.004917375182624584,0.005424514974040395
2013-12-10,0.006,0.012401240295238924,0.017111729784965446,0.002583516353119153,0.005979303226985921,0.007513595654942362
2013-12-11,0.0061,0.012134194033944334,0.0185304795962149,0.0009968858038378325,0.003582977627733186,0.006982149713327557
2013-12-12,0.0051,0.011199396220952673,0.017310525004604393,-0.0003381939903318587,0.000658354672717909,0.003243571895900299
2013-12-13,0.0045,0.009609374947599836,0.01572171184848914,-0.0016541224974587765,-0.0019917570735026313,-0.000996856824016179
2013-12-16,0.0043,0.008832107705649017,0.013991550904085104,-0.0014121253446290893,-0.0030639120137859743,-0.0034010698074878887
2013-12-17,0.0028,0.0071162609670722965,0.011620315877249654,-0.0015649396841371788,-0.0029748551377755117,-0.004624056860424108
2013-12-18,0.0006,0.0033795341941882384,0.007734669733815647,-0.0019261755761442734,-0.0034881009116838335,-0.004895300620610832
2013-12-19,-0.0015,-0.0008681120351806682,0.0018932866884047161,-0.0035571108155090236,-0.0054764347716788064,-0.007032804165714168
2013-12-20,-0.0003,-0.0017632047723719069,-0.0011502483448173617,-0.0031330850272719424,-0.006679051112144507,-0.008592361663164683
2013-12-23,0.0005,0.00019931633441760965,-0.0012822205003777398,-0.0032191406754710217,-0.006342139861291951,-0.009876690982506875
2013-12-24,0.0003,0.0008231076775406798,0.0005404937988320313,-0.003554368672076369,-0.006762067334779465,-0.00987396623013137
2013-12-26,-0.0005,-0.0001698702045358491,0.00031188178997743066,-0.0010739405518668255,-0.004624492043289852,-0.007828745828321049
2013-12-27,0.0,-0.0005018525159290466,-0.0001609142268538255,-0.0020542313751999997,-0.003125965804690045,-0.006669223641840194
2013-12-30,-0.0015,-0.0015127578039514367,-0.00202279051872023,-0.00273180119584826,-0.004780420819320841,-0.005849227483414876
2013-12-31,-0.0006,-0.002100490317627046,-0.0020915516334732986,-0.0013503371882060966,-0.004078449531308759,-0.006124302827519412
2014-01-02,-0.0011,-0.0016328041888841183,-0.003152021220622858,-0.0008692357469565204,-0.002218399173808283,-0.004944140144140574
2014-01-03,-0.0025,-0.0035580797043929246,-0.0041356879206737585,-0.0005993937442052566,-0.0014681084766928754,-0.0028164632234265463
2014-01-06,-0.0013,-0.0038527371744370154,-0.004902421657325684,-0.001083317215680113,-0.001682061626323228,-0.002549835265185596
2014-01-07,-0.0022,-0.0035926253187755774,-0.006090595823804779,-0.0009295557739570359,-0.002011865985864225,-0.002610053830183423
2014-01-08,-0.0015,-0.003730024305722335,-0.005074134280918519,-0.0014731918769161911,-0.0024013782368579317,-0.003482093998152691
2014-01-09,-0.0018,-0.003324478841224998,-0.005563524230268846,-0.002038341549584932,-0.0035085305582879256,-0.004434824957406325
2014-01-10,-0.0015,-0.0033281480962630283,-0.004810050296538693,-0.0004085111182148271,-0.002446019982613956,-0.003915608402761062
2014-01-13,-0.0017,-0.0032100311935460146,-0.0050444880949716,-0.003541725905713111,-0.00394879018951777,-0.005979082755988685
2014-01-14,-0.0031,-0.004793079734675576,-0.006276462201175836,-0.0016404461721954977,-0.0051763620672036215,-0.005582758583962066
2014-01-15,-0.0013,-0.004414582311357718,-0.006129051392877449,-0.0006259543108159127,-0.002265373638658308,-0.0057990762118691475
2014-01-16,-0.0013,-0.0025988866252550924,-0.005667197700615301,-0.001076566469201734,-0.0017018468985954271,-0.003339501282560442
2014-01-17,-0.0025,-0.003790099508846456,-0.0051274175736379934,-0.0017831327614554748,-0.0028577795697162234,-0.003481945041091117
2014-01-21,-0.0007,-0.0032465802596328697,-0.004500665193661435,-0.0021985300238090977,-0.003977742514352123,-0.005050026679339847
2014-01-22,-0.0012,-0.0019578748564806903,-0.004488030846257596,-0.002911592722259937,-0.005103721522052074,-0.006877753670456288
2014-01-23,0.0004,-0.0008460419213456305,-0.0015587075113058235,-0.0021703410190740957,-0.0050756145922181695,-0.007262985724956983
2014-01-24,0.0007,0.0010673973993782226,-0.0001794262213283826,-0.00019770922903272758,-0.0023676211516572288,-0.005272320325402924
2014-01-27,0.0009,0.001528350049928795,0.0019289117121426003,-0.00019776942110660833,-0.0003954395492995477,-0.002564922329699293
2014-01-28,-0.0044,-0.003532851597441322,-0.002868028483540064,-0.00027692023623449025,-0.00047463489098631406,-0.0006722502803206964
2014-01-29,-0.0056,-0.0099794853085301,-0.009127477895689684,0.0017808215965688934,0.0015034082147971084,0.001305341465518195
2014-01-30,-0.0049,-0.010444102920161735,-0.014787926341009006,0.002626968667768681,0.004412468426874483,0.004134326288840917
2014-01-31,-0.0043,-0.009132187061458907,-0.014695376107119573,0.0035459965951201156,0.00618228048483993,0.00797411162001227
2014-02-03,-0.0046,-0.008839384835217401,-0.013653363233655624,0.002944500717451559,0.006500938502089992,0.009144984931614752
2014-02-04,-0.005,-0.009579292550178309,-0.01383428108575735,0.0011156266121092884,0.004063412292920621,0.007623817734195848
2014-02-05,-0.006,-0.011039849921868017,-0.015552321724262352,-0.0018377803669911152,-0.0007242040315665887,0.002218164266594602
2014-02-06,-0.0052,-0.011240184477907866,-0.016222982038336276,-0.0013906209290118765,-0.0032258456401617064,-0.0021138178672952534
2014-02-07,-0.0024,-0.0076640726320864605,-0.013648652114397586,0.00035306165746873397,-0.0010380502464731878,-0.002873922905101356
2014-02-10,-0.0023,-0.004740095899235075,-0.009956244975383721,0.0012352494623950605,0.0015887472390863078,0.0001959169649128345
2014-02-11,-0.0017,-0.003995407283024499,-0.006421522088354892,0.002428241868629444,0.003666490815487311,0.004020846970280489
2014-02-12,-0.0023,-0.004023641618448259,-0.006324222903775101,0.002754487493209057,0.005189417923696205,0.006431077611791514
2014-02-13,0.0002,-0.0021161953978270365,-0.0038020544943737633,0.0015585300502451993,0.004317310494985627,0.006756035837718999
2014-02-14,-0.0004,-0.0002246873653555248,-0.0025623195232085116,0.0030927435352436916,0.004656093719226373,0.007423406364352125
2014-02-18,0.0059,0.005428310269717018,0.005652000285911507,0.0027741287584710506,0.00587545196249839,0.00744313908118599
2014-02-19,0.0054,0.011354365878034844,0.01090221946595027,0.002187638146326387,0.00496783569469228,0.008075943471664626
2014-02-20,0.0047,0.01016610562269915,0.016103870442073953,0.002263538259682285,0.004456128208651267,0.007242618840537229
2014-02-21,0.0038,0.008474171374043493,0.013964663321069715,0.0008178032547507819,0.0030831926433889656,0.005277575699554449
2014-02-24,0.0039,0.007707861339079747,0.012440241252714479,0.002871229103031059,0.00369138045828743,0.005963274298868004
2014-02-25,0.0022,0.006142542067157919,0.009925969839634341,0.0028225236946173293,0.005701856909824388,0.00652432316171403
2014-02-26,0.0011,0.003255985203123979,0.00720153329593165,0.003693431410237924,0.006526379902525026,0.009416347737469799
2014-02-27,0.002,0.0030955615299745887,0.005303517701857219,0.003742569187133782,0.007449823519962484,0.01029337451798562
2014-02-28,0.0009,0.0029240383750173127,0.003979642044834808,0.0038679606647593623,0.007625005962294207,0.011346599809056501
2014-03-03,-0.0002,0.0007161186580861845,0.002758467575191048,0.0023892310499549207,0.006266433166434382,0.010032454913250222
2014-03-04,-0.0006,-0.0007986406990854178,8.200765193744353e-05,0.0028830201273397638,0.0052791393785003304,0.009167519546719571
2014-03-05,-0.0005,-0.0011115850367213742,-0.001276489603243336,0.0017417042567078322,0.004629745752475545,0.007030038334735478
2014-03-06,-0.0018,-0.0023159597013574507,-0.0029481494091245786,0.0015514695456055883,0.00329587600342518,0.00618839820761985
2014-03-07,-0.0018,-0.003659765916646851,-0.004136246542492117,0.0010579902133753816,0.0026111011985765487,0.0043573532213567745
2014-03-10,-0.002,-0.003853670373190843,-0.005685193125169241,0.0007548699176354035,0.001813658775996041,0.003367942157958659
2014-03-11,-0.0002,-0.002205535277696513,-0.004026023589554506,0.0009617287803274088,0.0017173246780879392,0.0027771318041660553
2014-03-12,0.0007,0.0005649988799625305,-0.0014690167136074406,0.0009796691291052984,0.0019423400854292616,0.002698676217165019
2014-03-13,0.0007,0.0014681659582633788,0.0012948919578927853,-0.00016941622662958178,0.0008100869306284508,0.0017725947948716847
2014-03-14,-0.0004,0.00034312892424681607,0.001081528776080587,1.8838040853008664e-05,-0.00015058137724643927,0.0008289402319321404
2014-03-17,0.0006,0.00024570526731859665,0.000975365426650221,0.0009600421723241492,0.000978898298490849,0.0008093162306050949
2014-03-18,0.0019,0.0025294144930061435,0.002142367594212491,0.003911668848075145,0.0048754663874575055,0.00489439627254562
2014-03-19,0.0005,0.0023807080615607656,0.003014232353993229,0.0026413338419901677,0.0065633347133724484,0.007529677963812542
2014-03-20,0.0003,0.0008149517594411293,0.0027126934894960986,0.003774069148892778,0.006425371567448046,0.010362174341320918
2014-03-21,0.0007,0.0010191749037224973,0.0015032624209243561,0.004429957414918695,0.008220745529422091,0.010883793104785378
2014-03-24,0.0011,0.0017577900552034897,0.002089569174598571,0.003873035709878181,0.008320150508058122,0.012125620480297528
2014-03-25,0.0017,0.0027680876854137004,0.0034577416164782715,0.004116516294901507,0.008005495419389996,0.012470916838101864
2014-03-26,0.0012,0.0029102679364223505,0.003982684361517386,0.0030149375990780047,0.00714386493373409,0.011044569087607092
2014-03-27,0.0009,0.002152876787918201,0.0038534987989911063,0.002676025297283946,0.0056990309456468324,0.009839007394301102
2014-03-28,0.0008,0.0017362759391938987,0.0029496228396685975,0.004533424098809746,0.007221580953665541,0.010258291168685485
2014-03-31,0.0001,0.0008820395386950342,0.0018233628650841105,0.005404645804496289,0.009962571454841695,0.012665256845364903
2014-04-01,0.0007,0.0007609802991455084,0.0015566197452498987,0.005701317023260266,0.011136776426886597,0.015720688256332993
2014-04-02,0.0016,0.0022653372562297935,0.0023524701765844647,0.006226969761500278,0.011963788713465151,0.017433094558437556
2014-04-03,0.0019,0.0034745365253630034,0.004150864037877788,0.005920117177168338,0.012183951329315379,0.017954732921700023
2014-04-04,0.0007,0.00255905777377774,0.004153407097334139,0.0032359997244646443,0.009175274399187083,0.015459378316924566
2014-04-07,-0.0011,-0.0003795536381825393,0.001500997402580806,0.00044309228453842664,0.0036805258555137055,0.009622432177020412
