,MACD Line,MACD Line,Signal Line,Signal Line
,AAPL,MSFT,AAPL,MSFT
Date,,,,
2013-09-09,0.0,0.0,0.0,0.0
2013-09-10,-0.0287,0.0488,-0.0057,0.0098
2013-09-11,-0.1178,0.1098,-0.0281,0.0298
2013-09-12,-0.1738,0.153,-0.0573,0.0544
2013-09-13,-0.2352,0.2079,-0.0929,0.0851
2013-09-16,-0.3173,0.2331,-0.1377,0.1147
2013-09-17,-0.3651,0.2589,-0.1832,0.1435
2013-09-18,-0.3751,0.3022,-0.2216,0.1753
2013-09-19,-0.3597,0.3541,-0.2492,0.211
2013-09-20,-0.3557,0.3339,-0.2705,0.2356
2013-09-23,-0.2908,0.3109,-0.2746,0.2507
2013-09-24,-0.2404,0.27,-0.2677,0.2545
2013-09-25,-0.217,0.2389,-0.2576,0.2514
2013-09-26,-0.1846,0.2292,-0.243,0.247
2013-09-27,-0.1657,0.2523,-0.2275,0.248
2013-09-30,-0.1639,0.2683,-0.2148,0.2521
2013-10-01,-0.1328,0.2978,-0.1984,0.2612
2013-10-02,-0.1029,0.3402,-0.1793,0.277
2013-10-03,-0.0936,0.3655,-0.1622,0.2947
2013-10-04,-0.0862,0.3825,-0.147,0.3123
2013-10-07,-0.0677,0.3528,-0.1311,0.3204
2013-10-08,-0.0693,0.3061,-0.1188,0.3175
2013-10-09,-0.0558,0.27,-0.1062,0.308
2013-10-10,-0.037,0.2847,-0.0923,0.3033
2013-10-11,-0.0139,0.3178,-0.0766,0.3062
2013-10-14,0.0124,0.3614,-0.0588,0.3173
2013-10-15,0.0393,0.3941,-0.0392,0.3326
2013-10-16,0.0661,0.4253,-0.0181,0.3512
2013-10-17,0.0947,0.4636,0.0044,0.3737
2013-10-18,0.127,0.491,0.0289,0.3971
2013-10-21,0.1818,0.5088,0.0595,0.4195
2013-10-22,0.219,0.4897,0.0914,0.4335
2013-10-23,0.2583,0.4143,0.1248,0.4297
2013-10-24,0.3034,0.3478,0.1605,0.4133
2013-10-25,0.3205,0.426,0.1925,0.4158
2013-10-28,0.34,0.4718,0.222,0.427
2013-10-29,0.3186,0.4989,0.2413,0.4414
2013-10-30,0.3186,0.5158,0.2568,0.4563
2013-10-31,0.3095,0.5145,0.2673,0.4679
2013-11-01,0.2923,0.5156,0.2723,0.4775
2013-11-04,0.2921,0.538,0.2763,0.4896
2013-11-05,0.2854,0.5962,0.2781,0.5109
2013-11-06,0.2732,0.7379,0.2771,0.5563
2013-11-07,0.2395,0.795,0.2696,0.604
2013-11-08,0.2305,0.8494,0.2618,0.6531
2013-11-11,0.217,0.8697,0.2528,0.6964
2013-11-12,0.2064,0.8603,0.2435,0.7292
2013-11-13,0.1973,0.8966,0.2343,0.7627
2013-11-14,0.2068,0.9054,0.2288,0.7912
2013-11-15,0.2039,0.89,0.2238,0.811
2013-11-18,0.1834,0.825,0.2157,0.8138
2013-11-19,0.1675,0.7526,0.2061,0.8016
2013-11-20,0.1418,0.7102,0.1932,0.7833
2013-11-21,0.1354,0.6904,0.1817,0.7647
2013-11-22,0.1255,0.6785,0.1704,0.7475
2013-11-25,0.1262,0.6661,0.1616,0.7312
2013-11-26,0.1494,0.6293,0.1592,0.7108
2013-11-27,0.1974,0.6101,0.1668,0.6907
2013-11-29,0.2579,0.6238,0.185,0.6773
2013-12-02,0.2904,0.649,0.2061,0.6716
2013-12-03,0.3502,0.6519,0.2349,0.6677
2013-12-04,0.3898,0.6891,0.2659,0.672
2013-12-05,0.4236,0.6472,0.2974,0.667
2013-12-06,0.4256,0.6311,0.323,0.6598
2013-12-09,0.4383,0.635,0.3461,0.6549
2013-12-10,0.441,0.5903,0.3651,0.642
2013-12-11,0.4277,0.515,0.3776,0.6166
2013-12-12,0.4103,0.4239,0.3842,0.578
2013-12-13,0.3768,0.3119,0.3827,0.5248
2013-12-16,0.3539,0.2342,0.3769,0.4667
2013-12-17,0.3256,0.1456,0.3666,0.4025
2013-12-18,0.2892,0.0787,0.3512,0.3377
2013-12-19,0.2416,0.0031,0.3292,0.2708
2013-12-20,0.2129,-0.0191,0.306,0.2128
2013-12-23,0.2408,-0.0484,0.2929,0.1606
2013-12-24,0.2538,-0.0399,0.2851,0.1205
2013-12-26,0.2516,-0.0085,0.2784,0.0947
2013-12-27,0.2376,0.0061,0.2702,0.077
2013-12-30,0.2099,0.0174,0.2582,0.0651
2013-12-31,0.2021,0.0342,0.247,0.0589
2014-01-02,0.174,0.0302,0.2324,0.0531
2014-01-03,0.1195,0.0098,0.2098,0.0445
2014-01-06,0.0829,-0.0588,0.1844,0.0238
2014-01-07,0.0435,-0.093,0.1562,0.0005
2014-01-08,0.0208,-0.1625,0.1291,-0.0321
2014-01-09,-0.0147,-0.2305,0.1004,-0.0718
2014-01-10,-0.0513,-0.2469,0.0701,-0.1068
2014-01-13,-0.0723,-0.3283,0.0416,-0.1511
2014-01-14,-0.0614,-0.3344,0.021,-0.1878
2014-01-15,-0.0246,-0.2695,0.0119,-0.2041
2014-01-16,-0.0034,-0.2068,0.0088,-0.2047
2014-01-17,-0.0206,-0.1896,0.0029,-0.2016
2014-01-21,-0.0129,-0.1882,-0.0002,-0.1989
2014-01-22,-0.0006,-0.201,-0.0003,-0.1994
2014-01-23,0.0207,-0.2,0.0039,-0.1995
2014-01-24,0.0119,-0.1465,0.0055,-0.1889
2014-01-27,0.016,-0.1554,0.0076,-0.1822
2014-01-28,-0.0911,-0.1445,-0.0121,-0.1747
2014-01-29,-0.1883,-0.108,-0.0474,-0.1613
2014-01-30,-0.2648,-0.0647,-0.0909,-0.142
2014-01-31,-0.3196,0.0359,-0.1366,-0.1064
2014-02-03,-0.3566,0.0227,-0.1806,-0.0806
2014-02-04,-0.3633,0.0035,-0.2171,-0.0638
2014-02-05,-0.355,-0.0474,-0.2447,-0.0605
2014-02-06,-0.3369,-0.0624,-0.2632,-0.0609
2014-02-07,-0.3009,-0.0479,-0.2707,-0.0583
2014-02-10,-0.2458,-0.0199,-0.2657,-0.0506
2014-02-11,-0.1823,0.0272,-0.2491,-0.035
2014-02-12,-0.1306,0.084,-0.2254,-0.0112
2014-02-13,-0.0672,0.137,-0.1937,0.0184
2014-02-14,-0.0179,0.1776,-0.1586,0.0502
2014-02-18,0.026,0.2128,-0.1216,0.0828
2014-02-19,0.0385,0.2441,-0.0896,0.115
2014-02-20,0.0321,0.2821,-0.0653,0.1484
2014-02-21,0.0119,0.3242,-0.0498,0.1836
2014-02-24,0.0017,0.3339,-0.0395,0.2136
2014-02-25,-0.0201,0.3275,-0.0356,0.2364
2014-02-26,-0.0488,0.314,-0.0383,0.2519
2014-02-27,-0.0448,0.3263,-0.0396,0.2668
2014-02-28,-0.0447,0.3627,-0.0406,0.286
2014-03-03,-0.0403,0.3512,-0.0405,0.299
2014-03-04,-0.0276,0.3808,-0.0379,0.3154
2014-03-05,-0.0146,0.3794,-0.0333,0.3282
2014-03-06,-0.0083,0.3767,-0.0283,0.3379
2014-03-07,-0.004,0.3533,-0.0234,0.341
2014-03-10,0.0006,0.3255,-0.0186,0.3379
2014-03-11,0.0172,0.3136,-0.0114,0.333
2014-03-12,0.0314,0.3177,-0.0029,0.33
2014-03-13,0.0271,0.2915,0.0031,0.3223
