Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,1.2092,0.6872
2013-09-12,-0.2461,-0.3424
2013-09-13,0.2414,0.6481
2013-09-16,0.3538,-0.508
2013-09-17,-0.192,1.6557
2013-09-18,-0.2718,0.4717
2013-09-19,-0.3305,0.2101
2013-09-20,0.8532,-0.4252
2013-09-23,-0.5017,-0.2863
2013-09-24,0.4814,-0.4098
2013-09-25,0.2827,0.4933
2013-09-26,-0.165,0.3258
2013-09-27,0.1899,0.4771
2013-09-30,0.1821,0.2325
2013-10-01,-0.2095,0.1739
2013-10-02,-0.2166,0.1894
2013-10-03,0.3086,-0.1313
2013-10-04,0.1891,0.1289
2013-10-07,-0.1919,-0.1213
2013-10-08,0.2212,-0.1614
2013-10-09,-0.1878,0.1684
2013-10-10,-0.2136,0.1722
2013-10-11,-0.261,0.1029
2013-10-14,-0.3454,0.0862
2013-10-15,-0.6449,0.1347
2013-10-16,-1.425,0.0885
2013-10-17,3.3863,0.0726
2013-10-18,0.8845,0.0903
2013-10-21,0.6431,0.0543
2013-10-22,-0.5251,-0.076
2013-10-23,0.6494,-0.1191
2013-10-24,0.4829,-0.1228
2013-10-25,-0.2859,0.2985
2013-10-28,0.6524,-0.0777
2013-10-29,-0.456,-0.0696
2013-10-30,0.467,0.0873
2013-10-31,-0.2478,-0.0905
2013-11-01,-0.3285,0.0961
2013-11-04,0.4353,0.0611
2013-11-05,-0.3288,0.1061
2013-11-06,-0.4126,0.1651
2013-11-07,-0.8258,-0.0963
2013-11-08,5.0425,0.0647
2013-11-11,-0.6796,-0.0445
2013-11-12,1.9046,-0.0548
2013-11-13,0.6331,0.0824
2013-11-14,0.5551,-0.0782
2013-11-15,-0.4018,-0.0929
2013-11-18,-0.5176,-0.1079
2013-11-19,0.9152,-0.1005
2013-11-20,-0.4435,0.0813
2013-11-21,1.0768,0.0538
2013-11-22,-0.4427,0.062
2013-11-25,0.8142,0.0639
2013-11-26,0.7856,-0.0676
2013-11-27,0.3984,0.0547
2013-11-29,0.2494,0.044
2013-12-02,-0.2965,0.082
2013-12-03,0.4022,-0.0919
2013-12-04,-0.2403,0.101
2013-12-05,0.3747,-0.2053
2013-12-06,-0.2097,0.081
2013-12-09,0.247,0.0622
2013-12-10,-0.172,-0.0732
2013-12-11,-0.2685,-0.0832
2013-12-12,-0.2676,-0.082
2013-12-13,-0.4636,-0.0993
2013-12-16,0.7337,0.0873
2013-12-17,-0.3443,-0.1157
2013-12-18,-1.2924,0.1809
2013-12-19,2.5017,-0.0828
2013-12-20,-0.9734,0.1656
2013-12-23,-42.0178,-0.057
2013-12-24,-0.3424,0.0342
2013-12-26,-0.6339,0.0409
2013-12-27,-1.9173,-0.0325
2013-12-30,2.3469,0.0
2013-12-31,-0.6168,0.0404
2014-01-02,1.693,-0.068
2014-01-03,1.0513,-0.0741
2014-01-06,-0.5388,-0.1121
2014-01-07,0.8982,0.1037
2014-01-08,-0.3857,-0.1573
2014-01-09,0.6778,-0.1137
2014-01-10,0.4414,0.1424
2014-01-13,-0.38,-0.1411
2014-01-14,-0.5386,0.149
2014-01-15,-1.3746,0.1396
2014-01-16,-2.1482,0.104
2014-01-17,3.4822,-0.1146
2014-01-21,-0.5981,-0.0883
2014-01-22,-1.7213,-0.0672
2014-01-23,2.5325,0.1446
2014-01-24,-0.7633,0.2195
2014-01-27,4.1686,-0.1047
2014-01-28,-1.5488,0.0953
2014-01-29,1.3318,0.1267
2014-01-30,0.7707,0.0747
2014-01-31,-0.2982,0.1849
2014-02-03,-0.367,-0.1073
2014-02-04,-0.5439,-0.1026
2014-02-05,-1.0394,-0.1167
2014-02-06,20.72,0.0837
2014-02-07,1.3704,0.0726
2014-02-10,0.5395,0.0545
2014-02-11,0.2863,0.0621
2014-02-12,-0.2429,0.0492
2014-02-13,0.3201,0.0652
2014-02-14,-0.2153,0.0511
2014-02-18,0.2616,0.0508
2014-02-19,-0.25,0.0438
2014-02-20,-0.325,0.0388
2014-02-21,-0.4388,0.0516
2014-02-24,0.8104,-0.0414
2014-02-25,-0.3594,-0.0414
2014-02-26,-0.668,-0.0577
2014-02-27,2.1994,0.0506
2014-02-28,-0.847,0.0585
2014-03-03,3.5549,-0.0399
2014-03-04,0.847,0.0374
2014-03-05,0.354,-0.0276
2014-03-06,-0.2424,0.0327
2014-03-07,-0.3808,-0.0357
2014-03-10,0.4975,-0.0264
2014-03-11,0.5195,0.036
2014-03-12,0.2441,0.042
2014-03-13,-0.2537,-0.0426
2014-03-14,-0.3128,-0.0376
2014-03-17,0.3829,0.0294
2014-03-18,0.2909,0.0894
2014-03-19,-0.2416,-0.0456
2014-03-20,-0.2954,0.0795
2014-03-21,0.7524,-0.1003
2014-03-24,0.4083,0.0637
2014-03-25,0.2301,-0.0561
2014-03-26,-0.1986,-0.0578
2014-03-27,-0.1836,-0.0516
2014-03-28,-0.2031,0.0669
2014-03-31,-0.2144,0.0677
2014-04-01,0.3248,0.0441
2014-04-02,0.2203,-0.0371
2014-04-03,-0.1624,-0.0405
2014-04-04,-0.3289,-0.072
2014-04-07,-0.516,-0.0567
2014-04-08,-0.897,0.0575
2014-04-09,7.358,0.0415
2014-04-10,-1.0233,-0.0668
2014-04-11,49.7396,-0.0535
2014-04-14,-0.742,-0.0527
2014-04-15,3.7268,0.059
2014-04-16,-0.6354,0.0502
2014-04-17,-2.3073,-0.0573
2014-04-21,1.1331,-0.0368
2014-04-22,0.5894,0.0465
2014-04-23,-0.723,-0.0404
2014-04-24,5.0234,0.0726
2014-04-25,0.4283,0.0908
2014-04-28,0.5144,0.0741
2014-04-29,-0.1712,-0.0404
2014-04-30,-0.2795,-0.0504
2014-05-01,0.2074,-0.0431
2014-05-02,0.1348,-0.0679
2014-05-05,0.178,-0.0377
2014-05-06,-0.1972,-0.0472
2014-05-07,-0.1855,0.0763
2014-05-08,-0.1854,0.0546
2014-05-09,-0.2882,-0.0478
2014-05-12,0.296,0.0385
2014-05-13,0.1711,0.044
2014-05-14,0.1522,-0.0294
2014-05-15,-0.1833,-0.0608
2014-05-16,0.2685,0.0511
2014-05-19,0.2435,-0.04
2014-05-20,0.1447,-0.0362
2014-05-21,0.106,0.0394
2014-05-22,0.0977,-0.0342
2014-05-23,0.103,0.0316
2014-05-27,0.1403,0.0445
2014-05-28,-0.1112,-0.0418
2014-05-29,0.1493,0.0338
2014-05-30,-0.1947,0.0568
2014-06-02,-0.1583,-0.0288
2014-06-03,0.149,-0.0289
2014-06-04,0.1487,0.0383
2014-06-05,0.1172,0.0506
2014-06-06,-0.1208,0.0364
2014-06-09,0.1185,-0.0219
2014-06-10,0.0882,-0.0225
2014-06-11,-0.059,-0.0275
2014-06-12,-0.0751,-0.0468
2014-06-13,-0.0809,0.0433
2014-06-16,0.0574,0.0382
2014-06-17,-0.0454,0.0342
2014-06-18,0.0536,-0.0398
2014-06-19,-0.0539,-0.0303
2014-06-20,-0.1618,0.0753
2014-06-23,-0.0836,0.0275
2014-06-24,-0.0815,-0.0378
2014-06-25,0.0838,0.0297
2014-06-26,0.0684,-0.034
2014-06-27,0.1257,0.1113
2014-06-30,0.0863,-0.0413
2014-07-01,0.0614,0.0377
2014-07-02,-0.0431,0.0273
2014-07-03,0.0362,-0.021
2014-07-07,0.0861,0.0294
2014-07-08,-0.0916,-0.0407
