,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-09,,,,,,
2013-09-10,,,,,,
2013-09-11,1.2092,,,0.6872,,
2013-09-12,-0.2461,0.6656,,-0.3424,0.1095,
2013-09-13,0.2414,-0.0641,1.0677,0.6481,0.0838,0.8285
2013-09-16,0.3538,0.6807,0.2671,-0.508,-0.1892,-0.4668
2013-09-17,-0.192,0.0939,0.358,1.6557,0.3065,1.1532
2013-09-18,-0.2718,-0.4116,-0.2034,0.4717,2.9084,0.9228
2013-09-19,-0.3305,-0.5124,-0.606,0.2101,0.781,3.7297
2013-09-20,0.8532,0.2408,-0.0964,-0.4252,-0.3044,0.0237
2013-09-23,-0.5017,-0.0766,-0.3818,-0.2863,-0.5898,-0.5036
2013-09-24,0.4814,-0.2619,0.3679,-0.4098,-0.5788,-0.7579
2013-09-25,0.2827,0.9002,-0.0532,0.4933,-0.1186,-0.371
2013-09-26,-0.165,0.0711,0.5868,0.3258,0.9798,0.1685
2013-09-27,0.1899,-0.0064,0.2745,0.4771,0.9583,1.9244
2013-09-30,0.1821,0.4065,0.1745,0.2325,0.8205,1.4136
2013-10-01,-0.2095,-0.0656,0.1118,0.1739,0.4468,1.1371
2013-10-02,-0.2166,-0.3807,-0.268,0.1894,0.3962,0.7208
2013-10-03,0.3086,0.0251,-0.1896,-0.1313,0.0332,0.2129
2013-10-04,0.1891,0.556,0.219,0.1289,-0.0193,0.1664
2013-10-07,-0.1919,-0.039,0.2575,-0.1213,-0.008,-0.1383
2013-10-08,0.2212,-0.0131,0.1735,-0.1614,-0.2631,-0.1682
2013-10-09,-0.1878,-0.0082,-0.1985,0.1684,-0.0202,-0.1391
2013-10-10,-0.2136,-0.3613,-0.22,0.1722,0.3696,0.1485
2013-10-11,-0.261,-0.4188,-0.528,0.1029,0.2929,0.5106
2013-10-14,-0.3454,-0.5163,-0.6196,0.0862,0.198,0.4044
2013-10-15,-0.6449,-0.7676,-0.8282,0.1347,0.2326,0.3594
2013-10-16,-1.425,-1.1509,-1.0988,0.0885,0.2351,0.3417
2013-10-17,3.3863,-2.8641,-1.6619,0.0726,0.1676,0.3248
2013-10-18,0.8845,7.2659,-4.5129,0.0903,0.1694,0.2729
2013-10-21,0.6431,2.0965,12.5819,0.0543,0.1495,0.233
2013-10-22,-0.5251,-0.2196,0.4706,-0.076,-0.0258,0.0622
2013-10-23,0.6494,-0.2166,0.2872,-0.1191,-0.186,-0.1418
2013-10-24,0.4829,1.4459,0.1617,-0.1228,-0.2273,-0.2859
2013-10-25,-0.2859,0.059,0.7467,0.2985,0.1391,0.0034
2013-10-28,0.6524,0.18,0.7498,-0.0777,0.1976,0.0505
2013-10-29,-0.456,-0.1012,-0.3581,-0.0696,-0.142,0.1142
2013-10-30,0.467,-0.202,0.3186,0.0873,0.0116,-0.067
2013-10-31,-0.2478,0.1035,-0.3998,-0.0905,-0.0111,-0.0799
2013-11-01,-0.3285,-0.4949,-0.259,0.0961,-0.0031,0.084
2013-11-04,0.4353,-0.0362,-0.275,0.0611,0.1631,0.0578
2013-11-05,-0.3288,-0.0366,-0.3531,0.1061,0.1737,0.2865
2013-11-06,-0.4126,-0.6057,-0.4341,0.1651,0.2886,0.3674
2013-11-07,-0.8258,-0.8977,-0.9313,-0.0963,0.0529,0.1646
2013-11-08,5.0425,0.0525,-0.3818,0.0647,-0.0377,0.1211
2013-11-11,-0.6796,0.9363,-0.6627,-0.0445,0.0174,-0.0805
2013-11-12,1.9046,-0.0692,4.6241,-0.0548,-0.0969,-0.0384
2013-11-13,0.6331,3.7433,0.52,0.0824,0.023,-0.0225
2013-11-14,0.5551,1.5396,6.3764,-0.0782,-0.0022,-0.057
2013-11-15,-0.4018,-0.0698,0.5191,-0.0929,-0.1639,-0.095
2013-11-18,-0.5176,-0.7114,-0.5512,-0.1079,-0.1908,-0.2541
2013-11-19,0.9152,-0.0761,-0.4473,-0.1005,-0.1975,-0.2721
2013-11-20,-0.4435,0.0658,-0.4858,0.0813,-0.0273,-0.1323
2013-11-21,1.0768,0.1558,1.2135,0.0538,0.1395,0.025
2013-11-22,-0.4427,0.1574,-0.3559,0.062,0.1191,0.2102
2013-11-25,0.8142,0.0111,1.0998,0.0639,0.1298,0.1907
2013-11-26,0.7856,2.2394,0.8053,-0.0676,-0.008,0.0535
2013-11-27,0.3984,1.4969,3.5299,0.0547,-0.0166,0.0463
2013-11-29,0.2494,0.7471,2.1195,0.044,0.1011,0.0267
2013-12-02,-0.2965,-0.121,0.2291,0.082,0.1296,0.1914
2013-12-03,0.4022,-0.0135,0.2324,-0.0919,-0.0175,0.0258
2013-12-04,-0.2403,0.0652,-0.2506,0.101,-0.0002,0.0818
2013-12-05,0.3747,0.0444,0.4644,-0.2053,-0.125,-0.2054
2013-12-06,-0.2097,0.0864,-0.1746,0.081,-0.1409,-0.0541
2013-12-09,0.247,-0.0145,0.3547,0.0622,0.1482,-0.0875
2013-12-10,-0.172,0.0325,-0.184,-0.0732,-0.0155,0.0642
2013-12-11,-0.2685,-0.3942,-0.2447,-0.0832,-0.1502,-0.0974
2013-12-12,-0.2676,-0.4642,-0.5563,-0.082,-0.1583,-0.2199
2013-12-13,-0.4636,-0.6071,-0.7126,-0.0993,-0.1731,-0.2419
2013-12-16,0.7337,-0.07,-0.3188,0.0873,-0.0207,-0.1009
2013-12-17,-0.3443,0.1368,-0.3902,-0.1157,-0.0384,-0.1339
2013-12-18,-1.2924,-1.1917,-1.3324,0.1809,0.0443,0.1355
2013-12-19,2.5017,-2.024,-1.6714,-0.0828,0.0831,-0.0422
2013-12-20,-0.9734,-0.9068,-1.0272,0.1656,0.0691,0.2624
2013-12-23,-42.0178,-2.0915,-4.8222,-0.057,0.0992,0.0081
2013-12-24,-0.3424,-27.9739,-1.7178,0.0342,-0.0247,0.1368
2013-12-26,-0.6339,-0.7593,-10.8747,0.0409,0.0766,0.0153
2013-12-27,-1.9173,-1.3358,-1.2208,-0.0325,0.0071,0.0416
2013-12-30,2.3469,-4.0701,-2.1239,0.0,-0.0325,0.0071
2013-12-31,-0.6168,0.2826,-2.1766,0.0404,0.0404,0.0066
2014-01-02,1.693,0.0321,2.4542,-0.068,-0.0303,-0.0303
2014-01-03,1.0513,4.5244,1.1171,-0.0741,-0.137,-0.1022
2014-01-06,-0.5388,-0.054,1.5477,-0.1121,-0.1779,-0.2338
2014-01-07,0.8982,-0.1246,0.7958,0.1037,-0.0201,-0.0927
2014-01-08,-0.3857,0.1662,-0.4622,-0.1573,-0.07,-0.1742
2014-01-09,0.6778,0.0308,0.9566,-0.1137,-0.2532,-0.1757
2014-01-10,0.4414,1.4183,0.4857,0.1424,0.0126,-0.1468
2014-01-13,-0.38,-0.1064,0.4993,-0.1411,-0.0188,-0.1304
2014-01-14,-0.5386,-0.7139,-0.5877,0.149,-0.0132,0.1274
2014-01-15,-1.3746,-1.1729,-1.1072,0.1396,0.3095,0.1246
2014-01-16,-2.1482,-0.5699,-0.8015,0.104,0.2581,0.4456
2014-01-17,3.4822,-6.1465,0.9279,-0.1146,-0.0226,0.1139
2014-01-21,-0.5981,0.8014,-3.0684,-0.0883,-0.1928,-0.1089
2014-01-22,-1.7213,-1.2899,-2.2993,-0.0672,-0.1496,-0.247
2014-01-23,2.5325,-3.5478,-2.024,0.1446,0.0677,-0.0266
2014-01-24,-0.7633,-0.164,-1.603,0.2195,0.3959,0.3021
2014-01-27,4.1686,0.2232,3.3209,-0.1047,0.0919,0.2498
2014-01-28,-1.5488,-3.8363,-1.6712,0.0953,-0.0194,0.1959
2014-01-29,1.3318,-2.2796,-7.6137,0.1267,0.2341,0.1049
2014-01-30,0.7707,3.129,-3.2658,0.0747,0.2109,0.3263
2014-01-31,-0.2982,0.2428,1.8979,0.1849,0.2734,0.4348
2014-02-03,-0.367,-0.5557,-0.2133,-0.1073,0.0577,0.1368
2014-02-04,-0.5439,-0.7113,-0.7973,-0.1026,-0.1989,-0.0508
2014-02-05,-1.0394,-1.018,-1.0114,-0.1167,-0.2073,-0.2924
2014-02-06,20.72,-1.8553,-1.3901,0.0837,-0.0428,-0.141
2014-02-07,1.3704,50.4844,-3.0275,0.0726,0.1624,0.0268
2014-02-10,0.5395,2.6492,78.2615,0.0545,0.1311,0.2257
2014-02-11,0.2863,0.9802,3.6938,0.0621,0.1199,0.2013
2014-02-12,-0.2429,-0.0262,0.4992,0.0492,0.1143,0.175
2014-02-13,0.3201,-0.0006,0.2855,0.0652,0.1176,0.187
2014-02-14,-0.2153,0.0359,-0.2157,0.0511,0.1196,0.1747
2014-02-18,0.2616,-0.01,0.3069,0.0508,0.1045,0.1765
2014-02-19,-0.25,-0.0538,-0.2575,0.0438,0.0969,0.1529
2014-02-20,-0.325,-0.4938,-0.3613,0.0388,0.0844,0.1395
2014-02-21,-0.4388,-0.6212,-0.7159,0.0516,0.0925,0.1404
2014-02-24,0.8104,0.0159,-0.3142,-0.0414,0.0081,0.0472
2014-02-25,-0.3594,0.1598,-0.3492,-0.0414,-0.0811,-0.0337
2014-02-26,-0.668,-0.7873,-0.615,-0.0577,-0.0967,-0.1341
2014-02-27,2.1994,0.0621,-0.3196,0.0506,-0.01,-0.051
2014-02-28,-0.847,-0.5106,-0.8375,0.0585,0.112,0.0479
2014-03-03,3.5549,-0.3033,1.229,-0.0399,0.0163,0.0677
2014-03-04,0.847,7.4129,0.2868,0.0374,-0.0039,0.0544
2014-03-05,0.354,1.5009,10.3914,-0.0276,0.0088,-0.0314
2014-03-06,-0.2424,0.0258,0.8946,0.0327,0.0041,0.0417
2014-03-07,-0.3808,-0.5309,-0.3648,-0.0357,-0.0042,-0.0317
2014-03-10,0.4975,-0.0727,-0.2975,-0.0264,-0.0612,-0.0305
2014-03-11,0.5195,1.2755,0.409,0.036,0.0086,-0.0273
2014-03-12,0.2441,0.8903,1.8308,0.042,0.0796,0.051
2014-03-13,-0.2537,-0.0715,0.4108,-0.0426,-0.0023,0.0336
2014-03-14,-0.3128,-0.4871,-0.3619,-0.0376,-0.0785,-0.0398
2014-03-17,0.3829,-0.0497,-0.2907,0.0294,-0.0093,-0.0515
2014-03-18,0.2909,0.7852,0.2268,0.0894,0.1214,0.0793
2014-03-19,-0.2416,-0.021,0.3539,-0.0456,0.0397,0.0703
2014-03-20,-0.2954,-0.4656,-0.3101,0.0795,0.0303,0.1224
2014-03-21,0.7524,0.2348,-0.0635,-0.1003,-0.0288,-0.0731
2014-03-24,0.4083,1.4678,0.7389,0.0637,-0.043,0.0331
2014-03-25,0.2301,0.7323,2.0356,-0.0561,0.004,-0.0967
2014-03-26,-0.1986,-0.0142,0.3882,-0.0578,-0.1106,-0.054
2014-03-27,-0.1836,-0.3457,-0.1952,-0.0516,-0.1064,-0.1565
2014-03-28,-0.2031,-0.3494,-0.4786,0.0669,0.0118,-0.0466
2014-03-31,-0.2144,-0.3739,-0.4889,0.0677,0.1391,0.0803
2014-04-01,0.3248,0.0408,-0.1706,0.0441,0.1147,0.1893
2014-04-02,0.2203,0.6166,0.2701,-0.0371,0.0053,0.0733
2014-04-03,-0.1624,0.0221,0.354,-0.0405,-0.0761,-0.0354
2014-04-04,-0.3289,-0.4379,-0.314,-0.072,-0.1096,-0.1427
2014-04-07,-0.516,-0.6751,-0.7279,-0.0567,-0.1247,-0.1601
2014-04-08,-0.897,-0.9501,-0.9665,0.0575,-0.0025,-0.0743
2014-04-09,7.358,-0.1387,-0.5831,0.0415,0.1014,0.0389
2014-04-10,-1.0233,-1.195,-1.0201,-0.0668,-0.0281,0.0278
2014-04-11,49.7396,-2.1836,-10.8924,-0.0535,-0.1167,-0.0801
2014-04-14,-0.742,12.0897,-1.3053,-0.0527,-0.1033,-0.1632
2014-04-15,3.7268,0.2194,60.8724,0.059,0.0032,-0.0504
2014-04-16,-0.6354,0.7234,-0.5554,0.0502,0.1122,0.0536
2014-04-17,-2.3073,-1.4766,-3.253,-0.0573,-0.01,0.0485
2014-04-21,1.1331,-3.7887,-2.0167,-0.0368,-0.092,-0.0464
2014-04-22,0.5894,2.3905,-5.4325,0.0465,0.008,-0.0497
2014-04-23,-0.723,-0.5598,-0.061,-0.0404,0.0042,-0.0328
2014-04-24,5.0234,0.6682,1.6515,0.0726,0.0292,0.0771
2014-04-25,0.4283,7.6033,1.3827,0.0908,0.17,0.1227
2014-04-28,0.5144,1.1631,12.0289,0.0741,0.1717,0.2567
2014-04-29,-0.1712,0.2552,0.7928,-0.0404,0.0307,0.1243
2014-04-30,-0.2795,-0.4029,-0.0957,-0.0504,-0.0887,-0.0212
2014-05-01,0.2074,-0.1301,-0.279,-0.0431,-0.0913,-0.128
2014-05-02,0.1348,0.3701,-0.0129,-0.0679,-0.108,-0.1529
2014-05-05,0.178,0.3368,0.614,-0.0377,-0.103,-0.1416
2014-05-06,-0.1972,-0.0543,0.0732,-0.0472,-0.0831,-0.1453
2014-05-07,-0.1855,-0.3461,-0.2297,0.0763,0.0255,-0.0131
2014-05-08,-0.1854,-0.3365,-0.4673,0.0546,0.1351,0.0815
2014-05-09,-0.2882,-0.4202,-0.5277,-0.0478,0.0042,0.0809
2014-05-12,0.296,-0.0775,-0.2485,0.0385,-0.0111,0.0429
2014-05-13,0.1711,0.5178,0.0804,0.044,0.0842,0.0324
2014-05-14,0.1522,0.3494,0.7489,-0.0294,0.0133,0.0524
2014-05-15,-0.1833,-0.0589,0.1021,-0.0608,-0.0883,-0.0482
2014-05-16,0.2685,0.0361,0.1938,0.0511,-0.0127,-0.0417
2014-05-19,0.2435,0.5774,0.2883,-0.04,0.0091,-0.0522
2014-05-20,0.1447,0.4234,0.8057,-0.0362,-0.0747,-0.0274
2014-05-21,0.106,0.266,0.5743,0.0394,0.0018,-0.0382
2014-05-22,0.0977,0.2141,0.3897,-0.0342,0.0039,-0.0324
2014-05-23,0.103,0.2107,0.3391,0.0316,-0.0037,0.0356
2014-05-27,0.1403,0.2577,0.3806,0.0445,0.0775,0.0406
2014-05-28,-0.1112,0.0134,0.1178,-0.0418,0.0008,0.0324
2014-05-29,0.1493,0.0215,0.1648,0.0338,-0.0095,0.0346
2014-05-30,-0.1947,-0.0744,-0.1774,0.0568,0.0925,0.0468
2014-06-02,-0.1583,-0.3222,-0.2209,-0.0288,0.0264,0.0611
2014-06-03,0.149,-0.0328,-0.2211,-0.0289,-0.0569,-0.0033
2014-06-04,0.1487,0.3199,0.1109,0.0383,0.0082,-0.0208
2014-06-05,0.1172,0.2833,0.4746,0.0506,0.0908,0.0592
2014-06-06,-0.1208,-0.0178,0.1282,0.0364,0.0888,0.1304
2014-06-09,0.1185,-0.0167,0.0986,-0.0219,0.0137,0.0649
2014-06-10,0.0882,0.2171,0.07,-0.0225,-0.0439,-0.0092
2014-06-11,-0.059,0.024,0.1453,-0.0275,-0.0494,-0.0702
2014-06-12,-0.0751,-0.1296,-0.0529,-0.0468,-0.073,-0.0939
2014-06-13,-0.0809,-0.1499,-0.2,0.0433,-0.0055,-0.0329
2014-06-16,0.0574,-0.0281,-0.1011,0.0382,0.0831,0.0325
2014-06-17,-0.0454,0.0094,-0.0722,0.0342,0.0737,0.1201
2014-06-18,0.0536,0.0058,0.0635,-0.0398,-0.007,0.0309
2014-06-19,-0.0539,-0.0032,-0.0484,-0.0303,-0.0689,-0.0371
2014-06-20,-0.1618,-0.207,-0.1645,0.0753,0.0427,0.0012
2014-06-23,-0.0836,-0.2319,-0.2733,0.0275,0.1049,0.0714
2014-06-24,-0.0815,-0.1583,-0.2945,-0.0378,-0.0114,0.0631
2014-06-25,0.0838,-0.0045,-0.0877,0.0297,-0.0092,0.018
2014-06-26,0.0684,0.158,0.0636,-0.034,-0.0053,-0.0429
2014-06-27,0.1257,0.2027,0.3035,0.1113,0.0735,0.1055
2014-06-30,0.0863,0.2228,0.3065,-0.0413,0.0654,0.0292
2014-07-01,0.0614,0.1529,0.2979,0.0377,-0.0052,0.1055
2014-07-02,-0.0431,0.0157,0.1033,0.0273,0.066,0.0219
2014-07-03,0.0362,-0.0084,0.0524,-0.021,0.0057,0.0436
2014-07-07,0.0861,0.1254,0.077,0.0294,0.0079,0.0353
