Date,AAPL,MSFT
2013-09-09,,
2013-09-10,-inf,inf
2013-09-11,3.0374,1.1557
2013-09-12,0.4055,0.3235
2013-09-13,0.3088,0.3137
2013-09-16,0.3288,0.0653
2013-09-17,0.1115,0.0689
2013-09-18,-0.0229,0.1498
2013-09-19,-0.0977,0.1598
2013-09-20,-0.0466,-0.1214
2013-09-23,-0.2804,-0.1271
2013-09-24,-0.2682,-0.2076
2013-09-25,-0.1321,-0.177
2013-09-26,-0.2242,-0.0452
2013-09-27,-0.1232,0.195
2013-09-30,0.0741,0.0999
2013-10-01,-0.2983,0.157
2013-10-02,-0.3809,0.1852
2013-10-03,-0.0318,0.0745
2013-10-04,-0.0136,0.0354
2013-10-07,-0.3604,-0.1335
2013-10-08,0.3417,-0.2055
2013-10-09,-0.3047,-0.1768
2013-10-10,-0.6842,0.1263
2013-10-11,-2.7148,0.1995
2013-10-14,1.789,0.1976
2013-10-15,0.6347,0.1071
2013-10-16,0.368,0.0843
2013-10-17,0.2868,0.0962
2013-10-18,0.2548,0.0507
2013-10-21,0.3878,0.0211
2013-10-22,0.1528,-0.0776
2013-10-23,0.1406,-0.2371
2013-10-24,0.1466,-0.2445
2013-10-25,0.0113,0.4415
2013-10-28,0.028,0.1566
2013-10-29,-0.1243,0.0658
2013-10-30,-0.0274,0.0287
2013-10-31,-0.0618,-0.0223
2013-11-01,-0.0951,-0.0112
2013-11-04,-0.0031,0.0515
2013-11-05,-0.0369,0.1407
2013-11-06,-0.0645,0.3054
2013-11-07,-0.1883,0.0627
2013-11-08,-0.0344,0.0532
2013-11-11,-0.0704,-0.0032
2013-11-12,-0.0511,-0.0443
2013-11-13,-0.042,0.0363
2013-11-14,0.1166,-0.0087
2013-11-15,-0.007,-0.043
2013-11-18,-0.1476,-0.1189
2013-11-19,-0.1169,-0.134
2013-11-20,-0.2287,-0.0764
2013-11-21,-0.016,-0.0255
2013-11-22,-0.0749,-0.009
2013-11-25,0.0727,-0.013
2013-11-26,0.3635,-0.0739
2013-11-27,0.484,-0.0296
2013-11-29,0.3782,0.056
2013-12-02,0.1128,0.0729
2013-12-03,0.2157,0.0072
2013-12-04,0.0924,0.0847
2013-12-05,0.0635,-0.0979
2013-12-06,-0.0364,-0.0363
2013-12-09,0.0058,0.0132
2013-12-10,-0.021,-0.1053
2013-12-11,-0.0659,-0.1896
2013-12-12,-0.0737,-0.2674
2013-12-13,-0.1286,-0.434
2013-12-16,-0.0883,-0.4453
2013-12-17,-0.1137,-0.9401
2013-12-18,-0.1613,-10.0175
2013-12-19,-0.2486,1.3606
2013-12-20,-0.1547,-0.0378
2013-12-23,0.3649,0.0998
2013-12-24,0.125,-0.2892
2013-12-26,0.0005,-0.67
2013-12-27,-0.0768,-0.9685
2013-12-30,-0.1697,-21.4623
2013-12-31,-0.0275,1.2903
2014-01-02,-0.2024,-0.1478
2014-01-03,-0.5142,-0.7531
2014-01-06,-0.5974,-9.9393
2014-01-07,-1.5815,0.4482
2014-01-08,1.0886,0.7042
2014-01-09,1.124,0.3784
2014-01-10,0.543,0.0061
2014-01-13,0.1339,0.339
2014-01-14,-0.2572,-0.0378
2014-01-15,-0.7049,-0.2974
2014-01-16,-1.2545,-0.3603
2014-01-17,-3.9067,-0.1187
2014-01-21,-0.6389,0.0251
2014-01-22,-2.5065,0.1523
2014-01-23,2.7337,0.0038
2014-01-24,-0.4286,-0.4261
2014-01-27,0.1663,0.2097
2014-01-28,-5.97,-0.0857
2014-01-29,0.9928,-0.4197
2014-01-30,0.3495,-0.8193
2014-01-31,0.158,-11.2132
2014-02-03,0.0714,-0.3428
2014-02-04,-0.032,-0.5403
2014-02-05,-0.0737,-2.2502
2014-02-06,-0.1013,0.4743
2014-02-07,-0.1732,-0.3425
2014-02-10,-0.2848,-0.9087
2014-02-11,-0.4214,-15.8455
2014-02-12,-0.5237,1.21
2014-02-13,-1.3383,0.4653
2014-02-14,2.6486,0.2082
2014-02-18,0.5921,0.1353
2014-02-19,-0.0421,0.0979
2014-02-20,-0.2616,0.1233
2014-02-21,-0.5397,0.1258
2014-02-24,-0.6036,-0.0151
2014-02-25,-2.4888,-0.0676
2014-02-26,1.9665,-0.0877
2014-02-27,-0.1546,0.0356
2014-02-28,-0.0464,0.1397
2014-03-03,-0.161,-0.0701
2014-03-04,-0.4509,0.1056
2014-03-05,-0.7658,-0.0268
2014-03-06,-1.2226,-0.0264
2014-03-07,2.8861,-0.1027
2014-03-10,0.8717,-0.1208
2014-03-11,2.4376,-0.0461
2014-03-12,0.5391,0.0367
2014-03-13,-0.2361,-0.1216
2014-03-14,-0.8402,-0.1871
2014-03-17,-2.3844,-0.0119
2014-03-18,-0.9629,0.6914
2014-03-19,-16.41,0.1869
2014-03-20,-1.3394,0.341
2014-03-21,-7.1747,0.1282
2014-03-24,3.2223,0.1129
2014-03-25,1.0403,0.0301
