,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-10-04,,,,,,
2013-10-07,inf,,,-inf,,
2013-10-08,-0.7621,inf,,1.1846,-inf,
2013-10-09,2.7771,-0.1015,inf,0.3154,1.8736,-inf
2013-10-10,1.2137,7.3614,0.989,-0.2659,-0.0344,1.1095
2013-10-11,0.701,2.7657,13.2231,-0.5739,-0.6872,-0.5885
2013-10-14,0.4705,1.5014,4.5374,-1.5706,-1.2431,-1.1785
2013-10-15,0.3165,0.9359,2.293,2.0335,-2.7309,-1.7375
2013-10-16,0.2271,0.6155,1.3756,0.6147,3.8983,-3.7949
2013-10-17,0.199,0.4713,0.9369,0.4381,1.3221,6.0442
2013-10-18,0.1921,0.4293,0.754,0.2131,0.7445,1.8169
2013-10-21,0.3181,0.5713,0.884,0.1161,0.354,0.9472
2013-10-22,0.1287,0.4878,0.7736,-0.0876,0.0184,0.2354
2013-10-23,0.1217,0.2661,0.6688,-0.397,-0.4498,-0.3859
2013-10-24,0.1304,0.268,0.4312,-0.5029,-0.7003,-0.7265
2013-10-25,0.0062,0.1374,0.2758,1.8372,0.4103,-0.1496
2013-10-28,0.0223,0.0286,0.1628,0.3601,2.8588,0.9181
2013-10-29,-0.1217,-0.1021,-0.0965,0.1498,0.5638,3.4367
2013-10-30,-0.0299,-0.1479,-0.1289,0.0784,0.2399,0.6864
2013-10-31,-0.0624,-0.0904,-0.201,-0.0012,0.0771,0.2384
2013-11-01,-0.0939,-0.1505,-0.1758,0.0129,0.0116,0.0909
2013-11-04,-0.0068,-0.1001,-0.1562,0.0969,0.111,0.1096
2013-11-05,-0.0387,-0.0452,-0.1349,0.2072,0.3242,0.3412
2013-11-06,-0.0649,-0.101,-0.1071,0.3965,0.6859,0.8492
2013-11-07,-0.1828,-0.2359,-0.2654,0.0846,0.5146,0.8285
2013-11-08,-0.0364,-0.2125,-0.2636,0.0706,0.1612,0.6216
2013-11-11,-0.0704,-0.1042,-0.268,0.0053,0.0763,0.1673
2013-11-12,-0.0521,-0.1189,-0.1509,-0.041,-0.0359,0.0322
2013-11-13,-0.0435,-0.0934,-0.1572,0.048,0.0051,0.0103
2013-11-14,0.1073,0.0591,0.0039,-0.0024,0.0455,0.0026
2013-11-15,-0.0097,0.0965,0.0488,-0.0402,-0.0426,0.0034
2013-11-18,-0.1446,-0.1529,-0.062,-0.1226,-0.1579,-0.16
2013-11-19,-0.1149,-0.2429,-0.2502,-0.1393,-0.2449,-0.2753
2013-11-20,-0.2216,-0.3111,-0.4107,-0.0767,-0.2053,-0.3028
2013-11-21,-0.0189,-0.2363,-0.3241,-0.0209,-0.096,-0.2219
2013-11-22,-0.0746,-0.0921,-0.2933,-0.0031,-0.024,-0.0988
2013-11-25,0.0654,-0.0141,-0.0327,-0.0079,-0.011,-0.0317
2013-11-26,0.3444,0.4323,0.3254,-0.074,-0.0813,-0.0842
2013-11-27,0.467,0.9722,1.1012,-0.0261,-0.0982,-0.1053
2013-11-29,0.3694,1.009,1.7008,0.0658,0.038,-0.0388
2013-12-02,0.1104,0.5205,1.2307,0.0826,0.1538,0.1237
2013-12-03,0.2125,0.3463,0.8437,0.0117,0.0953,0.1673
2013-12-04,0.091,0.3229,0.4689,0.093,0.1058,0.1971
2013-12-05,0.0625,0.1593,0.4057,-0.099,-0.0152,-0.0037
2013-12-06,-0.0366,0.0236,0.1168,-0.0346,-0.1301,-0.0493
2013-12-09,0.0053,-0.0315,0.0291,0.017,-0.0182,-0.1153
2013-12-10,-0.0213,-0.0161,-0.0521,-0.1067,-0.0915,-0.1229
2013-12-11,-0.0659,-0.0858,-0.0809,-0.1945,-0.2804,-0.2682
2013-12-12,-0.0737,-0.1348,-0.1532,-0.2768,-0.4175,-0.4796
2013-12-13,-0.1283,-0.1926,-0.2458,-0.4564,-0.6069,-0.6833
2013-12-16,-0.0882,-0.2052,-0.2638,-0.4849,-0.72,-0.7975
2013-12-17,-0.1135,-0.1917,-0.2954,-1.1061,-1.0546,-1.0297
2013-12-18,-0.1607,-0.256,-0.3216,6.6247,-1.8086,-1.4165
2013-12-19,-0.2475,-0.3684,-0.4401,1.0686,14.7722,-2.6727
2013-12-20,-0.154,-0.3634,-0.4657,-0.0406,0.9846,14.132
2013-12-23,0.3611,0.1515,-0.1335,0.0848,0.0408,1.1529
2013-12-24,0.1238,0.5296,0.294,-0.2722,-0.2105,-0.2425
2013-12-26,0.0001,0.1239,0.5297,-0.611,-0.7169,-0.6929
2013-12-27,-0.0768,-0.0767,0.0375,-0.757,-0.9054,-0.9312
2013-12-30,-0.1692,-0.2331,-0.233,-2.1905,-1.2893,-1.1126
2013-12-31,-0.0277,-0.1923,-0.2543,2.2485,-4.8672,-1.9399
2014-01-02,-0.2017,-0.2238,-0.3552,-0.1638,1.7165,-4.2339
2014-01-03,-0.5117,-0.6102,-0.621,-0.9068,-0.9221,-0.7468
2014-01-06,-0.5916,-0.8005,-0.8408,-32.0868,-3.8975,-3.4229
2014-01-07,-1.5433,-1.2219,-1.1084,0.4135,-44.9425,-5.0957
2014-01-08,1.1387,-2.1619,-1.4746,0.67,1.3606,-74.3821
2014-01-09,1.1467,3.591,-3.4942,0.3674,1.2834,2.2277
2014-01-10,0.548,2.323,6.1068,0.0049,0.374,1.2946
2014-01-13,0.135,0.757,2.7716,0.3327,0.3392,0.8311
2014-01-14,-0.258,-0.1578,0.3037,-0.0381,0.282,0.2882
2014-01-15,-0.7082,-0.7835,-0.7543,-0.295,-0.3218,-0.0962
2014-01-16,-1.2741,-1.08,-1.0593,-0.3562,-0.5461,-0.5634
2014-01-17,-3.6915,-0.2623,-0.7847,-0.1177,-0.432,-0.5995
2014-01-21,-0.6502,-1.9416,-0.7419,0.0231,-0.0974,-0.4189
2014-01-22,-2.6337,-1.5716,0.5383,0.148,0.1745,0.0362
2014-01-23,2.6498,-6.9628,-3.0861,0.0027,0.1511,0.1777
2014-01-24,-0.4259,1.0954,-4.4233,-0.4208,-0.4193,-0.3333
2014-01-27,0.1633,-0.3321,1.4376,0.2031,-0.3032,-0.3013
2014-01-28,-5.9125,-6.7148,-4.2809,-0.0853,0.1004,-0.3626
2014-01-29,0.9947,-10.7992,-12.3997,-0.4131,-0.4632,-0.3542
2014-01-30,0.3498,1.6926,-14.2274,-0.797,-0.8809,-0.891
2014-01-31,0.1581,0.5633,2.1183,-9.694,-2.7647,-2.0357
2014-02-03,0.0715,0.2409,0.675,-0.3467,-6.6796,-2.1528
2014-02-04,-0.032,0.0372,0.2012,-0.5501,-0.7061,-3.5555
2014-02-05,-0.0737,-0.1033,-0.0392,-2.3436,-1.6045,-1.3949
2014-02-06,-0.1013,-0.1676,-0.1942,0.4583,-2.9594,-1.8816
2014-02-07,-0.1733,-0.2571,-0.3118,-0.3373,-0.0336,-2.2984
2014-02-10,-0.2849,-0.4088,-0.4687,-0.8863,-0.9247,-0.8901
2014-02-11,-0.4216,-0.5864,-0.6581,-12.4071,-2.2967,-1.8593
2014-02-12,-0.5242,-0.7248,-0.8032,1.2326,-26.4678,-3.8951
2014-02-13,-1.341,-1.1622,-1.0938,0.4692,2.2802,-38.4177
2014-02-14,2.6329,-2.2387,-1.5894,0.2096,0.7771,2.9677
2014-02-18,0.5912,4.7805,-2.971,0.136,0.3741,1.0189
2014-02-19,-0.0422,0.524,4.5367,0.0984,0.2478,0.5093
2014-02-20,-0.2615,-0.2927,0.1255,0.1238,0.2344,0.4023
2014-02-21,-0.5393,-0.6598,-0.6741,0.1262,0.2656,0.3901
2014-02-24,-0.6025,-0.8169,-0.8648,-0.015,0.1093,0.2466
2014-02-25,-2.4778,-1.5874,-1.2706,-0.0676,-0.0816,0.0343
2014-02-26,1.972,-5.3921,-2.7458,-0.0878,-0.1494,-0.1622
2014-02-27,-0.1547,1.5122,-4.7125,0.0358,-0.0551,-0.119
2014-02-28,-0.0464,-0.1939,1.3956,0.1401,0.1809,0.0772
2014-03-03,-0.1611,-0.2,-0.3238,-0.0701,0.0602,0.0981
2014-03-04,-0.4514,-0.5398,-0.5612,0.1058,0.0283,0.1724
2014-03-05,-0.7673,-0.8723,-0.8929,-0.0267,0.0763,0.0009
2014-03-06,-1.2323,-1.0541,-1.0297,-0.0264,-0.0524,0.0479
2014-03-07,2.7846,-1.879,-1.2046,-0.1027,-0.1264,-0.1497
2014-03-10,0.8657,6.0609,-2.64,-0.1209,-0.2111,-0.232
2014-03-11,2.4272,5.394,23.199,-0.0461,-0.1614,-0.2475
2014-03-12,0.5384,4.2725,8.8367,0.0368,-0.011,-0.1305
2014-03-13,-0.2362,0.1751,3.0273,-0.1216,-0.0893,-0.1313
2014-03-14,-0.8397,-0.8776,-0.8116,-0.1872,-0.2861,-0.2598
2014-03-17,-2.3768,-1.2207,-1.1686,-0.0119,-0.1969,-0.2945
2014-03-18,-0.9648,-1.0484,-1.0078,0.6923,0.6722,0.3591
2014-03-19,-17.3345,-1.5745,-0.209,0.187,1.0087,0.9849
2014-03-20,-1.3357,4.484,-0.8071,0.3411,0.5919,1.694
2014-03-21,-7.229,1.0913,-35.1598,0.1282,0.5131,0.796
2014-03-24,3.2167,-27.2657,7.8183,0.113,0.2557,0.684
2014-03-25,1.0398,7.6012,-54.5765,0.0301,0.1465,0.2935
2014-03-26,0.1061,1.2563,8.514,-0.071,-0.043,0.0651
2014-03-27,-0.0436,0.0579,1.1579,-0.1325,-0.1941,-0.1698
2014-03-28,-0.0743,-0.1147,-0.0207,0.0313,-0.1054,-0.1688
2014-03-31,-0.0788,-0.1472,-0.1844,0.113,0.1478,-0.0043
2014-04-01,0.164,0.0723,-0.0074,0.1133,0.2392,0.2779
2014-04-02,0.1186,0.302,0.1994,0.0434,0.1616,0.2929
2014-04-03,-0.0849,0.0236,0.1914,-0.0305,0.0115,0.1262
2014-04-04,-0.3688,-0.4224,-0.3539,-0.1824,-0.2074,-0.173
2014-04-07,-0.9709,-0.9816,-0.9832,-0.1837,-0.3326,-0.353
2014-04-08,-23.4103,-1.6532,-1.4123,-0.1706,-0.323,-0.4465
2014-04-09,0.0227,-23.9186,-1.668,-0.0133,-0.1816,-0.332
2014-04-10,0.6708,0.7087,-39.2933,-0.2821,-0.2916,-0.4125
2014-04-11,0.4926,1.4939,1.5504,-0.3399,-0.5261,-0.5324
2014-04-14,0.1322,0.6899,1.8235,-0.3917,-0.5985,-0.7117
2014-04-15,0.1952,0.3532,1.0198,-0.0098,-0.3976,-0.6024
2014-04-16,0.0667,0.2749,0.4434,0.5011,0.4865,-0.0957
2014-04-17,-0.1369,-0.0793,0.1004,0.0053,0.5092,0.4944
2014-04-21,-0.3267,-0.4189,-0.3801,-0.0511,-0.046,0.432
2014-04-22,-0.3811,-0.5833,-0.6403,-0.0268,-0.0766,-0.0716
2014-04-23,0.084,-0.3291,-0.5483,-0.21,-0.2312,-0.2705
2014-04-24,-2.983,-3.1495,-2.3303,-0.0784,-0.272,-0.2915
2014-04-25,1.1673,-5.2978,-5.6588,-0.037,-0.1125,-0.2989
2014-04-28,0.7066,2.6988,-8.3345,0.7459,0.6813,0.5495
2014-04-29,0.2498,1.1329,3.6227,0.1104,0.9387,0.867
2014-04-30,0.1026,0.378,1.3517,0.0053,0.1163,0.9489
2014-05-01,0.0549,0.1631,0.4536,-0.182,-0.1776,-0.0868
2014-05-02,0.0242,0.0804,0.1913,-0.332,-0.4536,-0.4507
2014-05-05,0.0484,0.0738,0.1327,-0.5651,-0.7095,-0.7624
2014-05-06,-0.0241,0.0231,0.0479,-1.5844,-1.2541,-1.1698
2014-05-07,-0.0475,-0.0705,-0.0255,0.7822,-2.0415,-1.4529
2014-05-08,-0.0592,-0.1038,-0.1254,-0.0872,0.6268,-1.9507
2014-05-09,-0.0776,-0.1322,-0.1734,0.1036,0.0074,0.7954
2014-05-12,-0.025,-0.1006,-0.1538,-0.6822,-0.6492,-0.6798
2014-05-13,-0.0291,-0.0533,-0.1268,-5.4336,-2.4091,-2.5551
2014-05-14,-0.038,-0.066,-0.0893,0.6184,-8.1753,-3.2805
2014-05-15,-0.0842,-0.119,-0.1446,-0.2283,0.249,-6.5374
2014-05-16,-0.009,-0.0924,-0.1269,-0.0014,-0.2294,0.2471
2014-05-19,0.0352,0.0259,-0.0605,-0.0958,-0.0971,-0.3032
2014-05-20,0.0064,0.0418,0.0324,-0.1662,-0.246,-0.2471
2014-05-21,-0.0009,0.0055,0.0409,0.7026,0.4196,0.2837
2014-05-22,-0.011,-0.0119,-0.0056,0.0822,0.8425,0.5363
2014-05-23,0.0294,0.018,0.0171,0.0494,0.1356,0.9335
2014-05-27,0.0908,0.1228,0.1105,0.0617,0.1141,0.2057
2014-05-28,0.0278,0.1211,0.154,-0.0889,-0.0327,0.0151
2014-05-29,0.0782,0.1081,0.2087,0.1398,0.0384,0.1025
2014-05-30,0.0166,0.0961,0.1265,0.4261,0.6254,0.4809
2014-06-02,-0.0338,-0.0177,0.059,0.1276,0.6081,0.8328
2014-06-03,0.0142,-0.0201,-0.0038,-0.1236,-0.0118,0.4093
2014-06-04,0.0368,0.0516,0.016,-0.1031,-0.214,-0.1137
2014-06-05,0.0213,0.0589,0.074,0.3206,0.1844,0.038
2014-06-06,-0.0143,0.0067,0.0438,0.2467,0.6465,0.4767
2014-06-09,0.0325,0.0177,0.0394,0.0603,0.3219,0.7458
2014-06-10,0.0251,0.0584,0.0433,-0.0207,0.0383,0.2945
2014-06-11,-0.0165,0.0082,0.041,-0.1004,-0.119,-0.0659
2014-06-12,-0.0911,-0.106,-0.0836,-0.18,-0.2623,-0.2776
2014-06-13,-0.1308,-0.21,-0.223,0.0695,-0.123,-0.211
2014-06-16,-0.0769,-0.1977,-0.2708,0.1206,0.1985,-0.0172
2014-06-17,-0.0821,-0.1527,-0.2636,0.1124,0.2465,0.3331
2014-06-18,-0.0742,-0.1502,-0.2156,0.0443,0.1617,0.3017
2014-06-19,-0.0935,-0.1607,-0.2296,-0.0248,0.0184,0.1328
2014-06-20,-0.1551,-0.2341,-0.2909,0.0104,-0.0147,0.029
2014-06-23,-0.152,-0.2835,-0.3505,0.0719,0.0831,0.0562
2014-06-24,-0.1956,-0.3178,-0.4236,-0.0303,0.0394,0.0502
2014-06-25,-0.1773,-0.3382,-0.4388,0.0319,0.0006,0.0726
2014-06-26,-0.0887,-0.2502,-0.3969,-0.0725,-0.0428,-0.0719
2014-06-27,0.0879,-0.0086,-0.1844,0.0687,-0.0088,0.0229
2014-06-30,0.1782,0.2817,0.168,-0.1093,-0.0481,-0.1171
2014-07-01,0.1607,0.3675,0.4876,-0.0556,-0.1588,-0.101
2014-07-02,0.0742,0.2468,0.4689,-0.0497,-0.1025,-0.2006
2014-07-03,0.0847,0.1651,0.3524,-0.0849,-0.1303,-0.1787
2014-07-07,0.2128,0.3155,0.413,-0.0179,-0.1012,-0.1459
2014-07-08,0.0573,0.2823,0.3909,-0.1024,-0.1184,-0.1933
2014-07-09,0.0226,0.0812,0.3112,-0.1391,-0.2272,-0.241
2014-07-10,-0.0266,-0.0046,0.0525,-0.1211,-0.2433,-0.3208
2014-07-11,-0.0241,-0.05,-0.0286,0.0889,-0.043,-0.1761
2014-07-14,0.0535,0.0281,0.0008,0.0626,0.1571,0.0169
2014-07-15,-0.0595,-0.0093,-0.0331,0.1587,0.2312,0.3407
2014-07-16,-0.1007,-0.1542,-0.109,0.6878,0.9556,1.078
2014-07-17,-0.2315,-0.3089,-0.35,0.363,1.3005,1.6655
2014-07-18,-0.087,-0.2984,-0.3691,0.1917,0.6244,1.7416
2014-07-21,-0.1401,-0.215,-0.3967,0.1132,0.3266,0.8082
2014-07-22,-0.027,-0.1634,-0.2362,0.051,0.17,0.3943
2014-07-23,0.3007,0.2656,0.0882,0.02,0.072,0.1934
2014-07-24,0.1259,0.4645,0.4249,-0.0564,-0.0375,0.0115
2014-07-25,0.1191,0.26,0.6389,-0.0477,-0.1014,-0.0834
2014-07-28,0.1671,0.3061,0.4705,-0.1177,-0.1597,-0.2072
2014-07-29,0.0363,0.2095,0.3535,-0.1216,-0.2249,-0.2619
2014-07-30,-0.0091,0.0269,0.1985,-0.1631,-0.2648,-0.3513
