Date,AAPL,MSFT
2013-09-03,,
2013-09-04,,
2013-09-05,,
2013-09-06,,
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,40.9921,59.7015
2013-09-23,50.7318,59.0717
2013-09-24,46.3721,64.3678
2013-09-25,44.9605,64.6118
2013-09-26,45.6541,67.7631
2013-09-27,41.2338,67.6923
2013-09-30,43.0144,61.6187
2013-10-01,59.0136,61.111
2013-10-02,57.742,65.1107
2013-10-03,58.6246,60.95
2013-10-04,67.7108,65.0838
2013-10-07,67.5432,54.5905
2013-10-08,59.0455,46.0559
2013-10-09,58.1277,42.2342
2013-10-10,62.914,63.8178
2013-10-11,51.6438,68.1464
2013-10-14,55.1256,75.9069
2013-10-15,63.6609,75.7815
2013-10-16,62.3038,75.0672
2013-10-17,67.9958,73.5045
2013-10-18,77.3208,73.729
2013-10-21,77.7963,71.5599
2013-10-22,75.2712,59.8804
2013-10-23,85.2658,48.7805
2013-10-24,87.3245,48.0584
2013-10-25,78.6391,71.8919
2013-10-28,88.3425,73.6165
2013-10-29,71.0804,72.6433
2013-10-30,73.0339,68.7763
2013-10-31,69.7764,64.2223
2013-11-01,65.9911,62.5582
2013-11-04,67.7456,65.5247
2013-11-05,65.6106,69.1572
2013-11-06,62.7937,75.1544
2013-11-07,54.1125,67.8371
2013-11-08,51.4772,68.928
2013-11-11,51.4577,71.0492
2013-11-12,48.6654,77.4391
2013-11-13,43.6976,80.328
2013-11-14,53.9432,71.0094
2013-11-15,48.623,70.7496
2013-11-18,54.1858,63.8616
2013-11-19,47.7796,61.8836
2013-11-20,45.6978,65.1635
2013-11-21,53.5766,66.2261
2013-11-22,46.2838,64.9659
2013-11-25,51.2178,61.1427
2013-11-26,59.8735,43.9525
2013-11-27,74.8553,54.706
2013-11-29,75.5948,57.3534
2013-12-02,72.1321,62.8561
2013-12-03,76.6671,64.13
2013-12-04,75.3457,62.7272
2013-12-05,73.9687,52.6651
2013-12-06,69.9921,57.7757
2013-12-09,77.2646,68.3026
2013-12-10,76.2499,62.9002
2013-12-11,76.5644,54.8446
2013-12-12,74.042,48.3755
2013-12-13,69.9689,42.5424
2013-12-16,69.6644,43.7811
2013-12-17,63.7184,43.2079
2013-12-18,53.4185,41.3851
2013-12-19,41.2772,33.5662
2013-12-20,48.3325,36.1346
2013-12-23,52.609,35.8932
2013-12-24,51.8198,34.0206
2013-12-26,47.3053,44.6562
2013-12-27,50.0499,39.3638
2013-12-30,41.4081,34.829
2013-12-31,46.9771,41.6665
2014-01-02,44.7666,44.3037
2014-01-03,39.1286,45.9317
2014-01-06,43.9516,43.1034
2014-01-07,40.0366,44.2029
2014-01-08,43.4882,41.4026
2014-01-09,42.1918,38.5619
2014-01-10,43.4929,47.7988
2014-01-13,42.3401,32.7649
2014-01-14,34.4775,42.8814
2014-01-15,43.9276,47.5078
2014-01-16,44.2716,45.5576
2014-01-17,39.6703,43.0534
2014-01-21,47.1857,41.7159
2014-01-22,44.8744,39.2442
2014-01-23,51.7029,41.8641
2014-01-24,52.9083,49.3113
2014-01-27,53.6914,49.3112
2014-01-28,37.01,49.0305
2014-01-29,33.7517,56.4655
2014-01-30,35.3579,59.596
2014-01-31,36.8215,62.1621
2014-02-03,35.8491,59.7402
2014-02-04,33.9916,54.054
2014-02-05,29.6997,42.8572
2014-02-06,32.4453,44.7871
2014-02-07,41.386,51.3474
2014-02-10,41.9264,54.6945
2014-02-11,44.3551,59.0643
2014-02-12,41.8559,60.0569
2014-02-13,50.7847,56.2499
2014-02-14,48.3592,64.1208
2014-02-18,87.3996,63.0752
2014-02-19,83.15,60.9379
2014-02-20,76.4249,61.2512
2014-02-21,69.7156,54.7571
2014-02-24,70.2985,71.9697
2014-02-25,61.6883,71.5248
2014-02-26,55.5275,82.6326
2014-02-27,59.718,82.8238
2014-02-28,54.5391,83.2348
2014-03-03,49.0462,68.8051
2014-03-04,46.1296,71.0841
2014-03-05,47.132,62.7662
2014-03-06,37.5998,61.7135
2014-03-07,37.6886,57.4863
2014-03-10,35.9186,55.3475
2014-03-11,48.7215,56.6234
2014-03-12,56.1541,56.7356
2014-03-13,56.078,48.8776
2014-03-14,47.0258,50.1279
2014-03-17,55.2417,56.2043
2014-03-18,65.7541,68.7725
2014-03-19,55.2165,62.9834
2014-03-20,53.4608,66.7218
2014-03-21,56.6902,70.9507
2014-03-24,59.6883,69.3877
2014-03-25,63.8149,71.2379
2014-03-26,59.1561,64.236
2014-03-27,56.8395,62.2896
