,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-09,,,,,,
2013-09-10,,,,,,
2013-09-11,,,,,,
2013-09-12,,,,,,
2013-09-13,,,,,,
2013-09-16,,,,,,
2013-09-17,,,,,,
2013-09-18,,,,,,
2013-09-19,,,,,,
2013-09-20,,,,,,
2013-09-23,,,,,,
2013-09-24,,,,,,
2013-09-25,,,,,,
2013-09-26,,,,,,
2013-09-27,-0.026,,,0.0626,,
2013-09-30,0.0432,0.0161,,-0.0897,-0.0327,
2013-10-01,0.3719,0.4312,0.394,-0.0082,-0.0972,-0.0407
2013-10-02,-0.0215,0.3424,0.4004,0.0654,0.0567,-0.0381
2013-10-03,0.0153,-0.0066,0.3629,-0.0639,-0.0026,-0.0109
2013-10-04,0.155,0.1726,0.1474,0.0678,-0.0004,0.065
2013-10-07,-0.0025,0.1521,0.1697,-0.1612,-0.1043,-0.1616
2013-10-08,-0.1258,-0.128,0.0072,-0.1563,-0.2924,-0.2444
2013-10-09,-0.0155,-0.1394,-0.1415,-0.083,-0.2263,-0.3511
2013-10-10,0.0823,0.0655,-0.0685,0.511,0.3857,0.169
2013-10-11,-0.1791,-0.1115,-0.1254,0.0678,0.6135,0.4796
2013-10-14,0.0674,-0.1238,-0.0516,0.1139,0.1894,0.7973
2013-10-15,0.1548,0.2327,0.0119,-0.0017,0.112,0.1875
2013-10-16,-0.0213,0.1302,0.2064,-0.0094,-0.0111,0.1016
2013-10-17,0.0914,0.0681,0.2335,-0.0208,-0.03,-0.0316
2013-10-18,0.1371,0.241,0.2146,0.0031,-0.0178,-0.0271
2013-10-21,0.0062,0.1441,0.2487,-0.0294,-0.0265,-0.0467
2013-10-22,-0.0325,-0.0265,0.107,-0.1632,-0.1878,-0.1853
2013-10-23,0.1328,0.096,0.1028,-0.1854,-0.3183,-0.3384
2013-10-24,0.0241,0.1601,0.1225,-0.0148,-0.1974,-0.3284
2013-10-25,-0.0995,-0.0777,0.0447,0.4959,0.4738,0.2006
2013-10-28,0.1234,0.0117,0.0361,0.024,0.5318,0.5091
2013-10-29,-0.1954,-0.0961,-0.186,-0.0132,0.0104,0.5116
2013-10-30,0.0275,-0.1733,-0.0713,-0.0532,-0.0657,-0.0433
2013-10-31,-0.0446,-0.0183,-0.2102,-0.0662,-0.1159,-0.1276
2013-11-01,-0.0542,-0.0964,-0.0716,-0.0259,-0.0904,-0.1388
2013-11-04,0.0266,-0.0291,-0.0724,0.0474,0.0203,-0.0473
2013-11-05,-0.0315,-0.0058,-0.0597,0.0554,0.1055,0.0768
2013-11-06,-0.0429,-0.0731,-0.0485,0.0867,0.147,0.2014
2013-11-07,-0.1383,-0.1752,-0.2012,-0.0974,-0.0191,0.0353
2013-11-08,-0.0487,-0.1802,-0.2154,0.0161,-0.0828,-0.0033
2013-11-11,-0.0004,-0.0491,-0.1805,0.0308,0.0473,-0.0546
2013-11-12,-0.0543,-0.0546,-0.1007,0.0899,0.1235,0.1415
2013-11-13,-0.1021,-0.1508,-0.1511,0.0373,0.1306,0.1654
2013-11-14,0.2345,0.1085,0.0483,-0.116,-0.083,-0.0006
2013-11-15,-0.0986,0.1127,-0.0009,-0.0037,-0.1192,-0.0864
2013-11-18,0.1144,0.0045,0.24,-0.0974,-0.1007,-0.205
2013-11-19,-0.1182,-0.0173,-0.1143,-0.031,-0.1253,-0.1285
2013-11-20,-0.0436,-0.1566,-0.0602,0.053,0.0204,-0.079
2013-11-21,0.1724,0.1213,-0.0112,0.0163,0.0702,0.037
2013-11-22,-0.1361,0.0128,-0.0313,-0.019,-0.003,0.0498
2013-11-25,0.1066,-0.044,0.1208,-0.0588,-0.0768,-0.0617
2013-11-26,0.169,0.2936,0.1175,-0.2811,-0.3235,-0.3363
2013-11-27,0.2502,0.4615,0.6173,0.2447,-0.1053,-0.1579
2013-11-29,0.0099,0.2626,0.476,0.0484,0.3049,-0.062
2013-12-02,-0.0458,-0.0364,0.2047,0.096,0.149,0.4301
2013-12-03,0.0629,0.0142,0.0242,0.0203,0.1182,0.1723
2013-12-04,-0.0172,0.0445,-0.0033,-0.0219,-0.0021,0.0937
2013-12-05,-0.0183,-0.0352,0.0255,-0.1604,-0.1788,-0.1621
2013-12-06,-0.0538,-0.0711,-0.0871,0.097,-0.0789,-0.0991
2013-12-09,0.1039,0.0446,0.0255,0.1822,0.2969,0.0889
2013-12-10,-0.0131,0.0894,0.0308,-0.0791,0.0887,0.1943
2013-12-11,0.0041,-0.0091,0.0939,-0.1281,-0.197,-0.0507
2013-12-12,-0.0329,-0.029,-0.0417,-0.1179,-0.2309,-0.2917
2013-12-13,-0.055,-0.0861,-0.0824,-0.1206,-0.2243,-0.3236
2013-12-16,-0.0043,-0.0591,-0.0901,0.0291,-0.095,-0.2017
2013-12-17,-0.0854,-0.0893,-0.1394,-0.0131,0.0156,-0.1068
2013-12-18,-0.1616,-0.2332,-0.2365,-0.0422,-0.0547,-0.0272
2013-12-19,-0.2273,-0.3522,-0.4075,-0.1889,-0.2231,-0.2333
2013-12-20,0.1709,-0.0952,-0.2415,0.0765,-0.1269,-0.1637
2013-12-23,0.0885,0.2745,-0.0152,-0.0067,0.0693,-0.1327
2013-12-24,-0.015,0.0722,0.2554,-0.0522,-0.0585,0.0135
2013-12-26,-0.0871,-0.1008,-0.0213,0.3126,0.2442,0.2358
2013-12-27,0.058,-0.0342,-0.0486,-0.1185,0.1571,0.0967
2013-12-30,-0.1727,-0.1247,-0.2009,-0.1152,-0.2201,0.0238
2013-12-31,0.1345,-0.0614,-0.0069,0.1963,0.0585,-0.067
2014-01-02,-0.0471,0.0811,-0.1056,0.0633,0.272,0.1255
2014-01-03,-0.1259,-0.1671,-0.0551,0.0367,0.1024,0.3188
2014-01-06,0.1233,-0.0182,-0.0644,-0.0616,-0.0271,0.0345
2014-01-07,-0.0891,0.0232,-0.1057,0.0255,-0.0376,-0.0023
2014-01-08,0.0862,-0.0105,0.1114,-0.0634,-0.0395,-0.0986
2014-01-09,-0.0298,0.0538,-0.04,-0.0686,-0.1276,-0.1054
2014-01-10,0.0308,0.0001,0.0863,0.2395,0.1545,0.0813
2014-01-13,-0.0265,0.0035,-0.0264,-0.3145,-0.1503,-0.2086
2014-01-14,-0.1857,-0.2073,-0.1828,0.3087,-0.1029,0.112
2014-01-15,0.2741,0.0375,0.01,0.1079,0.4499,-0.0061
2014-01-16,0.0078,0.2841,0.0456,-0.0411,0.0624,0.3904
2014-01-17,-0.1039,-0.0969,0.1506,-0.055,-0.0938,0.004
2014-01-21,0.1894,0.0658,0.0742,-0.0311,-0.0843,-0.1219
2014-01-22,-0.049,0.1312,0.0136,-0.0593,-0.0885,-0.1386
2014-01-23,0.1522,0.0957,0.3033,0.0668,0.0035,-0.0276
2014-01-24,0.0233,0.179,0.1213,0.1779,0.2565,0.1821
2014-01-27,0.0148,0.0385,0.1965,-0.0,0.1779,0.2565
2014-01-28,-0.3107,-0.3005,-0.2842,-0.0057,-0.0057,0.1712
2014-01-29,-0.088,-0.3714,-0.3621,0.1516,0.1451,0.1451
2014-01-30,0.0476,-0.0446,-0.3415,0.0554,0.2155,0.2086
2014-01-31,0.0414,0.0909,-0.0051,0.0431,0.1009,0.2678
2014-02-03,-0.0264,0.0139,0.0621,-0.039,0.0024,0.058
2014-02-04,-0.0518,-0.0768,-0.0386,-0.0952,-0.1304,-0.093
2014-02-05,-0.1263,-0.1715,-0.1934,-0.2071,-0.2826,-0.3106
2014-02-06,0.0924,-0.0455,-0.0949,0.045,-0.1714,-0.2503
2014-02-07,0.2756,0.3935,0.2175,0.1465,0.1981,-0.0501
2014-02-10,0.0131,0.2922,0.4117,0.0652,0.2212,0.2762
2014-02-11,0.0579,0.0717,0.3671,0.0799,0.1503,0.3188
2014-02-12,-0.0563,-0.0017,0.0114,0.0168,0.098,0.1696
2014-02-13,0.2133,0.145,0.2113,-0.0634,-0.0476,0.0284
2014-02-14,-0.0478,0.1554,0.0903,0.1399,0.0677,0.0856
2014-02-18,0.8073,0.721,1.0881,-0.0163,0.1213,0.0503
2014-02-19,-0.0486,0.7194,0.6373,-0.0339,-0.0496,0.0833
2014-02-20,-0.0809,-0.1256,0.5804,0.0051,-0.0289,-0.0447
2014-02-21,-0.0878,-0.1616,-0.2023,-0.106,-0.1014,-0.1319
2014-02-24,0.0084,-0.0802,-0.1546,0.3143,0.175,0.181
2014-02-25,-0.1225,-0.1151,-0.1928,-0.0062,0.3062,0.1677
2014-02-26,-0.0999,-0.2101,-0.2035,0.1553,0.1482,0.5091
2014-02-27,0.0755,-0.0319,-0.1505,0.0023,0.158,0.1508
2014-02-28,-0.0867,-0.0178,-0.1159,0.005,0.0073,0.1637
2014-03-03,-0.1007,-0.1787,-0.1167,-0.1734,-0.1693,-0.1673
2014-03-04,-0.0595,-0.1542,-0.2275,0.0331,-0.146,-0.1417
2014-03-05,0.0217,-0.039,-0.1358,-0.117,-0.0878,-0.2459
2014-03-06,-0.2022,-0.1849,-0.2334,-0.0168,-0.1318,-0.1031
2014-03-07,0.0024,-0.2004,-0.183,-0.0685,-0.0841,-0.1913
2014-03-10,-0.047,-0.0447,-0.2379,-0.0372,-0.1032,-0.1182
2014-03-11,0.3564,0.2927,0.2958,0.023,-0.015,-0.0825
2014-03-12,0.1526,0.5634,0.49,0.002,0.0251,-0.0131
2014-03-13,-0.0014,0.151,0.5613,-0.1385,-0.1368,-0.1169
2014-03-14,-0.1614,-0.1626,-0.0348,0.0256,-0.1165,-0.1147
2014-03-17,0.1747,-0.0149,-0.0162,0.1212,0.1499,-0.0094
2014-03-18,0.1903,0.3983,0.1726,0.2236,0.3719,0.407
2014-03-19,-0.1603,-0.0005,0.1742,-0.0842,0.1206,0.2564
2014-03-20,-0.0318,-0.187,-0.0322,0.0594,-0.0298,0.1871
2014-03-21,0.0604,0.0267,-0.1379,0.0634,0.1265,0.0317
2014-03-24,0.0529,0.1165,0.081,-0.022,0.04,0.1017
2014-03-25,0.0691,0.1257,0.1937,0.0267,0.004,0.0677
2014-03-26,-0.073,-0.0089,0.0435,-0.0983,-0.0742,-0.0946
2014-03-27,-0.0392,-0.1093,-0.0477,-0.0303,-0.1256,-0.1023
2014-03-28,-0.0188,-0.0572,-0.126,0.0955,0.0623,-0.0421
2014-03-31,-0.091,-0.108,-0.1429,0.0313,0.1297,0.0955
2014-04-01,0.0841,-0.0145,-0.033,0.0101,0.0418,0.1412
2014-04-02,0.1465,0.2429,0.1298,0.0433,0.0539,0.0869
2014-04-03,0.0505,0.2044,0.3057,-0.0205,0.0219,0.0323
2014-04-04,-0.1655,-0.1233,0.0051,-0.157,-0.1743,-0.1386
2014-04-07,-0.2326,-0.3596,-0.3272,-0.1529,-0.2859,-0.3005
2014-04-08,0.0021,-0.231,-0.3582,0.0466,-0.1134,-0.2526
2014-04-09,0.2108,0.2133,-0.0689,-0.0575,-0.0136,-0.1644
2014-04-10,-0.1826,-0.0103,-0.0083,-0.1354,-0.1852,-0.1472
2014-04-11,-0.2225,-0.3645,-0.2305,-0.0857,-0.2096,-0.255
2014-04-14,-0.1454,-0.3355,-0.4568,0.0196,-0.0678,-0.194
2014-04-15,0.029,-0.1206,-0.3162,0.2052,0.2288,0.1235
2014-04-16,0.0983,0.1302,-0.0341,0.1586,0.3963,0.4237
2014-04-17,0.2428,0.365,0.4046,-0.1716,-0.0402,0.1567
2014-04-21,0.1588,0.4401,0.5817,-0.1453,-0.2919,-0.1796
2014-04-22,-0.0919,0.0522,0.3077,-0.1039,-0.2341,-0.3655
2014-04-23,-0.1303,-0.2102,-0.0848,-0.0415,-0.1411,-0.2659
2014-04-24,0.7861,0.5535,0.4106,0.1221,0.0755,-0.0363
2014-04-25,0.0933,0.9528,0.6985,0.2844,0.4412,0.3813
2014-04-28,0.1568,0.2647,1.259,0.1958,0.5359,0.7233
2014-04-29,-0.015,0.1394,0.2457,-0.0677,0.1148,0.4319
2014-04-30,-0.0359,-0.0504,0.0985,-0.1238,-0.1831,-0.0232
2014-05-01,0.069,0.0306,0.0152,0.1667,0.0222,-0.047
2014-05-02,0.0401,0.1119,0.072,-0.0362,0.1244,-0.0148
2014-05-05,0.0097,0.0502,0.1227,-0.0495,-0.0839,0.0688
2014-05-06,-0.0254,-0.0159,0.0236,-0.1982,-0.2378,-0.2654
2014-05-07,-0.0202,-0.0451,-0.0358,-0.0953,-0.2746,-0.3105
2014-05-08,-0.0214,-0.0412,-0.0656,0.1869,0.0738,-0.139
2014-05-09,-0.038,-0.0586,-0.0776,-0.0075,0.178,0.0658
2014-05-12,0.0176,-0.021,-0.042,0.1054,0.0972,0.3022
2014-05-13,0.0688,0.0876,0.0463,0.2155,0.3436,0.3336
2014-05-14,-0.1269,-0.0669,-0.0504,-0.0603,0.1422,0.2626
2014-05-15,-0.1047,-0.2183,-0.1645,-0.1254,-0.1782,-0.0011
2014-05-16,-0.1397,-0.2298,-0.3276,-0.1563,-0.2621,-0.3066
2014-05-19,0.1312,-0.0269,-0.1287,0.063,-0.1031,-0.2156
2014-05-20,0.044,0.181,0.0159,0.009,0.0726,-0.0951
2014-05-21,0.002,0.0461,0.1834,0.2624,0.2737,0.354
2014-05-22,-0.0012,0.0008,0.0448,0.0126,0.2783,0.2898
2014-05-23,-0.0142,-0.0154,-0.0134,0.0629,0.0763,0.3588
2014-05-27,0.2219,0.2046,0.2031,0.1019,0.1712,0.186
2014-05-28,0.0081,0.2318,0.2143,-0.0914,0.0012,0.0642
2014-05-29,0.055,0.0636,0.2995,0.0178,-0.0752,0.019
2014-05-30,0.0011,0.0562,0.0647,0.1033,0.1229,0.0203
2014-06-02,-0.0881,-0.0871,-0.0369,-0.082,0.0129,0.0309
2014-06-03,0.0307,-0.0601,-0.0591,-0.2335,-0.2963,-0.2236
2014-06-04,0.0216,0.053,-0.0398,0.0555,-0.191,-0.2573
2014-06-05,0.0741,0.0973,0.131,0.367,0.4428,0.1059
2014-06-06,-0.0419,0.0291,0.0513,0.0042,0.3727,0.4489
2014-06-09,0.0079,-0.0344,0.0372,-0.0307,-0.0266,0.3306
2014-06-10,0.0082,0.0161,-0.0265,-0.0208,-0.0508,-0.0468
2014-06-11,-0.039,-0.0311,-0.0235,-0.1502,-0.1679,-0.1934
2014-06-12,-0.1294,-0.1633,-0.1565,-0.0076,-0.1567,-0.1742
2014-06-13,-0.1117,-0.2266,-0.2568,0.1079,0.0995,-0.0657
2014-06-16,-0.0344,-0.1423,-0.2532,0.0255,0.1362,0.1276
2014-06-17,0.0096,-0.0251,-0.134,0.0592,0.0863,0.2035
2014-06-18,-0.0904,-0.0817,-0.1132,-0.0422,0.0145,0.0404
2014-06-19,0.002,-0.0886,-0.0798,-0.1167,-0.154,-0.1039
2014-06-20,-0.0318,-0.0299,-0.1176,0.0689,-0.0559,-0.0957
2014-06-23,-0.1209,-0.1488,-0.1471,0.1817,0.2632,0.1157
2014-06-24,-0.1905,-0.2883,-0.311,-0.0621,0.1083,0.1847
2014-06-25,-0.0518,-0.2324,-0.3252,-0.0848,-0.1416,0.0144
2014-06-26,0.134,0.0754,-0.1295,-0.1368,-0.21,-0.2591
2014-06-27,-0.0652,0.0601,0.0052,0.1767,0.0158,-0.0704
2014-06-30,0.0705,0.0007,0.1348,-0.0931,0.0672,-0.0788
2014-07-01,0.1346,0.2145,0.1353,0.092,-0.0097,0.1654
2014-07-02,0.2087,0.3714,0.468,0.0772,0.1763,0.0668
2014-07-03,0.2047,0.4562,0.6521,-0.1265,-0.059,0.0275
2014-07-07,0.0554,0.2714,0.5368,-0.0175,-0.1418,-0.0755
2014-07-08,-0.0596,-0.0075,0.1956,-0.1051,-0.1207,-0.232
2014-07-09,-0.0032,-0.0626,-0.0107,-0.024,-0.1265,-0.1418
2014-07-10,-0.0036,-0.0067,-0.0659,0.0496,0.0245,-0.0832
2014-07-11,0.1358,0.1317,0.1282,0.0596,0.1122,0.0855
2014-07-14,0.0479,0.1903,0.186,-0.0642,-0.0084,0.0408
2014-07-15,-0.0622,-0.0173,0.1162,0.1602,0.0857,0.1504
2014-07-16,-0.0577,-0.1163,-0.0739,0.1893,0.3798,0.2912
