,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K
,AAPL,MSFT,AAPL,MSFT
Date,,,,
2013-09-03,,,,
2013-09-04,,,,
2013-09-05,,,,
2013-09-06,,,,
2013-09-09,,,,
2013-09-10,,,,
2013-09-11,,,,
2013-09-12,,,,
2013-09-13,,,,
2013-09-16,,,,
2013-09-17,,,,
2013-09-18,,,,
2013-09-19,,,,
2013-09-20,,,-64.7242,-127.882
2013-09-23,,,-31.3236,-129.4155
2013-09-24,-43.1952,-131.8696,-33.5378,-138.3113
2013-09-25,-36.4279,-140.2965,-44.4224,-153.1625
2013-09-26,-38.5462,-147.6676,-37.6786,-151.5291
2013-09-27,-41.7006,-168.3872,-43.0008,-200.4701
2013-09-30,-47.7799,-206.5175,-62.6603,-267.5535
2013-10-01,-49.544,-239.9582,-42.9711,-251.8511
2013-10-02,-48.5975,-239.5337,-40.1611,-199.1965
2013-10-03,-44.6983,-217.6391,-50.9628,-201.8696
2013-10-04,-47.8712,-200.6816,-52.4897,-200.9786
2013-10-07,-66.6458,-209.8874,-96.485,-226.8141
2013-10-08,-99.544,-222.5081,-149.6572,-239.7317
2013-10-09,-126.6154,-234.5349,-133.7041,-237.0588
2013-10-10,-164.1963,-227.7049,-209.2277,-206.3243
2013-10-11,-184.443,-207.5774,-210.3974,-179.3491
2013-10-14,-199.5651,-184.9239,-179.0703,-169.0983
2013-10-15,-177.1664,-167.6431,-142.0316,-154.4819
2013-10-16,-150.9716,-161.6003,-131.8128,-161.2208
2013-10-17,-128.7166,-155.5614,-112.3054,-150.9815
2013-10-18,-118.1123,-157.7049,-110.2186,-160.9124
2013-10-21,-91.0243,-152.5598,-50.5488,-145.7854
2013-10-22,-69.9089,-155.5965,-48.9593,-160.0917
2013-10-23,-46.5376,-164.8602,-40.1049,-188.7035
2013-10-24,-38.3336,-179.6314,-25.9368,-190.0988
2013-10-25,-33.6899,-153.7666,-35.028,-82.4976
2013-10-28,-29.9222,-122.6288,-28.802,-95.29
2013-10-29,-42.3692,-97.9317,-63.2778,-116.0075
2013-10-30,-47.3649,-117.1026,-50.0149,-140.0104
2013-10-31,-59.9173,-133.3436,-66.4592,-144.013
2013-11-01,-70.5828,-141.4471,-95.2742,-140.3181
2013-11-04,-86.8183,-137.3421,-98.7217,-127.6954
2013-11-05,-99.2815,-119.9869,-103.8487,-91.9471
2013-11-06,-115.6473,-84.6658,-144.3715,-34.3548
2013-11-07,-144.8184,-57.6343,-186.235,-46.601
2013-11-08,-164.7167,-40.8381,-163.5436,-41.5584
2013-11-11,-186.9734,-44.3799,-211.1416,-44.9803
2013-11-12,-194.2303,-45.2203,-208.0056,-49.1223
2013-11-13,-208.3758,-68.5775,-205.9803,-111.6301
2013-11-14,-198.4552,-92.1144,-181.3796,-115.5908
2013-11-15,-193.0318,-115.9681,-191.7356,-120.6834
2013-11-18,-237.0001,-127.2324,-337.8852,-145.423
2013-11-19,-287.5756,-138.9342,-333.106,-150.6962
2013-11-20,-342.5774,-147.0359,-356.741,-144.9884
2013-11-21,-338.2313,-148.4138,-324.847,-149.5568
2013-11-22,-337.7983,-153.552,-331.807,-166.1106
2013-11-25,-322.6654,-210.8278,-311.3422,-316.8159
2013-11-26,-276.3031,-276.3078,-185.7602,-345.9969
2013-11-27,-198.9454,-331.5507,-99.7337,-331.8393
2013-11-29,-114.2167,-318.4806,-57.1563,-277.6056
2013-12-02,-71.8879,-269.9288,-58.7738,-200.3417
2013-12-03,-49.0956,-227.9624,-31.3567,-205.9399
2013-12-04,-40.6624,-190.4599,-31.8567,-165.0983
2013-12-05,-29.2816,-190.1571,-24.6315,-199.4332
2013-12-06,-30.7911,-183.605,-35.8852,-186.2836
2013-12-09,-29.0826,-186.4054,-26.7311,-173.4994
2013-12-10,-30.2012,-193.8914,-27.9874,-221.8913
2013-12-11,-29.5632,-232.6483,-33.9713,-302.5542
2013-12-12,-36.2344,-281.7605,-46.7445,-320.8361
2013-12-13,-48.0206,-287.7718,-63.346,-239.9251
2013-12-16,-59.2498,-260.8753,-67.6589,-221.8646
2013-12-17,-80.5665,-223.3094,-110.6946,-208.1384
2013-12-18,-110.1835,-188.4073,-152.1969,-135.2189
2013-12-19,-143.4438,-162.2156,-167.4399,-143.2895
2013-12-20,-158.6872,-136.1156,-156.4247,-129.8382
2013-12-23,-143.1305,-135.7895,-105.527,-134.2408
2013-12-24,-124.4414,-129.9964,-111.3726,-125.9102
2013-12-26,-116.4176,-125.6825,-132.3533,-116.8964
2013-12-27,-128.7298,-121.1529,-142.4634,-120.6523
2013-12-30,-144.0204,-119.4003,-157.2446,-120.6523
2013-12-31,-146.5678,-128.1451,-139.9955,-143.1309
2014-01-02,-152.7246,-153.894,-160.9338,-197.8989
2014-01-03,-164.7017,-183.6384,-193.1759,-209.8854
2014-01-06,-166.8983,-216.3866,-146.5853,-241.3755
2014-01-07,-165.0889,-227.1109,-155.5056,-230.0717
2014-01-08,-149.9181,-242.5867,-147.6633,-256.3129
2014-01-09,-155.5823,-243.5249,-163.5779,-244.1902
2014-01-10,-155.4766,-241.7696,-155.1887,-224.8057
2014-01-13,-153.5502,-219.8336,-141.884,-190.5048
2014-01-14,-138.8919,-187.9361,-119.6031,-148.4977
2014-01-15,-121.3231,-153.2816,-102.4821,-120.8424
2014-01-16,-115.8603,-128.8379,-125.4958,-117.1738
2014-01-17,-134.6495,-123.7885,-175.9705,-133.3495
2014-01-21,-151.3176,-129.9597,-152.4866,-139.3559
2014-01-22,-159.7703,-142.8092,-150.8537,-155.7222
2014-01-23,-146.8911,-152.4625,-137.333,-162.3093
2014-01-24,-151.597,-146.7753,-166.6044,-122.2944
2014-01-27,-152.5719,-143.1457,-153.7783,-144.8332
2014-01-28,-139.7323,-135.0085,-98.8142,-137.8979
2014-01-29,-116.1551,-136.4533,-95.8727,-126.6288
2014-01-30,-95.3261,-128.4586,-91.2913,-120.8492
2014-01-31,-89.4447,-110.1195,-81.1702,-82.8805
2014-02-03,-84.1356,-106.0987,-79.9453,-114.5665
2014-02-04,-77.1663,-131.2558,-70.3835,-196.3205
2014-02-05,-72.8973,-175.1042,-68.363,-214.4257
2014-02-06,-67.6649,-204.2913,-64.2481,-202.1276
2014-02-07,-62.3085,-201.9,-54.3144,-189.1468
2014-02-10,-53.326,-190.7408,-41.4156,-180.9481
2014-02-11,-42.6291,-179.4679,-32.1574,-168.3087
2014-02-12,-35.4144,-175.4638,-32.6703,-177.1345
2014-02-13,-28.5552,-172.4806,-20.838,-171.9987
2014-02-14,-26.1976,-173.5884,-25.0845,-171.6321
2014-02-18,-21.8918,-170.7685,-19.753,-168.6749
2014-02-19,-25.9323,-168.5519,-32.9595,-165.3486
2014-02-20,-31.7339,-163.5005,-42.4893,-156.478
2014-02-21,-47.9229,-149.9256,-68.3199,-127.9502
2014-02-24,-62.3201,-140.5489,-76.1511,-137.2185
2014-02-25,-81.6966,-135.7269,-100.6189,-142.012
2014-02-26,-98.0638,-141.1599,-117.4216,-144.2491
2014-02-27,-119.1484,-149.9144,-139.4048,-163.4821
2014-02-28,-133.2597,-159.7654,-142.9526,-171.565
2014-03-03,-140.513,-210.5053,-139.1814,-296.4687
