,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K
,AAPL,MSFT,AAPL,MSFT
Date,,,,
2013-09-09,,,,
2013-09-10,,,,
2013-09-11,,,,
2013-09-12,,,,
2013-09-13,,,,
2013-09-16,,,,
2013-09-17,,,,
2013-09-18,,,,
2013-09-19,,,,
2013-09-20,,,,
2013-09-23,,,,
2013-09-24,,,,
2013-09-25,,,,
2013-09-26,,,,
2013-09-27,,,0.1412,0.323
2013-09-30,,,0.4572,0.3346
2013-10-01,0.0369,0.1619,-0.3142,-0.0587
2013-10-02,-0.0191,-0.0018,-0.0654,-0.2091
2013-10-03,-0.0802,-0.0914,0.269,0.0134
2013-10-04,0.071,-0.0779,0.03,-0.0044
2013-10-07,0.3922,0.0459,0.8382,0.1285
2013-10-08,0.4936,0.0601,0.5511,0.057
2013-10-09,0.272,0.0541,-0.1066,-0.0112
2013-10-10,0.2968,-0.0291,0.5648,-0.1297
2013-10-11,0.1233,-0.0884,0.0056,-0.1307
2013-10-14,0.082,-0.1091,-0.1489,-0.0572
2013-10-15,-0.1122,-0.0934,-0.2068,-0.0864
2013-10-16,-0.1479,-0.036,-0.072,0.0436
2013-10-17,-0.1474,-0.0374,-0.148,-0.0635
2013-10-18,-0.0824,0.0138,-0.0186,0.0658
2013-10-21,-0.2293,-0.0326,-0.5414,-0.094
2013-10-22,-0.232,0.0199,-0.0315,0.0981
2013-10-23,-0.3343,0.0595,-0.1809,0.1787
2013-10-24,-0.1763,0.0896,-0.3533,0.0074
2013-10-25,-0.1211,-0.144,0.3505,-0.566
2013-10-28,-0.1118,-0.2025,-0.1777,0.1551
2013-10-29,0.416,-0.2014,1.197,0.2174
2013-10-30,0.1179,0.1958,-0.2096,0.2069
2013-10-31,0.265,0.1387,0.3288,0.0286
2013-11-01,0.178,0.0608,0.4336,-0.0257
2013-11-04,0.23,-0.029,0.0362,-0.09
2013-11-05,0.1436,-0.1264,0.0519,-0.28
2013-11-06,0.1648,-0.2944,0.3902,-0.6264
2013-11-07,0.2522,-0.3193,0.29,0.3565
2013-11-08,0.1374,-0.2914,-0.1218,-0.1082
2013-11-11,0.1351,0.0867,0.291,0.0823
2013-11-12,0.0388,0.0189,-0.0149,0.0921
2013-11-13,0.0728,0.5165,-0.0097,1.2725
2013-11-14,-0.0476,0.3432,-0.1194,0.0355
2013-11-15,-0.0273,0.259,0.0571,0.0441
2013-11-18,0.2278,0.0971,0.7622,0.205
2013-11-19,0.2134,0.092,-0.0141,0.0363
2013-11-20,0.1913,0.0583,0.0709,-0.0379
2013-11-21,-0.0127,0.0094,-0.0894,0.0315
2013-11-22,-0.0013,0.0346,0.0214,0.1107
2013-11-25,-0.0448,0.373,-0.0617,0.9073
2013-11-26,-0.1437,0.3106,-0.4034,0.0921
2013-11-27,-0.28,0.1999,-0.4631,-0.0409
2013-11-29,-0.4259,-0.0394,-0.4269,-0.1634
2013-12-02,-0.3706,-0.1524,0.0283,-0.2783
2013-12-03,-0.3171,-0.1555,-0.4665,0.0279
2013-12-04,-0.1718,-0.1645,0.016,-0.1983
2013-12-05,-0.2799,-0.0016,-0.2268,0.208
2013-12-06,0.0516,-0.0345,0.4569,-0.0659
2013-12-09,-0.0555,0.0153,-0.2551,-0.0686
2013-12-10,0.0385,0.0402,0.047,0.2789
2013-12-11,-0.0211,0.1999,0.2138,0.3635
2013-12-12,0.2257,0.2111,0.376,0.0604
2013-12-13,0.3253,0.0213,0.3552,-0.2522
2013-12-16,0.2338,-0.0935,0.0681,-0.0753
2013-12-17,0.3598,-0.144,0.6361,-0.0619
2013-12-18,0.3676,-0.1563,0.3749,-0.3503
2013-12-19,0.3019,-0.139,0.1002,0.0597
2013-12-20,0.1063,-0.1609,-0.0658,-0.0939
2013-12-23,-0.098,-0.0024,-0.3254,0.0339
2013-12-24,-0.1306,-0.0427,0.0554,-0.0621
2013-12-26,-0.0645,-0.0332,0.1884,-0.0716
2013-12-27,0.1058,-0.036,0.0764,0.0321
2013-12-30,0.1188,-0.0145,0.1038,0.0
2013-12-31,0.0177,0.0732,-0.1097,0.1863
2014-01-02,0.042,0.2009,0.1496,0.3826
2014-01-03,0.0784,0.1933,0.2003,0.0606
2014-01-06,0.0133,0.1783,-0.2412,0.15
2014-01-07,-0.0108,0.0496,0.0609,-0.0468
2014-01-08,-0.0919,0.0681,-0.0504,0.1141
2014-01-09,0.0378,0.0039,0.1078,-0.0473
2014-01-10,-0.0007,-0.0072,-0.0513,-0.0794
2014-01-13,-0.0124,-0.0907,-0.0857,-0.1526
2014-01-14,-0.0955,-0.1451,-0.157,-0.2205
2014-01-15,-0.1265,-0.1844,-0.1431,-0.1862
2014-01-16,-0.045,-0.1595,0.2246,-0.0304
2014-01-17,0.1622,-0.0392,0.4022,0.138
2014-01-21,0.1238,0.0499,-0.1335,0.045
2014-01-22,0.0559,0.0989,-0.0107,0.1174
2014-01-23,-0.0806,0.0676,-0.0896,0.0423
2014-01-24,0.032,-0.0373,0.2131,-0.2465
2014-01-27,0.0064,-0.0247,-0.077,0.1843
2014-01-28,-0.0842,-0.0568,-0.3574,-0.0479
2014-01-29,-0.1687,0.0107,-0.0298,-0.0817
2014-01-30,-0.1793,-0.0586,-0.0478,-0.0456
2014-01-31,-0.0617,-0.1428,-0.1109,-0.3142
2014-02-03,-0.0594,-0.0365,-0.0151,0.3823
2014-02-04,-0.0828,0.2371,-0.1196,0.7136
2014-02-05,-0.0553,0.3341,-0.0287,0.0922
2014-02-06,-0.0718,0.1667,-0.0602,-0.0574
2014-02-07,-0.0792,-0.0117,-0.1546,-0.0642
2014-02-10,-0.1442,-0.0553,-0.2375,-0.0433
2014-02-11,-0.2006,-0.0591,-0.2235,-0.0698
2014-02-12,-0.1692,-0.0223,0.0159,0.0524
2014-02-13,-0.1937,-0.017,-0.3622,-0.029
2014-02-14,-0.0826,0.0064,0.2038,-0.0021
2014-02-18,-0.1644,-0.0162,-0.2125,-0.0172
2014-02-19,0.1846,-0.013,0.6686,-0.0197
2014-02-20,0.2237,-0.03,0.2891,-0.0536
2014-02-21,0.5101,-0.083,0.6079,-0.1823
2014-02-24,0.3004,-0.0625,0.1146,0.0724
2014-02-25,0.3109,-0.0343,0.3213,0.0349
2014-02-26,0.2003,0.04,0.167,0.0158
2014-02-27,0.215,0.062,0.1872,0.1333
2014-02-28,0.1184,0.0657,0.0255,0.0494
2014-03-03,0.0544,0.3176,-0.0264,0.728
2014-03-04,-0.021,0.2982,-0.062,0.1866
2014-03-05,-0.0368,0.2439,-0.0213,0.0562
2014-03-06,-0.0187,0.071,0.0313,-0.0071
2014-03-07,0.0051,0.0308,0.0058,0.0447
2014-03-10,0.0552,0.017,0.1272,0.0137
2014-03-11,0.1221,0.0075,0.2201,-0.0337
2014-03-12,0.1029,-0.0211,-0.0109,-0.0436
2014-03-13,0.0896,-0.0041,0.0831,0.0694
2014-03-14,0.0625,0.0188,0.112,0.0324
2014-03-17,0.0495,0.0127,-0.0346,-0.0579
2014-03-18,0.0045,-0.2163,-0.055,-0.64
2014-03-19,0.1357,-0.2509,0.5243,0.2608
2014-03-20,0.1722,-0.4024,0.0989,-0.4047
2014-03-21,0.1401,-0.0907,-0.0518,-0.0314
