Date,AAPL,MSFT
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,,
2013-09-19,,
2013-09-20,,
2013-09-23,,
2013-09-24,,
2013-09-25,,
2013-09-26,,
2013-09-27,,
2013-09-30,,
2013-10-01,,
2013-10-02,,
2013-10-03,,
2013-10-04,,
2013-10-07,,
2013-10-08,,
2013-10-09,,
2013-10-10,,
2013-10-11,,
2013-10-14,,
2013-10-15,,
2013-10-16,,
2013-10-17,0.2516,0.289
2013-10-18,0.3096,0.2739
2013-10-21,0.449,0.2038
2013-10-22,0.3884,0.1027
2013-10-23,0.4626,-0.0451
2013-10-24,0.5531,-0.0507
2013-10-25,0.4362,0.2393
2013-10-28,0.4654,0.1986
2013-10-29,0.2384,0.1791
2013-10-30,0.2501,0.1694
2013-10-31,0.1814,0.1694
2013-11-01,0.1053,0.241
2013-11-04,0.1429,0.2954
2013-11-05,0.1511,0.2277
2013-11-06,0.0999,0.4207
2013-11-07,0.0836,0.3306
2013-11-08,0.0622,0.3573
2013-11-11,0.0615,0.3494
2013-11-12,0.0861,0.341
2013-11-13,0.0203,0.4122
2013-11-14,0.1391,0.2813
2013-11-15,0.1077,0.1539
2013-11-18,0.1262,0.1208
2013-11-19,0.0428,0.0606
2013-11-20,-0.0024,0.1186
2013-11-21,0.0739,0.1682
2013-11-22,0.0225,0.1134
2013-11-25,0.0177,0.1046
2013-11-26,0.1647,0.015
2013-11-27,0.3891,0.1241
2013-11-29,0.4516,0.1975
2013-12-02,0.4242,0.2286
2013-12-03,0.5432,0.2097
2013-12-04,0.5169,0.25
2013-12-05,0.503,0.0868
2013-12-06,0.3548,0.1661
2013-12-09,0.3912,0.2182
2013-12-10,0.2978,0.1051
2013-12-11,0.2983,0.0031
2013-12-12,0.1702,-0.0532
2013-12-13,0.0981,-0.1896
2013-12-16,0.1027,-0.1053
2013-12-17,0.0977,-0.2035
2013-12-18,-0.0266,-0.2225
2013-12-19,-0.1475,-0.2488
2013-12-20,-0.0428,-0.1401
2013-12-23,0.1656,-0.124
2013-12-24,0.1816,-0.0577
2013-12-26,0.0925,0.0162
2013-12-27,0.0964,0.014
2013-12-30,0.0464,0.0071
2013-12-31,0.1681,0.0767
2014-01-02,0.0652,0.0123
2014-01-03,-0.2443,0.0011
2014-01-06,-0.1663,-0.1278
2014-01-07,-0.2065,-0.1274
2014-01-08,-0.1433,-0.1886
2014-01-09,-0.1957,-0.2296
2014-01-10,-0.2842,-0.1635
2014-01-13,-0.1971,-0.3251
2014-01-14,-0.081,-0.1775
2014-01-15,0.0428,-0.0057
2014-01-16,0.0399,-0.0058
2014-01-17,-0.122,-0.0271
2014-01-21,0.0369,-0.0457
2014-01-22,0.0686,-0.113
2014-01-23,0.1415,0.0099
2014-01-24,-0.0098,0.0683
2014-01-27,-0.0323,-0.0754
2014-01-28,-0.5741,-0.0674
2014-01-29,-0.5572,0.0605
2014-01-30,-0.6085,0.1126
2014-01-31,-0.6045,0.2496
2014-02-03,-0.6529,0.0844
2014-02-04,-0.5512,-0.019
2014-02-05,-0.5788,-0.0785
2014-02-06,-0.1661,-0.0601
2014-02-07,0.0291,-0.0153
2014-02-10,0.1341,0.0103
2014-02-11,0.1932,-0.0095
2014-02-12,0.1833,0.1393
2014-02-13,0.3006,0.1453
2014-02-14,0.2468,0.2339
2014-02-18,0.4173,0.2016
2014-02-19,0.2713,0.182
2014-02-20,0.1402,0.193
2014-02-21,0.0132,0.1471
2014-02-24,0.0354,0.1585
2014-02-25,-0.1508,0.1164
2014-02-26,-0.2458,0.1076
2014-02-27,-0.1285,0.1395
2014-02-28,-0.082,0.1901
2014-03-03,-0.0647,0.0907
2014-03-04,-0.0047,0.1511
2014-03-05,-0.0161,0.118
2014-03-06,-0.0094,0.1159
2014-03-07,0.0153,0.101
2014-03-10,0.0189,0.0497
2014-03-11,0.1429,0.0298
2014-03-12,0.1643,0.0951
2014-03-13,0.0784,-0.0398
2014-03-14,-0.0212,-0.0029
2014-03-17,0.0267,0.0526
2014-03-18,0.1025,0.2912
2014-03-19,0.0519,0.2359
2014-03-20,-0.0306,0.3344
2014-03-21,-0.0017,0.3056
2014-03-24,0.1018,0.3447
2014-03-25,0.218,0.3397
2014-03-26,0.1232,0.2374
2014-03-27,0.0598,0.0813
2014-03-28,0.0475,0.2245
2014-03-31,0.0617,0.2258
2014-04-01,0.105,0.2785
2014-04-02,0.1037,0.2536
2014-04-03,0.0274,0.2341
2014-04-04,-0.0236,0.117
2014-04-07,-0.1278,0.0859
2014-04-08,-0.143,0.022
2014-04-09,-0.0359,0.0072
2014-04-10,-0.1869,-0.1569
2014-04-11,-0.2803,-0.1966
2014-04-14,-0.2473,-0.1633
2014-04-15,-0.2213,0.0196
2014-04-16,-0.1302,0.1313
2014-04-17,-0.0464,0.0448
2014-04-21,-0.0246,-0.045
2014-04-22,0.0161,0.0262
2014-04-23,-0.0413,0.0072
2014-04-24,0.5203,0.0491
2014-04-25,0.6141,0.0488
2014-04-28,0.8729,0.1013
2014-04-29,0.8086,0.087
2014-04-30,0.712,0.0333
2014-05-01,0.7314,0.0222
2014-05-02,0.78,0.0031
2014-05-05,0.5957,-0.0402
2014-05-06,0.508,-0.1064
2014-05-07,0.335,-0.1519
2014-05-08,0.3146,-0.096
2014-05-09,0.2803,-0.1114
2014-05-12,0.3468,-0.031
2014-05-13,0.3707,0.1058
2014-05-14,0.1793,0.1018
2014-05-15,0.1611,0.0629
2014-05-16,0.2228,0.0304
2014-05-19,0.3229,0.0162
2014-05-20,0.3364,0.0062
2014-05-21,0.3124,0.1035
2014-05-22,0.3192,0.0243
2014-05-23,0.3679,0.0529
2014-05-27,0.5662,0.119
2014-05-28,0.4914,0.0477
2014-05-29,0.5685,0.0999
2014-05-30,0.5298,0.1947
2014-06-02,0.4405,0.1018
2014-06-03,0.5402,0.0276
2014-06-04,0.5049,0.0343
2014-06-05,0.4691,0.1785
2014-06-06,0.3926,0.2007
2014-06-09,0.4153,0.1558
2014-06-10,0.4745,0.0912
2014-06-11,0.4608,0.0493
2014-06-12,0.2754,0.0663
2014-06-13,0.1122,0.1578
2014-06-16,0.1428,0.1296
2014-06-17,0.1532,0.1328
2014-06-18,0.0585,0.1279
2014-06-19,0.017,0.0992
2014-06-20,-0.0405,0.1392
2014-06-23,-0.004,0.2075
2014-06-24,-0.0255,0.1276
2014-06-25,-0.0633,0.1229
2014-06-26,-0.0221,0.0506
2014-06-27,0.0157,0.1357
2014-06-30,0.0936,0.0784
2014-07-01,0.1897,0.0847
2014-07-02,0.2244,0.0802
2014-07-03,0.305,0.0597
2014-07-07,0.4093,0.0518
2014-07-08,0.3397,0.0437
2014-07-09,0.2745,-0.0188
2014-07-10,0.2181,0.0211
2014-07-11,0.2339,0.0591
2014-07-14,0.316,0.061
2014-07-15,0.2049,0.1195
2014-07-16,0.0711,0.2908
2014-07-17,-0.0416,0.3616
2014-07-18,0.0199,0.3716
2014-07-21,-0.0291,0.4088
2014-07-22,0.0144,0.3758
2014-07-23,0.1665,0.3773
2014-07-24,0.2021,0.2881
2014-07-25,0.2227,0.1772
2014-07-28,0.4081,0.0816
2014-07-29,0.3019,0.0637
2014-07-30,0.3158,0.014
2014-07-31,0.0981,-0.0578
