Date,AAPL,MSFT
2013-08-29,,
2013-08-30,,
2013-09-03,,
2013-09-04,,
2013-09-05,,
2013-09-06,,
2013-09-09,,
2013-09-10,,
2013-09-11,,
2013-09-12,,
2013-09-13,,
2013-09-16,,
2013-09-17,,
2013-09-18,-168.6492,-214.9942
2013-09-19,-157.6931,-201.8083
2013-09-20,-164.7242,-227.8819
2013-09-23,-131.3237,-229.4153
2013-09-24,-133.5377,-238.3113
2013-09-25,-144.4221,-253.163
2013-09-26,-137.6789,-251.5292
2013-09-27,-143.001,-300.4704
2013-09-30,-162.6603,-367.5533
2013-10-01,-142.9713,-351.8516
2013-10-02,-140.1607,-299.1969
2013-10-03,-150.9629,-301.8695
2013-10-04,-152.4895,-300.9784
2013-10-07,-196.4849,-326.8139
2013-10-08,-249.6573,-339.7315
2013-10-09,-233.7043,-337.0591
2013-10-10,-309.2279,-306.3238
2013-10-11,-310.397,-279.3487
2013-10-14,-279.0705,-269.0984
2013-10-15,-242.0311,-254.4821
2013-10-16,-231.8129,-261.2209
2013-10-17,-212.3049,-250.9815
2013-10-18,-210.2189,-260.9117
2013-10-21,-150.5491,-245.7854
2013-10-22,-148.9596,-260.0914
2013-10-23,-140.1049,-288.7031
2013-10-24,-125.9362,-290.0988
2013-10-25,-135.028,-182.4976
2013-10-28,-128.802,-195.2898
2013-10-29,-163.2781,-216.0073
2013-10-30,-150.0148,-240.0105
2013-10-31,-166.4593,-244.0126
2013-11-01,-195.2741,-240.3184
2013-11-04,-198.7217,-227.6956
2013-11-05,-203.849,-191.9467
2013-11-06,-244.3717,-134.3552
2013-11-07,-286.2346,-146.601
2013-11-08,-263.5431,-141.5585
2013-11-11,-311.142,-144.9804
2013-11-12,-308.0058,-149.1225
2013-11-13,-305.9803,-211.6302
2013-11-14,-281.3786,-215.5908
2013-11-15,-291.7356,-220.6835
2013-11-18,-437.8849,-245.423
2013-11-19,-433.106,-250.6964
2013-11-20,-456.74,-244.9881
2013-11-21,-424.846,-249.5565
2013-11-22,-431.8074,-266.1108
2013-11-25,-411.3413,-416.8162
2013-11-26,-285.7609,-445.9971
2013-11-27,-199.7332,-431.8396
2013-11-29,-157.1559,-377.6056
2013-12-02,-158.7737,-300.3411
2013-12-03,-131.3565,-305.9406
2013-12-04,-131.8563,-265.098
2013-12-05,-124.6314,-299.4329
2013-12-06,-135.8849,-286.2827
2013-12-09,-126.7308,-273.4987
2013-12-10,-127.9873,-321.891
2013-12-11,-133.9714,-402.5546
2013-12-12,-146.7445,-420.8354
2013-12-13,-163.3459,-339.9254
2013-12-16,-167.6587,-321.8637
2013-12-17,-210.6943,-308.139
2013-12-18,-252.1972,-235.2189
2013-12-19,-267.4402,-243.2898
2013-12-20,-256.4248,-229.838
2013-12-23,-205.5271,-234.2406
2013-12-24,-211.3727,-225.9099
2013-12-26,-232.3528,-216.8967
2013-12-27,-242.4637,-220.6523
2013-12-30,-257.2442,-220.6523
2013-12-31,-239.9957,-243.131
2014-01-02,-260.9331,-297.8989
2014-01-03,-293.1756,-309.8857
2014-01-06,-246.5853,-341.3757
2014-01-07,-255.5063,-330.0712
2014-01-08,-247.6627,-356.3131
2014-01-09,-263.578,-344.1903
2014-01-10,-255.1888,-324.8061
2014-01-13,-241.884,-290.5048
2014-01-14,-219.6031,-248.4975
2014-01-15,-202.4821,-220.842
2014-01-16,-225.4958,-217.1731
2014-01-17,-275.9705,-233.3495
2014-01-21,-252.4868,-239.356
2014-01-22,-250.8537,-255.7217
2014-01-23,-237.3326,-262.3094
2014-01-24,-266.6044,-222.2941
2014-01-27,-253.7781,-244.8333
2014-01-28,-198.814,-237.8983
2014-01-29,-195.8726,-226.6284
2014-01-30,-191.2911,-220.8497
2014-01-31,-181.1703,-182.8809
2014-02-03,-179.9452,-214.5666
2014-02-04,-170.3832,-296.3206
2014-02-05,-168.3628,-314.4259
2014-02-06,-164.2481,-302.1281
2014-02-07,-154.3142,-289.1469
2014-02-10,-141.4155,-280.9478
2014-02-11,-132.1573,-268.3089
2014-02-12,-132.6704,-277.1342
2014-02-13,-120.838,-271.9989
2014-02-14,-125.0844,-271.6319
2014-02-18,-119.7528,-268.6752
2014-02-19,-132.9598,-265.3485
2014-02-20,-142.4894,-256.4785
2014-02-21,-168.3194,-227.9506
2014-02-24,-176.1507,-237.2182
2014-02-25,-200.6192,-242.0119
2014-02-26,-217.4218,-244.2488
2014-02-27,-239.4048,-263.4823
2014-02-28,-242.9529,-271.5652
2014-03-03,-239.1812,-396.4694
2014-03-04,-230.546,-451.7784
2014-03-05,-227.7672,-471.5468
2014-03-06,-231.7621,-468.912
2014-03-07,-232.5311,-485.3864
2014-03-10,-249.3892,-490.6585
2014-03-11,-282.2747,-477.4779
2014-03-12,-280.2903,-461.0041
2014-03-13,-295.272,-486.0453
2014-03-14,-317.147,-498.5649
2014-03-17,-309.6229,-475.5014
2014-03-18,-298.0949,-235.1626
2014-03-19,-401.9587,-270.4087
2014-03-20,-431.8352,-201.4483
2014-03-21,-414.6587,-198.2588
2014-03-24,-367.6603,-189.8324
2014-03-25,-283.3787,-192.4498
2014-03-26,-278.1531,-205.8852
2014-03-27,-286.0327,-216.3894
2014-03-28,-288.0706,-193.4272
2014-03-31,-288.4779,-166.7842
2014-04-01,-271.8013,-156.3517
2014-04-02,-268.7444,-156.8352
2014-04-03,-307.5376,-175.6513
2014-04-04,-333.4005,-225.7789
2014-04-07,-319.8932,-284.5932
2014-04-08,-286.3019,-317.4518
2014-04-09,-266.2502,-294.9899
2014-04-10,-286.1857,-319.0801
2014-04-11,-282.899,-313.0775
2014-04-14,-277.1625,-302.6582
2014-04-15,-267.7099,-285.1018
2014-04-16,-264.8264,-265.082
2014-04-17,-248.538,-277.094
2014-04-21,-231.4248,-279.2504
2014-04-22,-229.9694,-277.7096
2014-04-23,-253.746,-307.2218
2014-04-24,-116.928,-301.4178
2014-04-25,-110.302,-377.8104
2014-04-28,-84.2316,-273.9215
2014-04-29,-86.1106,-286.7259
2014-04-30,-88.8999,-290.6386
2014-05-01,-87.5065,-304.8656
2014-05-02,-86.404,-315.892
2014-05-05,-78.389,-346.9124
2014-05-06,-88.0536,-345.5291
2014-05-07,-95.4379,-279.8326
2014-05-08,-102.2436,-273.1051
2014-05-09,-105.5913,-276.1625
2014-05-12,-97.495,-263.0139
2014-05-13,-176.5824,-240.5336
2014-05-14,-190.4414,-246.0767
2014-05-15,-255.8631,-265.7855
2014-05-16,-306.4829,-264.6243
2014-05-19,-260.8658,-325.1476
2014-05-20,-260.4706,-328.1582
2014-05-21,-255.2086,-299.3352
2014-05-22,-239.0706,-310.0903
2014-05-23,-201.6334,-309.2294
2014-05-27,-154.3588,-306.2185
2014-05-28,-152.905,-408.3561
2014-05-29,-128.4598,-484.986
2014-05-30,-139.6034,-348.3339
2014-06-02,-146.1761,-339.0165
2014-06-03,-132.7429,-362.5352
2014-06-04,-120.4485,-361.124
2014-06-05,-116.4631,-301.542
2014-06-06,-144.5803,-279.5178
2014-06-09,-132.3743,-287.6896
2014-06-10,-125.5645,-336.7793
2014-06-11,-133.7048,-361.0901
2014-06-12,-155.6618,-374.0478
2014-06-13,-196.9673,-343.969
2014-06-16,-215.1996,-333.2758
2014-06-17,-216.9405,-303.8136
2014-06-18,-215.4897,-305.0663
2014-06-19,-220.1323,-310.9125
2014-06-20,-270.1669,-303.8136
2014-06-23,-323.3681,-282.8407
2014-06-24,-306.1384,-365.9803
2014-06-25,-274.2089,-344.8037
2014-06-26,-265.3284,-359.8829
2014-06-27,-247.5673,-306.01
2014-06-30,-239.4334,-329.5526
2014-07-01,-247.6758,-322.2757
2014-07-02,-250.1498,-329.2223
2014-07-03,-238.1614,-333.6121
2014-07-07,-169.8014,-325.2711
2014-07-08,-169.5945,-587.6186
2014-07-09,-169.0977,-689.2438
2014-07-10,-173.4445,-532.2257
2014-07-11,-171.2085,-504.6114
2014-07-14,-155.2369,-455.3121
2014-07-15,-169.097,-431.6181
2014-07-16,-177.1533,-201.6431
2014-07-17,-228.0085,-162.8394
2014-07-18,-264.331,-159.9001
2014-07-21,-301.9453,-157.1445
2014-07-22,-286.6547,-157.3282
2014-07-23,-217.9288,-156.5931
2014-07-24,-220.6049,-165.2276
2014-07-25,-209.9013,-163.3905
2014-07-28,-169.5189,-173.1272
2014-07-29,-175.7678,-174.5971
2014-07-30,-178.7407,-198.6194
2014-07-31,-211.7032,-238.0748
2014-08-01,-204.852,-245.054
2014-08-04,-211.8319,-265.6777
2014-08-05,-217.9073,-283.9113
2014-08-06,-235.3942,-273.4789
2014-08-07,-264.358,-260.5321
2014-08-08,-241.7083,-261.3245
2014-08-11,-223.5981,-261.3245
2014-08-12,-223.8883,-277.5257
2014-08-13,-205.4887,-282.5945
