,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013-09-09,,,,,,
2013-09-10,,,,,,
2013-09-11,,,,,,
2013-09-12,,,,,,
2013-09-13,,,,,,
2013-09-16,,,,,,
2013-09-17,,,,,,
2013-09-18,,,,,,
2013-09-19,,,,,,
2013-09-20,,,,,,
2013-09-23,,,,,,
2013-09-24,,,,,,
2013-09-25,,,,,,
2013-09-26,,,,,,
2013-09-27,0.0387,,,0.1946,,
2013-09-30,0.1375,0.1814,,0.2233,0.4613,
2013-10-01,-0.121,-0.0002,0.0384,-0.0427,0.171,0.3988
2013-10-02,-0.0197,-0.1383,-0.0199,-0.1496,-0.186,-0.0042
2013-10-03,0.0771,0.0559,-0.0719,0.0089,-0.1421,-0.1787
2013-10-04,0.0101,0.088,0.0666,-0.003,0.006,-0.1446
2013-10-07,0.2885,0.3015,0.4018,0.0858,0.0826,0.0923
2013-10-08,0.2706,0.6372,0.6538,0.0395,0.1288,0.1254
2013-10-09,-0.0639,0.1894,0.5326,-0.0079,0.0313,0.1199
2013-10-10,0.3232,0.2386,0.5738,-0.0912,-0.0983,-0.0627
2013-10-11,0.0038,0.3282,0.2433,-0.0881,-0.1712,-0.1777
2013-10-14,-0.1009,-0.0975,0.1941,-0.0367,-0.1215,-0.2016
2013-10-15,-0.1327,-0.2203,-0.2173,-0.0543,-0.089,-0.1692
2013-10-16,-0.0422,-0.1693,-0.2532,0.0265,-0.0293,-0.0649
2013-10-17,-0.0841,-0.1228,-0.2392,-0.0392,-0.0138,-0.0673
2013-10-18,-0.0098,-0.0931,-0.1314,0.0396,-0.0012,0.0253
2013-10-21,-0.2838,-0.2909,-0.3506,-0.058,-0.0207,-0.0591
2013-10-22,-0.0106,-0.2914,-0.2984,0.0582,-0.0031,0.0363
2013-10-23,-0.0594,-0.0694,-0.3335,0.11,0.1746,0.1065
2013-10-24,-0.1011,-0.1546,-0.1635,0.0048,0.1154,0.1803
2013-10-25,0.0722,-0.0362,-0.0935,-0.3709,-0.3679,-0.2983
2013-10-28,-0.0461,0.0228,-0.0807,0.0701,-0.3268,-0.3236
2013-10-29,0.2677,0.2092,0.2965,0.1061,0.1836,-0.2554
2013-10-30,-0.0812,0.1647,0.111,0.1111,0.229,0.3151
2013-10-31,0.1096,0.0195,0.2924,0.0167,0.1296,0.2495
2013-11-01,0.1731,0.3017,0.196,-0.0151,0.0013,0.1125
2013-11-04,0.0177,0.1938,0.3247,-0.0525,-0.0669,-0.0513
2013-11-05,0.0258,0.0439,0.2246,-0.157,-0.2013,-0.2134
2013-11-06,0.1988,0.2297,0.2514,-0.3,-0.4099,-0.4409
2013-11-07,0.1713,0.4042,0.4404,0.0911,-0.2362,-0.3562
2013-11-08,-0.0793,0.0785,0.2928,-0.0344,0.0536,-0.2625
2013-11-11,0.1806,0.087,0.2732,0.0242,-0.0111,0.0791
2013-11-12,-0.0101,0.1687,0.0761,0.0286,0.0534,0.0172
2013-11-13,-0.0066,-0.0166,0.161,0.4192,0.4597,0.495
2013-11-14,-0.0804,-0.0864,-0.0957,0.0187,0.4457,0.487
2013-11-15,0.0368,-0.0466,-0.0528,0.0236,0.0428,0.4799
2013-11-18,0.501,0.5562,0.4311,0.1121,0.1384,0.1597
2013-11-19,-0.0109,0.4846,0.5392,0.0215,0.136,0.1628
2013-11-20,0.0546,0.0431,0.5656,-0.0228,-0.0018,0.1101
2013-11-21,-0.0698,-0.0191,-0.0298,0.0186,-0.0045,0.0168
2013-11-22,0.0164,-0.0546,-0.003,0.0663,0.0862,0.0615
2013-11-25,-0.0474,-0.0318,-0.0994,0.5663,0.6702,0.7014
2013-11-26,-0.3053,-0.3382,-0.3274,0.07,0.676,0.7872
2013-11-27,-0.301,-0.5144,-0.5374,-0.0317,0.036,0.6228
2013-11-29,-0.2132,-0.45,-0.6179,-0.1256,-0.1533,-0.0941
2013-12-02,0.0103,-0.2051,-0.4444,-0.2046,-0.3045,-0.3266
2013-12-03,-0.1727,-0.1642,-0.3423,0.0186,-0.1898,-0.2915
2013-12-04,0.0038,-0.1695,-0.161,-0.1335,-0.1173,-0.2979
2013-12-05,-0.0548,-0.0512,-0.215,0.1295,-0.0213,-0.003
2013-12-06,0.0903,0.0306,0.0345,-0.0439,0.0799,-0.0642
2013-12-09,-0.0674,0.0168,-0.0389,-0.0447,-0.0866,0.0317
2013-12-10,0.0099,-0.0581,0.0269,0.1769,0.1244,0.075
2013-12-11,0.0468,0.0571,-0.0141,0.2506,0.4719,0.4061
2013-12-12,0.0953,0.1466,0.1579,0.0454,0.3074,0.5387
2013-12-13,0.1131,0.2193,0.2763,-0.1923,-0.1556,0.056
2013-12-16,0.0264,0.1425,0.2515,-0.0531,-0.2352,-0.2004
2013-12-17,0.2567,0.2899,0.4358,-0.0426,-0.0935,-0.2678
2013-12-18,0.197,0.5042,0.5439,-0.2366,-0.2692,-0.308
2013-12-19,0.0604,0.2693,0.5951,0.0343,-0.2105,-0.2441
2013-12-20,-0.0412,0.0168,0.217,-0.0553,-0.0229,-0.2541
2013-12-23,-0.1985,-0.2315,-0.1851,0.0192,-0.0372,-0.0042
2013-12-24,0.0284,-0.1757,-0.2096,-0.0356,-0.0171,-0.0714
2013-12-26,0.0993,0.1305,-0.0939,-0.0399,-0.074,-0.0563
2013-12-27,0.0435,0.1471,0.1797,0.0173,-0.0233,-0.058
2013-12-30,0.061,0.1071,0.217,0.0,0.0173,-0.0233
2013-12-31,-0.0671,-0.0102,0.0329,0.1019,0.1019,0.121
2014-01-02,0.0872,0.0143,0.0762,0.2253,0.3501,0.3501
2014-01-03,0.1236,0.2216,0.1397,0.0402,0.2746,0.4044
2014-01-06,-0.1589,-0.055,0.0275,0.1016,0.1459,0.4041
2014-01-07,0.0362,-0.1285,-0.0208,-0.0331,0.0651,0.108
2014-01-08,-0.0307,0.0044,-0.1552,0.0795,0.0438,0.1498
2014-01-09,0.0643,0.0316,0.0689,-0.034,0.0428,0.0082
2014-01-10,-0.0318,0.0304,-0.0012,-0.0563,-0.0884,-0.016
2014-01-13,-0.0521,-0.0823,-0.0233,-0.1056,-0.156,-0.1847
2014-01-14,-0.0921,-0.1394,-0.1668,-0.1446,-0.2349,-0.278
2014-01-15,-0.078,-0.1629,-0.2065,-0.1113,-0.2398,-0.3201
2014-01-16,0.1137,0.0268,-0.0678,-0.0166,-0.1261,-0.2524
2014-01-17,0.2238,0.3629,0.2567,0.0745,0.0566,-0.061
2014-01-21,-0.0851,0.1197,0.247,0.0257,0.1021,0.0838
2014-01-22,-0.0065,-0.091,0.1125,0.0684,0.0959,0.1775
2014-01-23,-0.0539,-0.06,-0.14,0.0258,0.0959,0.1241
2014-01-24,0.1233,0.0628,0.0559,-0.1525,-0.1307,-0.0713
2014-01-27,-0.0481,0.0693,0.0117,0.1014,-0.0666,-0.0426
2014-01-28,-0.2166,-0.2543,-0.1623,-0.0283,0.0702,-0.0931
2014-01-29,-0.0148,-0.2282,-0.2653,-0.0474,-0.0744,0.0195
2014-01-30,-0.0234,-0.0378,-0.2462,-0.0255,-0.0717,-0.098
2014-01-31,-0.0529,-0.0751,-0.0887,-0.1719,-0.193,-0.2313
2014-02-03,-0.0068,-0.0593,-0.0813,0.1733,-0.0284,-0.0532
2014-02-04,-0.0531,-0.0595,-0.1093,0.381,0.6203,0.3417
2014-02-05,-0.0119,-0.0644,-0.0707,0.0611,0.4654,0.7193
2014-02-06,-0.0244,-0.036,-0.0872,-0.0391,0.0196,0.4081
2014-02-07,-0.0605,-0.0834,-0.0943,-0.043,-0.0804,-0.0242
2014-02-10,-0.0836,-0.139,-0.1601,-0.0284,-0.0701,-0.1065
2014-02-11,-0.0655,-0.1436,-0.1954,-0.045,-0.0721,-0.1119
2014-02-12,0.0039,-0.0618,-0.1403,0.0329,-0.0136,-0.0415
2014-02-13,-0.0892,-0.0857,-0.1455,-0.0185,0.0138,-0.0319
2014-02-14,0.0351,-0.0572,-0.0535,-0.0013,-0.0199,0.0124
2014-02-18,-0.0426,-0.009,-0.0974,-0.0109,-0.0122,-0.0305
2014-02-19,0.1103,0.063,0.1003,-0.0124,-0.0231,-0.0245
2014-02-20,0.0717,0.1899,0.1391,-0.0334,-0.0454,-0.0558
2014-02-21,0.1813,0.2659,0.4056,-0.1112,-0.1409,-0.1516
2014-02-24,0.0465,0.2362,0.3248,0.0407,-0.0751,-0.106
2014-02-25,0.1389,0.1919,0.408,0.0202,0.0617,-0.0564
2014-02-26,0.0838,0.2343,0.2917,0.0092,0.0296,0.0715
2014-02-27,0.1011,0.1933,0.3591,0.0787,0.0887,0.1107
2014-02-28,0.0148,0.1174,0.211,0.0307,0.1118,0.1221
2014-03-03,-0.0155,-0.0009,0.1001,0.4599,0.5047,0.6232
2014-03-04,-0.0361,-0.0511,-0.037,0.1395,0.6636,0.7146
2014-03-05,-0.0121,-0.0477,-0.0625,0.0438,0.1894,0.7364
2014-03-06,0.0175,0.0053,-0.031,-0.0056,0.0379,0.1827
2014-03-07,0.0033,0.0209,0.0086,0.0351,0.0293,0.0744
2014-03-10,0.0725,0.0761,0.0949,0.0109,0.0464,0.0405
2014-03-11,0.1319,0.2139,0.218,-0.0269,-0.0163,0.0183
2014-03-12,-0.007,0.1239,0.2054,-0.0345,-0.0604,-0.0502
2014-03-13,0.0535,0.046,0.184,0.0543,0.0179,-0.0094
2014-03-14,0.0741,0.1315,0.1235,0.0258,0.0815,0.0442
2014-03-17,-0.0237,0.0486,0.1046,-0.0463,-0.0217,0.0314
2014-03-18,-0.0372,-0.0601,0.0096,-0.5054,-0.5283,-0.5162
2014-03-19,0.3484,0.2982,0.2674,0.1499,-0.4313,-0.4576
2014-03-20,0.0743,0.4487,0.3947,-0.255,-0.1434,-0.5763
2014-03-21,-0.0398,0.0316,0.391,-0.0158,-0.2668,-0.1569
2014-03-24,-0.1133,-0.1486,-0.0853,-0.0425,-0.0577,-0.298
2014-03-25,-0.2292,-0.3166,-0.3438,0.0138,-0.0293,-0.0447
2014-03-26,-0.0184,-0.2435,-0.3292,0.0698,0.0846,0.0385
2014-03-27,0.0283,0.0094,-0.222,0.051,0.1244,0.1399
2014-03-28,0.0071,0.0357,0.0166,-0.1061,-0.0605,0.0051
2014-03-31,0.0014,0.0086,0.0371,-0.1377,-0.2292,-0.1899
2014-04-01,-0.0578,-0.0565,-0.0498,-0.0625,-0.1917,-0.2774
2014-04-02,-0.0112,-0.0684,-0.0671,0.0031,-0.0597,-0.1892
2014-04-03,0.1443,0.1315,0.0661,0.12,0.1234,0.0532
2014-04-04,0.0841,0.2406,0.2266,0.2854,0.4396,0.444
2014-04-07,-0.0405,0.0402,0.1903,0.2605,0.6202,0.8146
2014-04-08,-0.105,-0.1413,-0.069,0.1155,0.406,0.8073
2014-04-09,-0.07,-0.1677,-0.2014,-0.0708,0.0365,0.3065
2014-04-10,0.0749,-0.0004,-0.1054,0.0817,0.0051,0.1212
2014-04-11,-0.0115,0.0625,-0.0119,-0.0188,0.0613,-0.0138
2014-04-14,-0.0203,-0.0315,0.041,-0.0333,-0.0515,0.026
2014-04-15,-0.0341,-0.0537,-0.0646,-0.058,-0.0894,-0.1065
2014-04-16,-0.0108,-0.0445,-0.0639,-0.0702,-0.1242,-0.1533
2014-04-17,-0.0615,-0.0716,-0.1033,0.0453,-0.0281,-0.0845
2014-04-21,-0.0689,-0.1261,-0.1355,0.0078,0.0534,-0.0205
2014-04-22,-0.0063,-0.0747,-0.1316,-0.0055,0.0022,0.0476
2014-04-23,0.1034,0.0965,0.021,0.1063,0.1002,0.1087
2014-04-24,-0.5392,-0.4915,-0.4947,-0.0189,0.0854,0.0794
2014-04-25,-0.0567,-0.5653,-0.5204,0.2534,0.2298,0.3605
2014-04-28,-0.2364,-0.2796,-0.668,-0.275,-0.0912,-0.1084
2014-04-29,0.0223,-0.2193,-0.2636,0.0467,-0.2411,-0.0487
2014-04-30,0.0324,0.0554,-0.194,0.0136,0.061,-0.2307
2014-05-01,-0.0157,0.0162,0.0389,0.049,0.0633,0.113
2014-05-02,-0.0126,-0.0281,0.0034,0.0362,0.0869,0.1017
2014-05-05,-0.0928,-0.1042,-0.1182,0.0982,0.1379,0.1936
2014-05-06,0.1233,0.0191,0.0062,-0.004,0.0938,0.1334
2014-05-07,0.0839,0.2175,0.1046,-0.1901,-0.1934,-0.1142
2014-05-08,0.0713,0.1612,0.3043,-0.024,-0.2096,-0.2128
2014-05-09,0.0327,0.1064,0.1992,0.0112,-0.0131,-0.2008
2014-05-12,-0.0767,-0.0464,0.0216,-0.0476,-0.0369,-0.0601
2014-05-13,0.8112,0.6723,0.7271,-0.0855,-0.129,-0.1193
2014-05-14,0.0785,0.9533,0.8036,0.023,-0.0644,-0.1089
2014-05-15,0.3435,0.449,1.6244,0.0801,0.105,0.0105
2014-05-16,0.1978,0.6093,0.7356,-0.0044,0.0754,0.1002
2014-05-19,-0.1488,0.0195,0.3698,0.2287,0.2233,0.3213
2014-05-20,-0.0015,-0.1501,0.018,0.0093,0.2401,0.2347
2014-05-21,-0.0202,-0.0217,-0.1673,-0.0878,-0.0794,0.1312
2014-05-22,-0.0632,-0.0822,-0.0835,0.0359,-0.0551,-0.0463
2014-05-23,-0.1566,-0.2099,-0.2259,-0.0028,0.0331,-0.0577
2014-05-27,-0.2345,-0.3543,-0.3952,-0.0097,-0.0125,0.023
2014-05-28,-0.0094,-0.2417,-0.3604,0.3335,0.3206,0.3169
2014-05-29,-0.1599,-0.1678,-0.3629,0.1877,0.5838,0.5684
2014-05-30,0.0867,-0.087,-0.0956,-0.2818,-0.147,0.1375
2014-06-02,0.0471,0.1379,-0.044,-0.0268,-0.301,-0.1698
2014-06-03,-0.0919,-0.0491,0.0333,0.0694,0.0408,-0.2525
2014-06-04,-0.0926,-0.176,-0.1372,-0.0039,0.0652,0.0367
2014-06-05,-0.0331,-0.1226,-0.2033,-0.165,-0.1682,-0.1105
2014-06-06,0.2414,0.2004,0.0892,-0.073,-0.226,-0.229
2014-06-09,-0.0844,0.1366,0.099,0.0292,-0.0459,-0.2034
2014-06-10,-0.0514,-0.1315,0.0781,0.1706,0.2049,0.1169
2014-06-11,0.0648,0.0101,-0.0752,0.0722,0.2551,0.2918
2014-06-12,0.1642,0.2397,0.1759,0.0359,0.1107,0.3002
2014-06-13,0.2654,0.4731,0.5686,-0.0804,-0.0474,0.0214
2014-06-16,0.0926,0.3825,0.6095,-0.0311,-0.109,-0.077
2014-06-17,0.0081,0.1014,0.3937,-0.0884,-0.1167,-0.1878
2014-06-18,-0.0067,0.0013,0.094,0.0041,-0.0846,-0.1131
2014-06-19,0.0215,0.0147,0.0229,0.0192,0.0234,-0.0671
2014-06-20,0.2273,0.2537,0.2454,-0.0228,-0.0041,0.0
2014-06-23,0.1969,0.469,0.5006,-0.069,-0.0903,-0.0729
2014-06-24,-0.0533,0.1331,0.3907,0.2939,0.2046,0.1771
2014-06-25,-0.1043,-0.152,0.015,-0.0579,0.2191,0.1349
2014-06-26,-0.0324,-0.1333,-0.1795,0.0437,-0.0167,0.2724
2014-06-27,-0.0669,-0.0972,-0.1913,-0.1497,-0.1125,-0.1639
2014-06-30,-0.0329,-0.0976,-0.1268,0.0769,-0.0843,-0.0442
2014-07-01,0.0344,0.0004,-0.0665,-0.0221,0.0532,-0.1045
2014-07-02,0.01,0.0448,0.0104,0.0216,-0.001,0.0759
2014-07-03,-0.0479,-0.0384,-0.0053,0.0133,0.0352,0.0123
2014-07-07,-0.287,-0.3212,-0.3144,-0.025,-0.012,0.0093
2014-07-08,-0.0012,-0.2879,-0.322,0.8066,0.7614,0.7849
2014-07-09,-0.0029,-0.0041,-0.29,0.1729,1.119,1.066
2014-07-10,0.0257,0.0227,0.0215,-0.2278,-0.0943,0.6363
2014-07-11,-0.0129,0.0125,0.0095,-0.0519,-0.2679,-0.1413
2014-07-14,-0.0933,-0.105,-0.082,-0.0977,-0.1445,-0.3394
2014-07-15,0.0893,-0.0123,-0.0251,-0.052,-0.1446,-0.189
2014-07-16,0.0476,0.1412,0.0347,-0.5328,-0.5571,-0.6004
2014-07-17,0.2871,0.3484,0.4688,-0.1924,-0.6227,-0.6424
