,,2018,2019,2020,2021,2022
AAPL,Revenue,265595000000,260174000000,274515000000,365817000000,394328000000
AAPL,Cost of Goods Sold,163756000000,161782000000,169559000000,212981000000,223546000000
AAPL,Gross Profit,101839000000,98392000000,104956000000,152836000000,170782000000
AAPL,Gross Profit Ratio,0.3834371882,0.3781776811,0.38233247730000003,0.4177935963,0.4330963056
AAPL,Research and Development Expenses,14236000000,16217000000,18752000000,21914000000,26251000000
AAPL,General and Administrative Expenses,0,0,0,0,0
AAPL,Selling and Marketing Expenses,0,0,0,0,0
AAPL,"Selling, General and Administrative Expenses",16705000000,18245000000,19916000000,21973000000,25094000000
AAPL,Other Expenses,0,0,0,0,0
AAPL,Operating Expenses,30941000000,34462000000,38668000000,43887000000,51345000000
AAPL,Cost and Expenses,194697000000,196244000000,208227000000,256868000000,274891000000
AAPL,Interest Income,5686000000,4961000000,3763000000,2843000000,2825000000
AAPL,Interest Expense,3240000000,3576000000,2873000000,2645000000,2931000000
AAPL,Depreciation and Amortization,10903000000,12547000000,11056000000,11284000000,11104000000
AAPL,EBITDA,81801000000,76477000000,77344000000,120233000000,130541000000
AAPL,EBITDA Ratio,0.3079914908,0.2939455903,0.2817478098,0.3286697994,0.3310467428
AAPL,Operating Income,70898000000,63930000000,66288000000,108949000000,119437000000
AAPL,Operating Income Ratio,0.2669402662,0.2457201719,0.24147314350000001,0.29782377530000004,0.302887444
AAPL,Total Other Income,2005000000,1807000000,803000000,258000000,-334000000
AAPL,Income Before Tax,72903000000,65737000000,67091000000,109207000000,119103000000
AAPL,Income Before Tax Ratio,0.2744893541,0.2526655238,0.2443983025,0.2985290459,0.3020404333
AAPL,Income Tax Expense,13372000000,10481000000,9680000000,14527000000,19300000000
AAPL,Net Income,59531000000,55256000000,57411000000,94680000000,99803000000
AAPL,Net Income Ratio,0.2241420207,0.2123809451,0.2091361128,0.2588179336,0.25309640710000003
AAPL,EPS,3.0,2.99,3.31,5.67,6.15
AAPL,EPS Diluted,2.98,2.9699999999999998,3.2800000000000002,5.61,6.11
AAPL,Weighted Average Shares,19821508000,18471336000,17352119000,16701272000,16215963000
AAPL,Weighted Average Shares Diluted,20000436000,18595652000,17528214000,16864919000,16325819000
MSFT,Revenue,110360000000,125843000000,143015000000,168088000000,198270000000
MSFT,Cost of Goods Sold,38353000000,42910000000,46078000000,52232000000,62650000000
MSFT,Gross Profit,72007000000,82933000000,96937000000,115856000000,135620000000
MSFT,Gross Profit Ratio,0.652473722363175,0.659019572,0.6778100199,0.6892580077,0.6840167448000001
MSFT,Research and Development Expenses,14726000000,16876000000,19269000000,20716000000,24512000000
MSFT,General and Administrative Expenses,4754000000,4885000000,5111000000,5107000000,5900000000
MSFT,Selling and Marketing Expenses,17469000000,18213000000,19598000000,20117000000,21825000000
MSFT,"Selling, General and Administrative Expenses",22223000000,23098000000,24709000000,25224000000,27725000000
MSFT,Other Expenses,0,0,0,0,0
MSFT,Operating Expenses,36949000000,39974000000,43978000000,45940000000,52237000000
MSFT,Cost and Expenses,75302000000,82884000000,90056000000,98172000000,114887000000
MSFT,Interest Income,0,2762000000,2680000000,2131000000,2094000000
MSFT,Interest Expense,2733000000,2686000000,2591000000,2346000000,2063000000
MSFT,Depreciation and Amortization,10261000000,11682000000,12796000000,11686000000,14460000000
MSFT,EBITDA,49468000000,54641000000,65755000000,81602000000,97843000000
MSFT,EBITDA Ratio,0.44824211670895203,0.4341997568,0.4597769465,0.48547189570000004,0.4934836334
MSFT,Operating Income,35058000000,42959000000,52959000000,69916000000,83383000000
MSFT,Operating Income Ratio,0.31766944545125003,0.3413698021,0.37030381430000003,0.4159487887,0.42055278160000004
MSFT,Total Other Income,1416000000,729000000,77000000,1186000000,333000000
MSFT,Income Before Tax,36474000000,43688000000,53036000000,71102000000,83716000000
MSFT,Income Before Tax Ratio,0.330500181225081,0.3471627345,0.3708422193,0.4230046166,0.4222323095
MSFT,Income Tax Expense,19903000000,4448000000,8755000000,9831000000,10978000000
MSFT,Net Income,16571000000,39240000000,44281000000,61271000000,72738000000
MSFT,Net Income Ratio,0.150154041319318,0.3118171054,0.3096248645,0.3645173956,0.36686336810000003
MSFT,EPS,2.15,5.11,5.82,8.12,9.7
MSFT,EPS Diluted,2.13,5.06,5.76,8.05,9.65
MSFT,Weighted Average Shares,7700000000,7673000000,7610000000,7547000000,7496000000
MSFT,Weighted Average Shares Diluted,7794000000,7753000000,7683000000,7608000000,7540000000
