,,2020,2021,2022,2023
AAPL,Revenue,274515000000.0,365817000000.0,394328000000.0,383285000000.0
AAPL,Cost of Goods Sold,169559000000.0,212981000000.0,223546000000.0,214137000000.0
AAPL,Gross Profit,104956000000.0,152836000000.0,170782000000.0,169148000000.0
AAPL,Research and Development Expenses,18752000000.0,21914000000.0,26251000000.0,29915000000.0
AAPL,General and Administrative Expenses,0.0,0.0,0.0,0.0
AAPL,Selling and Marketing Expenses,0.0,0.0,0.0,0.0
AAPL,"Selling, General and Administrative Expenses",19916000000.0,21973000000.0,25094000000.0,24932000000.0
AAPL,Other Expenses,87000000.0,-60000000.0,228000000.0,382000000.0
AAPL,Operating Expenses,38755000000.0,43827000000.0,51573000000.0,54847000000.0
AAPL,Cost and Expenses,208314000000.0,256808000000.0,275119000000.0,268984000000.0
AAPL,Interest Income,3763000000.0,2843000000.0,2825000000.0,3750000000.0
AAPL,Interest Expense,2873000000.0,2645000000.0,2931000000.0,3933000000.0
AAPL,Net Interest Income,890000000.0,198000000.0,-106000000.0,-183000000.0
AAPL,Depreciation and Amortization,11056000000.0,11284000000.0,11104000000.0,11519000000.0
AAPL,EBITDA,77344000000.0,120233000000.0,130541000000.0,125820000000.0
AAPL,EBIT,66288000000.0,108949000000.0,119437000000.0,114301000000.0
AAPL,Non Operating Income Excluding Interest,0.0,0.0,0.0,0.0
AAPL,Operating Income,66288000000.0,108949000000.0,119437000000.0,114301000000.0
AAPL,Total Other Income Expenses,803000000.0,258000000.0,-334000000.0,-565000000.0
AAPL,Income Before Tax,67091000000.0,109207000000.0,119103000000.0,113736000000.0
AAPL,Income Tax Expense,9680000000.0,14527000000.0,19300000000.0,16741000000.0
AAPL,Net Income from Continuing Operations,57411000000.0,94680000000.0,99803000000.0,96995000000.0
AAPL,Net Income from Discontinued Operations,0.0,0.0,0.0,0.0
AAPL,Other Adjustments to Net Income,0.0,0.0,0.0,0.0
AAPL,Net Income before Deductions,57411000000.0,94680000000.0,99803000000.0,96995000000.0
AAPL,Net Income Deductions,0.0,0.0,0.0,0.0
AAPL,Net Income,57411000000.0,94680000000.0,99803000000.0,96995000000.0
AAPL,EPS,3.31,5.67,6.15,6.16
AAPL,Weighted Average Shares,17352119000.0,16701272000.0,16215963000.0,15744231000.0
AAPL,Weighted Average Shares Diluted,17528214000.0,16864919000.0,16325819000.0,15812547000.0
MSFT,Revenue,143015000000.0,168088000000.0,198270000000.0,211915000000.0
MSFT,Cost of Goods Sold,46078000000.0,52232000000.0,62650000000.0,65863000000.0
MSFT,Gross Profit,96937000000.0,115856000000.0,135620000000.0,146052000000.0
MSFT,Research and Development Expenses,19269000000.0,20716000000.0,24512000000.0,27195000000.0
MSFT,General and Administrative Expenses,5111000000.0,5107000000.0,5900000000.0,7575000000.0
MSFT,Selling and Marketing Expenses,19598000000.0,20117000000.0,21825000000.0,22759000000.0
MSFT,"Selling, General and Administrative Expenses",24709000000.0,25224000000.0,27725000000.0,30334000000.0
MSFT,Other Expenses,-40000000.0,98000000.0,-32000000.0,-223000000.0
MSFT,Operating Expenses,43978000000.0,45940000000.0,52237000000.0,57529000000.0
MSFT,Cost and Expenses,90056000000.0,98172000000.0,114887000000.0,123392000000.0
MSFT,Interest Income,2680000000.0,2131000000.0,2094000000.0,2994000000.0
MSFT,Interest Expense,2591000000.0,2346000000.0,2063000000.0,1968000000.0
MSFT,Net Interest Income,89000000.0,-215000000.0,31000000.0,1026000000.0
MSFT,Depreciation and Amortization,12796000000.0,11686000000.0,14460000000.0,13861000000.0
MSFT,EBITDA,68423000000.0,85134000000.0,100239000000.0,105140000000.0
MSFT,EBIT,55627000000.0,73448000000.0,85779000000.0,91279000000.0
MSFT,Non Operating Income Excluding Interest,-2668000000.0,-3532000000.0,-2396000000.0,-2756000000.0
MSFT,Operating Income,52959000000.0,69916000000.0,83383000000.0,88523000000.0
MSFT,Total Other Income Expenses,77000000.0,1186000000.0,333000000.0,788000000.0
MSFT,Income Before Tax,53036000000.0,71102000000.0,83716000000.0,89311000000.0
MSFT,Income Tax Expense,8755000000.0,9831000000.0,10978000000.0,16950000000.0
MSFT,Net Income from Continuing Operations,44281000000.0,61271000000.0,72738000000.0,72361000000.0
MSFT,Net Income from Discontinued Operations,0.0,0.0,0.0,0.0
MSFT,Other Adjustments to Net Income,0.0,0.0,0.0,0.0
MSFT,Net Income before Deductions,44281000000.0,61271000000.0,72738000000.0,72361000000.0
MSFT,Net Income Deductions,0.0,0.0,0.0,0.0
MSFT,Net Income,44281000000.0,61271000000.0,72738000000.0,72361000000.0
MSFT,EPS,5.82,8.12,9.7,9.72
MSFT,Weighted Average Shares,7610000000.0,7547000000.0,7496000000.0,7446000000.0
MSFT,Weighted Average Shares Diluted,7683000000.0,7608000000.0,7540000000.0,7472000000.0
