,ADF Random Walk,KPSS Random Walk,ADF Stationary,KPSS Stationary
ADF Statistic,-0.4664177134618887,,-13.109394783097613,
Critical Value 1%,-3.4435228622952065,0.739,-3.4435228622952065,0.739
Critical Value 10%,-2.569864247011056,0.347,-2.569864247011056,0.347
Critical Value 2.5%,,0.574,,0.574
Critical Value 5%,-2.867349510566146,0.463,-2.867349510566146,0.463
KPSS Statistic,,3.4394407266533773,,0.11352258971986286
Lags Used,0,12,0,8
Observations,499,500,499,500
P-Value,0.8984049367662872,0.01,1.6467693339800083e-24,0.1
Reject Stationarity (5%),,True,,False
Reject Unit Root (5%),False,,True,
