Strike Rate,2024-12-30,2025-12-30,2026-12-30,2027-12-30,2028-12-29,2029-12-29,2030-12-29,2031-12-29,2032-12-28,2033-12-28
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045,0.0,0.0,0.0,0.0,0.01,0.08,0.4,1.37,3.62,7.97
0.05,1827.73,4797.54,8181.02,11693.86,15175.95,18528.96,21691.24,24624.95,27308.45,29731.42
0.055,45814.52,85034.82,118397.38,146563.31,170125.81,189617.06,205514.55,218246.51,228196.77,235708.94
0.06,91629.05,170069.63,236794.76,293126.61,340251.44,379233.01,411024.68,436480.41,456364.59,471361.02
0.065,137443.57,255104.45,355192.13,439689.91,510377.16,568849.51,616537.02,654720.61,684546.88,707041.52
0.07,183258.09,340139.27,473589.51,586253.21,680502.88,758466.01,822049.36,872960.81,912729.18,942722.03
0.075,229072.61,425174.08,591986.89,732816.51,850628.6,948082.51,1027561.7,1091201.02,1140911.47,1178402.54
0.08,274887.14,510208.9,710384.27,879379.82,1020754.31,1137699.02,1233074.04,1309441.22,1369093.77,1414083.05
0.085,320701.66,595243.71,828781.65,1025943.12,1190880.03,1327315.52,1438586.38,1527681.42,1597276.06,1649763.56
0.09,366516.18,680278.53,947179.02,1172506.42,1361005.75,1516932.02,1644098.72,1745921.63,1825458.36,1885444.06
0.095,412330.7,765313.35,1065576.4,1319069.73,1531131.47,1706548.52,1849611.06,1964161.83,2053640.65,2121124.57
0.1,458145.23,850348.16,1183973.78,1465633.03,1701257.19,1896165.03,2055123.4,2182402.03,2281822.95,2356805.08
0.105,503959.75,935382.98,1302371.16,1612196.33,1871382.91,2085781.53,2260635.74,2400642.24,2510005.24,2592485.59
0.11,549774.27,1020417.8,1420768.54,1758759.63,2041508.63,2275398.03,2466148.08,2618882.44,2738187.54,2828166.1
0.115,595588.79,1105452.61,1539165.91,1905322.94,2211634.35,2465014.53,2671660.42,2837122.64,2966369.83,3063846.6
0.12,641403.32,1190487.43,1657563.29,2051886.24,2381760.07,2654631.04,2877172.76,3055362.85,3194552.13,3299527.11
0.125,687217.84,1275522.24,1775960.67,2198449.54,2551885.79,2844247.54,3082685.1,3273603.05,3422734.42,3535207.62
0.13,733032.36,1360557.06,1894358.05,2345012.85,2722011.51,3033864.04,3288197.43,3491843.25,3650916.72,3770888.13
0.135,778846.88,1445591.88,2012755.43,2491576.15,2892137.23,3223480.54,3493709.77,3710083.45,3879099.01,4006568.63
0.14,824661.41,1530626.69,2131152.8,2638139.45,3062262.94,3413097.05,3699222.11,3928323.66,4107281.31,4242249.14
0.145,870475.93,1615661.51,2249550.18,2784702.75,3232388.66,3602713.55,3904734.45,4146563.86,4335463.6,4477929.65
0.15,916290.45,1700696.33,2367947.56,2931266.06,3402514.38,3792330.05,4110246.79,4364804.06,4563645.9,4713610.16
