,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03
,,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda
Ticker,Strike Price,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,116,1.0,-1.0,0.0,-0.0,0.32,-0.35,10.32,1.0,-1.0,0.0,-0.0,0.64,-0.7,10.32,1.0,-1.0,0.0,-0.0,0.95,-1.05,10.31,1.0,-1.0,0.0,-0.01,1.27,-1.4,10.29
AAPL,118,1.0,-1.0,0.0,-0.0,0.32,-0.35,12.3,1.0,-1.0,0.0,-0.0,0.65,-0.7,12.29,1.0,-1.0,0.0,-0.01,0.97,-1.05,12.24,0.99,-0.99,0.0,-0.02,1.28,-1.39,12.14
AAPL,120,1.0,-1.0,0.0,-0.0,0.33,-0.35,15.21,1.0,-0.99,0.0,-0.01,0.65,-0.7,15.13,0.98,-0.98,0.0,-0.03,0.97,-1.04,14.91,0.97,-0.96,0.01,-0.04,1.27,-1.36,14.6
AAPL,122,1.0,-1.0,0.0,-0.01,0.33,-0.35,19.88,0.98,-0.97,0.01,-0.05,0.65,-0.69,19.34,0.95,-0.94,0.01,-0.08,0.94,-1.0,18.58,0.92,-0.91,0.02,-0.09,1.22,-1.29,17.81
AAPL,124,0.97,-0.97,0.0,-0.08,0.33,-0.34,27.91,0.91,-0.91,0.02,-0.14,0.62,-0.64,25.52,0.87,-0.86,0.03,-0.15,0.87,-0.91,23.49,0.83,-0.82,0.03,-0.15,1.12,-1.17,21.88
AAPL,126,0.85,-0.85,0.02,-0.28,0.29,-0.3,41.52,0.77,-0.76,0.03,-0.26,0.53,-0.54,34.1,0.73,-0.72,0.04,-0.23,0.74,-0.77,29.77,0.7,-0.69,0.05,-0.21,0.95,-0.99,26.84
AAPL,128,0.58,-0.57,0.03,-0.47,0.2,-0.2,62.12,0.56,-0.55,0.04,-0.34,0.38,-0.39,45.17,0.55,-0.54,0.05,-0.27,0.56,-0.58,37.38,0.54,-0.53,0.05,-0.24,0.74,-0.77,32.65
AAPL,130,0.26,-0.26,0.02,-0.39,0.09,-0.09,89.17,0.33,-0.32,0.03,-0.31,0.23,-0.23,58.46,0.36,-0.35,0.04,-0.26,0.37,-0.38,46.16,0.38,-0.37,0.05,-0.23,0.52,-0.54,39.2
