,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03
,,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD
Ticker,Strike Price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,116,0.0,0.0,-0.0,0.0074,0.0002,-0.0,0.0423,0.0,0.0001,0.0001,-0.0036,0.1264,0.1267,-0.0025,16.6444,0.0001,0.0008,0.001,-0.0297,0.6715,1.0601,-0.0317,95.9566,0.001,0.0023,0.0029,-0.0821,1.3859,2.9394,-0.1173,205.9675,0.0029
AAPL,118,0.0,0.0,-0.0003,0.0264,0.0085,-0.0001,2.1946,0.0,0.0009,0.001,-0.0255,0.8635,0.7572,-0.0181,102.4496,0.001,0.0035,0.0042,-0.1041,2.3379,3.0988,-0.1113,292.5402,0.0042,0.0068,0.0081,-0.2014,3.3881,6.0082,-0.2885,444.3556,0.0081
AAPL,120,0.0003,0.0004,-0.0073,0.5004,0.1745,-0.0026,46.2483,0.0004,0.0049,0.0056,-0.1159,3.8988,2.762,-0.0824,393.1122,0.0056,0.0113,0.013,-0.2659,5.959,6.3559,-0.2853,644.7135,0.013,0.0164,0.0188,-0.3855,6.4775,9.2412,-0.5545,748.4154,0.0188
AAPL,122,0.0044,0.0049,-0.0797,5.3631,1.4354,-0.0283,401.4755,0.0049,0.0186,0.0207,-0.3331,11.1951,6.0213,-0.2379,945.4431,0.0207,0.0276,0.0306,-0.4906,10.988,8.9009,-0.5293,1033.5578,0.0306,0.0321,0.0357,-0.5696,9.5655,10.3726,-0.8252,992.2933,0.0357
AAPL,124,0.0299,0.0321,-0.3652,24.5435,4.5057,-0.1299,1436.5849,0.0321,0.0486,0.0522,-0.5908,19.8416,7.328,-0.4246,1437.3513,0.0522,0.0523,0.0562,-0.6334,14.1764,7.8992,-0.6901,1226.1986,0.0562,0.0521,0.056,-0.6269,10.5199,7.8607,-0.9204,1059.3501,0.056
AAPL,126,0.0971,0.101,-0.6444,43.2803,4.3538,-0.2312,2145.3202,0.101,0.088,0.0915,-0.5781,19.4,3.945,-0.4229,1459.3858,0.0915,0.078,0.0811,-0.5077,11.351,3.4991,-0.568,1151.0073,0.0811,0.0704,0.0732,-0.4538,7.6041,3.1582,-0.6902,974.1466,0.0732
AAPL,128,0.1583,0.1594,-0.1796,12.0183,0.2271,-0.0704,1810.5931,0.1594,0.1128,0.1136,-0.121,4.0288,0.1612,-0.1058,1270.3803,0.1136,0.0923,0.093,-0.0933,2.0606,0.1306,-0.1364,1034.3798,0.093,0.0801,0.0806,-0.076,1.2504,0.1115,-0.1654,894.451,0.0806
AAPL,130,0.1333,0.1301,0.5693,-38.3144,2.3586,0.1943,2056.9186,0.1301,0.104,0.1015,0.4505,-15.1751,1.8357,0.2981,1378.0407,0.1015,0.0877,0.0856,0.3854,-8.6656,1.5446,0.3709,1098.7862,0.0856,0.0772,0.0753,0.3441,-5.8074,1.3556,0.428,939.1008,0.0753
