,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-28,2023-01-28,2023-01-28,2023-01-28
,,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima
Ticker,Strike Price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,95,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0001,-0.0,0.0,0.0,0.0004,-0.0,0.0,0.0001,0.0013,-0.0,0.0,0.0002,0.0034,-0.0,0.0001,0.0004,0.0074,-0.0,0.0001,0.0007,0.0141,-0.0,0.0002,0.0012,0.0244,-0.0,0.0004,0.0018,0.0388,-0.0,0.0006,0.0025,0.0579,-0.0,0.0008,0.0034,0.0818,-0.0,0.0012,0.0043,0.1103,-0.0,0.0015,0.0054,0.1434,-0.0,0.0019,0.0065,0.1806,-0.0,0.0024,0.0077,0.2213,-0.0,0.0029,0.0088,0.2649,-0.0,0.0034,0.01,0.3108,-0.0,0.004,0.0112,0.3583,-0.0001,0.0046,0.0124,0.4067,-0.0001,0.0052,0.0135,0.4555,-0.0001,0.0059,0.0145,0.5039,-0.0001,0.0065,0.0155,0.5517,-0.0001,0.0071,0.0164,0.5982
AAPL,100,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0002,-0.0,0.0,0.0002,0.0013,-0.0,0.0001,0.0006,0.0048,-0.0,0.0002,0.0014,0.0126,-0.0,0.0004,0.0027,0.0269,-0.0,0.0007,0.0045,0.0492,-0.0,0.0012,0.0068,0.0801,-0.0,0.0018,0.0095,0.1194,-0.0,0.0026,0.0125,0.1661,-0.0,0.0035,0.0156,0.2189,-0.0001,0.0045,0.0187,0.2759,-0.0001,0.0055,0.0218,0.3356,-0.0001,0.0067,0.0247,0.3961,-0.0001,0.0078,0.0275,0.456,-0.0001,0.009,0.0299,0.514,-0.0001,0.0101,0.0322,0.569,-0.0002,0.0113,0.0341,0.6201,-0.0002,0.0124,0.0358,0.6668,-0.0002,0.0135,0.0373,0.7086,-0.0002,0.0145,0.0384,0.7451,-0.0002,0.0154,0.0394,0.7762,-0.0002,0.0164,0.0401,0.802,-0.0002,0.0172,0.0407,0.8223,-0.0003,0.018,0.041,0.8374
AAPL,105,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0001,0.0003,-0.0,0.0001,0.0008,0.0028,-0.0,0.0003,0.0033,0.013,-0.0,0.0008,0.0082,0.0367,-0.0,0.0018,0.0153,0.0771,-0.0001,0.0032,0.0242,0.1334,-0.0001,0.005,0.0337,0.2019,-0.0001,0.0071,0.0432,0.2773,-0.0002,0.0093,0.052,0.3545,-0.0002,0.0116,0.0598,0.4291,-0.0002,0.0139,0.0664,0.4976,-0.0003,0.0161,0.0717,0.5577,-0.0003,0.0182,0.0758,0.6079,-0.0004,0.0201,0.0788,0.6475,-0.0004,0.0219,0.0807,0.6764,-0.0004,0.0234,0.0818,0.6948,-0.0005,0.0248,0.0821,0.7033,-0.0005,0.026,0.0818,0.7025,-0.0005,0.027,0.0811,0.6933,-0.0005,0.0279,0.0799,0.6764,-0.0006,0.0286,0.0783,0.6529,-0.0006,0.0292,0.0765,0.6233,-0.0006,0.0296,0.0746,0.5886,-0.0006,0.0299,0.0724,0.5494,-0.0006,0.0301,0.0702,0.5064,-0.0006,0.0303,0.0679,0.4602
AAPL,110,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0001,0.0022,0.0026,-0.0,0.0009,0.0154,0.0235,-0.0001,0.0032,0.0436,0.0799,-0.0001,0.0071,0.0798,0.1683,-0.0003,0.012,0.1152,0.2706,-0.0004,0.0173,0.1444,0.3686,-0.0005,0.0223,0.1654,0.4499,-0.0006,0.0268,0.1788,0.5085,-0.0007,0.0307,0.1855,0.5427,-0.0008,0.0338,0.187,0.554,-0.0009,0.0362,0.1847,0.5448,-0.0009,0.0381,0.1797,0.5184,-0.001,0.0393,0.1728,0.478,-0.001,0.0401,0.1649,0.4264,-0.0011,0.0405,0.1562,0.3663,-0.0011,0.0405,0.1473,0.3,-0.0011,0.0403,0.1383,0.2291,-0.0011,0.0398,0.1295,0.1553,-0.0011,0.0392,0.121,0.0798,-0.0011,0.0384,0.1128,0.0035,-0.0011,0.0375,0.1051,-0.0727,-0.0011,0.0365,0.0977,-0.1483,-0.0011,0.0354,0.0908,-0.2228,-0.0011,0.0344,0.0843,-0.2959,-0.0011,0.0332,0.0782,-0.3672,-0.0011,0.0321,0.0725,-0.4367,-0.0011,0.0309,0.0671,-0.504
AAPL,115,-0.0,0.0,0.0001,0.0,-0.0,0.0012,0.0399,0.0155,-0.0003,0.0097,0.2167,0.1162,-0.0007,0.024,0.4014,0.2608,-0.0012,0.0377,0.5045,0.3656,-0.0016,0.048,0.5332,0.4034,-0.0018,0.0544,0.5164,0.382,-0.002,0.0576,0.4767,0.3186,-0.0022,0.0584,0.4281,0.229,-0.0022,0.0575,0.3782,0.1254,-0.0022,0.0556,0.3308,0.0158,-0.0022,0.0529,0.2875,-0.0944,-0.0022,0.0499,0.2489,-0.2019,-0.0022,0.0467,0.2148,-0.3046,-0.0021,0.0433,0.185,-0.4016,-0.0021,0.04,0.1591,-0.4924,-0.002,0.0368,0.1365,-0.5768,-0.002,0.0336,0.1169,-0.655,-0.0019,0.0306,0.0998,-0.7272,-0.0019,0.0278,0.085,-0.7938,-0.0018,0.025,0.072,-0.8551,-0.0018,0.0225,0.0607,-0.9116,-0.0017,0.02,0.0508,-0.9636,-0.0017,0.0178,0.0422,-1.0114,-0.0016,0.0156,0.0346,-1.0554,-0.0016,0.0136,0.028,-1.0959,-0.0015,0.0117,0.0221,-1.1333,-0.0015,0.0099,0.017,-1.1676,-0.0015,0.0082,0.0124,-1.1993
AAPL,120,-0.0004,0.0095,0.6386,0.0443,-0.0035,0.0688,2.3047,0.2412,-0.0054,0.0959,2.1303,0.2013,-0.006,0.0941,1.5569,0.0347,-0.0059,0.0815,1.0713,-0.1474,-0.0056,0.0667,0.7226,-0.3085,-0.0052,0.0525,0.4809,-0.4416,-0.0048,0.0399,0.3135,-0.5488,-0.0044,0.029,0.1967,-0.6346,-0.0041,0.0198,0.1143,-0.7029,-0.0038,0.012,0.0555,-0.7575,-0.0035,0.0053,0.0133,-0.8012,-0.0032,-0.0004,-0.0173,-0.8362,-0.003,-0.0052,-0.0394,-0.8643,-0.0028,-0.0094,-0.0555,-0.8867,-0.0027,-0.013,-0.0671,-0.9047,-0.0025,-0.0161,-0.0754,-0.919,-0.0024,-0.0187,-0.0812,-0.9304,-0.0022,-0.0211,-0.0851,-0.9393,-0.0021,-0.0231,-0.0876,-0.9461,-0.002,-0.0249,-0.0891,-0.9513,-0.0019,-0.0264,-0.0897,-0.9551,-0.0018,-0.0278,-0.0897,-0.9577,-0.0018,-0.029,-0.0893,-0.9594,-0.0017,-0.03,-0.0885,-0.9603,-0.0016,-0.0309,-0.0875,-0.9605,-0.0015,-0.0317,-0.0862,-0.9601,-0.0015,-0.0324,-0.0848,-0.9593,-0.0014,-0.0331,-0.0833,-0.958
AAPL,125,-0.0341,0.1587,10.5111,-0.1441,-0.0203,0.0013,-0.0547,-0.3347,-0.0133,-0.0575,-1.3532,-0.3782,-0.0096,-0.0817,-1.4197,-0.3834,-0.0074,-0.0923,-1.2775,-0.3771,-0.0059,-0.0969,-1.1146,-0.3673,-0.0049,-0.0985,-0.9696,-0.3566,-0.0042,-0.0985,-0.8477,-0.3462,-0.0036,-0.0977,-0.7468,-0.3364,-0.0032,-0.0964,-0.6629,-0.3273,-0.0028,-0.0948,-0.5929,-0.319,-0.0026,-0.0932,-0.534,-0.3114,-0.0023,-0.0915,-0.4839,-0.3044,-0.0021,-0.0898,-0.441,-0.298,-0.002,-0.0881,-0.404,-0.2921,-0.0018,-0.0865,-0.3718,-0.2866,-0.0017,-0.0849,-0.3436,-0.2816,-0.0016,-0.0834,-0.3187,-0.277,-0.0015,-0.082,-0.2967,-0.2727,-0.0014,-0.0806,-0.2771,-0.2687,-0.0013,-0.0792,-0.2595,-0.265,-0.0013,-0.0779,-0.2437,-0.2615,-0.0012,-0.0767,-0.2295,-0.2583,-0.0011,-0.0755,-0.2165,-0.2552,-0.0011,-0.0744,-0.2048,-0.2524,-0.0011,-0.0733,-0.194,-0.2498,-0.001,-0.0722,-0.1842,-0.2473,-0.001,-0.0712,-0.1752,-0.2449,-0.0009,-0.0703,-0.1668,-0.2428
AAPL,130,0.032,-0.2231,-14.8247,-0.1657,0.0118,-0.2295,-7.6472,-0.1369,0.0062,-0.2092,-4.6512,-0.1165,0.0038,-0.1911,-3.1866,-0.1023,0.0026,-0.1763,-2.353,-0.0917,0.0018,-0.1642,-1.8275,-0.0835,0.0014,-0.1543,-1.4717,-0.0768,0.001,-0.1459,-1.2179,-0.0713,0.0008,-0.1387,-1.0295,-0.0666,0.0006,-0.1324,-0.885,-0.0625,0.0005,-0.127,-0.7714,-0.059,0.0003,-0.1221,-0.6802,-0.0559,0.0003,-0.1177,-0.6057,-0.0531,0.0002,-0.1138,-0.5438,-0.0506,0.0001,-0.1103,-0.4918,-0.0483,0.0001,-0.107,-0.4476,-0.0462,0.0001,-0.1041,-0.4096,-0.0443,0.0,-0.1013,-0.3767,-0.0426,-0.0,-0.0988,-0.348,-0.041,-0.0,-0.0964,-0.3228,-0.0395,-0.0001,-0.0942,-0.3005,-0.0381,-0.0001,-0.0922,-0.2806,-0.0368,-0.0001,-0.0902,-0.2629,-0.0356,-0.0001,-0.0884,-0.2469,-0.0345,-0.0001,-0.0867,-0.2325,-0.0335,-0.0001,-0.0851,-0.2194,-0.0325,-0.0001,-0.0836,-0.2076,-0.0315,-0.0001,-0.0821,-0.1967,-0.0307,-0.0001,-0.0808,-0.1868,-0.0298
