,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03
,,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima
Ticker,Strike Price,,,,,,,,,,,,,,,,
AAPL,116,-0.0,0.0,-0.0003,0.0056,-0.0001,0.0026,-0.0835,2.9479,-0.0005,0.016,-0.3476,16.7002,-0.0011,0.0346,-0.5625,32.0282
AAPL,118,-0.0,0.0003,-0.0192,0.2468,-0.0006,0.017,-0.5546,12.4459,-0.0019,0.0488,-1.0588,29.9392,-0.0029,0.0705,-1.147,34.0086
AAPL,120,-0.0003,0.0074,-0.479,3.681,-0.0032,0.0653,-2.126,25.1728,-0.0053,0.0976,-2.1172,24.1915,-0.006,0.0993,-1.6149,7.9965
AAPL,122,-0.0042,0.0674,-4.3904,16.0846,-0.0101,0.1345,-4.3781,13.082,-0.0104,0.1131,-2.452,-11.9631,-0.0094,0.0788,-1.28,-33.2573
AAPL,124,-0.0221,0.1978,-12.8779,6.8081,-0.0192,0.1031,-3.3522,-26.2022,-0.0143,0.0268,-0.5758,-42.6251,-0.0109,-0.0165,0.2729,-49.7749
AAPL,126,-0.0427,0.0149,-0.9517,-25.2458,-0.0202,-0.1183,3.8621,-29.5515,-0.0123,-0.1447,3.1473,-28.2423,-0.0086,-0.1487,2.4252,-26.431
AAPL,128,-0.0144,-0.4416,28.7759,-2.0786,-0.0058,-0.3204,10.4398,-1.5014,-0.0036,-0.2639,5.7317,-1.2426,-0.0026,-0.2295,3.7389,-1.09
AAPL,130,0.0349,-0.2218,14.436,-18.5171,0.0131,-0.2364,7.6961,-15.6912,0.007,-0.2174,4.7193,-13.5828,0.0044,-0.1994,3.2453,-12.1049
AAPL,132,0.0346,0.1846,-12.0377,-13.4735,0.0205,0.0135,-0.4481,-36.5056,0.013,-0.0549,1.188,-42.193,0.0091,-0.0843,1.3691,-43.0452
AAPL,134,0.0121,0.1506,-9.8162,18.1046,0.0153,0.1461,-4.7634,-9.2965,0.0126,0.0831,-1.809,-34.8765,0.01,0.0355,-0.5819,-49.8697
AAPL,136,0.002,0.0371,-2.4153,11.9418,0.0073,0.12,-3.9125,23.2087,0.0086,0.1232,-2.6788,2.955,0.0081,0.0996,-1.625,-20.7875
AAPL,138,0.0002,0.0041,-0.2698,2.3607,0.0024,0.0544,-1.7727,24.9054,0.0044,0.0934,-2.0289,30.4712,0.0053,0.1026,-1.6728,17.4851
MSFT,212,-0.0,0.0,-0.0,0.0034,-0.0,0.0008,-0.0265,3.5031,-0.0001,0.0064,-0.1372,24.905,-0.0003,0.0154,-0.2479,54.1029
MSFT,214,-0.0,0.0,-0.0006,0.0367,-0.0,0.0027,-0.0865,9.1554,-0.0002,0.0131,-0.2805,39.6997,-0.0005,0.0248,-0.3994,65.3879
MSFT,216,-0.0,0.0001,-0.0061,0.2833,-0.0001,0.0074,-0.24,19.6992,-0.0005,0.0237,-0.5095,53.5328,-0.0008,0.0362,-0.5833,66.0876
MSFT,218,-0.0,0.0007,-0.0438,1.5769,-0.0004,0.0175,-0.5644,34.2966,-0.0009,0.038,-0.8172,58.6971,-0.0012,0.0475,-0.7652,50.6253
MSFT,220,-0.0001,0.0036,-0.2335,6.2583,-0.0009,0.0347,-1.1189,46.6091,-0.0015,0.0533,-1.1452,47.1175,-0.0018,0.055,-0.8872,18.1242
MSFT,222,-0.0004,0.0143,-0.9218,17.277,-0.0018,0.0573,-1.8455,45.1386,-0.0024,0.0638,-1.3715,16.0442,-0.0024,0.0545,-0.8781,-25.0554
MSFT,224,-0.0015,0.0413,-2.6618,31.3282,-0.0032,0.0764,-2.4627,20.9196,-0.0033,0.0621,-1.3337,-27.0754,-0.0029,0.042,-0.6764,-66.138
MSFT,226,-0.0039,0.0847,-5.4595,31.3153,-0.0048,0.0768,-2.4771,-20.7963,-0.004,0.0416,-0.8952,-65.4629,-0.0032,0.0161,-0.2594,-90.8399
MSFT,228,-0.008,0.1139,-7.3432,1.2658,-0.0062,0.0442,-1.4242,-57.6,-0.0044,0.0014,-0.0308,-81.5176,-0.0033,-0.0208,0.3346,-90.4241
MSFT,230,-0.012,0.0709,-4.5726,-38.7,-0.0065,-0.0229,0.7359,-65.2277,-0.0041,-0.0519,1.1154,-68.4959,-0.0029,-0.0623,1.0034,-66.9539
MSFT,232,-0.0126,-0.0655,4.2176,-43.1584,-0.0054,-0.1047,3.3733,-40.8361,-0.0032,-0.1047,2.2485,-36.6143,-0.0022,-0.0996,1.6041,-33.2109
MSFT,234,-0.0073,-0.2157,13.9034,-12.4366,-0.0029,-0.1674,5.3942,-9.2366,-0.0017,-0.1408,3.0261,-7.6694,-0.0012,-0.1238,1.9951,-6.7029
MSFT,236,0.0019,-0.2543,16.3907,-1.673,0.0005,-0.1818,5.8581,-1.1994,0.0001,-0.1489,3.2004,-0.9929,0.0,-0.1292,2.0826,-0.8741
MSFT,238,0.0098,-0.1477,9.5227,-29.7288,0.0036,-0.1416,4.5655,-24.2737,0.0019,-0.1268,2.7243,-20.7894,0.0012,-0.1148,1.85,-18.4476
MSFT,240,0.0125,0.009,-0.5756,-48.1896,0.0056,-0.067,2.1592,-56.5032,0.0032,-0.0821,1.7642,-54.0021,0.0021,-0.0844,1.3607,-50.5235
MSFT,242,0.0104,0.1045,-6.7323,-23.9213,0.0062,0.0099,-0.317,-68.2324,0.004,-0.0287,0.6182,-79.5878,0.0028,-0.0455,0.7334,-81.5534
MSFT,244,0.0064,0.1122,-7.2286,16.2942,0.0056,0.0629,-2.0257,-47.9324,0.0041,0.0192,-0.4103,-81.7803,0.0031,-0.0063,0.1022,-97.039
MSFT,246,0.0031,0.0744,-4.7931,35.6561,0.0043,0.0832,-2.6807,-8.0521,0.0037,0.0521,-1.1179,-58.2164,0.003,0.0262,-0.4217,-89.7474
