Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,0.0003,0.0004
AAPL,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0005,0.0007,0.001,0.0013,0.0018,0.0023,0.003,0.0037,0.0046,0.0056,0.0067,0.0079
AAPL,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.0012,0.002,0.0031,0.0045,0.0063,0.0085,0.0111,0.0142,0.0177,0.0216,0.026,0.0308,0.036,0.0417,0.0477,0.0542,0.061,0.0682,0.0758
AAPL,120,0.0,0.0,0.0001,0.0006,0.0021,0.0052,0.0101,0.0169,0.0257,0.0362,0.0485,0.0623,0.0775,0.094,0.1115,0.1301,0.1495,0.1697,0.1906,0.212,0.234,0.2565,0.2793,0.3026,0.3261,0.3499,0.3739,0.3981,0.4225
AAPL,125,0.0026,0.0289,0.0767,0.1351,0.1981,0.2628,0.3279,0.3925,0.4563,0.519,0.5805,0.6407,0.6998,0.7577,0.8144,0.87,0.9246,0.9781,1.0306,1.0822,1.1329,1.1827,1.2317,1.2798,1.3273,1.374,1.42,1.4653,1.51
AAPL,130,1.6503,1.7973,1.9328,2.0558,2.1685,2.273,2.3707,2.4627,2.5499,2.633,2.7124,2.7887,2.862,2.9329,3.0013,3.0677,3.1322,3.1948,3.2559,3.3154,3.3735,3.4302,3.4857,3.5401,3.5933,3.6455,3.6968,3.747,3.7965
AAPL,135,6.5575,6.5552,6.5553,6.56,6.5701,6.585,6.6042,6.6268,6.6522,6.6799,6.7093,6.7401,6.772,6.8048,6.8383,6.8723,6.9066,6.9413,6.9762,7.0111,7.0462,7.0813,7.1163,7.1513,7.1862,7.221,7.2557,7.2902,7.3246
AAPL,140,11.5569,11.5539,11.5508,11.5477,11.5448,11.5421,11.5399,11.5383,11.5376,11.5378,11.5391,11.5414,11.5448,11.5492,11.5546,11.561,11.5683,11.5766,11.5856,11.5954,11.606,11.6172,11.6291,11.6415,11.6545,11.668,11.682,11.6964,11.7112
