Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,128.44,128.43,128.33,128.04
AAPL,118,128.44,128.35,127.89,127.01
AAPL,120,128.42,127.81,126.23,124.19
AAPL,122,128.07,125.23,121.49,117.98
AAPL,124,124.69,116.97,111.12,106.82
AAPL,126,109.17,98.93,93.62,90.28
AAPL,128,74.07,71.55,70.5,69.91
AAPL,130,33.68,42.24,46.35,48.9
AAPL,132,9.38,19.73,26.18,30.59
AAPL,134,1.54,7.18,12.6,17.02
AAPL,136,0.15,2.02,5.14,8.4
AAPL,138,0.01,0.44,1.78,3.67
MSFT,212,235.47,235.46,235.34,234.95
MSFT,214,235.47,235.44,235.14,234.37
MSFT,216,235.47,235.36,234.67,233.27
MSFT,218,235.47,235.11,233.66,231.29
MSFT,220,235.45,234.41,231.65,228.01
MSFT,222,235.31,232.72,228.01,222.88
MSFT,224,234.69,229.08,221.94,215.37
MSFT,226,232.46,222.16,212.64,205.01
MSFT,228,226.15,210.49,199.46,191.58
MSFT,230,211.99,192.98,182.19,175.14
MSFT,232,186.58,169.51,161.22,156.13
MSFT,234,149.98,141.35,137.56,135.36
MSFT,236,107.4,111.02,112.74,113.84
MSFT,238,67.21,81.63,88.47,92.7
MSFT,240,36.26,55.92,66.31,72.97
MSFT,242,16.72,35.57,47.38,55.47
MSFT,244,6.55,20.96,32.24,40.69
MSFT,246,2.18,11.43,20.87,28.78
MSFT,248,0.61,5.77,12.84,19.62
MSFT,250,0.15,2.69,7.52,12.9
MSFT,252,0.03,1.16,4.19,8.17
MSFT,254,0.01,0.46,2.22,4.99
MSFT,256,0.0,0.17,1.12,2.94
MSFT,258,0.0,0.06,0.54,1.67
