Ticker,Strike Price,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,95,UUUUUUUUUU,47.0634,60.57,76.4834,94.8212,115.5868,138.8477,164.7963,193.7383,226.0141,262.0029,302.1268
AAPL,95,UUUUUUUUUD,,33.1885,44.2684,57.7576,73.6892,91.999,112.6224,135.634,161.3053,189.9389,221.8717
AAPL,95,UUUUUUUUDD,,,21.7584,30.3872,41.4116,54.9683,70.9924,89.272,109.6736,132.4384,157.8353
AAPL,95,UUUUUUUDDD,,,,12.8206,18.9908,27.4336,38.4997,52.2793,68.476,86.5581,106.7399
AAPL,95,UUUUUUDDDD,,,,,6.4049,10.2251,15.967,24.2599,35.6041,49.9497,65.9704
AAPL,95,UUUUUDDDDD,,,,,,2.4192,4.2398,7.333,12.4707,20.7395,33.44
AAPL,95,UUUUDDDDDD,,,,,,,0.514,1.0041,1.9613,3.8312,7.4836
AAPL,95,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
AAPL,95,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
AAPL,95,UDDDDDDDDD,,,,,,,,,,0.0,0.0
AAPL,95,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,100,UUUUUUUUUU,42.991,56.1291,71.7948,90.0008,110.7145,133.9543,159.8818,188.8025,221.057,257.0244,297.1268
AAPL,100,UUUUUUUUUD,,29.4699,40.0501,53.1669,68.881,87.1056,107.7079,130.6983,156.3483,184.9604,216.8717
AAPL,100,UUUUUUUUDD,,,18.5355,26.5256,37.0103,50.2074,66.0778,84.3363,104.7165,127.4599,152.8353
AAPL,100,UUUUUUUDDD,,,,10.2448,15.666,23.3737,33.859,47.3435,63.5189,81.5796,101.7399
AAPL,100,UUUUUUDDDD,,,,,4.599,7.6487,12.4854,19.8902,30.647,44.9712,60.9704
AAPL,100,UUUUUDDDDD,,,,,,1.4127,2.5982,4.7604,8.6837,15.761,28.44
AAPL,100,UUUUDDDDDD,,,,,,,0.1706,0.3332,0.6509,1.2715,2.4836
AAPL,100,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
AAPL,100,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
AAPL,100,UDDDDDDDDD,,,,,,,,,,0.0,0.0
AAPL,100,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,105,UUUUUUUUUU,39.3838,52.0518,67.343,85.296,105.8744,129.0609,154.9672,183.8668,216.0999,252.0459,292.1268
AAPL,105,UUUUUUUUUD,,26.3283,36.3328,48.9431,64.2775,82.2789,102.7934,125.7625,151.3912,179.982,211.8717
AAPL,105,UUUUUUUUDD,,,15.9751,23.3111,33.1507,45.7992,61.3011,79.4005,99.7594,122.4814,147.8353
AAPL,105,UUUUUUUDDD,,,,8.354,13.1056,20.0603,29.8017,42.6927,58.5619,76.6011,96.7399
AAPL,105,UUUUUUDDDD,,,,,3.3999,5.8624,9.9299,16.4249,26.2788,39.9927,55.9704
AAPL,105,UUUUUDDDDD,,,,,,0.8242,1.61,3.1449,6.1432,11.9998,23.44
AAPL,105,UUUUDDDDDD,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,105,UUUDDDDDDD,,,,,,,,0.0,0.0,0.0,0.0
AAPL,105,UUDDDDDDDD,,,,,,,,,0.0,0.0,0.0
AAPL,105,UDDDDDDDDD,,,,,,,,,,0.0,0.0
AAPL,105,DDDDDDDDDD,,,,,,,,,,,0.0
