Ticker,Strike Price,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,95,UUUUUUUUUU,2.4205,1.0845,0.3622,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,95,UUUUUUUUUD,,3.9406,1.9062,0.6965,0.1463,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,95,UUUUUUUUDD,,,6.2551,3.2825,1.3223,0.3128,0.0,0.0,0.0,0.0,0.0
AAPL,95,UUUUUUUDDD,,,,9.6369,5.5126,2.4709,0.6687,0.0,0.0,0.0,0.0
AAPL,95,UUUUUUDDDD,,,,,14.3291,8.9733,4.5212,1.4295,0.0,0.0,0.0
AAPL,95,UUUUUDDDDD,,,,,,20.4224,14.0384,8.0386,3.0557,0.0,0.0
AAPL,95,UUUUDDDDDD,,,,,,,27.6854,20.8643,13.7076,6.5323,0.0
AAPL,95,UUUDDDDDDD,,,,,,,,35.4457,29.0064,21.871,13.964
AAPL,95,UUDDDDDDDD,,,,,,,,,42.7716,37.1244,30.8667
AAPL,95,UDDDDDDDDD,,,,,,,,,,49.1963,44.2438
AAPL,95,DDDDDDDDDD,,,,,,,,,,,54.8307
AAPL,100,UUUUUUUUUU,3.0411,1.3947,0.478,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,100,UUUUUUUUUD,,4.9142,2.4376,0.9162,0.1987,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,100,UUUUUUUUDD,,,7.7319,4.1685,1.7324,0.4248,0.0,0.0,0.0,0.0,0.0
AAPL,100,UUUUUUUDDD,,,,11.7861,6.94,3.22,0.9081,0.0,0.0,0.0,0.0
AAPL,100,UUUUUUDDDD,,,,,17.2995,11.1722,5.8502,1.9413,0.0,0.0,0.0
AAPL,100,UUUUUDDDDD,,,,,,24.2706,17.2269,10.2974,4.1499,0.0,0.0
AAPL,100,UUUUDDDDDD,,,,,,,32.2842,25.1106,17.2914,8.8712,0.0
AAPL,100,UUUDDDDDDD,,,,,,,,40.4457,34.0064,26.871,18.964
AAPL,100,UUDDDDDDDD,,,,,,,,,47.7716,42.1244,35.8667
AAPL,100,UDDDDDDDDD,,,,,,,,,,54.1963,49.2438
AAPL,100,DDDDDDDDDD,,,,,,,,,,,59.8307
AAPL,105,UUUUUUUUUU,4.1219,2.0508,0.8105,0.2192,0.0273,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,105,UUUUUUUUUD,,6.4781,3.4618,1.4832,0.4376,0.0584,0.0,0.0,0.0,0.0,0.0
AAPL,105,UUUUUUUUDD,,,9.9098,5.7129,2.6727,0.869,0.1248,0.0,0.0,0.0,0.0
AAPL,105,UUUUUUUDDD,,,,14.6845,9.1717,4.7249,1.7156,0.2668,0.0,0.0,0.0
AAPL,105,UUUUUUDDDD,,,,,20.9564,14.2309,8.1486,3.3638,0.5704,0.0,0.0
AAPL,105,UUUUUDDDDD,,,,,,28.608,21.1506,13.5922,6.5419,1.2193,0.0
AAPL,105,UUUUDDDDDD,,,,,,,37.0922,29.7498,21.6134,12.5974,2.6065
AAPL,105,UUUDDDDDDD,,,,,,,,45.4457,39.0064,31.871,23.964
AAPL,105,UUDDDDDDDD,,,,,,,,,52.7716,47.1244,40.8667
AAPL,105,UDDDDDDDDD,,,,,,,,,,59.1963,54.2438
AAPL,105,DDDDDDDDDD,,,,,,,,,,,64.8307
AAPL,110,UUUUUUUUUU,5.6252,3.0244,1.3418,0.4389,0.0797,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,110,UUUUUUUUUD,,8.584,4.9387,2.3691,0.8476,0.1704,0.0,0.0,0.0,0.0,0.0
AAPL,110,UUUUUUUUDD,,,12.7313,7.8621,4.1001,1.6181,0.3642,0.0,0.0,0.0,0.0
AAPL,110,UUUUUUUDDD,,,,18.2709,12.1422,6.9238,3.0446,0.7787,0.0,0.0,0.0
AAPL,110,UUUUUUDDDD,,,,,25.2436,18.0791,11.3371,5.6226,1.6645,0.0,0.0
AAPL,110,UUUUUDDDDD,,,,,,33.3945,25.7495,17.8385,10.1257,3.5582,0.0
AAPL,110,UUUUDDDDDD,,,,,,,42.0922,34.7498,26.6134,17.5974,7.6065
AAPL,110,UUUDDDDDDD,,,,,,,,50.4457,44.0064,36.871,28.964
