Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0005,0.0007,0.0009,0.0012,0.0016,0.002,0.0026,0.0032,0.0039
AAPL,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0005,0.0008,0.0013,0.0018,0.0025,0.0034,0.0045,0.0058,0.0073,0.0091,0.0111,0.0134,0.0159,0.0188,0.0219
AAPL,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.001,0.0018,0.0029,0.0044,0.0063,0.0088,0.0117,0.0152,0.0192,0.0239,0.0291,0.0349,0.0414,0.0484,0.0559,0.0641,0.0728,0.082,0.0918
AAPL,110,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0013,0.0029,0.0054,0.0091,0.014,0.0202,0.0278,0.0368,0.047,0.0586,0.0714,0.0854,0.1005,0.1167,0.1339,0.1521,0.1711,0.1909,0.2115,0.2329,0.2549,0.2775,0.3007
AAPL,115,0.0,0.0,0.0003,0.0019,0.0062,0.014,0.0256,0.041,0.06,0.0824,0.1076,0.1356,0.1657,0.1979,0.2319,0.2673,0.304,0.3419,0.3807,0.4204,0.4607,0.5017,0.5432,0.5851,0.6273,0.6699,0.7127,0.7557,0.7989
AAPL,120,0.0001,0.0051,0.0254,0.0616,0.1103,0.1677,0.2313,0.2989,0.3693,0.4415,0.5148,0.5886,0.6626,0.7367,0.8104,0.8838,0.9567,1.029,1.1007,1.1718,1.2421,1.3118,1.3807,1.449,1.5165,1.5833,1.6494,1.7148,1.7796
AAPL,125,0.0764,0.2613,0.4533,0.6363,0.8084,0.9705,1.1238,1.2693,1.4079,1.5405,1.6677,1.7902,1.9083,2.0224,2.133,2.2403,2.3445,2.4459,2.5448,2.6412,2.7354,2.8274,2.9174,3.0056,3.092,3.1767,3.2598,3.3415,3.4217
AAPL,130,1.9296,2.2672,2.5419,2.7786,2.9894,3.181,3.3579,3.5229,3.678,3.8248,3.9645,4.0979,4.2259,4.3489,4.4676,4.5822,4.6933,4.8011,4.9058,5.0077,5.107,5.2038,5.2984,5.3909,5.4814,5.57,5.6569,5.742,5.8256
AAPL,135,6.56,6.5647,6.642,6.7313,6.829,6.9309,7.0345,7.1382,7.2413,7.3432,7.4436,7.5424,7.6394,7.7347,7.8283,7.9201,8.0103,8.0989,8.1859,8.2714,8.3554,8.4381,8.5194,8.5994,8.6782,8.7558,8.8323,8.9076,8.9818
AAPL,140,11.56,11.56,11.56,11.56,11.56,11.56,11.5928,11.6344,11.6784,11.725,11.7739,11.8248,11.8773,11.9311,11.986,12.0418,12.0982,12.155,12.2123,12.2697,12.3273,12.3849,12.4425,12.5001,12.5575,12.6148,12.6718,12.7287,12.7853
AAPL,145,16.56,16.56,16.56,16.56,16.56,16.56,16.56,16.56,16.56,16.56,16.56,16.56,16.56,16.5853,16.6126,16.6408,16.6698,16.6997,16.7305,16.7622,16.7947,16.828,16.862,16.8967,16.9319,16.9677,17.0039,17.0406,17.0777
AAPL,150,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.56,21.5641,21.584,21.6042,21.6247,21.6457,21.6671,21.6889
AAPL,155,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56,26.56
MSFT,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0004,0.0006,0.0009,0.0013,0.0018,0.0023,0.0031,0.0039,0.005,0.0062,0.0076
MSFT,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0005,0.0008,0.0012,0.0017,0.0024,0.0033,0.0045,0.0058,0.0074,0.0093,0.0116,0.0141,0.017,0.0202
MSFT,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.0008,0.0014,0.0021,0.0031,0.0045,0.0061,0.0082,0.0107,0.0136,0.0171,0.021,0.0255,0.0305,0.0361,0.0423,0.049
MSFT,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.0013,0.0023,0.0037,0.0055,0.0079,0.011,0.0147,0.0191,0.0244,0.0304,0.0373,0.045,0.0535,0.063,0.0732,0.0843,0.0963,0.1091
MSFT,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.001,0.002,0.0036,0.006,0.0093,0.0136,0.019,0.0256,0.0335,0.0426,0.053,0.0647,0.0776,0.0919,0.1073,0.1241,0.142,0.161,0.1812,0.2025,0.2248
MSFT,200,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0011,0.0027,0.0053,0.0094,0.0152,0.0227,0.0322,0.0437,0.0573,0.0728,0.0904,0.1099,0.1313,0.1544,0.1793,0.2059,0.234,0.2636,0.2946,0.3269,0.3604,0.3951,0.4309
MSFT,205,0.0,0.0,0.0,0.0002,0.0009,0.0029,0.007,0.0137,0.0235,0.0366,0.053,0.0728,0.0959,0.1222,0.1514,0.1834,0.2179,0.2549,0.294,0.3352,0.3783,0.4231,0.4695,0.5173,0.5664,0.6167,0.6682,0.7206,0.7739
MSFT,210,0.0,0.0,0.0003,0.0021,0.0075,0.0178,0.0341,0.0564,0.0848,0.1187,0.1578,0.2016,0.2495,0.3011,0.356,0.4137,0.474,0.5365,0.6009,0.6671,0.7346,0.8035,0.8735,0.9444,1.0162,1.0887,1.1618,1.2354,1.3094
MSFT,215,0.0,0.0004,0.0046,0.0183,0.0441,0.082,0.1309,0.1891,0.2553,0.3279,0.4058,0.4879,0.5736,0.6621,0.7528,0.8453,0.9392,1.0342,1.13,1.2264,1.3232,1.4203,1.5175,1.6147,1.7118,1.8088,1.9055,2.002,2.0982
MSFT,220,0.0001,0.0085,0.0432,0.1064,0.192,0.2937,0.4066,0.5273,0.6532,0.7825,0.914,1.0467,1.18,1.3133,1.4462,1.5786,1.7102,1.8409,1.9705,2.099,2.2263,2.3524,2.4773,2.6009,2.7233,2.8444,2.9643,3.083,3.2004
MSFT,225,0.0094,0.0979,0.2533,0.4396,0.6388,0.8423,1.0458,1.2471,1.445,1.6391,1.8292,2.0151,2.197,2.375,2.5491,2.7196,2.8866,3.0503,3.2108,3.3682,3.5227,3.6745,3.8236,3.9702,4.1143,4.2561,4.3957,4.5332,4.6686
MSFT,230,0.2052,0.6035,0.9896,1.347,1.6781,1.9869,2.2769,2.5508,2.8108,3.0589,3.2963,3.5244,3.744,3.956,4.1611,4.3599,4.553,4.7407,4.9234,5.1016,5.2756,5.4455,5.6117,5.7744,5.9337,6.0899,6.2432,6.3936,6.5414
MSFT,235,1.4971,2.2038,2.745,3.2001,3.6002,3.961,4.2922,4.5998,4.8881,5.1604,5.4189,5.6654,5.9016,6.1284,6.3469,6.558,6.7623,6.9604,7.1527,7.3399,7.5222,7.6999,7.8735,8.0431,8.209,8.3714,8.5305,8.6866,8.8397
MSFT,240,4.8514,5.3409,5.7787,6.1709,6.5277,6.8566,7.1631,7.4509,7.723,7.9816,8.2285,8.465,8.6923,8.9114,9.1231,9.328,9.5268,9.7198,9.9077,10.0906,10.2691,10.4433,10.6137,10.7803,10.9434,11.1032,11.26,11.4138,11.5648
MSFT,245,9.52,9.6588,9.8724,10.1056,10.3436,10.5798,10.8114,11.0373,11.2571,11.4708,11.6787,11.8808,12.0777,12.2694,12.4565,12.639,12.8173,12.9917,13.1622,13.3293,13.4929,13.6534,13.8108,13.9654,14.1172,14.2664,14.4131,14.5575,14.6995
MSFT,250,14.52,14.52,14.5309,14.6441,14.7695,14.9062,15.051,15.2009,15.3537,15.508,15.6628,15.8172,15.9709,16.1233,16.2744,16.4239,16.5718,16.7179,16.8623,17.0049,17.1457,17.2847,17.422,17.5576,17.6916,17.8238,17.9545,18.0836,18.2111
MSFT,255,19.52,19.52,19.52,19.52,19.52,19.5748,19.6584,19.7473,19.8416,19.9407,20.0438,20.1501,20.2587,20.3693,20.4812,20.594,20.7075,20.8213,20.9353,21.0493,21.1631,21.2765,21.3896,21.5022,21.6142,21.7257,21.8365,21.9467,22.0561
MSFT,260,24.52,24.52,24.52,24.52,24.52,24.52,24.52,24.52,24.55,24.614,24.6803,24.7493,24.8212,24.8959,24.973,25.0523,25.1336,25.2165,25.3008,25.3864,25.4729,25.5603,25.6483,25.7369,25.826,25.9153,26.0049,26.0946,26.1844
MSFT,265,29.52,29.52,29.52,29.52,29.52,29.52,29.52,29.52,29.52,29.52,29.52,29.52,29.5435,29.5956,29.6488,29.7036,29.76,29.8181,29.8778,29.9391,30.0018,30.0659,30.1313,30.1977,30.2652,30.3336,30.4027,30.4726,30.5432
MSFT,270,34.52,34.52,34.52,34.52,34.52,34.52,34.52,34.52,34.52,34.52,34.52,34.52,34.52,34.52,34.52,34.52,34.52,34.5452,34.5891,34.6337,34.6792,34.7257,34.7733,34.822,34.8717,34.9224,34.9741,35.0268,35.0803
MSFT,275,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.52,39.5503,39.5881,39.6265,39.6654,39.7051,39.7454
MSFT,280,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52,44.52
MSFT,285,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52,49.52
MSFT,290,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52,54.52
