Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,34.3775,34.375,34.3725,34.37,34.3675,34.365,34.3625,34.3601,34.3576,34.3551,34.3526,34.3501,34.3476,34.3451,34.3426,34.3402,34.3377,34.3353,34.3329,34.3306,34.3283,34.326,34.3239,34.3218,34.3198,34.3179,34.3161,34.3144,34.3128
AAPL,100,29.3775,29.375,29.3725,29.37,29.3675,29.365,29.3625,29.3601,29.3576,29.3551,29.3526,29.3502,29.3478,29.3455,29.3433,29.3411,29.3392,29.3374,29.3357,29.3343,29.3331,29.3322,29.3316,29.3312,29.3311,29.3314,29.332,29.3329,29.3341
AAPL,105,24.3775,24.375,24.3725,24.37,24.3675,24.365,24.3626,24.3602,24.3578,24.3557,24.3537,24.3521,24.3508,24.35,24.3497,24.3499,24.3507,24.3522,24.3543,24.357,24.3604,24.3645,24.3692,24.3747,24.3808,24.3875,24.3949,24.4029,24.4115
AAPL,110,19.3775,19.375,19.3725,19.37,19.3676,19.3655,19.3638,19.3629,19.363,19.3643,19.3668,19.3708,19.3762,19.3831,19.3915,19.4012,19.4124,19.4248,19.4386,19.4535,19.4695,19.4866,19.5048,19.5238,19.5438,19.5646,19.5861,19.6084,19.6314
AAPL,115,14.3775,14.375,14.3727,14.3716,14.3728,14.3773,14.3856,14.3978,14.4137,14.4331,14.4557,14.4812,14.5093,14.5396,14.5719,14.6059,14.6415,14.6785,14.7166,14.7558,14.7958,14.8367,14.8783,14.9204,14.9631,15.0062,15.0496,15.0934,15.1375
AAPL,120,9.3775,9.3781,9.3906,9.4178,9.4578,9.5074,9.5642,9.6262,9.692,9.7604,9.8307,9.9023,9.9747,10.0476,10.1207,10.1939,10.2669,10.3398,10.4123,10.4844,10.5561,10.6272,10.6979,10.7681,10.8377,10.9067,10.9752,11.0431,11.1105
AAPL,125,4.4147,4.5488,4.711,4.8759,5.037,5.1923,5.3417,5.4852,5.6234,5.7567,5.8854,6.01,6.1308,6.248,6.3621,6.4731,6.5814,6.687,6.7902,6.8912,6.99,7.0868,7.1817,7.2748,7.3662,7.456,7.5443,7.6311,7.7165
AAPL,130,0.721,1.1259,1.4391,1.7039,1.9375,2.1488,2.3432,2.5241,2.694,2.8547,3.0076,3.1535,3.2935,3.4282,3.5581,3.6837,3.8055,3.9236,4.0385,4.1504,4.2594,4.3659,4.4699,4.5717,4.6714,4.769,4.8648,4.9588,5.0511
AAPL,135,0.0126,0.0936,0.2151,0.351,0.4909,0.6304,0.7676,0.9018,1.0327,1.1602,1.2844,1.4054,1.5234,1.6385,1.7509,1.8608,1.9683,2.0734,2.1765,2.2775,2.3765,2.4737,2.5692,2.6631,2.7553,2.8461,2.9354,3.0233,3.1099
AAPL,140,0.0,0.0021,0.0141,0.0398,0.0782,0.1267,0.1831,0.2453,0.3119,0.3816,0.4537,0.5275,0.6025,0.6782,0.7545,0.8309,0.9075,0.984,1.0603,1.1363,1.212,1.2872,1.3621,1.4365,1.5103,1.5837,1.6565,1.7288,1.8005
AAPL,145,0.0,0.0,0.0004,0.0025,0.0078,0.0174,0.0317,0.0506,0.074,0.1014,0.1325,0.1667,0.2037,0.2431,0.2847,0.3282,0.3732,0.4196,0.4672,0.5159,0.5654,0.6158,0.6667,0.7182,0.7702,0.8226,0.8753,0.9282,0.9814
AAPL,150,0.0,0.0,0.0,0.0001,0.0005,0.0016,0.004,0.008,0.0139,0.0219,0.0321,0.0445,0.0591,0.0758,0.0945,0.115,0.1373,0.1613,0.1868,0.2138,0.242,0.2715,0.3021,0.3337,0.3663,0.3997,0.434,0.469,0.5046
AAPL,155,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.001,0.0021,0.0039,0.0065,0.0101,0.0148,0.0207,0.0277,0.036,0.0455,0.0562,0.0681,0.0812,0.0954,0.1107,0.1272,0.1446,0.163,0.1823,0.2025,0.2236,0.2455
MSFT,180,58.183,58.1761,58.1691,58.1622,58.1552,58.1483,58.1413,58.1343,58.1274,58.1204,58.1135,58.1065,58.0996,58.0927,58.0858,58.0789,58.0721,58.0653,58.0587,58.0521,58.0457,58.0394,58.0333,58.0274,58.0217,58.0162,58.011,58.006,58.0013
MSFT,185,53.183,53.1761,53.1691,53.1622,53.1552,53.1483,53.1413,53.1343,53.1274,53.1204,53.1135,53.1066,53.0997,53.093,53.0863,53.0797,53.0733,53.0671,53.0611,53.0555,53.0501,53.045,53.0403,53.036,53.0322,53.0287,53.0258,53.0233,53.0213
MSFT,190,48.183,48.1761,48.1691,48.1622,48.1552,48.1483,48.1413,48.1343,48.1274,48.1205,48.1137,48.1071,48.1006,48.0943,48.0884,48.0828,48.0777,48.073,48.0689,48.0654,48.0625,48.0602,48.0587,48.0579,48.0578,48.0584,48.0598,48.062,48.0649
