Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0005,0.0007,0.001,0.0014,0.0018,0.0024,0.003,0.0037,0.0046,0.0056
AAPL,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0005,0.0008,0.0013,0.0019,0.0027,0.0037,0.0049,0.0063,0.0081,0.0101,0.0124,0.015,0.0179,0.0212,0.0248,0.0287
AAPL,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0026,0.0041,0.0061,0.0087,0.0118,0.0156,0.02,0.0251,0.0309,0.0373,0.0444,0.0522,0.0606,0.0696,0.0793,0.0896,0.1005,0.1119
AAPL,110,0.0,0.0,0.0,0.0,0.0002,0.0007,0.0019,0.0041,0.0074,0.0122,0.0183,0.0261,0.0353,0.0461,0.0584,0.0721,0.0871,0.1034,0.1209,0.1395,0.1592,0.1799,0.2015,0.2239,0.2471,0.271,0.2957,0.3209,0.3467
AAPL,115,0.0,0.0,0.0005,0.0028,0.0083,0.018,0.0321,0.0505,0.0728,0.0986,0.1275,0.1591,0.1931,0.2291,0.2668,0.306,0.3465,0.3881,0.4305,0.4738,0.5177,0.5622,0.6071,0.6524,0.698,0.7439,0.7899,0.836,0.8823
AAPL,120,0.0001,0.0068,0.0313,0.0733,0.1282,0.192,0.2618,0.3355,0.4117,0.4895,0.5681,0.6471,0.726,0.8048,0.8831,0.9608,1.038,1.1144,1.19,1.2649,1.339,1.4122,1.4847,1.5563,1.6272,1.6972,1.7665,1.835,1.9027
AAPL,125,0.0871,0.2865,0.49,0.6823,0.8625,1.0318,1.1916,1.343,1.4871,1.6249,1.757,1.884,2.0065,2.1248,2.2394,2.3505,2.4584,2.5634,2.6657,2.7655,2.8629,2.958,3.0511,3.1423,3.2315,3.3191,3.405,3.4893,3.5721
AAPL,130,1.9541,2.3056,2.5904,2.8354,3.0534,3.2515,3.4343,3.6046,3.7648,3.9163,4.0605,4.1981,4.3301,4.457,4.5793,4.6975,4.812,4.923,5.0309,5.1359,5.2382,5.338,5.4354,5.5306,5.6238,5.715,5.8043,5.892,5.9779
AAPL,135,6.5521,6.5849,6.658,6.7521,6.8562,6.9648,7.0748,7.1846,7.2934,7.4006,7.5061,7.6096,7.7112,7.8107,7.9084,8.0042,8.0981,8.1903,8.2807,8.3696,8.4568,8.5426,8.6269,8.7098,8.7914,8.8717,8.9508,9.0287,9.1054
AAPL,140,11.5476,11.536,11.53,11.5339,11.5486,11.5729,11.6052,11.644,11.688,11.736,11.7872,11.8408,11.8965,11.9536,12.0118,12.0709,12.1307,12.1909,12.2514,12.312,12.3727,12.4334,12.494,12.5544,12.6147,12.6747,12.7344,12.7939,12.853
AAPL,145,16.5471,16.5342,16.5214,16.5096,16.4998,16.4933,16.4906,16.4919,16.4972,16.5063,16.519,16.5349,16.5537,16.5752,16.599,16.625,16.6528,16.6822,16.7131,16.7454,16.7788,16.8132,16.8485,16.8846,16.9214,16.9588,16.9968,17.0353,17.0741
AAPL,150,21.5465,21.5331,21.5197,21.5062,21.493,21.4802,21.4683,21.4576,21.4484,21.4409,21.4354,21.4318,21.4302,21.4306,21.4329,21.4371,21.443,21.4507,21.4599,21.4706,21.4828,21.4962,21.5109,21.5268,21.5437,21.5617,21.5805,21.6003,21.6208
AAPL,155,26.546,26.532,26.5181,26.5041,26.4901,26.4762,26.4624,26.4488,26.4355,26.4228,26.4108,26.3995,26.3892,26.3798,26.3715,26.3643,26.3583,26.3534,26.3497,26.3471,26.3456,26.3452,26.346,26.3477,26.3505,26.3542,26.3589,26.3645,26.3709
MSFT,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0005,0.0007,0.001,0.0014,0.0019,0.0025,0.0032,0.0041,0.0051,0.0063
MSFT,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0004,0.0006,0.0009,0.0014,0.002,0.0027,0.0037,0.0048,0.0062,0.0078,0.0097,0.0119,0.0144,0.0172
MSFT,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0007,0.0011,0.0017,0.0026,0.0037,0.0051,0.0069,0.009,0.0116,0.0145,0.018,0.0219,0.0264,0.0313,0.0368,0.0428
MSFT,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0006,0.0011,0.0019,0.003,0.0046,0.0066,0.0093,0.0125,0.0164,0.021,0.0264,0.0325,0.0393,0.047,0.0555,0.0648,0.0748,0.0857,0.0974
MSFT,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0008,0.0016,0.003,0.005,0.0079,0.0116,0.0164,0.0222,0.0292,0.0373,0.0466,0.0572,0.0689,0.0819,0.096,0.1113,0.1278,0.1453,0.164,0.1836,0.2043
MSFT,200,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0009,0.0022,0.0045,0.008,0.013,0.0197,0.0281,0.0384,0.0507,0.0648,0.0808,0.0986,0.1183,0.1397,0.1627,0.1873,0.2135,0.2411,0.27,0.3002,0.3317,0.3643,0.398
MSFT,205,0.0,0.0,0.0,0.0001,0.0007,0.0024,0.0059,0.0118,0.0204,0.0321,0.047,0.065,0.0862,0.1103,0.1373,0.167,0.1991,0.2337,0.2704,0.3091,0.3496,0.3918,0.4356,0.4809,0.5274,0.5752,0.6241,0.6739,0.7247
MSFT,210,0.0,0.0,0.0002,0.0018,0.0064,0.0155,0.03,0.0503,0.0762,0.1075,0.1438,0.1846,0.2295,0.278,0.3297,0.3843,0.4415,0.5008,0.5621,0.6251,0.6896,0.7554,0.8223,0.8903,0.9591,1.0287,1.0989,1.1696,1.2408
MSFT,215,0.0,0.0003,0.0039,0.016,0.0392,0.074,0.1193,0.1738,0.2359,0.3045,0.3784,0.4565,0.5382,0.6228,0.7096,0.7984,0.8886,0.9799,1.0722,1.1651,1.2585,1.3522,1.4461,1.5401,1.6341,1.728,1.8217,1.9152,2.0084
