Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0073,0.0075,0.008,0.0087,0.0098,0.0113,0.0133,0.0158,0.0188,0.0223,0.0264,0.0309,0.0359,0.0413,0.047,0.053,0.0593,0.0658,0.0724
AAPL,100,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0072,0.0076,0.0085,0.0103,0.0134,0.0179,0.0242,0.0321,0.0416,0.0526,0.0648,0.078,0.092,0.1065,0.1214,0.1364,0.1513,0.1661,0.1806,0.1947,0.2083,0.2213,0.2338
AAPL,105,0.0071,0.0071,0.0071,0.0071,0.0076,0.0099,0.016,0.0276,0.0457,0.0698,0.0992,0.1325,0.1684,0.2055,0.2427,0.2792,0.3143,0.3476,0.3788,0.4076,0.434,0.4579,0.4795,0.4988,0.5159,0.531,0.5441,0.5555,0.5652
AAPL,110,0.0071,0.0071,0.0082,0.0194,0.0561,0.1242,0.2175,0.3248,0.4356,0.5423,0.6402,0.7269,0.8015,0.8642,0.9158,0.9573,0.9899,1.0146,1.0325,1.0446,1.0517,1.0546,1.054,1.0504,1.0444,1.0364,1.0266,1.0155,1.0033
AAPL,115,0.0071,0.0292,0.229,0.6251,1.0651,1.4456,1.7343,1.9344,2.0614,2.1321,2.161,2.1599,2.1375,2.1003,2.0532,1.9997,1.9424,1.883,1.8229,1.763,1.7041,1.6464,1.5905,1.5363,1.4841,1.4339,1.3857,1.3395,1.2952
AAPL,120,0.3424,3.2357,5.2806,5.9285,5.8818,5.5565,5.1413,4.717,4.3164,3.9508,3.6223,3.3291,3.068,2.8354,2.6279,2.4422,2.2755,2.1255,1.9901,1.8674,1.7559,1.6543,1.5615,1.4765,1.3983,1.3264,1.2599,1.1985,1.1415
AAPL,125,35.7261,21.204,13.6274,9.5697,7.1467,5.5748,4.4906,3.7071,3.1201,2.6674,2.3098,2.0218,1.7859,1.5899,1.4251,1.2849,1.1647,1.0606,0.9698,0.8902,0.8198,0.7573,0.7015,0.6514,0.6064,0.5656,0.5286,0.495,0.4642
AAPL,130,-39.3553,-15.769,-9.0696,-6.1145,-4.5078,-3.5195,-2.8597,-2.3928,-2.0475,-1.7833,-1.5757,-1.4088,-1.2721,-1.1584,-1.0625,-0.9807,-0.9102,-0.8489,-0.7951,-0.7476,-0.7054,-0.6677,-0.6338,-0.6032,-0.5754,-0.5501,-0.527,-0.5058,-0.4862
AAPL,135,-5.7941,-12.1727,-12.0417,-10.5701,-9.0792,-7.814,-6.7817,-5.9434,-5.2584,-4.6932,-4.2218,-3.8245,-3.4865,-3.1963,-2.945,-2.7258,-2.5333,-2.3632,-2.212,-2.0769,-1.9556,-1.8462,-1.7471,-1.657,-1.5749,-1.4996,-1.4306,-1.367,-1.3082
AAPL,140,-0.0086,-0.624,-2.0057,-3.1702,-3.8723,-4.2114,-4.3176,-4.2853,-4.1749,-4.0231,-3.852,-3.6746,-3.4985,-3.3281,-3.1655,-3.0119,-2.8677,-2.7326,-2.6064,-2.4886,-2.3787,-2.2762,-2.1804,-2.091,-2.0073,-1.9289,-1.8555,-1.7866,-1.7218
