Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,0.01,0.13,0.68,1.39
AAPL,118,0.03,0.87,2.35,3.4
AAPL,120,0.5,3.91,5.97,6.49
AAPL,122,5.37,11.21,11.01,9.58
AAPL,124,24.57,19.87,14.2,10.54
AAPL,126,43.32,19.43,11.37,7.62
AAPL,128,12.05,4.05,2.08,1.27
AAPL,130,-38.28,-15.15,-8.65,-5.79
AAPL,132,-38.55,-22.68,-14.7,-10.45
AAPL,134,-14.65,-17.42,-14.24,-11.36
AAPL,136,-2.73,-8.76,-9.96,-9.36
AAPL,138,-0.27,-3.12,-5.4,-6.27
MSFT,212,0.01,0.04,0.31,0.78
MSFT,214,0.01,0.14,0.71,1.44
MSFT,216,0.01,0.43,1.49,2.47
MSFT,218,0.05,1.18,2.85,3.9
MSFT,220,0.25,2.83,4.91,5.69
MSFT,222,1.21,5.85,7.61,7.63
MSFT,224,4.48,10.4,10.58,9.38
MSFT,226,12.54,15.79,13.1,10.48
MSFT,228,26.22,20.26,14.26,10.5
MSFT,230,40.03,21.36,13.27,9.18
MSFT,232,41.84,17.3,9.84,6.5
MSFT,234,23.06,8.18,4.37,2.78
MSFT,236,-9.42,-3.57,-2.07,-1.43
MSFT,238,-36.64,-14.32,-8.14,-5.44
MSFT,240,-44.88,-21.02,-12.64,-8.66
MSFT,242,-36.13,-22.57,-14.91,-10.7
MSFT,244,-21.59,-19.9,-14.95,-11.44
MSFT,246,-10.03,-15.05,-13.3,-11.02
MSFT,248,-3.71,-9.98,-10.7,-9.77
MSFT,250,-1.11,-5.87,-7.89,-8.07
MSFT,252,-0.27,-3.1,-5.38,-6.24
MSFT,254,-0.05,-1.47,-3.4,-4.56
MSFT,256,-0.01,-0.64,-2.01,-3.15
MSFT,258,-0.0,-0.25,-1.11,-2.07
