Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0007,0.0012,0.0017,0.0023,0.0031,0.0039,0.0048,0.0058,0.0068,0.0078,0.0089,0.0099,0.0109,0.0119,0.0129,0.0138
AAPL,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0008,0.0017,0.003,0.0048,0.0069,0.0093,0.012,0.0147,0.0175,0.0202,0.0227,0.0252,0.0274,0.0294,0.0313,0.0328,0.0342,0.0354,0.0363,0.0371,0.0377
AAPL,105,0.0,0.0,0.0,0.0,0.0005,0.002,0.0054,0.0109,0.018,0.0261,0.0346,0.0428,0.0504,0.057,0.0627,0.0673,0.0709,0.0735,0.0754,0.0764,0.0769,0.0768,0.0762,0.0753,0.0741,0.0727,0.071,0.0692,0.0673
AAPL,110,0.0,0.0,0.0012,0.0101,0.0317,0.0622,0.0944,0.1229,0.1452,0.1608,0.1702,0.1746,0.175,0.1725,0.1679,0.1618,0.1547,0.1471,0.1393,0.1314,0.1236,0.116,0.1087,0.1017,0.095,0.0887,0.0828,0.0772,0.0719
AAPL,115,0.0,0.0258,0.1679,0.3405,0.4524,0.4966,0.4946,0.4667,0.4268,0.3829,0.3395,0.2987,0.2615,0.2282,0.1987,0.1727,0.1498,0.1298,0.1122,0.0968,0.0832,0.0714,0.0609,0.0517,0.0436,0.0364,0.0301,0.0245,0.0195
AAPL,120,0.4717,2.0933,2.0844,1.5897,1.1292,0.7837,0.5373,0.3632,0.2395,0.1509,0.0867,0.0399,0.0055,-0.0199,-0.0386,-0.0525,-0.0627,-0.0702,-0.0755,-0.0792,-0.0817,-0.0833,-0.0841,-0.0843,-0.0841,-0.0836,-0.0828,-0.0818,-0.0806
AAPL,125,11.492,0.342,-1.1945,-1.3497,-1.2456,-1.1011,-0.9656,-0.8489,-0.7508,-0.6685,-0.5993,-0.5408,-0.4908,-0.4479,-0.4108,-0.3784,-0.35,-0.3249,-0.3027,-0.2828,-0.265,-0.249,-0.2345,-0.2214,-0.2095,-0.1985,-0.1885,-0.1793,-0.1709
AAPL,130,-14.4772,-7.7183,-4.7331,-3.255,-2.4087,-1.8734,-1.5102,-1.2507,-1.0577,-0.9097,-0.7932,-0.6996,-0.6231,-0.5596,-0.5062,-0.4607,-0.4217,-0.3879,-0.3584,-0.3325,-0.3095,-0.2891,-0.2708,-0.2544,-0.2395,-0.2261,-0.2139,-0.2027,-0.1925
AAPL,135,5.5024,4.8079,2.5361,1.2558,0.5814,0.217,0.0141,-0.1011,-0.1667,-0.2033,-0.2224,-0.2309,-0.2329,-0.2308,-0.2262,-0.2201,-0.2131,-0.2058,-0.1984,-0.1909,-0.1837,-0.1767,-0.1699,-0.1634,-0.1572,-0.1514,-0.1458,-0.1405,-0.1354
AAPL,140,0.0157,0.54,1.0938,1.2219,1.1214,0.9509,0.7784,0.6266,0.5,0.397,0.3138,0.2467,0.1927,0.149,0.1135,0.0846,0.061,0.0416,0.0257,0.0125,0.0017,-0.0073,-0.0148,-0.021,-0.0261,-0.0304,-0.0339,-0.0367,-0.0391
