Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0002,0.0003,0.0004,0.0005,0.0007,0.0009,0.0011,0.0013,0.0015,0.0018
AAPL,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0005,0.0007,0.001,0.0013,0.0017,0.0022,0.0027,0.0032,0.0039,0.0046,0.0053,0.0061,0.007,0.0079
AAPL,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0006,0.001,0.0016,0.0022,0.003,0.004,0.0051,0.0063,0.0076,0.009,0.0106,0.0122,0.014,0.0158,0.0177,0.0197,0.0217,0.0238,0.0259
AAPL,110,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0008,0.0017,0.0029,0.0044,0.0064,0.0086,0.0111,0.0139,0.0169,0.02,0.0234,0.0268,0.0303,0.0339,0.0375,0.0412,0.0449,0.0486,0.0523,0.056,0.0597,0.0633,0.0669
AAPL,115,0.0,0.0,0.0002,0.0013,0.0035,0.007,0.0115,0.0169,0.0229,0.0293,0.036,0.0427,0.0495,0.0563,0.063,0.0696,0.0761,0.0824,0.0886,0.0946,0.1004,0.1061,0.1117,0.117,0.1223,0.1273,0.1323,0.1371,0.1417
AAPL,120,0.0001,0.0031,0.013,0.0273,0.0432,0.0593,0.0748,0.0894,0.1032,0.1159,0.1278,0.1389,0.1492,0.1589,0.1679,0.1764,0.1844,0.1919,0.199,0.2057,0.212,0.2181,0.2238,0.2293,0.2345,0.2395,0.2443,0.2488,0.2532
AAPL,125,0.0385,0.107,0.1566,0.1927,0.2202,0.2419,0.2597,0.2747,0.2874,0.2985,0.3082,0.3168,0.3246,0.3316,0.338,0.3438,0.3492,0.3542,0.3588,0.3632,0.3672,0.371,0.3746,0.378,0.3812,0.3842,0.3871,0.3899,0.3925
AAPL,130,0.6016,0.5752,0.564,0.5576,0.5534,0.5505,0.5484,0.5468,0.5455,0.5445,0.5437,0.5431,0.5426,0.5422,0.5419,0.5416,0.5414,0.5412,0.5411,0.541,0.5409,0.5409,0.5409,0.5409,0.5409,0.541,0.541,0.5411,0.5412
AAPL,135,0.9863,0.9416,0.9009,0.8685,0.8428,0.8219,0.8047,0.7901,0.7776,0.7668,0.7573,0.7489,0.7414,0.7346,0.7285,0.723,0.7179,0.7133,0.709,0.705,0.7013,0.6979,0.6947,0.6917,0.6889,0.6862,0.6837,0.6814,0.6792
AAPL,140,1.0,0.9981,0.9911,0.9802,0.9676,0.9545,0.9416,0.9293,0.9178,0.907,0.8969,0.8875,0.8787,0.8705,0.8629,0.8557,0.849,0.8427,0.8368,0.8312,0.8259,0.8209,0.8162,0.8117,0.8074,0.8033,0.7995,0.7958,0.7922
AAPL,145,1.0,1.0,0.9997,0.9985,0.9961,0.9924,0.9879,0.9826,0.9769,0.971,0.9649,0.9588,0.9527,0.9467,0.9408,0.9351,0.9295,0.9241,0.9188,0.9137,0.9088,0.9041,0.8995,0.8951,0.8908,0.8867,0.8827,0.8788,0.8751
AAPL,150,1.0,1.0,1.0,0.9999,0.9997,0.9992,0.9982,0.9968,0.995,0.9928,0.9903,0.9875,0.9845,0.9813,0.978,0.9745,0.9711,0.9675,0.964,0.9604,0.9569,0.9534,0.9499,0.9465,0.9431,0.9397,0.9364,0.9332,0.93
AAPL,155,1.0,1.0,1.0,1.0,1.0,0.9999,0.9998,0.9996,0.9992,0.9986,0.9978,0.9968,0.9957,0.9944,0.9929,0.9912,0.9895,0.9876,0.9856,0.9836,0.9815,0.9793,0.9771,0.9748,0.9726,0.9703,0.9679,0.9656,0.9633
MSFT,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0002,0.0003,0.0005,0.0006,0.0008,0.001,0.0012,0.0015,0.0018,0.0022,0.0025
MSFT,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0004,0.0006,0.0008,0.0011,0.0014,0.0018,0.0022,0.0027,0.0032,0.0038,0.0044,0.0051,0.0058
MSFT,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0005,0.0008,0.0011,0.0015,0.002,0.0025,0.0032,0.0039,0.0047,0.0056,0.0065,0.0075,0.0086,0.0098,0.011,0.0123
MSFT,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.0005,0.0009,0.0013,0.0019,0.0026,0.0034,0.0044,0.0054,0.0066,0.008,0.0094,0.0109,0.0125,0.0142,0.016,0.0178,0.0197,0.0216,0.0236
MSFT,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0013,0.0021,0.0031,0.0043,0.0058,0.0074,0.0092,0.0112,0.0133,0.0155,0.0179,0.0204,0.0229,0.0255,0.0282,0.0309,0.0337,0.0365,0.0394,0.0422
MSFT,205,0.0,0.0,0.0,0.0,0.0001,0.0004,0.001,0.002,0.0033,0.005,0.0071,0.0096,0.0123,0.0152,0.0184,0.0218,0.0252,0.0288,0.0325,0.0362,0.04,0.0438,0.0476,0.0515,0.0553,0.0591,0.0628,0.0666,0.0703
MSFT,210,0.0,0.0,0.0,0.0003,0.0011,0.0026,0.0048,0.0078,0.0114,0.0156,0.0201,0.0249,0.03,0.0352,0.0404,0.0457,0.0511,0.0564,0.0616,0.0668,0.0719,0.077,0.082,0.0868,0.0916,0.0963,0.1009,0.1054,0.1098
MSFT,215,0.0,0.0,0.0006,0.0026,0.0063,0.0115,0.0179,0.025,0.0326,0.0404,0.0483,0.0562,0.0639,0.0715,0.079,0.0862,0.0932,0.1,0.1066,0.113,0.1191,0.1251,0.1308,0.1364,0.1418,0.147,0.152,0.1569,0.1617
MSFT,220,0.0,0.0011,0.0062,0.0153,0.0269,0.0395,0.0524,0.0651,0.0774,0.089,0.1001,0.1106,0.1206,0.1299,0.1388,0.1472,0.1551,0.1627,0.1698,0.1766,0.1831,0.1893,0.1952,0.2008,0.2062,0.2114,0.2164,0.2211,0.2257
MSFT,225,0.0009,0.014,0.0368,0.0613,0.0844,0.1053,0.1241,0.1408,0.1559,0.1695,0.1818,0.1931,0.2034,0.2128,0.2216,0.2297,0.2373,0.2443,0.2509,0.2571,0.263,0.2685,0.2738,0.2787,0.2835,0.2879,0.2922,0.2963,0.3002
MSFT,230,0.0279,0.0894,0.1375,0.1736,0.2016,0.224,0.2425,0.258,0.2713,0.2829,0.2931,0.3022,0.3104,0.3178,0.3245,0.3307,0.3364,0.3417,0.3466,0.3512,0.3555,0.3595,0.3633,0.3669,0.3703,0.3735,0.3766,0.3795,0.3823
