Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,-1.0,-1.0,-1.0,-1.0
AAPL,118,-1.0,-1.0,-1.0,-0.99
AAPL,120,-1.0,-1.0,-0.99,-0.97
AAPL,122,-1.0,-0.98,-0.96,-0.93
AAPL,124,-0.99,-0.94,-0.89,-0.86
AAPL,126,-0.91,-0.83,-0.78,-0.75
AAPL,128,-0.71,-0.65,-0.62,-0.6
AAPL,130,-0.4,-0.43,-0.44,-0.44
AAPL,132,-0.15,-0.23,-0.27,-0.3
AAPL,134,-0.03,-0.1,-0.14,-0.18
AAPL,136,-0.0,-0.03,-0.07,-0.1
AAPL,138,-0.0,-0.01,-0.03,-0.05
AAPL,140,-0.0,-0.0,-0.01,-0.02
MSFT,214,-1.0,-1.0,-1.0,-1.0
MSFT,216,-1.0,-1.0,-1.0,-1.0
MSFT,218,-1.0,-1.0,-1.0,-0.99
MSFT,220,-1.0,-1.0,-0.99,-0.98
MSFT,222,-1.0,-1.0,-0.99,-0.97
MSFT,224,-1.0,-0.99,-0.97,-0.95
MSFT,226,-1.0,-0.98,-0.95,-0.92
MSFT,228,-0.99,-0.95,-0.91,-0.88
MSFT,230,-0.97,-0.91,-0.86,-0.83
MSFT,232,-0.92,-0.84,-0.79,-0.76
MSFT,234,-0.83,-0.75,-0.71,-0.68
MSFT,236,-0.69,-0.64,-0.61,-0.59
MSFT,238,-0.51,-0.51,-0.5,-0.5
MSFT,240,-0.34,-0.38,-0.4,-0.41
MSFT,242,-0.19,-0.26,-0.3,-0.32
MSFT,244,-0.09,-0.17,-0.22,-0.25
MSFT,246,-0.04,-0.1,-0.15,-0.18
MSFT,248,-0.01,-0.06,-0.1,-0.13
MSFT,250,-0.0,-0.03,-0.06,-0.09
MSFT,252,-0.0,-0.01,-0.04,-0.06
MSFT,254,-0.0,-0.01,-0.02,-0.04
MSFT,256,-0.0,-0.0,-0.01,-0.02
MSFT,258,-0.0,-0.0,-0.01,-0.01
MSFT,260,-0.0,-0.0,-0.0,-0.01
