Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,-0.3519,-0.7038,-1.0556,-1.4075,-1.7593,-2.1111,-2.4629,-2.8147,-3.1665,-3.5182,-3.87,-4.2217,-4.5734,-4.9251,-5.2768,-5.6284,-5.98,-6.3315,-6.6829,-7.0342,-7.3854,-7.7365,-8.0875,-8.4382,-8.7887,-9.139,-9.489,-9.8388,-10.1883
AAPL,100,-0.3519,-0.7038,-1.0556,-1.4075,-1.7593,-2.1111,-2.4629,-2.8147,-3.1665,-3.5182,-3.8699,-4.2215,-4.573,-4.9244,-5.2757,-5.6266,-5.9773,-6.3277,-6.6777,-7.0272,-7.3763,-7.7248,-8.0728,-8.4201,-8.7667,-9.1127,-9.4579,-9.8024,-10.1462
AAPL,105,-0.3519,-0.7038,-1.0556,-1.4075,-1.7593,-2.1111,-2.4629,-2.8145,-3.166,-3.5173,-3.8681,-4.2184,-4.568,-4.9169,-5.2649,-5.6118,-5.9577,-6.3024,-6.6459,-6.9881,-7.329,-7.6685,-8.0067,-8.3435,-8.6789,-9.0129,-9.3456,-9.6769,-10.0068
AAPL,110,-0.3519,-0.7038,-1.0556,-1.4074,-1.7591,-2.1104,-2.461,-2.8105,-3.1585,-3.5048,-3.849,-4.191,-4.5306,-4.8679,-5.2027,-5.5351,-5.865,-6.1926,-6.5179,-6.8409,-7.1618,-7.4805,-7.7971,-8.1117,-8.4245,-8.7354,-9.0445,-9.3519,-9.6577
AAPL,115,-0.3519,-0.7037,-1.0553,-1.4055,-1.7527,-2.096,-2.4345,-2.7681,-3.0968,-3.4206,-3.7399,-4.0548,-4.3658,-4.673,-4.9767,-5.2773,-5.5748,-5.8695,-6.1617,-6.4514,-6.7389,-7.0242,-7.3076,-7.5892,-7.869,-8.1472,-8.4239,-8.6991,-8.9729
AAPL,120,-0.3518,-0.7004,-1.0379,-1.3619,-1.6737,-1.9753,-2.2684,-2.5544,-2.8346,-3.1097,-3.3806,-3.6477,-3.9116,-4.1727,-4.4313,-4.6876,-4.942,-5.1945,-5.4454,-5.6949,-5.9429,-6.1898,-6.4355,-6.6802,-6.9239,-7.1667,-7.4087,-7.6499,-7.8904
AAPL,125,-0.3268,-0.6,-0.8508,-1.0904,-1.3231,-1.5513,-1.7761,-1.9983,-2.2186,-2.4373,-2.6548,-2.8711,-3.0865,-3.3012,-3.5153,-3.7287,-3.9417,-4.1543,-4.3665,-4.5784,-4.7901,-5.0014,-5.2126,-5.4236,-5.6344,-5.8451,-6.0557,-6.2662,-6.4766
AAPL,130,-0.0928,-0.233,-0.3838,-0.5404,-0.7008,-0.8639,-1.0293,-1.1965,-1.3653,-1.5354,-1.7067,-1.8791,-2.0524,-2.2267,-2.4018,-2.5776,-2.7542,-2.9315,-3.1094,-3.2879,-3.467,-3.6467,-3.8268,-4.0075,-4.1887,-4.3704,-4.5525,-4.735,-4.918
AAPL,135,-0.0014,-0.0219,-0.0685,-0.135,-0.2161,-0.308,-0.4085,-0.5158,-0.6288,-0.7465,-0.8684,-0.9938,-1.1224,-1.2538,-1.3877,-1.5239,-1.6622,-1.8024,-1.9445,-2.0881,-2.2333,-2.38,-2.528,-2.6773,-2.8277,-2.9794,-3.1321,-3.2858,-3.4406
AAPL,140,-0.0,-0.0004,-0.0044,-0.016,-0.0371,-0.0681,-0.1083,-0.157,-0.2134,-0.2766,-0.3461,-0.4211,-0.5011,-0.5857,-0.6745,-0.7671,-0.8632,-0.9625,-1.0649,-1.1701,-1.2778,-1.388,-1.5005,-1.6152,-1.7318,-1.8504,-1.9708,-2.093,-2.2168
AAPL,145,-0.0,-0.0,-0.0001,-0.0009,-0.0036,-0.0094,-0.0193,-0.0339,-0.0536,-0.0785,-0.1085,-0.1435,-0.1833,-0.2278,-0.2767,-0.3298,-0.3869,-0.4477,-0.5122,-0.58,-0.6511,-0.7252,-0.8023,-0.8821,-0.9645,-1.0494,-1.1368,-1.2264,-1.3182
AAPL,150,-0.0,-0.0,-0.0,-0.0,-0.0002,-0.0008,-0.0024,-0.0053,-0.0101,-0.0173,-0.0271,-0.0397,-0.0555,-0.0744,-0.0966,-0.122,-0.1507,-0.1826,-0.2177,-0.2558,-0.297,-0.3412,-0.3882,-0.4381,-0.4906,-0.5458,-0.6035,-0.6637,-0.7262
