Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0006,0.0009,0.0013,0.0019,0.0026,0.0035,0.0047,0.006,0.0077,0.0097,0.012,0.0146
AAPL,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.0006,0.0011,0.0017,0.0027,0.004,0.0057,0.0079,0.0106,0.0139,0.0178,0.0223,0.0276,0.0336,0.0404,0.048,0.0564,0.0657
AAPL,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.0014,0.0027,0.0046,0.0073,0.0109,0.0155,0.0214,0.0284,0.0368,0.0465,0.0576,0.0701,0.0841,0.0996,0.1165,0.1348,0.1547,0.1759,0.1986,0.2227
AAPL,110,0.0,0.0,0.0,0.0,0.0003,0.001,0.0026,0.0056,0.0103,0.017,0.0261,0.0376,0.0516,0.0682,0.0874,0.1091,0.1334,0.1601,0.1893,0.2207,0.2544,0.2902,0.3281,0.368,0.4098,0.4535,0.4989,0.546,0.5947
AAPL,115,0.0,0.0,0.0005,0.0027,0.0083,0.0185,0.0338,0.0545,0.0803,0.1111,0.1466,0.1865,0.2304,0.278,0.3291,0.3834,0.4406,0.5005,0.5631,0.6279,0.695,0.764,0.835,0.9078,0.9823,1.0583,1.1358,1.2146,1.2948
AAPL,120,0.0001,0.0042,0.0208,0.0515,0.0948,0.1483,0.2101,0.279,0.3536,0.433,0.5166,0.6038,0.694,0.787,0.8824,0.9799,1.0794,1.1805,1.2832,1.3873,1.4926,1.5991,1.7067,1.8153,1.9248,2.0351,2.1461,2.2579,2.3704
AAPL,125,0.0273,0.109,0.2123,0.3265,0.4471,0.5722,0.7005,0.8312,0.9638,1.0978,1.2331,1.3693,1.5064,1.6442,1.7826,1.9215,2.0609,2.2006,2.3406,2.4809,2.6215,2.7622,2.9032,3.0442,3.1855,3.3268,3.4682,3.6097,3.7512
AAPL,130,0.2568,0.4671,0.6671,0.8615,1.0522,1.2402,1.426,1.6099,1.7924,1.9734,2.1533,2.3322,2.51,2.6869,2.8631,3.0384,3.213,3.3869,3.5602,3.7328,3.9049,4.0763,4.2473,4.4177,4.5877,4.7571,4.9261,5.0946,5.2627
AAPL,135,0.3501,0.6789,0.9805,1.2623,1.5297,1.7864,2.0348,2.2766,2.5128,2.7444,2.972,3.1962,3.4172,3.6355,3.8514,4.065,4.2765,4.4862,4.6941,4.9004,5.1052,5.3085,5.5106,5.7113,5.9109,6.1094,6.3067,6.5031,6.6985
AAPL,140,0.3519,0.7032,1.05,1.3882,1.7161,2.0336,2.3416,2.641,2.9326,3.2174,3.496,3.7691,4.0373,4.3009,4.5604,4.8161,5.0685,5.3176,5.5638,5.8072,6.0481,6.2866,6.5229,6.757,6.9892,7.2195,7.448,7.6748,7.8999
AAPL,145,0.3519,0.7038,1.0554,1.4062,1.7545,2.0992,2.4392,2.7739,3.1033,3.4271,3.7455,4.0587,4.3669,4.6704,4.9694,5.2641,5.5548,5.8417,6.1251,6.405,6.6817,6.9554,7.2262,7.4942,7.7596,8.0226,8.2831,8.5415,8.7976
AAPL,150,0.3519,0.7038,1.0556,1.4074,1.759,2.1099,2.4596,2.8076,3.1534,3.4964,3.8365,4.1733,4.5068,4.8368,5.1633,5.4864,5.8061,6.1223,6.4353,6.7451,7.0517,7.3553,7.656,7.9538,8.2489,8.5413,8.8312,9.1185,9.4035
AAPL,155,0.3519,0.7038,1.0556,1.4075,1.7593,2.111,2.4626,2.8138,3.1643,3.514,3.8626,4.2097,4.5552,4.8988,5.2404,5.5799,5.9171,6.252,6.5845,6.9146,7.2422,7.5674,7.8901,8.2104,8.5284,8.8439,9.1571,9.468,9.7767
MSFT,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0006,0.0009,0.0014,0.002,0.0028,0.0039,0.0053,0.007,0.0091,0.0116,0.0146,0.018
MSFT,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.0005,0.0009,0.0015,0.0024,0.0035,0.005,0.007,0.0094,0.0124,0.0161,0.0204,0.0255,0.0314,0.0381,0.0458
MSFT,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0008,0.0015,0.0025,0.0039,0.0059,0.0085,0.0119,0.0161,0.0212,0.0274,0.0347,0.0431,0.0529,0.0639,0.0763,0.0902,0.1055
MSFT,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.0011,0.0022,0.0038,0.0062,0.0095,0.0139,0.0195,0.0265,0.035,0.0452,0.057,0.0707,0.0863,0.1038,0.1233,0.1448,0.1684,0.194,0.2217
MSFT,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0029,0.0054,0.0092,0.0145,0.0217,0.0308,0.0422,0.0559,0.0721,0.0909,0.1124,0.1366,0.1635,0.1932,0.2257,0.2609,0.2988,0.3395,0.3828,0.4287
MSFT,200,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0014,0.0034,0.0071,0.0128,0.0211,0.0324,0.0469,0.0648,0.0863,0.1116,0.1406,0.1733,0.2099,0.2502,0.2941,0.3417,0.3927,0.4472,0.5051,0.5662,0.6304,0.6977,0.768
MSFT,205,0.0,0.0,0.0,0.0002,0.001,0.0032,0.008,0.0163,0.0287,0.0459,0.0682,0.0958,0.1288,0.1671,0.2106,0.2593,0.313,0.3716,0.4348,0.5024,0.5743,0.6503,0.7302,0.8138,0.901,0.9917,1.0855,1.1825,1.2825
MSFT,210,0.0,0.0,0.0002,0.0019,0.0072,0.0179,0.0356,0.061,0.0944,0.1359,0.1851,0.2418,0.3056,0.3761,0.4529,0.5356,0.6239,0.7173,0.8156,0.9184,1.0255,1.1366,1.2514,1.3698,1.4916,1.6164,1.7442,1.8749,2.0081
MSFT,215,0.0,0.0002,0.0035,0.0149,0.0378,0.0737,0.1224,0.1832,0.2551,0.3371,0.4282,0.5276,0.6344,0.748,0.8676,0.9929,1.1232,1.2582,1.3975,1.5406,1.6875,1.8376,1.9909,2.147,2.3059,2.4672,2.6309,2.7968,2.9648
MSFT,220,0.0001,0.005,0.0283,0.0749,0.1435,0.2307,0.3335,0.4494,0.5764,0.7128,0.8572,1.0086,1.1661,1.329,1.4966,1.6684,1.8441,2.0231,2.2053,2.3903,2.5778,2.7677,2.9598,3.1538,3.3497,3.5473,3.7464,3.947,4.149
MSFT,225,0.0038,0.0476,0.1376,0.2598,0.4043,0.5648,0.7375,0.9196,1.1092,1.3051,1.5061,1.7114,1.9205,2.1328,2.3479,2.5655,2.7853,3.007,3.2305,3.4555,3.682,3.9097,4.1385,4.3685,4.5994,4.8311,5.0637,5.297,5.531
MSFT,230,0.0616,0.226,0.4269,0.6458,0.8755,1.1124,1.3547,1.6009,1.8501,2.1018,2.3555,2.6109,2.8676,3.1254,3.3842,3.6439,3.9042,4.1652,4.4266,4.6885,4.9508,5.2134,5.4763,5.7394,6.0027,6.2661,6.5297,6.7934,7.0571
