Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,-0.35,-0.71,-1.06,-1.41
AAPL,118,-0.35,-0.71,-1.06,-1.41
AAPL,120,-0.35,-0.71,-1.05,-1.38
AAPL,122,-0.35,-0.7,-1.02,-1.33
AAPL,124,-0.35,-0.67,-0.96,-1.23
AAPL,126,-0.32,-0.59,-0.84,-1.08
AAPL,128,-0.25,-0.47,-0.67,-0.87
AAPL,130,-0.14,-0.31,-0.48,-0.65
AAPL,132,-0.05,-0.17,-0.3,-0.44
AAPL,134,-0.01,-0.07,-0.16,-0.27
AAPL,136,-0.0,-0.02,-0.08,-0.14
AAPL,138,-0.0,-0.01,-0.03,-0.07
AAPL,140,-0.0,-0.0,-0.01,-0.03
MSFT,214,-0.65,-1.31,-1.96,-2.61
MSFT,216,-0.65,-1.3,-1.96,-2.6
MSFT,218,-0.65,-1.3,-1.95,-2.59
MSFT,220,-0.65,-1.3,-1.95,-2.57
MSFT,222,-0.65,-1.3,-1.93,-2.54
MSFT,224,-0.65,-1.29,-1.91,-2.5
MSFT,226,-0.65,-1.28,-1.87,-2.42
MSFT,228,-0.65,-1.25,-1.8,-2.32
MSFT,230,-0.64,-1.19,-1.7,-2.18
MSFT,232,-0.61,-1.11,-1.57,-2.01
MSFT,234,-0.55,-0.99,-1.41,-1.81
MSFT,236,-0.46,-0.84,-1.22,-1.58
MSFT,238,-0.34,-0.68,-1.01,-1.35
MSFT,240,-0.22,-0.51,-0.8,-1.11
MSFT,242,-0.13,-0.36,-0.61,-0.88
MSFT,244,-0.06,-0.23,-0.44,-0.68
MSFT,246,-0.03,-0.14,-0.31,-0.5
MSFT,248,-0.01,-0.08,-0.2,-0.36
MSFT,250,-0.0,-0.04,-0.13,-0.25
MSFT,252,-0.0,-0.02,-0.07,-0.16
MSFT,254,-0.0,-0.01,-0.04,-0.11
MSFT,256,-0.0,-0.0,-0.02,-0.06
MSFT,258,-0.0,-0.0,-0.01,-0.04
MSFT,260,-0.0,-0.0,-0.01,-0.02
