Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0003,0.0003
AAPL,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.0003,0.0004,0.0005,0.0005,0.0006,0.0007,0.0008,0.0009,0.001,0.0011,0.0012
AAPL,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0005,0.0006,0.0008,0.0009,0.0011,0.0013,0.0015,0.0017,0.002,0.0022,0.0024,0.0026,0.0028,0.003,0.0032,0.0034,0.0036
AAPL,110,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0006,0.001,0.0014,0.0018,0.0023,0.0027,0.0032,0.0036,0.0041,0.0045,0.0049,0.0053,0.0057,0.006,0.0063,0.0066,0.0069,0.0072,0.0074,0.0077,0.0079,0.0081
AAPL,115,0.0,0.0,0.0002,0.0007,0.0017,0.0028,0.004,0.0052,0.0064,0.0074,0.0084,0.0093,0.01,0.0107,0.0113,0.0118,0.0122,0.0126,0.013,0.0133,0.0135,0.0138,0.014,0.0141,0.0143,0.0144,0.0145,0.0146,0.0147
AAPL,120,0.0001,0.0025,0.0071,0.0116,0.0151,0.0178,0.0197,0.0211,0.0221,0.0228,0.0233,0.0236,0.0238,0.0239,0.0239,0.0239,0.0238,0.0237,0.0236,0.0235,0.0233,0.0232,0.023,0.0228,0.0226,0.0225,0.0223,0.0221,0.0219
AAPL,125,0.0322,0.0502,0.0533,0.0527,0.051,0.0491,0.0472,0.0454,0.0437,0.0422,0.0408,0.0396,0.0384,0.0373,0.0363,0.0354,0.0346,0.0338,0.033,0.0323,0.0316,0.031,0.0304,0.0299,0.0293,0.0288,0.0284,0.0279,0.0275
AAPL,130,0.1548,0.1112,0.0912,0.0792,0.0709,0.0648,0.0601,0.0562,0.053,0.0503,0.048,0.0459,0.0441,0.0425,0.0411,0.0398,0.0386,0.0375,0.0365,0.0356,0.0347,0.0339,0.0332,0.0325,0.0318,0.0312,0.0306,0.0301,0.0296
AAPL,135,0.0146,0.0344,0.042,0.0445,0.0449,0.0444,0.0435,0.0425,0.0415,0.0404,0.0394,0.0384,0.0374,0.0366,0.0357,0.0349,0.0342,0.0335,0.0328,0.0322,0.0316,0.031,0.0305,0.03,0.0295,0.029,0.0286,0.0282,0.0277
AAPL,140,0.0,0.0018,0.006,0.0104,0.0141,0.0169,0.0191,0.0207,0.0219,0.0228,0.0235,0.0239,0.0242,0.0244,0.0246,0.0246,0.0246,0.0246,0.0245,0.0244,0.0243,0.0242,0.024,0.0239,0.0237,0.0236,0.0234,0.0232,0.0231
AAPL,145,0.0,0.0,0.0003,0.0011,0.0024,0.0038,0.0054,0.0068,0.0082,0.0094,0.0105,0.0115,0.0123,0.0131,0.0137,0.0143,0.0147,0.0152,0.0155,0.0158,0.0161,0.0163,0.0165,0.0167,0.0168,0.017,0.017,0.0171,0.0172
AAPL,150,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.001,0.0016,0.0022,0.0029,0.0036,0.0044,0.005,0.0057,0.0063,0.0069,0.0075,0.008,0.0085,0.0089,0.0093,0.0097,0.01,0.0104,0.0107,0.0109,0.0112,0.0114,0.0116
AAPL,155,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.0005,0.0007,0.001,0.0013,0.0017,0.0021,0.0025,0.0029,0.0033,0.0037,0.004,0.0044,0.0048,0.0051,0.0055,0.0058,0.0061,0.0064,0.0067,0.0069,0.0072
MSFT,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0002
MSFT,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0003,0.0003,0.0003,0.0004,0.0004,0.0005,0.0005
MSFT,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.0003,0.0003,0.0004,0.0005,0.0005,0.0006,0.0007,0.0007,0.0008,0.0009,0.001,0.0011
MSFT,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0002,0.0003,0.0004,0.0005,0.0006,0.0007,0.0008,0.0009,0.001,0.0011,0.0013,0.0014,0.0015,0.0016,0.0017,0.0018,0.0019
MSFT,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0004,0.0005,0.0007,0.0008,0.001,0.0012,0.0014,0.0015,0.0017,0.0019,0.002,0.0022,0.0024,0.0025,0.0027,0.0028,0.0029,0.0031,0.0032
MSFT,205,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0004,0.0007,0.0009,0.0012,0.0014,0.0017,0.002,0.0023,0.0025,0.0028,0.003,0.0033,0.0035,0.0037,0.0039,0.0041,0.0042,0.0044,0.0045,0.0047,0.0048,0.0049
MSFT,210,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.0011,0.0015,0.002,0.0025,0.0029,0.0034,0.0038,0.0042,0.0045,0.0048,0.0051,0.0054,0.0056,0.0058,0.006,0.0062,0.0063,0.0065,0.0066,0.0067,0.0068,0.0069,0.007
MSFT,215,0.0,0.0,0.0003,0.0008,0.0016,0.0025,0.0034,0.0043,0.005,0.0057,0.0062,0.0067,0.0072,0.0075,0.0078,0.0081,0.0083,0.0085,0.0087,0.0088,0.009,0.0091,0.0091,0.0092,0.0093,0.0093,0.0093,0.0094,0.0094
