Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,33.4501,33.4602,33.4703,33.4804,33.4905,33.5006,33.5107,33.5208,33.5308,33.5409,33.551,33.5611,33.5712,33.5813,33.5914,33.6015,33.6116,33.6217,33.6319,33.6421,33.6523,33.6626,33.6729,33.6832,33.6937,33.7042,33.7148,33.7255,33.7362
AAPL,100,28.4506,28.4613,28.4719,28.4825,28.4931,28.5038,28.5144,28.525,28.5356,28.5463,28.5569,28.5676,28.5783,28.589,28.5998,28.6108,28.6218,28.6329,28.6442,28.6557,28.6674,28.6793,28.6914,28.7037,28.7163,28.7292,28.7423,28.7557,28.7693
AAPL,105,23.4512,23.4623,23.4735,23.4846,23.4958,23.507,23.5181,23.5293,23.5406,23.5521,23.5637,23.5756,23.5879,23.6005,23.6135,23.6271,23.6411,23.6557,23.6708,23.6866,23.7028,23.7197,23.7372,23.7552,23.7738,23.793,23.8127,23.8329,23.8537
AAPL,110,18.4517,18.4634,18.4751,18.4868,18.4986,18.5106,18.5231,18.5364,18.5506,18.5659,18.5824,18.6003,18.6194,18.6399,18.6618,18.6849,18.7092,18.7347,18.7613,18.789,18.8176,18.8472,18.8776,18.9089,18.9409,18.9736,19.0069,19.0409,19.0754
AAPL,115,13.4522,13.4645,13.477,13.4908,13.5073,13.5272,13.5509,13.5784,13.6095,13.6438,13.6811,13.721,13.7631,13.8072,13.853,13.9002,13.9488,13.9984,14.049,14.1004,14.1525,14.2052,14.2584,14.312,14.3659,14.4201,14.4745,14.5292,14.5839
AAPL,120,8.4528,8.4706,8.5035,8.5523,8.6134,8.6833,8.7591,8.8391,8.9217,9.0061,9.0915,9.1774,9.2636,9.3496,9.4355,9.5209,9.6058,9.6901,9.7737,9.8567,9.939,10.0206,10.1015,10.1816,10.261,10.3397,10.4177,10.495,10.5715
AAPL,125,3.5295,3.7271,3.9317,4.1271,4.3116,4.4861,4.6516,4.8094,4.9603,5.1051,5.2446,5.3792,5.5095,5.6358,5.7585,5.8779,5.9943,6.1079,6.2188,6.3273,6.4336,6.5377,6.6398,6.74,6.8385,6.9352,7.0304,7.1241,7.2163
AAPL,130,0.3811,0.7307,1.0175,1.2663,1.4892,1.693,1.8821,2.0592,2.2265,2.3855,2.5374,2.683,2.8231,2.9583,3.0891,3.216,3.3392,3.4591,3.576,3.6901,3.8016,3.9106,4.0173,4.122,4.2246,4.3254,4.4244,4.5217,4.6174
AAPL,135,0.003,0.0408,0.1167,0.2138,0.3217,0.4346,0.5497,0.6651,0.7801,0.8939,1.0062,1.117,1.2261,1.3334,1.4391,1.543,1.6453,1.746,1.8452,1.9429,2.0391,2.1339,2.2274,2.3196,2.4106,2.5003,2.589,2.6765,2.7629
AAPL,140,0.0,0.0005,0.0054,0.0186,0.0415,0.0734,0.113,0.159,0.2101,0.2653,0.3238,0.3849,0.4482,0.5131,0.5793,0.6465,0.7145,0.7831,0.8522,0.9215,0.991,1.0606,1.1302,1.1998,1.2693,1.3387,1.4079,1.4768,1.5456
AAPL,145,0.0,0.0,0.0001,0.0008,0.0032,0.0081,0.0163,0.0281,0.0434,0.0623,0.0845,0.1098,0.1379,0.1686,0.2017,0.2368,0.2738,0.3124,0.3526,0.3942,0.4369,0.4807,0.5255,0.5712,0.6176,0.6647,0.7124,0.7606,0.8093
AAPL,150,0.0,0.0,0.0,0.0,0.0001,0.0006,0.0017,0.0037,0.007,0.0117,0.018,0.0261,0.0359,0.0476,0.061,0.0761,0.0929,0.1113,0.1312,0.1526,0.1753,0.1993,0.2245,0.2509,0.2784,0.3068,0.3362,0.3665,0.3976
AAPL,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0009,0.0018,0.0032,0.0052,0.008,0.0116,0.0161,0.0216,0.0281,0.0356,0.0441,0.0537,0.0643,0.0759,0.0885,0.1021,0.1167,0.1322,0.1485,0.1658,0.1839
MSFT,175,60.4986,60.5172,60.5358,60.5544,60.573,60.5916,60.6102,60.6288,60.6473,60.6659,60.6845,60.7031,60.7217,60.7403,60.7589,60.7775,60.7961,60.8148,60.8335,60.8523,60.8711,60.89,60.909,60.9282,60.9474,60.9668,60.9864,61.0061,61.026
