Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,-870.3463,-438.2541,-294.1784,-222.1092,-178.8442,-149.9824,-129.352,-113.8669,-101.8126,-92.1603,-84.2553,-77.6611,-72.0756,-67.2827,-63.1242,-59.4814,-56.2633,-53.3993,-50.8337,-48.5217,-46.4273,-44.5209,-42.778,-41.1783,-39.7046,-38.3425,-37.0795,-35.9053,-34.8105
AAPL,100,-724.6639,-366.015,-246.3919,-186.5302,-150.5765,-126.5791,-109.4158,-96.5251,-86.4839,-78.4383,-71.8446,-66.3404,-61.6749,-57.6687,-54.1903,-51.141,-48.4453,-46.0446,-43.8925,-41.9517,-40.1924,-38.5899,-37.1238,-35.7772,-34.5359,-33.3878,-32.3226,-31.3315,-30.407
AAPL,105,-586.6869,-297.8378,-201.4279,-153.1397,-124.1076,-104.7087,-90.8182,-80.3731,-72.2269,-65.6916,-60.3291,-55.8471,-52.0434,-48.7731,-45.9303,-43.4353,-41.227,-39.258,-37.4909,-35.8956,-34.4478,-33.1276,-31.9185,-30.8068,-29.781,-28.8312,-27.9491,-27.1276,-26.3604
AAPL,110,-456.112,-233.686,-159.3108,-121.9788,-99.4817,-84.4133,-73.5974,-65.4446,-59.071,-53.9458,-49.7306,-46.1996,-43.1964,-40.609,-38.355,-36.3728,-34.615,-33.0447,-31.6327,-30.3557,-29.1948,-28.1343,-27.1615,-26.2656,-25.4376,-24.6698,-23.9556,-23.2895,-22.6666
AAPL,115,-333.1558,-173.8551,-120.2969,-93.2588,-76.8719,-65.8351,-57.8711,-51.8376,-47.0981,-43.2695,-40.107,-37.447,-35.1757,-33.2114,-31.4942,-29.9789,-28.6307,-27.4225,-26.3329,-25.3446,-24.4436,-23.6185,-22.8595,-22.1588,-21.5096,-20.9063,-20.3438,-19.8181,-19.3254
AAPL,120,-219.2971,-119.3228,-85.0594,-67.4652,-56.6406,-49.2524,-43.8572,-39.7257,-36.4485,-33.7774,-31.5528,-29.6675,-28.0464,-26.6352,-25.3939,-24.2922,-23.3067,-22.4191,-21.6147,-20.8817,-20.2106,-19.5935,-19.0236,-18.4954,-18.0044,-17.5464,-17.1181,-16.7164,-16.3389
AAPL,125,-119.7523,-72.5016,-54.9762,-45.477,-39.389,-35.0961,-31.8757,-29.3527,-27.3115,-25.619,-24.1877,-22.958,-21.8874,-20.9449,-20.1073,-19.3568,-18.6796,-18.0646,-17.503,-16.9877,-16.5128,-16.0732,-15.6649,-15.2844,-14.9288,-14.5954,-14.2821,-13.987,-13.7084
AAPL,130,-49.0265,-37.9107,-32.1684,-28.489,-25.8642,-23.8662,-22.2773,-20.9733,-19.8774,-18.939,-18.1234,-17.4056,-16.7675,-16.1951,-15.6778,-15.2072,-14.7767,-14.3808,-14.0151,-13.6759,-13.3601,-13.0651,-12.7887,-12.5291,-12.2846,-12.0537,-11.8353,-11.6282,-11.4316
AAPL,135,-19.5271,-18.9215,-18.0855,-17.2641,-16.5162,-15.8477,-15.2514,-14.7175,-14.2368,-13.8016,-13.4054,-13.0427,-12.709,-12.4008,-12.1149,-11.8487,-11.6,-11.367,-11.148,-10.9418,-10.7469,-10.5626,-10.3877,-10.2215,-10.0633,-9.9125,-9.7685,-9.6308,-9.4989
AAPL,140,-11.1224,-11.127,-11.0944,-11.0133,-10.8947,-10.7525,-10.5973,-10.4362,-10.2739,-10.1131,-9.9556,-9.8024,-9.654,-9.5107,-9.3725,-9.2394,-9.1113,-8.9881,-8.8694,-8.7551,-8.645,-8.5388,-8.4365,-8.3377,-8.2424,-8.1502,-8.0611,-7.9749,-7.8915
AAPL,145,-7.7619,-7.7678,-7.773,-7.7743,-7.7683,-7.7531,-7.7288,-7.6964,-7.6572,-7.6125,-7.5637,-7.5116,-7.4573,-7.4014,-7.3445,-7.2871,-7.2294,-7.1718,-7.1144,-7.0576,-7.0013,-6.9458,-6.891,-6.837,-6.7839,-6.7317,-6.6804,-6.63,-6.5805
AAPL,150,-5.9609,-5.9645,-5.9681,-5.9716,-5.9747,-5.9765,-5.9764,-5.974,-5.9688,-5.9609,-5.9503,-5.9372,-5.9218,-5.9044,-5.8852,-5.8644,-5.8423,-5.8191,-5.795,-5.77,-5.7445,-5.7184,-5.6919,-5.6651,-5.6381,-5.611,-5.5838,-5.5565,-5.5293
AAPL,155,-4.8383,-4.8408,-4.8432,-4.8457,-4.8481,-4.8505,-4.8526,-4.8544,-4.8556,-4.856,-4.8555,-4.854,-4.8515,-4.8479,-4.8432,-4.8375,-4.8308,-4.8232,-4.8147,-4.8054,-4.7954,-4.7848,-4.7735,-4.7617,-4.7494,-4.7366,-4.7235,-4.71,-4.6962
MSFT,175,-875.4543,-440.8479,-295.9333,-223.4439,-179.9262,-150.8956,-130.1443,-114.5683,-102.4431,-92.7339,-84.7822,-78.149,-72.5303,-67.7089,-63.5256,-59.861,-56.6237,-53.7425,-51.1614,-48.8355,-46.7285,-44.8105,-43.057,-41.4476,-39.9649,-38.5944,-37.3238,-36.1423,-35.0408
MSFT,180,-793.6117,-400.2424,-269.0594,-203.4266,-164.0163,-137.7191,-118.9165,-104.7989,-93.8056,-85.0,-77.7859,-71.766,-66.665,-62.2864,-58.4859,-55.1555,-52.2124,-49.5921,-47.244,-45.1272,-43.209,-41.4622,-39.8648,-38.398,-37.0463,-35.7965,-34.6374,-33.5592,-32.5537
MSFT,185,-714.1701,-360.8906,-243.0515,-184.078,-148.6547,-125.009,-108.0954,-95.3909,-85.4936,-77.5623,-71.0615,-65.6344,-61.0335,-57.0824,-53.6514,-50.6433,-47.9838,-45.615,-43.4912,-41.5758,-39.8392,-38.2573,-36.8099,-35.4803,-34.2545,-33.1207,-32.0686,-31.0896,-30.1762
MSFT,190,-637.0454,-322.764,-217.8968,-165.3922,-133.8383,-112.764,-97.6808,-86.3442,-77.5072,-70.421,-64.6093,-59.7543,-55.6359,-52.0968,-49.0218,-46.324,-43.9375,-41.8105,-39.9024,-38.1805,-36.6185,-35.1947,-33.8913,-32.6934,-31.5884,-30.5656,-29.6162,-28.7323,-27.9072
MSFT,195,-562.1796,-285.8518,-193.5962,-147.3734,-119.5729,-100.9897,-87.6779,-77.6638,-69.8506,-63.5799,-58.4324,-54.1285,-50.4744,-47.3317,-44.5986,-42.199,-40.0745,-38.1795,-36.4782,-34.9418,-33.547,-32.2747,-31.1091,-30.0371,-29.0475,-28.1311,-27.2797,-26.4866,-25.7457
MSFT,200,-489.5504,-250.1668,-170.1677,-130.0394,-105.8742,-89.7001,-78.0987,-69.3599,-62.5329,-57.0466,-52.5374,-48.7626,-45.5539,-42.7909,-40.3855,-38.2712,-36.3972,-34.724,-33.2203,-31.8609,-30.6257,-29.4979,-28.4637,-27.5117,-26.6322,-25.817,-25.059,-24.3524,-23.6918
MSFT,205,-419.1872,-215.7552,-147.6525,-113.4248,-92.7711,-78.919,-68.9632,-61.4492,-55.5679,-50.8329,-46.9343,-43.665,-40.8814,-38.4808,-36.3876,-34.545,-32.9095,-31.4472,-30.1313,-28.9402,-27.8566,-26.8659,-25.9565,-25.1184,-24.3433,-23.624,-22.9546,-22.3299,-21.7453
MSFT,210,-351.2023,-182.713,-126.1247,-97.5869,-80.3083,-68.6821,-60.3001,-53.9552,-48.975,-44.9549,-41.6365,-38.8471,-36.4667,-34.4093,-32.6117,-31.0262,-29.6162,-28.3533,-27.2149,-26.1827,-25.2421,-24.381,-23.5893,-22.8586,-22.1819,-21.5531,-20.9672,-20.4196,-19.9067
MSFT,215,-285.8507,-151.2124,-105.7038,-82.6121,-68.5508,-59.0393,-52.1486,-46.9091,-42.7795,-39.4331,-36.661,-34.3229,-32.3214,-30.5864,-29.0662,-27.7219,-26.5234,-25.4474,-24.4752,-23.592,-22.7854,-22.0455,-21.364,-20.7339,-20.1493,-19.6053,-19.0975,-18.6223,-18.1764
MSFT,220,-223.6487,-121.5432,-86.572,-68.6238,-57.5863,-50.0555,-44.558,-40.3493,-37.0117,-34.292,-32.0275,-30.1086,-28.4589,-27.0231,-25.7603,-24.6397,-23.6375,-22.7348,-21.9169,-21.1717,-20.4895,-19.8621,-19.2829,-18.7462,-18.2471,-17.7818,-17.3465,-16.9385,-16.5549
