Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,9.67,9.67,9.66,9.65
AAPL,118,11.37,11.36,11.33,11.26
AAPL,120,13.79,13.75,13.6,13.38
AAPL,122,17.51,17.21,16.7,16.14
AAPL,124,23.66,22.26,20.85,19.63
AAPL,126,34.07,29.33,26.18,23.92
AAPL,128,50.37,38.62,32.71,28.97
AAPL,130,72.79,50.01,40.36,34.72
AAPL,132,100.19,63.16,48.95,41.09
AAPL,134,131.02,77.65,58.29,47.95
AAPL,136,163.97,93.09,68.21,55.19
AAPL,138,198.16,109.19,78.54,62.74
AAPL,140,233.0,125.71,89.17,70.5
MSFT,214,9.85,9.85,9.84,9.83
MSFT,216,10.73,10.73,10.72,10.69
MSFT,218,11.8,11.79,11.77,11.7
MSFT,220,13.09,13.08,13.01,12.88
MSFT,222,14.71,14.66,14.5,14.26
MSFT,224,16.78,16.63,16.29,15.87
MSFT,226,19.5,19.08,18.42,17.73
MSFT,228,23.16,22.12,20.93,19.85
MSFT,230,28.15,25.85,23.85,22.25
MSFT,232,34.89,30.34,27.21,24.93
MSFT,234,43.7,35.63,31.0,27.89
MSFT,236,54.76,41.7,35.21,31.12
MSFT,238,68.01,48.52,39.81,34.6
MSFT,240,83.24,56.02,44.78,38.31
MSFT,242,100.13,64.12,50.07,42.22
MSFT,244,118.36,72.73,55.64,46.33
MSFT,246,137.62,81.76,61.46,50.6
MSFT,248,157.67,91.16,67.49,55.01
MSFT,250,178.29,100.83,73.7,59.54
MSFT,252,199.34,110.73,80.06,64.18
MSFT,254,220.67,120.81,86.53,68.91
MSFT,256,242.21,131.03,93.1,73.71
MSFT,258,263.87,141.35,99.75,78.56
MSFT,260,285.61,151.74,106.46,83.47
