Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,0.0,0.0001,0.001,0.0029
AAPL,118,0.0,0.001,0.0042,0.0081
AAPL,120,0.0004,0.0056,0.013,0.0188
AAPL,122,0.0049,0.0207,0.0306,0.0357
AAPL,124,0.0321,0.0522,0.0562,0.056
AAPL,126,0.101,0.0915,0.0811,0.0732
AAPL,128,0.1594,0.1136,0.093,0.0806
AAPL,130,0.1301,0.1015,0.0856,0.0753
AAPL,132,0.0566,0.0662,0.0639,0.0602
AAPL,134,0.0135,0.032,0.039,0.0413
AAPL,136,0.0018,0.0116,0.0197,0.0246
AAPL,138,0.0001,0.0032,0.0083,0.0128
MSFT,212,0.0,0.0,0.0002,0.0008
MSFT,214,0.0,0.0001,0.0006,0.0017
MSFT,216,0.0,0.0003,0.0014,0.0032
MSFT,218,0.0,0.0008,0.003,0.0055
MSFT,220,0.0001,0.0022,0.0058,0.009
MSFT,222,0.0005,0.0052,0.0102,0.0137
MSFT,224,0.0023,0.0108,0.0165,0.0195
MSFT,226,0.0077,0.0196,0.0244,0.0262
MSFT,228,0.0203,0.0315,0.0334,0.033
MSFT,230,0.0418,0.0449,0.0421,0.0391
MSFT,232,0.0681,0.0569,0.0492,0.0438
MSFT,234,0.0885,0.0645,0.0532,0.0463
MSFT,236,0.0921,0.0654,0.0534,0.0463
MSFT,238,0.0772,0.0595,0.05,0.0439
MSFT,240,0.0524,0.0487,0.0435,0.0395
MSFT,242,0.029,0.036,0.0354,0.0337
MSFT,244,0.0131,0.024,0.027,0.0274
MSFT,246,0.0049,0.0146,0.0192,0.0212
MSFT,248,0.0015,0.008,0.0129,0.0156
MSFT,250,0.0004,0.004,0.0081,0.011
MSFT,252,0.0001,0.0018,0.0048,0.0074
MSFT,254,0.0,0.0008,0.0027,0.0048
MSFT,256,0.0,0.0003,0.0014,0.0029
MSFT,258,0.0,0.0001,0.0007,0.0017
