Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.2602,0.5204,0.7806,1.0407,1.3007,1.5606,1.8206,2.0804,2.3402,2.6,2.8597,3.1193,3.3789,3.6384,3.8978,4.1572,4.4164,4.6755,4.9345,5.1934,5.4521,5.7106,5.9688,6.2268,6.4845,6.742,6.9991,7.2558,7.5122
AAPL,100,0.2739,0.5478,0.8217,1.0954,1.3691,1.6428,1.9164,2.1899,2.4634,2.7368,3.0101,3.2833,3.5563,3.8291,4.1017,4.374,4.646,4.9175,5.1886,5.4592,5.7292,5.9985,6.2672,6.5352,6.8024,7.0688,7.3344,7.5992,7.863
AAPL,105,0.2876,0.5752,0.8627,1.1502,1.4376,1.7249,2.0122,2.2992,2.5861,2.8727,3.1588,3.4443,3.729,4.013,4.2959,4.5778,4.8584,5.1379,5.4159,5.6926,5.9679,6.2417,6.514,6.7848,7.054,7.3218,7.588,7.8527,8.1159
AAPL,110,0.3013,0.6026,0.9038,1.2049,1.5059,1.8065,2.1063,2.4051,2.7023,2.9978,3.2912,3.5824,3.8711,4.1574,4.4411,4.7222,5.0008,5.2769,5.5505,5.8216,6.0904,6.3568,6.621,6.883,7.1428,7.4006,7.6564,7.9103,8.1623
AAPL,115,0.315,0.63,0.9447,1.2582,1.5692,1.8765,2.1793,2.4774,2.7704,3.0586,3.3421,3.6211,3.8958,4.1665,4.4334,4.6968,4.9568,5.2137,5.4677,5.7189,5.9674,6.2136,6.4573,6.6989,6.9384,7.1759,7.4115,7.6453,7.8774
AAPL,120,0.3287,0.6554,0.9735,1.2795,1.5738,1.8576,2.1324,2.3994,2.6598,2.9145,3.1641,3.4093,3.6505,3.8883,4.1229,4.3546,4.5837,4.8103,5.0348,5.2573,5.4778,5.6966,5.9137,6.1293,6.3435,6.5563,6.7677,6.978,7.1871
AAPL,125,0.3294,0.6125,0.8686,1.1096,1.3408,1.5653,1.7845,1.9996,2.2114,2.4204,2.627,2.8316,3.0343,3.2354,3.435,3.6333,3.8304,4.0264,4.2214,4.4154,4.6085,4.8008,4.9923,5.183,5.3731,5.5625,5.7513,5.9394,6.127
AAPL,130,0.1426,0.3047,0.4697,0.6362,0.8035,0.9713,1.1395,1.3078,1.4764,1.645,1.8137,1.9825,2.1513,2.32,2.4888,2.6575,2.8262,2.9948,3.1634,3.332,3.5005,3.6689,3.8372,4.0055,4.1737,4.3418,4.5099,4.6778,4.8457
AAPL,135,0.0051,0.0439,0.1118,0.1979,0.296,0.4027,0.5158,0.6339,0.756,0.8814,1.0096,1.1401,1.2727,1.407,1.5429,1.6802,1.8187,1.9583,2.0989,2.2405,2.3828,2.526,2.6698,2.8143,2.9593,3.105,3.2511,3.3977,3.5448
AAPL,140,0.0,0.0015,0.0105,0.0311,0.0639,0.1077,0.1613,0.2232,0.2923,0.3677,0.4485,0.5341,0.624,0.7176,0.8146,0.9147,1.0175,1.1228,1.2304,1.3401,1.4517,1.5651,1.6802,1.7967,1.9147,2.034,2.1546,2.2763,2.3991
AAPL,145,0.0,0.0,0.0004,0.0025,0.0081,0.0187,0.035,0.0573,0.0856,0.1198,0.1595,0.2045,0.2543,0.3087,0.3674,0.4301,0.4964,0.5661,0.6391,0.715,0.7937,0.8751,0.9589,1.045,1.1333,1.2236,1.3159,1.41,1.5058
AAPL,150,0.0,0.0,0.0,0.0001,0.0006,0.0021,0.0054,0.0109,0.0192,0.0308,0.0459,0.0646,0.0869,0.1129,0.1426,0.1758,0.2125,0.2525,0.2957,0.3421,0.3914,0.4436,0.4986,0.5561,0.6162,0.6787,0.7435,0.8106,0.8797
AAPL,155,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0034,0.0064,0.0108,0.017,0.0252,0.0355,0.0481,0.063,0.0804,0.1004,0.1228,0.1477,0.1752,0.2051,0.2375,0.2723,0.3094,0.3489,0.3905,0.4344,0.4804
MSFT,180,0.4931,0.9861,1.479,1.9718,2.4644,2.957,3.4495,3.9419,4.4341,4.9263,5.4183,5.9102,6.402,6.8937,7.3852,7.8765,8.3676,8.8584,9.3489,9.839,10.3287,10.8179,11.3066,11.7947,12.2822,12.7689,13.2549,13.7401,14.2244
MSFT,185,0.5068,1.0135,1.5201,2.0265,2.5329,3.0392,3.5453,4.0513,4.5573,5.0631,5.5687,6.0742,6.5795,7.0846,7.5893,8.0936,8.5974,9.1006,9.6033,10.1051,10.6061,11.1063,11.6054,12.1034,12.6003,13.096,13.5904,14.0834,14.5751
MSFT,190,0.5205,1.0409,1.5611,2.0813,2.6014,3.1213,3.6411,4.1608,4.6804,5.1997,5.7188,6.2375,6.7557,7.2733,7.7902,8.3062,8.8211,9.3349,9.8474,10.3584,10.868,11.3759,11.8821,12.3865,12.889,13.3896,13.8883,14.3849,14.8796
MSFT,195,0.5342,1.0683,1.6022,2.1361,2.6698,3.2034,3.7369,4.2701,4.803,5.3354,5.867,6.3977,6.9272,7.4553,7.9817,8.5063,9.0289,9.5494,10.0675,10.5832,11.0965,11.6071,12.1151,12.6205,13.1232,13.6231,14.1204,14.6149,15.1068
MSFT,200,0.5479,1.0957,1.6433,2.1908,2.7382,3.2854,3.8322,4.3783,4.9232,5.4667,6.0084,6.5477,7.0845,7.6184,8.1492,8.6767,9.2009,9.7216,10.2387,10.7523,11.2622,11.7686,12.2715,12.7708,13.2667,13.7591,14.2482,14.734,15.2166
MSFT,205,0.5616,1.123,1.6844,2.2456,2.8064,3.3664,3.9248,4.481,5.0342,5.5837,6.1292,6.6702,7.2066,7.7381,8.2648,8.7865,9.3034,9.8154,10.3228,10.8255,11.3238,11.8177,12.3073,12.7929,13.2744,13.7522,14.2262,14.6966,15.1635
MSFT,210,0.5753,1.1504,1.7254,2.2997,2.8723,3.4414,4.0058,4.5645,5.1166,5.6619,6.2001,6.7314,7.2558,7.7735,8.2847,8.7898,9.2889,9.7824,10.2704,10.7533,11.2314,11.7047,12.1736,12.6382,13.0988,13.5555,14.0085,14.458,14.9041
MSFT,215,0.589,1.1778,1.7655,2.3492,2.9257,3.4927,4.0492,4.5951,5.1304,5.6558,6.1718,6.6789,7.1779,7.6694,8.1537,8.6315,9.1032,9.5692,10.0298,10.4855,10.9366,11.3832,11.8257,12.2643,12.6992,13.1306,13.5587,13.9837,14.4057
MSFT,220,0.6027,1.204,1.7968,2.3741,2.9335,3.4756,4.0019,4.5141,5.0138,5.5026,5.9815,6.4517,6.9141,7.3695,7.8185,8.2616,8.6994,9.1324,9.5608,9.9851,10.4054,10.8222,11.2356,11.6458,12.053,12.4574,12.8591,13.2583,13.6552
MSFT,225,0.6158,1.2158,1.7822,2.3171,2.8268,3.3166,3.7905,4.2514,4.7016,5.1426,5.5758,6.0021,6.4225,6.8375,7.2478,7.6538,8.0559,8.4544,8.8496,9.2418,9.6312,10.0179,10.4022,10.7842,11.1641,11.5419,11.9178,12.2919,12.6642
MSFT,230,0.6127,1.149,1.6341,2.0896,2.5257,2.9481,3.3602,3.7641,4.1613,4.5529,4.9398,5.3226,5.7017,6.0776,6.4506,6.821,7.189,7.5548,7.9186,8.2805,8.6407,8.9992,9.3562,9.7118,10.066,10.4189,10.7705,11.121,11.4704
