Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,-0.0,-0.0,-0.0,-0.01
AAPL,118,-0.0,-0.0,-0.01,-0.01
AAPL,120,-0.0,-0.01,-0.02,-0.04
AAPL,122,-0.01,-0.04,-0.06,-0.08
AAPL,124,-0.04,-0.1,-0.13,-0.13
AAPL,126,-0.19,-0.22,-0.21,-0.2
AAPL,128,-0.43,-0.33,-0.27,-0.24
AAPL,130,-0.49,-0.35,-0.29,-0.25
AAPL,132,-0.3,-0.27,-0.24,-0.22
AAPL,134,-0.1,-0.16,-0.17,-0.17
AAPL,136,-0.02,-0.07,-0.1,-0.11
AAPL,138,-0.0,-0.02,-0.05,-0.06
AAPL,140,-0.0,-0.01,-0.02,-0.03
MSFT,214,0.0,0.0,-0.0,-0.0
MSFT,216,0.0,0.0,-0.0,-0.01
MSFT,218,0.0,-0.0,-0.01,-0.02
MSFT,220,0.0,-0.0,-0.02,-0.04
MSFT,222,0.0,-0.01,-0.04,-0.06
MSFT,224,-0.0,-0.03,-0.07,-0.1
MSFT,226,-0.01,-0.07,-0.12,-0.15
MSFT,228,-0.05,-0.14,-0.19,-0.2
MSFT,230,-0.13,-0.24,-0.26,-0.27
MSFT,232,-0.3,-0.36,-0.35,-0.33
MSFT,234,-0.53,-0.48,-0.42,-0.38
MSFT,236,-0.76,-0.57,-0.48,-0.42
MSFT,238,-0.86,-0.61,-0.5,-0.43
MSFT,240,-0.8,-0.59,-0.49,-0.42
MSFT,242,-0.6,-0.51,-0.44,-0.4
MSFT,244,-0.36,-0.4,-0.38,-0.35
MSFT,246,-0.18,-0.28,-0.3,-0.3
MSFT,248,-0.08,-0.18,-0.22,-0.24
MSFT,250,-0.03,-0.11,-0.16,-0.18
MSFT,252,-0.01,-0.06,-0.1,-0.13
MSFT,254,-0.0,-0.03,-0.06,-0.09
MSFT,256,-0.0,-0.01,-0.04,-0.06
MSFT,258,-0.0,-0.01,-0.02,-0.04
MSFT,260,-0.0,-0.0,-0.01,-0.02
