Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,0.01,2.95,16.7,32.03
AAPL,118,0.25,12.45,29.94,34.01
AAPL,120,3.68,25.17,24.19,8.0
AAPL,122,16.08,13.08,-11.96,-33.26
AAPL,124,6.81,-26.2,-42.63,-49.77
AAPL,126,-25.25,-29.55,-28.24,-26.43
AAPL,128,-2.08,-1.5,-1.24,-1.09
AAPL,130,-18.52,-15.69,-13.58,-12.1
AAPL,132,-13.47,-36.51,-42.19,-43.05
AAPL,134,18.1,-9.3,-34.88,-49.87
AAPL,136,11.94,23.21,2.96,-20.79
AAPL,138,2.36,24.91,30.47,17.49
MSFT,212,0.0,3.5,24.9,54.1
MSFT,214,0.04,9.16,39.7,65.39
MSFT,216,0.28,19.7,53.53,66.09
MSFT,218,1.58,34.3,58.7,50.63
MSFT,220,6.26,46.61,47.12,18.12
MSFT,222,17.28,45.14,16.04,-25.06
MSFT,224,31.33,20.92,-27.08,-66.14
MSFT,226,31.32,-20.8,-65.46,-90.84
MSFT,228,1.27,-57.6,-81.52,-90.42
MSFT,230,-38.7,-65.23,-68.5,-66.95
MSFT,232,-43.16,-40.84,-36.61,-33.21
MSFT,234,-12.44,-9.24,-7.67,-6.7
MSFT,236,-1.67,-1.2,-0.99,-0.87
MSFT,238,-29.73,-24.27,-20.79,-18.45
MSFT,240,-48.19,-56.5,-54.0,-50.52
MSFT,242,-23.92,-68.23,-79.59,-81.55
MSFT,244,16.29,-47.93,-81.78,-97.04
MSFT,246,35.66,-8.05,-58.22,-89.75
MSFT,248,30.39,29.24,-18.92,-61.7
MSFT,250,16.88,49.08,21.12,-21.85
MSFT,252,6.87,50.04,49.95,18.56
MSFT,254,2.15,39.47,62.74,50.35
MSFT,256,0.54,25.91,61.32,68.82
MSFT,258,0.11,14.65,51.07,73.88
